#    L    TT             EE             BB             TE          
   722    0.25727E+00    0.31490E-02    0.20923E-02    0.89496E-02
   723    0.25430E+00    0.31654E-02    0.20892E-02    0.88619E-02
   724    0.25133E+00    0.31823E-02    0.20860E-02    0.87816E-02
   725    0.24837E+00    0.31998E-02    0.20828E-02    0.87085E-02
   726    0.24541E+00    0.32176E-02    0.20795E-02    0.86427E-02
   727    0.24245E+00    0.32358E-02    0.20761E-02    0.85840E-02
   728    0.23952E+00    0.32543E-02    0.20727E-02    0.85325E-02
   729    0.23660E+00    0.32731E-02    0.20691E-02    0.84880E-02
   730    0.23370E+00    0.32921E-02    0.20655E-02    0.84506E-02
   731    0.23082E+00    0.33113E-02    0.20618E-02    0.84203E-02
   732    0.22797E+00    0.33305E-02    0.20580E-02    0.83968E-02
   733    0.22515E+00    0.33498E-02    0.20541E-02    0.83804E-02
   734    0.22236E+00    0.33691E-02    0.20501E-02    0.83708E-02
   735    0.21961E+00    0.33883E-02    0.20460E-02    0.83680E-02
   736    0.21690E+00    0.34074E-02    0.20418E-02    0.83720E-02
   737    0.21423E+00    0.34264E-02    0.20375E-02    0.83828E-02
   738    0.21161E+00    0.34451E-02    0.20331E-02    0.84003E-02
   739    0.20904E+00    0.34635E-02    0.20285E-02    0.84245E-02
   740    0.20653E+00    0.34816E-02    0.20239E-02    0.84553E-02
   741    0.20407E+00    0.34993E-02    0.20191E-02    0.84927E-02
   742    0.20167E+00    0.35166E-02    0.20142E-02    0.85366E-02
   743    0.19934E+00    0.35334E-02    0.20092E-02    0.85870E-02
   744    0.19708E+00    0.35496E-02    0.20040E-02    0.86439E-02
   745    0.19488E+00    0.35652E-02    0.19987E-02    0.87072E-02
   746    0.19276E+00    0.35802E-02    0.19933E-02    0.87769E-02
   747    0.19072E+00    0.35944E-02    0.19877E-02    0.88529E-02
   748    0.18876E+00    0.36079E-02    0.19820E-02    0.89352E-02
   749    0.18689E+00    0.36206E-02    0.19761E-02    0.90238E-02
   750    0.18510E+00    0.36324E-02    0.19701E-02    0.91185E-02
   751    0.18340E+00    0.36433E-02    0.19639E-02    0.92194E-02
   752    0.18179E+00    0.36533E-02    0.19576E-02    0.93261E-02
   753    0.18027E+00    0.36623E-02    0.19511E-02    0.94384E-02
   754    0.17884E+00    0.36705E-02    0.19445E-02    0.95560E-02
   755    0.17749E+00    0.36777E-02    0.19378E-02    0.96786E-02
   756    0.17622E+00    0.36841E-02    0.19309E-02    0.98058E-02
   757    0.17503E+00    0.36897E-02    0.19239E-02    0.99374E-02
   758    0.17392E+00    0.36943E-02    0.19168E-02    0.10073E-01
   759    0.17289E+00    0.36981E-02    0.19096E-02    0.10212E-01
   760    0.17192E+00    0.37010E-02    0.19023E-02    0.10355E-01
   761    0.17103E+00    0.37031E-02    0.18949E-02    0.10501E-01
   762    0.17022E+00    0.37044E-02    0.18874E-02    0.10650E-01
   763    0.16946E+00    0.37049E-02    0.18798E-02    0.10802E-01
   764    0.16878E+00    0.37045E-02    0.18722E-02    0.10956E-01
   765    0.16816E+00    0.37033E-02    0.18644E-02    0.11112E-01
   766    0.16760E+00    0.37014E-02    0.18566E-02    0.11269E-01
   767    0.16710E+00    0.36986E-02    0.18488E-02    0.11428E-01
   768    0.16666E+00    0.36951E-02    0.18408E-02    0.11588E-01
   769    0.16627E+00    0.36908E-02    0.18328E-02    0.11749E-01
   770    0.16594E+00    0.36857E-02    0.18248E-02    0.11910E-01
   771    0.16567E+00    0.36799E-02    0.18167E-02    0.12072E-01
   772    0.16544E+00    0.36734E-02    0.18086E-02    0.12233E-01
   773    0.16526E+00    0.36661E-02    0.18005E-02    0.12394E-01
   774    0.16513E+00    0.36581E-02    0.17923E-02    0.12554E-01
   775    0.16504E+00    0.36493E-02    0.17841E-02    0.12714E-01
   776    0.16500E+00    0.36399E-02    0.17759E-02    0.12872E-01
   777    0.16499E+00    0.36297E-02    0.17677E-02    0.13028E-01
   778    0.16503E+00    0.36189E-02    0.17595E-02    0.13183E-01
   779    0.16510E+00    0.36074E-02    0.17513E-02    0.13335E-01
   780    0.16520E+00    0.35952E-02    0.17431E-02    0.13485E-01
   781    0.16534E+00    0.35823E-02    0.17350E-02    0.13632E-01
   782    0.16551E+00    0.35688E-02    0.17268E-02    0.13776E-01
   783    0.16571E+00    0.35546E-02    0.17187E-02    0.13916E-01
   784    0.16594E+00    0.35398E-02    0.17106E-02    0.14053E-01
   785    0.16619E+00    0.35243E-02    0.17025E-02    0.14186E-01
   786    0.16646E+00    0.35083E-02    0.16945E-02    0.14315E-01
   787    0.16676E+00    0.34916E-02    0.16865E-02    0.14439E-01
   788    0.16707E+00    0.34743E-02    0.16786E-02    0.14558E-01
   789    0.16740E+00    0.34564E-02    0.16707E-02    0.14672E-01
   790    0.16775E+00    0.34379E-02    0.16630E-02    0.14781E-01
   791    0.16811E+00    0.34189E-02    0.16552E-02    0.14884E-01
   792    0.16848E+00    0.33993E-02    0.16476E-02    0.14980E-01
   793    0.16886E+00    0.33791E-02    0.16400E-02    0.15071E-01
   794    0.16925E+00    0.33583E-02    0.16326E-02    0.15154E-01
   795    0.16964E+00    0.33370E-02    0.16252E-02    0.15231E-01
   796    0.17004E+00    0.33152E-02    0.16179E-02    0.15301E-01
   797    0.17043E+00    0.32929E-02    0.16107E-02    0.15363E-01
   798    0.17083E+00    0.32700E-02    0.16037E-02    0.15417E-01
   799    0.17123E+00    0.32466E-02    0.15967E-02    0.15463E-01
   800    0.17162E+00    0.32227E-02    0.15899E-02    0.15500E-01
   801    0.17200E+00    0.31984E-02    0.15832E-02    0.15529E-01
   802    0.17238E+00    0.31735E-02    0.15766E-02    0.15549E-01
   803    0.17275E+00    0.31483E-02    0.15702E-02    0.15561E-01
   804    0.17312E+00    0.31226E-02    0.15639E-02    0.15565E-01
   805    0.17347E+00    0.30965E-02    0.15577E-02    0.15561E-01
   806    0.17381E+00    0.30701E-02    0.15516E-02    0.15549E-01
   807    0.17415E+00    0.30434E-02    0.15456E-02    0.15530E-01
   808    0.17447E+00    0.30164E-02    0.15398E-02    0.15503E-01
   809    0.17478E+00    0.29891E-02    0.15340E-02    0.15470E-01
   810    0.17508E+00    0.29616E-02    0.15284E-02    0.15430E-01
   811    0.17537E+00    0.29339E-02    0.15229E-02    0.15383E-01
   812    0.17564E+00    0.29061E-02    0.15175E-02    0.15329E-01
   813    0.17590E+00    0.28781E-02    0.15122E-02    0.15270E-01
   814    0.17614E+00    0.28499E-02    0.15070E-02    0.15204E-01
   815    0.17637E+00    0.28217E-02    0.15020E-02    0.15133E-01
   816    0.17658E+00    0.27935E-02    0.14970E-02    0.15056E-01
   817    0.17677E+00    0.27652E-02    0.14921E-02    0.14974E-01
   818    0.17695E+00    0.27369E-02    0.14873E-02    0.14887E-01
   819    0.17711E+00    0.27087E-02    0.14827E-02    0.14795E-01
   820    0.17725E+00    0.26805E-02    0.14781E-02    0.14698E-01
   821    0.17737E+00    0.26524E-02    0.14736E-02    0.14597E-01
   822    0.17747E+00    0.26244E-02    0.14692E-02    0.14491E-01
   823    0.17755E+00    0.25966E-02    0.14649E-02    0.14382E-01
   824    0.17761E+00    0.25689E-02    0.14607E-02    0.14268E-01
   825    0.17764E+00    0.25415E-02    0.14566E-02    0.14151E-01
   826    0.17765E+00    0.25143E-02    0.14526E-02    0.14031E-01
   827    0.17764E+00    0.24874E-02    0.14486E-02    0.13907E-01
   828    0.17761E+00    0.24607E-02    0.14448E-02    0.13781E-01
   829    0.17755E+00    0.24344E-02    0.14410E-02    0.13651E-01
   830    0.17746E+00    0.24085E-02    0.14373E-02    0.13519E-01
   831    0.17735E+00    0.23829E-02    0.14337E-02    0.13385E-01
   832    0.17721E+00    0.23577E-02    0.14302E-02    0.13249E-01
   833    0.17705E+00    0.23330E-02    0.14267E-02    0.13111E-01
   834    0.17685E+00    0.23088E-02    0.14233E-02    0.12971E-01
   835    0.17663E+00    0.22850E-02    0.14200E-02    0.12829E-01
   836    0.17637E+00    0.22618E-02    0.14168E-02    0.12687E-01
   837    0.17609E+00    0.22392E-02    0.14136E-02    0.12543E-01
   838    0.17578E+00    0.22171E-02    0.14105E-02    0.12398E-01
   839    0.17543E+00    0.21957E-02    0.14075E-02    0.12253E-01
   840    0.17505E+00    0.21749E-02    0.14045E-02    0.12108E-01
   841    0.17464E+00    0.21548E-02    0.14016E-02    0.11962E-01
   842    0.17420E+00    0.21354E-02    0.13988E-02    0.11816E-01
   843    0.17372E+00    0.21167E-02    0.13960E-02    0.11670E-01
   844    0.17321E+00    0.20988E-02    0.13933E-02    0.11525E-01
   845    0.17266E+00    0.20817E-02    0.13906E-02    0.11381E-01
   846    0.17207E+00    0.20654E-02    0.13880E-02    0.11238E-01
   847    0.17145E+00    0.20499E-02    0.13854E-02    0.11095E-01
   848    0.17079E+00    0.20354E-02    0.13829E-02    0.10954E-01
   849    0.17009E+00    0.20217E-02    0.13805E-02    0.10814E-01
   850    0.16936E+00    0.20090E-02    0.13781E-02    0.10677E-01
   851    0.16858E+00    0.19972E-02    0.13757E-02    0.10541E-01
   852    0.16777E+00    0.19864E-02    0.13734E-02    0.10407E-01
   853    0.16692E+00    0.19766E-02    0.13711E-02    0.10275E-01
   854    0.16603E+00    0.19676E-02    0.13689E-02    0.10145E-01
   855    0.16511E+00    0.19595E-02    0.13667E-02    0.10017E-01
   856    0.16416E+00    0.19522E-02    0.13645E-02    0.98916E-02
   857    0.16318E+00    0.19458E-02    0.13624E-02    0.97682E-02
   858    0.16217E+00    0.19401E-02    0.13603E-02    0.96471E-02
   859    0.16113E+00    0.19353E-02    0.13583E-02    0.95283E-02
   860    0.16006E+00    0.19312E-02    0.13562E-02    0.94118E-02
   861    0.15897E+00    0.19278E-02    0.13542E-02    0.92977E-02
   862    0.15786E+00    0.19251E-02    0.13522E-02    0.91860E-02
   863    0.15672E+00    0.19232E-02    0.13502E-02    0.90767E-02
   864    0.15557E+00    0.19218E-02    0.13483E-02    0.89700E-02
   865    0.15439E+00    0.19211E-02    0.13463E-02    0.88658E-02
   866    0.15320E+00    0.19211E-02    0.13444E-02    0.87642E-02
   867    0.15199E+00    0.19216E-02    0.13425E-02    0.86653E-02
   868    0.15077E+00    0.19227E-02    0.13406E-02    0.85690E-02
   869    0.14953E+00    0.19243E-02    0.13386E-02    0.84754E-02
   870    0.14829E+00    0.19264E-02    0.13367E-02    0.83846E-02
   871    0.14703E+00    0.19290E-02    0.13348E-02    0.82966E-02
   872    0.14576E+00    0.19321E-02    0.13329E-02    0.82115E-02
   873    0.14449E+00    0.19357E-02    0.13310E-02    0.81292E-02
   874    0.14321E+00    0.19396E-02    0.13290E-02    0.80499E-02
   875    0.14193E+00    0.19440E-02    0.13271E-02    0.79735E-02
   876    0.14064E+00    0.19487E-02    0.13251E-02    0.79001E-02
   877    0.13935E+00    0.19538E-02    0.13232E-02    0.78299E-02
   878    0.13807E+00    0.19592E-02    0.13212E-02    0.77627E-02
   879    0.13678E+00    0.19649E-02    0.13192E-02    0.76986E-02
   880    0.13550E+00    0.19708E-02    0.13172E-02    0.76378E-02
   881    0.13422E+00    0.19771E-02    0.13151E-02    0.75802E-02
   882    0.13295E+00    0.19835E-02    0.13130E-02    0.75258E-02
   883    0.13168E+00    0.19902E-02    0.13109E-02    0.74748E-02
   884    0.13043E+00    0.19970E-02    0.13088E-02    0.74271E-02
   885    0.12919E+00    0.20040E-02    0.13066E-02    0.73829E-02
   886    0.12795E+00    0.20112E-02    0.13044E-02    0.73421E-02
   887    0.12673E+00    0.20184E-02    0.13021E-02    0.73047E-02
   888    0.12553E+00    0.20257E-02    0.12998E-02    0.72709E-02
   889    0.12434E+00    0.20331E-02    0.12975E-02    0.72407E-02
   890    0.12317E+00    0.20406E-02    0.12951E-02    0.72141E-02
   891    0.12202E+00    0.20480E-02    0.12927E-02    0.71911E-02
   892    0.12089E+00    0.20555E-02    0.12902E-02    0.71719E-02
   893    0.11978E+00    0.20629E-02    0.12876E-02    0.71564E-02
   894    0.11870E+00    0.20702E-02    0.12850E-02    0.71447E-02
   895    0.11764E+00    0.20775E-02    0.12824E-02    0.71368E-02
   896    0.11661E+00    0.20846E-02    0.12797E-02    0.71328E-02
   897    0.11560E+00    0.20917E-02    0.12769E-02    0.71327E-02
   898    0.11463E+00    0.20985E-02    0.12741E-02    0.71365E-02
   899    0.11369E+00    0.21052E-02    0.12711E-02    0.71444E-02
   900    0.11278E+00    0.21118E-02    0.12682E-02    0.71563E-02
   901    0.11190E+00    0.21180E-02    0.12651E-02    0.71722E-02
   902    0.11106E+00    0.21241E-02    0.12620E-02    0.71921E-02
   903    0.11024E+00    0.21299E-02    0.12588E-02    0.72158E-02
   904    0.10947E+00    0.21355E-02    0.12555E-02    0.72431E-02
   905    0.10872E+00    0.21408E-02    0.12522E-02    0.72738E-02
   906    0.10800E+00    0.21459E-02    0.12488E-02    0.73079E-02
   907    0.10732E+00    0.21508E-02    0.12454E-02    0.73451E-02
   908    0.10666E+00    0.21554E-02    0.12419E-02    0.73854E-02
   909    0.10604E+00    0.21597E-02    0.12383E-02    0.74285E-02
   910    0.10544E+00    0.21638E-02    0.12347E-02    0.74743E-02
   911    0.10487E+00    0.21676E-02    0.12310E-02    0.75226E-02
   912    0.10433E+00    0.21711E-02    0.12273E-02    0.75733E-02
   913    0.10381E+00    0.21744E-02    0.12236E-02    0.76263E-02
   914    0.10333E+00    0.21774E-02    0.12198E-02    0.76813E-02
   915    0.10286E+00    0.21801E-02    0.12159E-02    0.77383E-02
   916    0.10243E+00    0.21825E-02    0.12120E-02    0.77970E-02
   917    0.10201E+00    0.21846E-02    0.12081E-02    0.78574E-02
   918    0.10163E+00    0.21865E-02    0.12041E-02    0.79192E-02
   919    0.10126E+00    0.21880E-02    0.12002E-02    0.79823E-02
   920    0.10092E+00    0.21892E-02    0.11961E-02    0.80466E-02
   921    0.10060E+00    0.21901E-02    0.11921E-02    0.81118E-02
   922    0.10030E+00    0.21907E-02    0.11880E-02    0.81780E-02
   923    0.10002E+00    0.21910E-02    0.11839E-02    0.82448E-02
   924    0.99767E-01    0.21910E-02    0.11798E-02    0.83121E-02
   925    0.99531E-01    0.21906E-02    0.11757E-02    0.83799E-02
   926    0.99313E-01    0.21899E-02    0.11715E-02    0.84478E-02
   927    0.99115E-01    0.21889E-02    0.11673E-02    0.85158E-02
   928    0.98934E-01    0.21876E-02    0.11631E-02    0.85838E-02
   929    0.98771E-01    0.21859E-02    0.11589E-02    0.86515E-02
   930    0.98626E-01    0.21838E-02    0.11547E-02    0.87188E-02
   931    0.98496E-01    0.21814E-02    0.11505E-02    0.87856E-02
   932    0.98383E-01    0.21787E-02    0.11463E-02    0.88517E-02
   933    0.98284E-01    0.21756E-02    0.11421E-02    0.89169E-02
   934    0.98200E-01    0.21721E-02    0.11379E-02    0.89812E-02
   935    0.98131E-01    0.21683E-02    0.11337E-02    0.90442E-02
   936    0.98074E-01    0.21641E-02    0.11295E-02    0.91060E-02
   937    0.98031E-01    0.21595E-02    0.11253E-02    0.91663E-02
   938    0.98000E-01    0.21545E-02    0.11211E-02    0.92249E-02
   939    0.97980E-01    0.21492E-02    0.11169E-02    0.92818E-02
   940    0.97972E-01    0.21435E-02    0.11127E-02    0.93367E-02
   941    0.97974E-01    0.21374E-02    0.11086E-02    0.93896E-02
   942    0.97987E-01    0.21308E-02    0.11044E-02    0.94402E-02
   943    0.98008E-01    0.21239E-02    0.11003E-02    0.94884E-02
   944    0.98038E-01    0.21166E-02    0.10962E-02    0.95341E-02
   945    0.98077E-01    0.21089E-02    0.10922E-02    0.95771E-02
   946    0.98123E-01    0.21007E-02    0.10881E-02    0.96172E-02
   947    0.98176E-01    0.20922E-02    0.10841E-02    0.96543E-02
   948    0.98235E-01    0.20832E-02    0.10801E-02    0.96882E-02
   949    0.98300E-01    0.20738E-02    0.10762E-02    0.97188E-02
   950    0.98371E-01    0.20639E-02    0.10723E-02    0.97459E-02
   951    0.98446E-01    0.20537E-02    0.10684E-02    0.97695E-02
   952    0.98525E-01    0.20430E-02    0.10646E-02    0.97895E-02
   953    0.98608E-01    0.20319E-02    0.10608E-02    0.98059E-02
   954    0.98695E-01    0.20205E-02    0.10571E-02    0.98190E-02
   955    0.98783E-01    0.20086E-02    0.10533E-02    0.98287E-02
   956    0.98875E-01    0.19965E-02    0.10497E-02    0.98352E-02
   957    0.98967E-01    0.19840E-02    0.10460E-02    0.98384E-02
   958    0.99062E-01    0.19712E-02    0.10424E-02    0.98385E-02
   959    0.99156E-01    0.19581E-02    0.10389E-02    0.98355E-02
   960    0.99252E-01    0.19447E-02    0.10353E-02    0.98295E-02
   961    0.99347E-01    0.19311E-02    0.10318E-02    0.98206E-02
   962    0.99441E-01    0.19172E-02    0.10284E-02    0.98089E-02
   963    0.99534E-01    0.19031E-02    0.10250E-02    0.97943E-02
   964    0.99626E-01    0.18888E-02    0.10216E-02    0.97771E-02
   965    0.99715E-01    0.18743E-02    0.10183E-02    0.97571E-02
   966    0.99802E-01    0.18597E-02    0.10150E-02    0.97347E-02
   967    0.99885E-01    0.18449E-02    0.10117E-02    0.97097E-02
   968    0.99965E-01    0.18300E-02    0.10085E-02    0.96822E-02
   969    0.10004E+00    0.18149E-02    0.10053E-02    0.96524E-02
   970    0.10011E+00    0.17998E-02    0.10022E-02    0.96203E-02
   971    0.10018E+00    0.17846E-02    0.99908E-03    0.95860E-02
   972    0.10024E+00    0.17693E-02    0.99601E-03    0.95496E-02
   973    0.10029E+00    0.17539E-02    0.99299E-03    0.95110E-02
   974    0.10034E+00    0.17386E-02    0.99000E-03    0.94704E-02
   975    0.10038E+00    0.17232E-02    0.98704E-03    0.94279E-02
   976    0.10042E+00    0.17079E-02    0.98413E-03    0.93835E-02
   977    0.10044E+00    0.16925E-02    0.98125E-03    0.93373E-02
   978    0.10046E+00    0.16773E-02    0.97842E-03    0.92894E-02
   979    0.10047E+00    0.16620E-02    0.97562E-03    0.92398E-02
   980    0.10047E+00    0.16469E-02    0.97286E-03    0.91887E-02
   981    0.10046E+00    0.16318E-02    0.97013E-03    0.91360E-02
   982    0.10044E+00    0.16169E-02    0.96745E-03    0.90818E-02
   983    0.10041E+00    0.16021E-02    0.96480E-03    0.90263E-02
   984    0.10036E+00    0.15874E-02    0.96219E-03    0.89694E-02
   985    0.10031E+00    0.15730E-02    0.95962E-03    0.89114E-02
   986    0.10024E+00    0.15587E-02    0.95709E-03    0.88521E-02
   987    0.10016E+00    0.15446E-02    0.95460E-03    0.87917E-02
   988    0.10007E+00    0.15307E-02    0.95214E-03    0.87304E-02
   989    0.99961E-01    0.15171E-02    0.94972E-03    0.86680E-02
   990    0.99840E-01    0.15037E-02    0.94734E-03    0.86048E-02
   991    0.99704E-01    0.14906E-02    0.94500E-03    0.85407E-02
   992    0.99553E-01    0.14778E-02    0.94270E-03    0.84759E-02
   993    0.99386E-01    0.14653E-02    0.94043E-03    0.84104E-02
   994    0.99203E-01    0.14531E-02    0.93820E-03    0.83443E-02
   995    0.99003E-01    0.14412E-02    0.93601E-03    0.82777E-02
   996    0.98786E-01    0.14298E-02    0.93386E-03    0.82106E-02
   997    0.98552E-01    0.14187E-02    0.93175E-03    0.81431E-02
   998    0.98299E-01    0.14080E-02    0.92967E-03    0.80753E-02
   999    0.98028E-01    0.13977E-02    0.92764E-03    0.80072E-02
  1000    0.97738E-01    0.13879E-02    0.92564E-03    0.79389E-02
  1001    0.97428E-01    0.13785E-02    0.92368E-03    0.78705E-02
  1002    0.97100E-01    0.13695E-02    0.92175E-03    0.78021E-02
  1003    0.96753E-01    0.13610E-02    0.91986E-03    0.77336E-02
  1004    0.96388E-01    0.13529E-02    0.91801E-03    0.76652E-02
  1005    0.96007E-01    0.13452E-02    0.91618E-03    0.75968E-02
  1006    0.95609E-01    0.13379E-02    0.91439E-03    0.75286E-02
  1007    0.95195E-01    0.13311E-02    0.91263E-03    0.74606E-02
  1008    0.94767E-01    0.13246E-02    0.91090E-03    0.73927E-02
  1009    0.94324E-01    0.13185E-02    0.90919E-03    0.73252E-02
  1010    0.93866E-01    0.13128E-02    0.90751E-03    0.72580E-02
  1011    0.93396E-01    0.13074E-02    0.90586E-03    0.71912E-02
  1012    0.92913E-01    0.13024E-02    0.90422E-03    0.71248E-02
  1013    0.92419E-01    0.12978E-02    0.90261E-03    0.70590E-02
  1014    0.91913E-01    0.12934E-02    0.90102E-03    0.69936E-02
  1015    0.91396E-01    0.12895E-02    0.89945E-03    0.69288E-02
  1016    0.90869E-01    0.12858E-02    0.89790E-03    0.68647E-02
  1017    0.90333E-01    0.12825E-02    0.89636E-03    0.68012E-02
  1018    0.89789E-01    0.12795E-02    0.89484E-03    0.67385E-02
  1019    0.89236E-01    0.12767E-02    0.89333E-03    0.66765E-02
  1020    0.88675E-01    0.12743E-02    0.89184E-03    0.66154E-02
  1021    0.88108E-01    0.12722E-02    0.89036E-03    0.65552E-02
  1022    0.87535E-01    0.12703E-02    0.88888E-03    0.64959E-02
  1023    0.86956E-01    0.12687E-02    0.88741E-03    0.64376E-02
  1024    0.86372E-01    0.12673E-02    0.88596E-03    0.63803E-02
  1025    0.85784E-01    0.12662E-02    0.88450E-03    0.63241E-02
  1026    0.85192E-01    0.12653E-02    0.88305E-03    0.62690E-02
  1027    0.84597E-01    0.12647E-02    0.88161E-03    0.62151E-02
  1028    0.84000E-01    0.12643E-02    0.88016E-03    0.61625E-02
  1029    0.83401E-01    0.12641E-02    0.87872E-03    0.61111E-02
  1030    0.82801E-01    0.12641E-02    0.87727E-03    0.60611E-02
  1031    0.82201E-01    0.12643E-02    0.87582E-03    0.60124E-02
  1032    0.81600E-01    0.12647E-02    0.87437E-03    0.59652E-02
  1033    0.81001E-01    0.12653E-02    0.87291E-03    0.59195E-02
  1034    0.80403E-01    0.12660E-02    0.87145E-03    0.58752E-02
  1035    0.79807E-01    0.12669E-02    0.86998E-03    0.58326E-02
  1036    0.79213E-01    0.12680E-02    0.86850E-03    0.57916E-02
  1037    0.78623E-01    0.12692E-02    0.86701E-03    0.57523E-02
  1038    0.78038E-01    0.12706E-02    0.86550E-03    0.57147E-02
  1039    0.77456E-01    0.12721E-02    0.86399E-03    0.56789E-02
  1040    0.76880E-01    0.12737E-02    0.86245E-03    0.56450E-02
  1041    0.76310E-01    0.12754E-02    0.86091E-03    0.56129E-02
  1042    0.75746E-01    0.12773E-02    0.85934E-03    0.55827E-02
  1043    0.75190E-01    0.12792E-02    0.85776E-03    0.55545E-02
  1044    0.74641E-01    0.12812E-02    0.85616E-03    0.55284E-02
  1045    0.74101E-01    0.12833E-02    0.85453E-03    0.55043E-02
  1046    0.73570E-01    0.12855E-02    0.85288E-03    0.54824E-02
  1047    0.73048E-01    0.12877E-02    0.85121E-03    0.54627E-02
  1048    0.72537E-01    0.12900E-02    0.84951E-03    0.54451E-02
  1049    0.72037E-01    0.12923E-02    0.84779E-03    0.54299E-02
  1050    0.71549E-01    0.12947E-02    0.84604E-03    0.54170E-02
  1051    0.71072E-01    0.12971E-02    0.84426E-03    0.54065E-02
  1052    0.70608E-01    0.12995E-02    0.84245E-03    0.53982E-02
  1053    0.70156E-01    0.13020E-02    0.84061E-03    0.53922E-02
  1054    0.69716E-01    0.13044E-02    0.83874E-03    0.53884E-02
  1055    0.69287E-01    0.13069E-02    0.83685E-03    0.53866E-02
  1056    0.68870E-01    0.13094E-02    0.83494E-03    0.53869E-02
  1057    0.68464E-01    0.13118E-02    0.83299E-03    0.53890E-02
  1058    0.68070E-01    0.13143E-02    0.83103E-03    0.53931E-02
  1059    0.67687E-01    0.13167E-02    0.82904E-03    0.53989E-02
  1060    0.67315E-01    0.13191E-02    0.82702E-03    0.54064E-02
  1061    0.66954E-01    0.13214E-02    0.82499E-03    0.54156E-02
  1062    0.66603E-01    0.13238E-02    0.82293E-03    0.54263E-02
  1063    0.66264E-01    0.13260E-02    0.82086E-03    0.54386E-02
  1064    0.65935E-01    0.13283E-02    0.81876E-03    0.54522E-02
  1065    0.65616E-01    0.13305E-02    0.81664E-03    0.54672E-02
  1066    0.65307E-01    0.13326E-02    0.81451E-03    0.54834E-02
  1067    0.65009E-01    0.13346E-02    0.81236E-03    0.55008E-02
  1068    0.64720E-01    0.13366E-02    0.81019E-03    0.55194E-02
  1069    0.64442E-01    0.13385E-02    0.80801E-03    0.55389E-02
  1070    0.64173E-01    0.13403E-02    0.80581E-03    0.55595E-02
  1071    0.63913E-01    0.13420E-02    0.80359E-03    0.55809E-02
  1072    0.63663E-01    0.13436E-02    0.80136E-03    0.56032E-02
  1073    0.63423E-01    0.13451E-02    0.79912E-03    0.56262E-02
  1074    0.63191E-01    0.13465E-02    0.79687E-03    0.56498E-02
  1075    0.62969E-01    0.13477E-02    0.79461E-03    0.56741E-02
  1076    0.62755E-01    0.13489E-02    0.79233E-03    0.56988E-02
  1077    0.62550E-01    0.13499E-02    0.79004E-03    0.57241E-02
  1078    0.62354E-01    0.13508E-02    0.78775E-03    0.57496E-02
  1079    0.62167E-01    0.13515E-02    0.78545E-03    0.57755E-02
  1080    0.61987E-01    0.13521E-02    0.78314E-03    0.58016E-02
  1081    0.61816E-01    0.13525E-02    0.78082E-03    0.58279E-02
  1082    0.61653E-01    0.13528E-02    0.77849E-03    0.58542E-02
  1083    0.61498E-01    0.13529E-02    0.77616E-03    0.58805E-02
  1084    0.61351E-01    0.13528E-02    0.77383E-03    0.59067E-02
  1085    0.61212E-01    0.13526E-02    0.77149E-03    0.59328E-02
  1086    0.61080E-01    0.13521E-02    0.76915E-03    0.59587E-02
  1087    0.60955E-01    0.13515E-02    0.76680E-03    0.59842E-02
  1088    0.60838E-01    0.13507E-02    0.76445E-03    0.60094E-02
  1089    0.60728E-01    0.13496E-02    0.76211E-03    0.60341E-02
  1090    0.60625E-01    0.13484E-02    0.75976E-03    0.60583E-02
  1091    0.60528E-01    0.13469E-02    0.75741E-03    0.60819E-02
  1092    0.60439E-01    0.13452E-02    0.75506E-03    0.61048E-02
  1093    0.60356E-01    0.13433E-02    0.75272E-03    0.61270E-02
  1094    0.60280E-01    0.13411E-02    0.75038E-03    0.61484E-02
  1095    0.60210E-01    0.13388E-02    0.74804E-03    0.61688E-02
  1096    0.60146E-01    0.13361E-02    0.74570E-03    0.61883E-02
  1097    0.60088E-01    0.13332E-02    0.74337E-03    0.62067E-02
  1098    0.60036E-01    0.13301E-02    0.74105E-03    0.62240E-02
  1099    0.59990E-01    0.13266E-02    0.73873E-03    0.62402E-02
  1100    0.59950E-01    0.13229E-02    0.73642E-03    0.62550E-02
  1101    0.59915E-01    0.13190E-02    0.73412E-03    0.62685E-02
  1102    0.59885E-01    0.13147E-02    0.73182E-03    0.62807E-02
  1103    0.59861E-01    0.13102E-02    0.72954E-03    0.62916E-02
  1104    0.59841E-01    0.13055E-02    0.72726E-03    0.63012E-02
  1105    0.59825E-01    0.13005E-02    0.72499E-03    0.63095E-02
  1106    0.59813E-01    0.12952E-02    0.72273E-03    0.63165E-02
  1107    0.59806E-01    0.12898E-02    0.72048E-03    0.63223E-02
  1108    0.59801E-01    0.12841E-02    0.71824E-03    0.63268E-02
  1109    0.59800E-01    0.12782E-02    0.71602E-03    0.63302E-02
  1110    0.59802E-01    0.12722E-02    0.71380E-03    0.63323E-02
  1111    0.59806E-01    0.12659E-02    0.71159E-03    0.63332E-02
  1112    0.59813E-01    0.12594E-02    0.70939E-03    0.63330E-02
  1113    0.59822E-01    0.12528E-02    0.70721E-03    0.63316E-02
  1114    0.59832E-01    0.12461E-02    0.70504E-03    0.63291E-02
  1115    0.59844E-01    0.12391E-02    0.70288E-03    0.63255E-02
  1116    0.59857E-01    0.12321E-02    0.70073E-03    0.63208E-02
  1117    0.59871E-01    0.12249E-02    0.69860E-03    0.63149E-02
