#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260155E+00   0.640273E+06   0.636982E+06   0.245753E+00  -0.316624E+00   0.597955E+05   0.631565E+06   0.639721E+06   0.631565E+06  -0.143901E-01   0.312069E+06   0.312028E+06   0.523373E-01
   0.265273E+00   0.619998E+06   0.616684E+06   0.228835E+00  -0.294895E+00   0.564089E+05   0.611523E+06   0.619441E+06   0.611523E+06  -0.139335E-01   0.302171E+06   0.302131E+06   0.511118E-01
   0.270391E+00   0.600494E+06   0.597164E+06   0.213287E+00  -0.274921E+00   0.532452E+05   0.592246E+06   0.599934E+06   0.592246E+06  -0.134942E-01   0.292651E+06   0.292611E+06   0.498180E-01
   0.275509E+00   0.582328E+06   0.579014E+06   0.199190E+00  -0.256804E+00   0.503401E+05   0.574298E+06   0.581772E+06   0.574298E+06  -0.130853E-01   0.283787E+06   0.283747E+06   0.482311E-01
   0.280627E+00   0.565848E+06   0.562592E+06   0.186531E+00  -0.240533E+00   0.477064E+05   0.558022E+06   0.565301E+06   0.558022E+06  -0.127144E-01   0.275748E+06   0.275710E+06   0.462753E-01
   0.285745E+00   0.551090E+06   0.547935E+06   0.175197E+00  -0.225959E+00   0.453297E+05   0.543455E+06   0.550560E+06   0.543455E+06  -0.123825E-01   0.268554E+06   0.268516E+06   0.440098E-01
   0.290863E+00   0.537807E+06   0.534784E+06   0.164996E+00  -0.212838E+00   0.431737E+05   0.530350E+06   0.537300E+06   0.530350E+06  -0.120840E-01   0.262082E+06   0.262046E+06   0.415860E-01
   0.295980E+00   0.525585E+06   0.522705E+06   0.155705E+00  -0.200887E+00   0.411916E+05   0.518295E+06   0.525101E+06   0.518295E+06  -0.118093E-01   0.256128E+06   0.256094E+06   0.391913E-01
   0.301098E+00   0.513957E+06   0.511214E+06   0.147117E+00  -0.189837E+00   0.393370E+05   0.506828E+06   0.513497E+06   0.506828E+06  -0.115480E-01   0.250465E+06   0.250431E+06   0.369946E-01
   0.306216E+00   0.502514E+06   0.499885E+06   0.139063E+00  -0.179471E+00   0.375715E+05   0.495540E+06   0.502073E+06   0.495540E+06  -0.112908E-01   0.244889E+06   0.244857E+06   0.351075E-01
   0.311334E+00   0.490981E+06   0.488437E+06   0.131429E+00  -0.169645E+00   0.358704E+05   0.484159E+06   0.490554E+06   0.484159E+06  -0.110315E-01   0.239268E+06   0.239237E+06   0.335669E-01
   0.316452E+00   0.479273E+06   0.476784E+06   0.124166E+00  -0.160296E+00   0.342244E+05   0.472602E+06   0.478855E+06   0.472602E+06  -0.107682E-01   0.233560E+06   0.233529E+06   0.323399E-01
   0.321570E+00   0.467479E+06   0.465021E+06   0.117273E+00  -0.151420E+00   0.326372E+05   0.460956E+06   0.467066E+06   0.460956E+06  -0.105028E-01   0.227807E+06   0.227777E+06   0.313431E-01
   0.326688E+00   0.455794E+06   0.453356E+06   0.110775E+00  -0.143052E+00   0.311196E+05   0.449418E+06   0.455385E+06   0.449418E+06  -0.102399E-01   0.222107E+06   0.222077E+06   0.304706E-01
   0.331806E+00   0.444452E+06   0.442031E+06   0.104700E+00  -0.135226E+00   0.296838E+05   0.438218E+06   0.444045E+06   0.438218E+06  -0.998472E-02   0.216574E+06   0.216545E+06   0.296226E-01
   0.336924E+00   0.433654E+06   0.431259E+06   0.990667E-01  -0.127968E+00   0.283388E+05   0.427557E+06   0.433252E+06   0.427557E+06  -0.974182E-02   0.211308E+06   0.211279E+06   0.287274E-01
   0.342042E+00   0.423530E+06   0.421174E+06   0.938716E-01  -0.121273E+00   0.270881E+05   0.417564E+06   0.423134E+06   0.417564E+06  -0.951414E-02   0.206371E+06   0.206343E+06   0.277519E-01
   0.347160E+00   0.414109E+06   0.411807E+06   0.890904E-01  -0.115111E+00   0.259285E+05   0.408269E+06   0.413723E+06   0.408269E+06  -0.930234E-02   0.201780E+06   0.201752E+06   0.267014E-01
   0.352277E+00   0.405328E+06   0.403090E+06   0.846801E-01  -0.109425E+00   0.248509E+05   0.399606E+06   0.404952E+06   0.399606E+06  -0.910497E-02   0.197500E+06   0.197473E+06   0.256098E-01
   0.357395E+00   0.397057E+06   0.394889E+06   0.805884E-01  -0.104150E+00   0.238433E+05   0.391449E+06   0.396693E+06   0.391449E+06  -0.891911E-02   0.193470E+06   0.193444E+06   0.245260E-01
   0.362513E+00   0.389143E+06   0.387044E+06   0.767634E-01  -0.992172E-01   0.228929E+05   0.383645E+06   0.388791E+06   0.383645E+06  -0.874129E-02   0.189615E+06   0.189589E+06   0.234987E-01
   0.367631E+00   0.381442E+06   0.379406E+06   0.731597E-01  -0.945694E-01   0.219884E+05   0.376050E+06   0.381100E+06   0.376050E+06  -0.856824E-02   0.185863E+06   0.185838E+06   0.225637E-01
   0.372749E+00   0.373841E+06   0.371856E+06   0.697419E-01  -0.901610E-01   0.211213E+05   0.368552E+06   0.373507E+06   0.368552E+06  -0.839739E-02   0.182158E+06   0.182134E+06   0.217376E-01
   0.377867E+00   0.366278E+06   0.364334E+06   0.664882E-01  -0.859637E-01   0.202863E+05   0.361090E+06   0.365951E+06   0.361090E+06  -0.822738E-02   0.178472E+06   0.178448E+06   0.210164E-01
   0.382985E+00   0.358760E+06   0.356849E+06   0.633902E-01  -0.819667E-01   0.194825E+05   0.353672E+06   0.358439E+06   0.353672E+06  -0.805836E-02   0.174807E+06   0.174783E+06   0.203805E-01
   0.388103E+00   0.351348E+06   0.349463E+06   0.604498E-01  -0.781725E-01   0.187118E+05   0.346358E+06   0.351032E+06   0.346358E+06  -0.789171E-02   0.171193E+06   0.171170E+06   0.198021E-01
   0.393221E+00   0.344119E+06   0.342258E+06   0.576707E-01  -0.745861E-01   0.179767E+05   0.339224E+06   0.343806E+06   0.339224E+06  -0.772916E-02   0.167668E+06   0.167646E+06   0.192520E-01
   0.398339E+00   0.337134E+06   0.335299E+06   0.550539E-01  -0.712086E-01   0.172788E+05   0.332332E+06   0.336826E+06   0.332332E+06  -0.757213E-02   0.164263E+06   0.164241E+06   0.187065E-01
   0.403457E+00   0.330437E+06   0.328630E+06   0.525967E-01  -0.680366E-01   0.166185E+05   0.325724E+06   0.330133E+06   0.325724E+06  -0.742158E-02   0.160998E+06   0.160976E+06   0.181516E-01
   0.408574E+00   0.324052E+06   0.322279E+06   0.502935E-01  -0.650630E-01   0.159954E+05   0.319426E+06   0.323755E+06   0.319426E+06  -0.727808E-02   0.157886E+06   0.157865E+06   0.175847E-01
   0.413692E+00   0.317978E+06   0.316241E+06   0.481347E-01  -0.622756E-01   0.154076E+05   0.313435E+06   0.317686E+06   0.313435E+06  -0.714157E-02   0.154926E+06   0.154905E+06   0.170122E-01
   0.418810E+00   0.312173E+06   0.310475E+06   0.461059E-01  -0.596556E-01   0.148515E+05   0.307711E+06   0.311888E+06   0.307711E+06  -0.701114E-02   0.152097E+06   0.152077E+06   0.164461E-01
   0.423928E+00   0.306577E+06   0.304918E+06   0.441906E-01  -0.571820E-01   0.143229E+05   0.302192E+06   0.306298E+06   0.302192E+06  -0.688539E-02   0.149371E+06   0.149350E+06   0.158995E-01
   0.429046E+00   0.301135E+06   0.299513E+06   0.423750E-01  -0.548368E-01   0.138179E+05   0.296825E+06   0.300862E+06   0.296825E+06  -0.676312E-02   0.146719E+06   0.146699E+06   0.153834E-01
   0.434164E+00   0.295812E+06   0.294224E+06   0.406485E-01  -0.526066E-01   0.133339E+05   0.291576E+06   0.295545E+06   0.291576E+06  -0.664352E-02   0.144125E+06   0.144106E+06   0.149047E-01
   0.439282E+00   0.290584E+06   0.289026E+06   0.390033E-01  -0.504812E-01   0.128691E+05   0.286420E+06   0.290322E+06   0.286420E+06  -0.652604E-02   0.141577E+06   0.141558E+06   0.144645E-01
   0.444400E+00   0.285437E+06   0.283905E+06   0.374333E-01  -0.484528E-01   0.124220E+05   0.281344E+06   0.285180E+06   0.281344E+06  -0.641037E-02   0.139069E+06   0.139050E+06   0.140586E-01
   0.449518E+00   0.280375E+06   0.278867E+06   0.359353E-01  -0.465171E-01   0.119921E+05   0.276351E+06   0.280122E+06   0.276351E+06  -0.629661E-02   0.136602E+06   0.136583E+06   0.136796E-01
   0.454636E+00   0.275420E+06   0.273934E+06   0.345082E-01  -0.446730E-01   0.115796E+05   0.271463E+06   0.275170E+06   0.271463E+06  -0.618525E-02   0.134186E+06   0.134168E+06   0.133190E-01
   0.459753E+00   0.270598E+06   0.269133E+06   0.331519E-01  -0.429201E-01   0.111849E+05   0.266707E+06   0.270352E+06   0.266707E+06  -0.607688E-02   0.131836E+06   0.131818E+06   0.129693E-01
   0.464871E+00   0.265927E+06   0.264485E+06   0.318649E-01  -0.412566E-01   0.108079E+05   0.262100E+06   0.265685E+06   0.262100E+06  -0.597192E-02   0.129560E+06   0.129542E+06   0.126251E-01
   0.469989E+00   0.261413E+06   0.259993E+06   0.306441E-01  -0.396786E-01   0.104483E+05   0.257648E+06   0.261174E+06   0.257648E+06  -0.587047E-02   0.127360E+06   0.127342E+06   0.122840E-01
   0.475107E+00   0.257051E+06   0.255656E+06   0.294860E-01  -0.381814E-01   0.101052E+05   0.253347E+06   0.256817E+06   0.253347E+06  -0.577247E-02   0.125234E+06   0.125217E+06   0.119462E-01
   0.480225E+00   0.252835E+06   0.251464E+06   0.283864E-01  -0.367598E-01   0.977747E+04   0.249190E+06   0.252605E+06   0.249190E+06  -0.567775E-02   0.123180E+06   0.123163E+06   0.116142E-01
   0.485343E+00   0.248749E+06   0.247403E+06   0.273408E-01  -0.354079E-01   0.946408E+04   0.245161E+06   0.248523E+06   0.245161E+06  -0.558595E-02   0.121189E+06   0.121172E+06   0.112914E-01
   0.490461E+00   0.244777E+06   0.243456E+06   0.263448E-01  -0.341200E-01   0.916379E+04   0.241245E+06   0.244555E+06   0.241245E+06  -0.549673E-02   0.119253E+06   0.119237E+06   0.109811E-01
   0.495579E+00   0.240899E+06   0.239600E+06   0.253938E-01  -0.328901E-01   0.887534E+04   0.237421E+06   0.240681E+06   0.237421E+06  -0.540959E-02   0.117364E+06   0.117348E+06   0.106856E-01
   0.500697E+00   0.237099E+06   0.235821E+06   0.244840E-01  -0.317135E-01   0.859771E+04   0.233674E+06   0.236884E+06   0.233674E+06  -0.532422E-02   0.115512E+06   0.115496E+06   0.104057E-01
   0.505815E+00   0.233373E+06   0.232116E+06   0.236132E-01  -0.305873E-01   0.833036E+04   0.230000E+06   0.233162E+06   0.230000E+06  -0.524050E-02   0.113696E+06   0.113681E+06   0.101407E-01
   0.510933E+00   0.229723E+06   0.228485E+06   0.227798E-01  -0.295093E-01   0.807298E+04   0.226401E+06   0.229515E+06   0.226401E+06  -0.515850E-02   0.111918E+06   0.111902E+06   0.988898E-02
   0.516050E+00   0.226151E+06   0.224931E+06   0.219823E-01  -0.284777E-01   0.782527E+04   0.222879E+06   0.225946E+06   0.222879E+06  -0.507825E-02   0.110177E+06   0.110162E+06   0.964812E-02
   0.521168E+00   0.222659E+06   0.221456E+06   0.212191E-01  -0.274904E-01   0.758690E+04   0.219435E+06   0.222457E+06   0.219435E+06  -0.499979E-02   0.108475E+06   0.108460E+06   0.941556E-02
   0.526286E+00   0.219250E+06   0.218064E+06   0.204892E-01  -0.265461E-01   0.735771E+04   0.216074E+06   0.219051E+06   0.216074E+06  -0.492321E-02   0.106814E+06   0.106799E+06   0.918927E-02
   0.531404E+00   0.215931E+06   0.214762E+06   0.197916E-01  -0.256435E-01   0.713752E+04   0.212801E+06   0.215735E+06   0.212801E+06  -0.484864E-02   0.105196E+06   0.105182E+06   0.896804E-02
   0.536522E+00   0.212702E+06   0.211551E+06   0.191249E-01  -0.247809E-01   0.692607E+04   0.209618E+06   0.212509E+06   0.209618E+06  -0.477611E-02   0.103623E+06   0.103609E+06   0.875143E-02
   0.541640E+00   0.209559E+06   0.208425E+06   0.184874E-01  -0.239560E-01   0.672286E+04   0.206519E+06   0.209369E+06   0.206519E+06  -0.470550E-02   0.102092E+06   0.102078E+06   0.853964E-02
   0.546758E+00   0.206495E+06   0.205378E+06   0.178771E-01  -0.231662E-01   0.652736E+04   0.203497E+06   0.206307E+06   0.203497E+06  -0.463666E-02   0.100598E+06   0.100585E+06   0.833330E-02
   0.551876E+00   0.203503E+06   0.202404E+06   0.172924E-01  -0.224095E-01   0.633917E+04   0.200548E+06   0.203319E+06   0.200548E+06  -0.456947E-02   0.991410E+05   0.991276E+05   0.813327E-02
   0.556994E+00   0.200582E+06   0.199499E+06   0.167319E-01  -0.216842E-01   0.615790E+04   0.197669E+06   0.200401E+06   0.197669E+06  -0.450385E-02   0.977178E+05   0.977045E+05   0.794030E-02
   0.562112E+00   0.197726E+06   0.196659E+06   0.161943E-01  -0.209883E-01   0.598316E+04   0.194853E+06   0.197547E+06   0.194853E+06  -0.443969E-02   0.963261E+05   0.963130E+05   0.775473E-02
   0.567230E+00   0.194928E+06   0.193876E+06   0.156779E-01  -0.203198E-01   0.581451E+04   0.192094E+06   0.194751E+06   0.192094E+06  -0.437683E-02   0.949625E+05   0.949496E+05   0.757646E-02
   0.572347E+00   0.192183E+06   0.191147E+06   0.151816E-01  -0.196774E-01   0.565165E+04   0.189388E+06   0.192009E+06   0.189388E+06  -0.431519E-02   0.936253E+05   0.936126E+05   0.740502E-02
   0.577465E+00   0.189495E+06   0.188472E+06   0.147046E-01  -0.190600E-01   0.549440E+04   0.186738E+06   0.189323E+06   0.186738E+06  -0.425479E-02   0.923152E+05   0.923026E+05   0.723979E-02
   0.582583E+00   0.186864E+06   0.185855E+06   0.142465E-01  -0.184668E-01   0.534266E+04   0.184144E+06   0.186695E+06   0.184144E+06  -0.419569E-02   0.910333E+05   0.910209E+05   0.708006E-02
   0.587701E+00   0.184291E+06   0.183296E+06   0.138063E-01  -0.178970E-01   0.519624E+04   0.181608E+06   0.184124E+06   0.181608E+06  -0.413790E-02   0.897797E+05   0.897675E+05   0.692508E-02
   0.592819E+00   0.181774E+06   0.180792E+06   0.133833E-01  -0.173493E-01   0.505490E+04   0.179126E+06   0.181609E+06   0.179126E+06  -0.408137E-02   0.885533E+05   0.885413E+05   0.677423E-02
   0.597937E+00   0.179313E+06   0.178343E+06   0.129767E-01  -0.168229E-01   0.491846E+04   0.176699E+06   0.179150E+06   0.176699E+06  -0.402607E-02   0.873538E+05   0.873419E+05   0.662715E-02
   0.603055E+00   0.176907E+06   0.175951E+06   0.125860E-01  -0.163169E-01   0.478678E+04   0.174328E+06   0.176746E+06   0.174328E+06  -0.397203E-02   0.861815E+05   0.861698E+05   0.648373E-02
   0.608173E+00   0.174555E+06   0.173612E+06   0.122103E-01  -0.158304E-01   0.465966E+04   0.172010E+06   0.174397E+06   0.172010E+06  -0.391921E-02   0.850358E+05   0.850242E+05   0.634402E-02
   0.613291E+00   0.172254E+06   0.171324E+06   0.118488E-01  -0.153623E-01   0.453684E+04   0.169741E+06   0.172098E+06   0.169741E+06  -0.386753E-02   0.839146E+05   0.839032E+05   0.620810E-02
   0.618409E+00   0.169999E+06   0.169081E+06   0.115007E-01  -0.149114E-01   0.441808E+04   0.167519E+06   0.169845E+06   0.167519E+06  -0.381689E-02   0.828160E+05   0.828047E+05   0.607608E-02
   0.623527E+00   0.167789E+06   0.166883E+06   0.111654E-01  -0.144772E-01   0.430322E+04   0.165340E+06   0.167637E+06   0.165340E+06  -0.376725E-02   0.817393E+05   0.817282E+05   0.594806E-02
   0.628644E+00   0.165624E+06   0.164730E+06   0.108424E-01  -0.140588E-01   0.419213E+04   0.163206E+06   0.165474E+06   0.163206E+06  -0.371863E-02   0.806845E+05   0.806735E+05   0.582410E-02
   0.633762E+00   0.163503E+06   0.162620E+06   0.105311E-01  -0.136556E-01   0.408465E+04   0.161115E+06   0.163355E+06   0.161115E+06  -0.367098E-02   0.796508E+05   0.796400E+05   0.570406E-02
   0.638880E+00   0.161422E+06   0.160550E+06   0.102309E-01  -0.132669E-01   0.398061E+04   0.159063E+06   0.161276E+06   0.159063E+06  -0.362424E-02   0.786369E+05   0.786262E+05   0.558773E-02
   0.643998E+00   0.159380E+06   0.158520E+06   0.994142E-02  -0.128918E-01   0.387986E+04   0.157051E+06   0.159236E+06   0.157051E+06  -0.357838E-02   0.776420E+05   0.776314E+05   0.547482E-02
   0.649116E+00   0.157378E+06   0.156528E+06   0.966218E-02  -0.125301E-01   0.378233E+04   0.155077E+06   0.157236E+06   0.155077E+06  -0.353342E-02   0.766667E+05   0.766562E+05   0.536511E-02
   0.654234E+00   0.155417E+06   0.154578E+06   0.939291E-02  -0.121813E-01   0.368793E+04   0.153145E+06   0.155276E+06   0.153145E+06  -0.348937E-02   0.757113E+05   0.757010E+05   0.525837E-02
   0.659352E+00   0.153496E+06   0.152667E+06   0.913318E-02  -0.118448E-01   0.359654E+04   0.151251E+06   0.153357E+06   0.151251E+06  -0.344623E-02   0.747752E+05   0.747651E+05   0.515441E-02
   0.664470E+00   0.151613E+06   0.150794E+06   0.888251E-02  -0.115200E-01   0.350802E+04   0.149394E+06   0.151475E+06   0.149394E+06  -0.340392E-02   0.738575E+05   0.738474E+05   0.505307E-02
   0.669588E+00   0.149765E+06   0.148956E+06   0.864052E-02  -0.112065E-01   0.342226E+04   0.147573E+06   0.149630E+06   0.147573E+06  -0.336244E-02   0.729575E+05   0.729475E+05   0.495427E-02
   0.674706E+00   0.147955E+06   0.147155E+06   0.840689E-02  -0.109038E-01   0.333917E+04   0.145788E+06   0.147820E+06   0.145788E+06  -0.332177E-02   0.720752E+05   0.720654E+05   0.485799E-02
   0.679823E+00   0.146179E+06   0.145390E+06   0.818128E-02  -0.106115E-01   0.325866E+04   0.144038E+06   0.146047E+06   0.144038E+06  -0.328189E-02   0.712102E+05   0.712005E+05   0.476423E-02
   0.684941E+00   0.144437E+06   0.143657E+06   0.796327E-02  -0.103290E-01   0.318059E+04   0.142321E+06   0.144306E+06   0.142321E+06  -0.324276E-02   0.703613E+05   0.703517E+05   0.467293E-02
   0.690059E+00   0.142725E+06   0.141954E+06   0.775249E-02  -0.100558E-01   0.310484E+04   0.140634E+06   0.142596E+06   0.140634E+06  -0.320432E-02   0.695273E+05   0.695179E+05   0.458406E-02
   0.695177E+00   0.141044E+06   0.140282E+06   0.754866E-02  -0.979169E-02   0.303135E+04   0.138977E+06   0.140916E+06   0.138977E+06  -0.316657E-02   0.687083E+05   0.686989E+05   0.449758E-02
   0.700295E+00   0.139394E+06   0.138641E+06   0.735159E-02  -0.953631E-02   0.296006E+04   0.137351E+06   0.139268E+06   0.137351E+06  -0.312951E-02   0.679044E+05   0.678951E+05   0.441343E-02
   0.705413E+00   0.137775E+06   0.137031E+06   0.716103E-02  -0.928934E-02   0.289090E+04   0.135755E+06   0.137650E+06   0.135755E+06  -0.309315E-02   0.671155E+05   0.671063E+05   0.433154E-02
   0.710531E+00   0.136184E+06   0.135449E+06   0.697666E-02  -0.905040E-02   0.282377E+04   0.134187E+06   0.136061E+06   0.134187E+06  -0.305743E-02   0.663407E+05   0.663316E+05   0.425177E-02
   0.715649E+00   0.134622E+06   0.133895E+06   0.679823E-02  -0.881915E-02   0.275859E+04   0.132647E+06   0.134500E+06   0.132647E+06  -0.302235E-02   0.655795E+05   0.655705E+05   0.417401E-02
   0.720767E+00   0.133088E+06   0.132369E+06   0.662556E-02  -0.859536E-02   0.269532E+04   0.131135E+06   0.132967E+06   0.131135E+06  -0.298790E-02   0.648322E+05   0.648233E+05   0.409819E-02
   0.725885E+00   0.131583E+06   0.130872E+06   0.645849E-02  -0.837881E-02   0.263391E+04   0.129652E+06   0.131464E+06   0.129652E+06  -0.295410E-02   0.640988E+05   0.640901E+05   0.402424E-02
   0.731003E+00   0.130105E+06   0.129403E+06   0.629676E-02  -0.816918E-02   0.257428E+04   0.128195E+06   0.129987E+06   0.128195E+06  -0.292091E-02   0.633789E+05   0.633702E+05   0.395209E-02
   0.736120E+00   0.128653E+06   0.127959E+06   0.614012E-02  -0.796615E-02   0.251636E+04   0.126764E+06   0.128537E+06   0.126764E+06  -0.288831E-02   0.626715E+05   0.626629E+05   0.388166E-02
   0.741238E+00   0.127226E+06   0.126539E+06   0.598838E-02  -0.776945E-02   0.246007E+04   0.125358E+06   0.127111E+06   0.125358E+06  -0.285626E-02   0.619763E+05   0.619679E+05   0.381292E-02
   0.746356E+00   0.125825E+06   0.125145E+06   0.584139E-02  -0.757890E-02   0.240539E+04   0.123977E+06   0.125711E+06   0.123977E+06  -0.282479E-02   0.612935E+05   0.612851E+05   0.374584E-02
   0.751474E+00   0.124448E+06   0.123776E+06   0.569896E-02  -0.739427E-02   0.235225E+04   0.122620E+06   0.124335E+06   0.122620E+06  -0.279387E-02   0.606227E+05   0.606144E+05   0.368040E-02
   0.756592E+00   0.123094E+06   0.122430E+06   0.556089E-02  -0.721528E-02   0.230058E+04   0.121285E+06   0.122983E+06   0.121285E+06  -0.276347E-02   0.599631E+05   0.599549E+05   0.361653E-02
   0.761710E+00   0.121762E+06   0.121105E+06   0.542697E-02  -0.704166E-02   0.225032E+04   0.119972E+06   0.121652E+06   0.119972E+06  -0.273355E-02   0.593141E+05   0.593060E+05   0.355418E-02
   0.766828E+00   0.120452E+06   0.119801E+06   0.529707E-02  -0.687326E-02   0.220143E+04   0.118681E+06   0.120342E+06   0.118681E+06  -0.270413E-02   0.586757E+05   0.586677E+05   0.349330E-02
   0.771946E+00   0.119164E+06   0.118520E+06   0.517111E-02  -0.670994E-02   0.215389E+04   0.117411E+06   0.119056E+06   0.117411E+06  -0.267520E-02   0.580482E+05   0.580403E+05   0.343388E-02
   0.777064E+00   0.117898E+06   0.117261E+06   0.504894E-02  -0.655155E-02   0.210765E+04   0.116164E+06   0.117791E+06   0.116164E+06  -0.264677E-02   0.574315E+05   0.574236E+05   0.337587E-02
   0.782182E+00   0.116653E+06   0.116023E+06   0.493040E-02  -0.639785E-02   0.206267E+04   0.114937E+06   0.116547E+06   0.114937E+06  -0.261882E-02   0.568249E+05   0.568171E+05   0.331921E-02
   0.787300E+00   0.115428E+06   0.114804E+06   0.481535E-02  -0.624868E-02   0.201888E+04   0.113729E+06   0.115323E+06   0.113729E+06  -0.259131E-02   0.562281E+05   0.562204E+05   0.326383E-02
   0.792417E+00   0.114223E+06   0.113606E+06   0.470369E-02  -0.610390E-02   0.197628E+04   0.112542E+06   0.114120E+06   0.112542E+06  -0.256426E-02   0.556413E+05   0.556337E+05   0.320973E-02
   0.797535E+00   0.113039E+06   0.112429E+06   0.459533E-02  -0.596340E-02   0.193483E+04   0.111376E+06   0.112937E+06   0.111376E+06  -0.253768E-02   0.550645E+05   0.550570E+05   0.315686E-02
   0.802653E+00   0.111875E+06   0.111271E+06   0.449014E-02  -0.582699E-02   0.189448E+04   0.110228E+06   0.111774E+06   0.110228E+06  -0.251154E-02   0.544974E+05   0.544899E+05   0.310518E-02
   0.807771E+00   0.110729E+06   0.110131E+06   0.438797E-02  -0.569451E-02   0.185519E+04   0.109099E+06   0.110629E+06   0.109099E+06  -0.248581E-02   0.539392E+05   0.539318E+05   0.305466E-02
   0.812889E+00   0.109602E+06   0.109010E+06   0.428871E-02  -0.556579E-02   0.181693E+04   0.107988E+06   0.109502E+06   0.107988E+06  -0.246048E-02   0.533898E+05   0.533824E+05   0.300526E-02
   0.818007E+00   0.108492E+06   0.107906E+06   0.419230E-02  -0.544077E-02   0.177966E+04   0.106894E+06   0.108394E+06   0.106894E+06  -0.243557E-02   0.528493E+05   0.528420E+05   0.295697E-02
   0.823125E+00   0.107401E+06   0.106821E+06   0.409864E-02  -0.531930E-02   0.174337E+04   0.105819E+06   0.107303E+06   0.105819E+06  -0.241107E-02   0.523176E+05   0.523104E+05   0.290976E-02
   0.828243E+00   0.106326E+06   0.105752E+06   0.400760E-02  -0.520124E-02   0.170801E+04   0.104760E+06   0.106230E+06   0.104760E+06  -0.238694E-02   0.517941E+05   0.517870E+05   0.286358E-02
   0.833361E+00   0.105268E+06   0.104699E+06   0.391907E-02  -0.508643E-02   0.167354E+04   0.103717E+06   0.105172E+06   0.103717E+06  -0.236317E-02   0.512784E+05   0.512713E+05   0.281840E-02
   0.838479E+00   0.104225E+06   0.103662E+06   0.383299E-02  -0.497478E-02   0.163993E+04   0.102689E+06   0.104130E+06   0.102689E+06  -0.233975E-02   0.507704E+05   0.507634E+05   0.277419E-02
   0.907281E+00   0.916585E+05   0.911636E+05   0.287862E-02  -0.373686E-02   0.126150E+04   0.903052E+05   0.915754E+05   0.903052E+05  -0.205759E-02   0.446484E+05   0.446423E+05   0.226304E-02
   0.981730E+00   0.805534E+05   0.801185E+05   0.216046E-02  -0.280509E-02   0.968281E+03   0.793621E+05   0.804804E+05   0.793621E+05  -0.180825E-02   0.392385E+05   0.392331E+05   0.184602E-02
   0.106229E+01   0.707473E+05   0.703653E+05   0.162043E-02  -0.210425E-02   0.741651E+03   0.696995E+05   0.706831E+05   0.696995E+05  -0.158809E-02   0.344615E+05   0.344567E+05   0.150598E-02
   0.114946E+01   0.620958E+05   0.617605E+05   0.121463E-02  -0.157751E-02   0.566912E+03   0.611750E+05   0.620395E+05   0.611750E+05  -0.139386E-02   0.302471E+05   0.302428E+05   0.122887E-02
   0.124378E+01   0.544710E+05   0.541769E+05   0.909939E-03  -0.118194E-02   0.432510E+03   0.536623E+05   0.544216E+05   0.536623E+05  -0.122269E-02   0.265328E+05   0.265291E+05   0.100317E-02
   0.134584E+01   0.477547E+05   0.474968E+05   0.681291E-03  -0.885041E-03   0.329355E+03   0.470450E+05   0.477114E+05   0.470450E+05  -0.107191E-02   0.232611E+05   0.232578E+05   0.819389E-03
   0.145627E+01   0.418431E+05   0.416171E+05   0.509873E-03  -0.662304E-03   0.325642E+03   0.412218E+05   0.418051E+05   0.412218E+05  -0.939232E-03   0.203817E+05   0.203788E+05   0.669781E-03
   0.157577E+01   0.366433E+05   0.364453E+05   0.381332E-03  -0.495387E-03   0.248386E+03   0.360987E+05   0.366100E+05   0.360987E+05  -0.822502E-03   0.178488E+05   0.178462E+05   0.548027E-03
   0.170507E+01   0.320730E+05   0.318997E+05   0.285051E-03  -0.370344E-03   0.189116E+03   0.315959E+05   0.320439E+05   0.315959E+05  -0.719909E-03   0.156226E+05   0.156203E+05   0.448952E-03
   0.184498E+01   0.280585E+05   0.279068E+05   0.212972E-03  -0.276721E-03   0.143737E+03   0.276408E+05   0.280331E+05   0.276408E+05  -0.629792E-03   0.136671E+05   0.136650E+05   0.368329E-03
   0.199638E+01   0.245348E+05   0.244021E+05   0.159044E-03  -0.206667E-03   0.109064E+03   0.241693E+05   0.245125E+05   0.241693E+05  -0.550694E-03   0.119506E+05   0.119488E+05   0.302721E-03
   0.235361E+01   0.185129E+05   0.184126E+05   0.863344E-04  -0.112202E-03   0.609823E+02   0.182368E+05   0.184960E+05   0.182368E+05  -0.415522E-03   0.901734E+04   0.901591E+04   0.202434E-03
   0.293930E+01   0.126200E+05   0.125515E+05   0.377313E-04  -0.490442E-04   0.275419E+02   0.124316E+05   0.126085E+05   0.124316E+05  -0.283252E-03   0.614698E+04   0.614592E+04   0.119967E-03
   0.367075E+01   0.857575E+04   0.852900E+04   0.164379E-04  -0.213695E-04   0.123121E+02   0.844758E+04   0.856790E+04   0.844758E+04  -0.192477E-03   0.417706E+04   0.417625E+04   0.733183E-04
   0.458421E+01   0.581065E+04   0.577877E+04   0.714040E-05  -0.928413E-05   0.545530E+01   0.572373E+04   0.580530E+04   0.572373E+04  -0.130414E-03   0.283022E+04   0.282958E+04   0.465853E-04
   0.572498E+01   0.392668E+04   0.390492E+04   0.309334E-05  -0.402286E-05   0.239896E+01   0.386789E+04   0.392303E+04   0.386789E+04  -0.881292E-04   0.191257E+04   0.191204E+04   0.309530E-04
