#    L    TT             EE             BB             TE          
  2099    0.19828E+03    0.38221E+01    0.39075E-04   -0.57580E+01
  2100    0.19762E+03    0.38208E+01    0.38913E-04   -0.55896E+01
  2101    0.19695E+03    0.38203E+01    0.38752E-04   -0.54224E+01
  2102    0.19628E+03    0.38207E+01    0.38591E-04   -0.52568E+01
  2103    0.19560E+03    0.38219E+01    0.38431E-04   -0.50930E+01
  2104    0.19491E+03    0.38241E+01    0.38272E-04   -0.49310E+01
  2105    0.19421E+03    0.38270E+01    0.38113E-04   -0.47709E+01
  2106    0.19351E+03    0.38309E+01    0.37955E-04   -0.46126E+01
  2107    0.19280E+03    0.38356E+01    0.37798E-04   -0.44563E+01
  2108    0.19208E+03    0.38411E+01    0.37641E-04   -0.43019E+01
  2109    0.19136E+03    0.38474E+01    0.37485E-04   -0.41496E+01
  2110    0.19063E+03    0.38546E+01    0.37329E-04   -0.39993E+01
  2111    0.18989E+03    0.38625E+01    0.37174E-04   -0.38511E+01
  2112    0.18915E+03    0.38713E+01    0.37020E-04   -0.37050E+01
  2113    0.18840E+03    0.38807E+01    0.36866E-04   -0.35613E+01
  2114    0.18765E+03    0.38909E+01    0.36713E-04   -0.34197E+01
  2115    0.18688E+03    0.39019E+01    0.36560E-04   -0.32803E+01
  2116    0.18613E+03    0.39139E+01    0.36408E-04   -0.31433E+01
  2117    0.18535E+03    0.39267E+01    0.36257E-04   -0.30087E+01
  2118    0.18458E+03    0.39399E+01    0.36106E-04   -0.28763E+01
  2119    0.18380E+03    0.39539E+01    0.35956E-04   -0.27464E+01
  2120    0.18301E+03    0.39685E+01    0.35806E-04   -0.26189E+01
  2121    0.18222E+03    0.39840E+01    0.35657E-04   -0.24940E+01
  2122    0.18142E+03    0.40000E+01    0.35508E-04   -0.23715E+01
  2123    0.18062E+03    0.40167E+01    0.35360E-04   -0.22515E+01
  2124    0.17982E+03    0.40340E+01    0.35212E-04   -0.21341E+01
  2125    0.17901E+03    0.40521E+01    0.35065E-04   -0.20192E+01
  2126    0.17821E+03    0.40705E+01    0.34918E-04   -0.19070E+01
  2127    0.17739E+03    0.40898E+01    0.34772E-04   -0.17974E+01
  2128    0.17658E+03    0.41096E+01    0.34627E-04   -0.16904E+01
  2129    0.17576E+03    0.41298E+01    0.34482E-04   -0.15861E+01
  2130    0.17493E+03    0.41507E+01    0.34337E-04   -0.14845E+01
  2131    0.17411E+03    0.41723E+01    0.34193E-04   -0.13857E+01
  2132    0.17329E+03    0.41942E+01    0.34049E-04   -0.12895E+01
  2133    0.17246E+03    0.42168E+01    0.33906E-04   -0.11961E+01
  2134    0.17163E+03    0.42398E+01    0.33763E-04   -0.11055E+01
  2135    0.17079E+03    0.42633E+01    0.33621E-04   -0.10176E+01
  2136    0.16996E+03    0.42871E+01    0.33479E-04   -0.93263E+00
  2137    0.16912E+03    0.43116E+01    0.33337E-04   -0.85035E+00
  2138    0.16828E+03    0.43364E+01    0.33196E-04   -0.77096E+00
  2139    0.16745E+03    0.43617E+01    0.33056E-04   -0.69437E+00
  2140    0.16661E+03    0.43873E+01    0.32916E-04   -0.62059E+00
  2141    0.16577E+03    0.44132E+01    0.32776E-04   -0.54974E+00
  2142    0.16493E+03    0.44396E+01    0.32636E-04   -0.48169E+00
  2143    0.16408E+03    0.44664E+01    0.32497E-04   -0.41658E+00
  2144    0.16323E+03    0.44934E+01    0.32359E-04   -0.35418E+00
  2145    0.16240E+03    0.45208E+01    0.32221E-04   -0.29485E+00
  2146    0.16155E+03    0.45484E+01    0.32083E-04   -0.23826E+00
  2147    0.16071E+03    0.45764E+01    0.31945E-04   -0.18459E+00
  2148    0.15988E+03    0.46047E+01    0.31808E-04   -0.13381E+00
  2149    0.15904E+03    0.46332E+01    0.31672E-04   -0.85868E-01
  2150    0.15820E+03    0.46619E+01    0.31535E-04   -0.40807E-01
  2151    0.15736E+03    0.46908E+01    0.31399E-04    0.13784E-02
  2152    0.15653E+03    0.47200E+01    0.31264E-04    0.40721E-01
  2153    0.15569E+03    0.47493E+01    0.31128E-04    0.77179E-01
  2154    0.15486E+03    0.47787E+01    0.30993E-04    0.11078E+00
  2155    0.15403E+03    0.48083E+01    0.30859E-04    0.14154E+00
  2156    0.15321E+03    0.48381E+01    0.30725E-04    0.16948E+00
  2157    0.15238E+03    0.48680E+01    0.30591E-04    0.19457E+00
  2158    0.15156E+03    0.48980E+01    0.30457E-04    0.21686E+00
  2159    0.15074E+03    0.49281E+01    0.30324E-04    0.23633E+00
  2160    0.14992E+03    0.49582E+01    0.30191E-04    0.25302E+00
  2161    0.14911E+03    0.49883E+01    0.30058E-04    0.26692E+00
  2162    0.14830E+03    0.50186E+01    0.29926E-04    0.27805E+00
  2163    0.14749E+03    0.50488E+01    0.29794E-04    0.28642E+00
  2164    0.14668E+03    0.50791E+01    0.29663E-04    0.29206E+00
  2165    0.14588E+03    0.51095E+01    0.29532E-04    0.29497E+00
  2166    0.14509E+03    0.51396E+01    0.29401E-04    0.29516E+00
  2167    0.14429E+03    0.51698E+01    0.29271E-04    0.29266E+00
  2168    0.14350E+03    0.52000E+01    0.29141E-04    0.28749E+00
  2169    0.14273E+03    0.52300E+01    0.29011E-04    0.27967E+00
  2170    0.14195E+03    0.52600E+01    0.28882E-04    0.26922E+00
  2171    0.14117E+03    0.52898E+01    0.28753E-04    0.25618E+00
  2172    0.14040E+03    0.53196E+01    0.28624E-04    0.24056E+00
  2173    0.13964E+03    0.53492E+01    0.28496E-04    0.22240E+00
  2174    0.13888E+03    0.53788E+01    0.28368E-04    0.20171E+00
  2175    0.13812E+03    0.54081E+01    0.28240E-04    0.17852E+00
  2176    0.13737E+03    0.54372E+01    0.28113E-04    0.15286E+00
  2177    0.13664E+03    0.54661E+01    0.27986E-04    0.12477E+00
  2178    0.13591E+03    0.54949E+01    0.27860E-04    0.94258E-01
  2179    0.13517E+03    0.55234E+01    0.27734E-04    0.61360E-01
  2180    0.13444E+03    0.55516E+01    0.27608E-04    0.26106E-01
  2181    0.13372E+03    0.55797E+01    0.27483E-04   -0.11478E-01
  2182    0.13301E+03    0.56075E+01    0.27358E-04   -0.51360E-01
  2183    0.13229E+03    0.56350E+01    0.27233E-04   -0.93479E-01
  2184    0.13159E+03    0.56622E+01    0.27109E-04   -0.13783E+00
  2185    0.13089E+03    0.56890E+01    0.26985E-04   -0.18437E+00
  2186    0.13020E+03    0.57157E+01    0.26861E-04   -0.23304E+00
  2187    0.12953E+03    0.57419E+01    0.26738E-04   -0.28383E+00
  2188    0.12885E+03    0.57679E+01    0.26615E-04   -0.33668E+00
  2189    0.12818E+03    0.57934E+01    0.26493E-04   -0.39157E+00
  2190    0.12753E+03    0.58186E+01    0.26371E-04   -0.44845E+00
  2191    0.12687E+03    0.58435E+01    0.26249E-04   -0.50730E+00
  2192    0.12622E+03    0.58678E+01    0.26128E-04   -0.56807E+00
  2193    0.12558E+03    0.58918E+01    0.26007E-04   -0.63072E+00
  2194    0.12495E+03    0.59154E+01    0.25886E-04   -0.69521E+00
  2195    0.12432E+03    0.59386E+01    0.25766E-04   -0.76157E+00
  2196    0.12370E+03    0.59613E+01    0.25646E-04   -0.82964E+00
  2197    0.12310E+03    0.59836E+01    0.25527E-04   -0.89939E+00
  2198    0.12249E+03    0.60054E+01    0.25408E-04   -0.97082E+00
  2199    0.12189E+03    0.60267E+01    0.25289E-04   -0.10439E+01
  2200    0.12131E+03    0.60476E+01    0.25171E-04   -0.11187E+01
  2201    0.12073E+03    0.60680E+01    0.25053E-04   -0.11948E+01
  2202    0.12015E+03    0.60878E+01    0.24935E-04   -0.12727E+01
  2203    0.11960E+03    0.61073E+01    0.24818E-04   -0.13518E+01
  2204    0.11904E+03    0.61261E+01    0.24701E-04   -0.14324E+01
  2205    0.11850E+03    0.61444E+01    0.24585E-04   -0.15143E+01
  2206    0.11796E+03    0.61622E+01    0.24469E-04   -0.15976E+01
  2207    0.11743E+03    0.61794E+01    0.24353E-04   -0.16821E+01
  2208    0.11691E+03    0.61962E+01    0.24238E-04   -0.17677E+01
  2209    0.11639E+03    0.62123E+01    0.24123E-04   -0.18546E+01
  2210    0.11589E+03    0.62278E+01    0.24008E-04   -0.19428E+01
  2211    0.11539E+03    0.62429E+01    0.23894E-04   -0.20320E+01
  2212    0.11491E+03    0.62572E+01    0.23780E-04   -0.21224E+01
  2213    0.11443E+03    0.62710E+01    0.23667E-04   -0.22136E+01
  2214    0.11395E+03    0.62842E+01    0.23553E-04   -0.23058E+01
  2215    0.11349E+03    0.62969E+01    0.23441E-04   -0.23991E+01
  2216    0.11303E+03    0.63089E+01    0.23329E-04   -0.24931E+01
  2217    0.11259E+03    0.63203E+01    0.23217E-04   -0.25880E+01
  2218    0.11214E+03    0.63310E+01    0.23105E-04   -0.26837E+01
  2219    0.11172E+03    0.63411E+01    0.22994E-04   -0.27802E+01
  2220    0.11130E+03    0.63507E+01    0.22883E-04   -0.28773E+01
  2221    0.11088E+03    0.63596E+01    0.22773E-04   -0.29753E+01
  2222    0.11048E+03    0.63679E+01    0.22663E-04   -0.30736E+01
  2223    0.11009E+03    0.63754E+01    0.22553E-04   -0.31725E+01
  2224    0.10969E+03    0.63825E+01    0.22444E-04   -0.32720E+01
  2225    0.10931E+03    0.63888E+01    0.22335E-04   -0.33719E+01
  2226    0.10894E+03    0.63944E+01    0.22227E-04   -0.34722E+01
  2227    0.10857E+03    0.63995E+01    0.22119E-04   -0.35729E+01
  2228    0.10822E+03    0.64037E+01    0.22011E-04   -0.36740E+01
  2229    0.10788E+03    0.64074E+01    0.21904E-04   -0.37752E+01
  2230    0.10754E+03    0.64104E+01    0.21797E-04   -0.38768E+01
  2231    0.10721E+03    0.64128E+01    0.21690E-04   -0.39785E+01
  2232    0.10688E+03    0.64145E+01    0.21584E-04   -0.40804E+01
  2233    0.10657E+03    0.64155E+01    0.21478E-04   -0.41823E+01
  2234    0.10627E+03    0.64158E+01    0.21373E-04   -0.42842E+01
  2235    0.10598E+03    0.64156E+01    0.21268E-04   -0.43863E+01
  2236    0.10570E+03    0.64146E+01    0.21164E-04   -0.44882E+01
  2237    0.10541E+03    0.64129E+01    0.21059E-04   -0.45900E+01
  2238    0.10514E+03    0.64107E+01    0.20956E-04   -0.46920E+01
  2239    0.10488E+03    0.64077E+01    0.20852E-04   -0.47935E+01
  2240    0.10461E+03    0.64041E+01    0.20749E-04   -0.48948E+01
  2241    0.10435E+03    0.63998E+01    0.20647E-04   -0.49958E+01
  2242    0.10412E+03    0.63948E+01    0.20544E-04   -0.50966E+01
  2243    0.10391E+03    0.63892E+01    0.20443E-04   -0.51968E+01
  2244    0.10368E+03    0.63829E+01    0.20341E-04   -0.52968E+01
  2245    0.10346E+03    0.63759E+01    0.20240E-04   -0.53963E+01
  2246    0.10325E+03    0.63683E+01    0.20139E-04   -0.54955E+01
  2247    0.10305E+03    0.63601E+01    0.20039E-04   -0.55941E+01
  2248    0.10285E+03    0.63511E+01    0.19939E-04   -0.56921E+01
  2249    0.10266E+03    0.63416E+01    0.19840E-04   -0.57893E+01
  2250    0.10248E+03    0.63314E+01    0.19741E-04   -0.58862E+01
  2251    0.10231E+03    0.63206E+01    0.19642E-04   -0.59822E+01
  2252    0.10214E+03    0.63090E+01    0.19544E-04   -0.60776E+01
  2253    0.10198E+03    0.62969E+01    0.19446E-04   -0.61721E+01
  2254    0.10183E+03    0.62842E+01    0.19349E-04   -0.62659E+01
  2255    0.10168E+03    0.62709E+01    0.19252E-04   -0.63589E+01
  2256    0.10155E+03    0.62569E+01    0.19155E-04   -0.64510E+01
  2257    0.10142E+03    0.62423E+01    0.19059E-04   -0.65422E+01
  2258    0.10129E+03    0.62270E+01    0.18963E-04   -0.66324E+01
  2259    0.10118E+03    0.62112E+01    0.18867E-04   -0.67219E+01
  2260    0.10106E+03    0.61947E+01    0.18772E-04   -0.68102E+01
  2261    0.10095E+03    0.61777E+01    0.18677E-04   -0.68974E+01
  2262    0.10086E+03    0.61601E+01    0.18583E-04   -0.69836E+01
  2263    0.10076E+03    0.61419E+01    0.18489E-04   -0.70687E+01
  2264    0.10067E+03    0.61231E+01    0.18395E-04   -0.71524E+01
  2265    0.10058E+03    0.61038E+01    0.18302E-04   -0.72350E+01
  2266    0.10050E+03    0.60839E+01    0.18209E-04   -0.73165E+01
  2267    0.10043E+03    0.60634E+01    0.18117E-04   -0.73964E+01
  2268    0.10037E+03    0.60423E+01    0.18024E-04   -0.74756E+01
  2269    0.10030E+03    0.60208E+01    0.17933E-04   -0.75539E+01
  2270    0.10024E+03    0.59987E+01    0.17841E-04   -0.76306E+01
  2271    0.10020E+03    0.59761E+01    0.17750E-04   -0.77057E+01
  2272    0.10016E+03    0.59530E+01    0.17660E-04   -0.77792E+01
  2273    0.10011E+03    0.59292E+01    0.17569E-04   -0.78512E+01
  2274    0.10008E+03    0.59050E+01    0.17479E-04   -0.79224E+01
  2275    0.10004E+03    0.58804E+01    0.17390E-04   -0.79920E+01
  2276    0.10003E+03    0.58552E+01    0.17301E-04   -0.80593E+01
  2277    0.10001E+03    0.58295E+01    0.17212E-04   -0.81259E+01
  2278    0.99987E+02    0.58035E+01    0.17123E-04   -0.81916E+01
  2279    0.99977E+02    0.57769E+01    0.17035E-04   -0.82550E+01
  2280    0.99967E+02    0.57499E+01    0.16947E-04   -0.83176E+01
  2281    0.99963E+02    0.57223E+01    0.16860E-04   -0.83780E+01
  2282    0.99959E+02    0.56945E+01    0.16773E-04   -0.84368E+01
  2283    0.99955E+02    0.56661E+01    0.16686E-04   -0.84941E+01
  2284    0.99966E+02    0.56374E+01    0.16600E-04   -0.85491E+01
  2285    0.99975E+02    0.56083E+01    0.16514E-04   -0.86033E+01
  2286    0.99970E+02    0.55787E+01    0.16428E-04   -0.86560E+01
  2287    0.99971E+02    0.55489E+01    0.16343E-04   -0.87064E+01
  2288    0.10000E+03    0.55185E+01    0.16258E-04   -0.87553E+01
  2289    0.10002E+03    0.54879E+01    0.16173E-04   -0.88027E+01
  2290    0.10004E+03    0.54569E+01    0.16089E-04   -0.88478E+01
  2291    0.10008E+03    0.54255E+01    0.16005E-04   -0.88922E+01
  2292    0.10013E+03    0.53939E+01    0.15921E-04   -0.89343E+01
  2293    0.10016E+03    0.53618E+01    0.15838E-04   -0.89749E+01
  2294    0.10019E+03    0.53295E+01    0.15755E-04   -0.90133E+01
  2295    0.10024E+03    0.52968E+01    0.15672E-04   -0.90501E+01
  2296    0.10026E+03    0.52640E+01    0.15590E-04   -0.90848E+01
  2297    0.10031E+03    0.52308E+01    0.15508E-04   -0.91186E+01
  2298    0.10036E+03    0.51974E+01    0.15427E-04   -0.91503E+01
  2299    0.10040E+03    0.51637E+01    0.15345E-04   -0.91797E+01
  2300    0.10046E+03    0.51297E+01    0.15264E-04   -0.92076E+01
  2301    0.10049E+03    0.50956E+01    0.15184E-04   -0.92340E+01
  2302    0.10054E+03    0.50613E+01    0.15103E-04   -0.92589E+01
  2303    0.10060E+03    0.50266E+01    0.15023E-04   -0.92809E+01
  2304    0.10064E+03    0.49918E+01    0.14944E-04   -0.93014E+01
  2305    0.10070E+03    0.49569E+01    0.14864E-04   -0.93204E+01
  2306    0.10075E+03    0.49217E+01    0.14785E-04   -0.93372E+01
  2307    0.10078E+03    0.48864E+01    0.14706E-04   -0.93533E+01
  2308    0.10084E+03    0.48509E+01    0.14628E-04   -0.93664E+01
  2309    0.10091E+03    0.48153E+01    0.14550E-04   -0.93781E+01
  2310    0.10097E+03    0.47796E+01    0.14472E-04   -0.93875E+01
  2311    0.10102E+03    0.47436E+01    0.14395E-04   -0.93955E+01
  2312    0.10108E+03    0.47076E+01    0.14317E-04   -0.94021E+01
  2313    0.10113E+03    0.46716E+01    0.14240E-04   -0.94064E+01
  2314    0.10119E+03    0.46354E+01    0.14164E-04   -0.94085E+01
  2315    0.10124E+03    0.45992E+01    0.14088E-04   -0.94092E+01
  2316    0.10129E+03    0.45629E+01    0.14012E-04   -0.94084E+01
  2317    0.10135E+03    0.45265E+01    0.13936E-04   -0.94054E+01
  2318    0.10140E+03    0.44901E+01    0.13860E-04   -0.94017E+01
  2319    0.10145E+03    0.44537E+01    0.13785E-04   -0.93958E+01
  2320    0.10151E+03    0.44172E+01    0.13710E-04   -0.93878E+01
  2321    0.10157E+03    0.43807E+01    0.13636E-04   -0.93775E+01
  2322    0.10162E+03    0.43443E+01    0.13562E-04   -0.93659E+01
  2323    0.10165E+03    0.43078E+01    0.13488E-04   -0.93527E+01
  2324    0.10171E+03    0.42715E+01    0.13414E-04   -0.93382E+01
  2325    0.10175E+03    0.42350E+01    0.13341E-04   -0.93214E+01
  2326    0.10180E+03    0.41987E+01    0.13267E-04   -0.93040E+01
  2327    0.10184E+03    0.41623E+01    0.13195E-04   -0.92837E+01
  2328    0.10190E+03    0.41261E+01    0.13122E-04   -0.92619E+01
  2329    0.10195E+03    0.40899E+01    0.13050E-04   -0.92387E+01
  2330    0.10199E+03    0.40538E+01    0.12978E-04   -0.92141E+01
  2331    0.10202E+03    0.40179E+01    0.12906E-04   -0.91874E+01
  2332    0.10205E+03    0.39821E+01    0.12834E-04   -0.91599E+01
  2333    0.10209E+03    0.39463E+01    0.12763E-04   -0.91303E+01
  2334    0.10210E+03    0.39105E+01    0.12692E-04   -0.90993E+01
  2335    0.10213E+03    0.38751E+01    0.12621E-04   -0.90668E+01
  2336    0.10216E+03    0.38397E+01    0.12551E-04   -0.90330E+01
  2337    0.10218E+03    0.38045E+01    0.12481E-04   -0.89962E+01
  2338    0.10220E+03    0.37696E+01    0.12411E-04   -0.89596E+01
  2339    0.10221E+03    0.37346E+01    0.12341E-04   -0.89208E+01
  2340    0.10222E+03    0.36999E+01    0.12272E-04   -0.88791E+01
  2341    0.10225E+03    0.36655E+01    0.12203E-04   -0.88397E+01
  2342    0.10225E+03    0.36312E+01    0.12134E-04   -0.87967E+01
  2343    0.10225E+03    0.35972E+01    0.12065E-04   -0.87523E+01
  2344    0.10226E+03    0.35633E+01    0.11996E-04   -0.87065E+01
  2345    0.10226E+03    0.35298E+01    0.11928E-04   -0.86601E+01
  2346    0.10226E+03    0.34965E+01    0.11860E-04   -0.86122E+01
  2347    0.10227E+03    0.34634E+01    0.11793E-04   -0.85623E+01
  2348    0.10225E+03    0.34306E+01    0.11725E-04   -0.85124E+01
  2349    0.10226E+03    0.33980E+01    0.11658E-04   -0.84604E+01
  2350    0.10223E+03    0.33657E+01    0.11591E-04   -0.84078E+01
  2351    0.10220E+03    0.33337E+01    0.11524E-04   -0.83531E+01
  2352    0.10218E+03    0.33020E+01    0.11458E-04   -0.82969E+01
  2353    0.10215E+03    0.32706E+01    0.11391E-04   -0.82409E+01
  2354    0.10213E+03    0.32396E+01    0.11325E-04   -0.81835E+01
  2355    0.10210E+03    0.32088E+01    0.11259E-04   -0.81255E+01
  2356    0.10206E+03    0.31784E+01    0.11194E-04   -0.80654E+01
  2357    0.10202E+03    0.31483E+01    0.11128E-04   -0.80046E+01
  2358    0.10197E+03    0.31184E+01    0.11063E-04   -0.79439E+01
  2359    0.10192E+03    0.30889E+01    0.10998E-04   -0.78811E+01
  2360    0.10187E+03    0.30599E+01    0.10934E-04   -0.78177E+01
  2361    0.10182E+03    0.30312E+01    0.10869E-04   -0.77536E+01
  2362    0.10176E+03    0.30028E+01    0.10805E-04   -0.76881E+01
  2363    0.10169E+03    0.29748E+01    0.10741E-04   -0.76220E+01
  2364    0.10163E+03    0.29471E+01    0.10678E-04   -0.75553E+01
  2365    0.10156E+03    0.29200E+01    0.10614E-04   -0.74879E+01
  2366    0.10148E+03    0.28931E+01    0.10551E-04   -0.74192E+01
  2367    0.10140E+03    0.28666E+01    0.10488E-04   -0.73498E+01
  2368    0.10132E+03    0.28405E+01    0.10426E-04   -0.72798E+01
  2369    0.10123E+03    0.28149E+01    0.10363E-04   -0.72099E+01
  2370    0.10113E+03    0.27896E+01    0.10301E-04   -0.71393E+01
  2371    0.10104E+03    0.27648E+01    0.10239E-04   -0.70666E+01
  2372    0.10095E+03    0.27403E+01    0.10177E-04   -0.69941E+01
  2373    0.10083E+03    0.27164E+01    0.10116E-04   -0.69216E+01
  2374    0.10073E+03    0.26928E+01    0.10055E-04   -0.68473E+01
  2375    0.10061E+03    0.26697E+01    0.99938E-05   -0.67735E+01
  2376    0.10050E+03    0.26469E+01    0.99332E-05   -0.66998E+01
  2377    0.10037E+03    0.26247E+01    0.98728E-05   -0.66247E+01
  2378    0.10025E+03    0.26028E+01    0.98126E-05   -0.65496E+01
  2379    0.10012E+03    0.25815E+01    0.97527E-05   -0.64741E+01
  2380    0.99989E+02    0.25605E+01    0.96931E-05   -0.63985E+01
  2381    0.99854E+02    0.25399E+01    0.96337E-05   -0.63222E+01
  2382    0.99712E+02    0.25199E+01    0.95746E-05   -0.62459E+01
  2383    0.99563E+02    0.25003E+01    0.95158E-05   -0.61690E+01
  2384    0.99414E+02    0.24812E+01    0.94572E-05   -0.60921E+01
  2385    0.99257E+02    0.24625E+01    0.93989E-05   -0.60150E+01
  2386    0.99100E+02    0.24442E+01    0.93408E-05   -0.59377E+01
  2387    0.98936E+02    0.24264E+01    0.92830E-05   -0.58602E+01
  2388    0.98764E+02    0.24092E+01    0.92255E-05   -0.57827E+01
  2389    0.98593E+02    0.23923E+01    0.91682E-05   -0.57051E+01
  2390    0.98421E+02    0.23759E+01    0.91112E-05   -0.56275E+01
  2391    0.98235E+02    0.23601E+01    0.90545E-05   -0.55499E+01
  2392    0.98049E+02    0.23447E+01    0.89980E-05   -0.54723E+01
  2393    0.97870E+02    0.23296E+01    0.89419E-05   -0.53948E+01
  2394    0.97669E+02    0.23151E+01    0.88859E-05   -0.53173E+01
  2395    0.97476E+02    0.23011E+01    0.88303E-05   -0.52400E+01
  2396    0.97275E+02    0.22876E+01    0.87749E-05   -0.51628E+01
  2397    0.97074E+02    0.22745E+01    0.87198E-05   -0.50858E+01
  2398    0.96859E+02    0.22619E+01    0.86650E-05   -0.50090E+01
  2399    0.96658E+02    0.22497E+01    0.86105E-05   -0.49325E+01
  2400    0.96443E+02    0.22380E+01    0.85562E-05   -0.48561E+01
  2401    0.96221E+02    0.22268E+01    0.85022E-05   -0.47801E+01
  2402    0.96006E+02    0.22160E+01    0.84485E-05   -0.47044E+01
  2403    0.95776E+02    0.22057E+01    0.83950E-05   -0.46289E+01
  2404    0.95547E+02    0.21959E+01    0.83419E-05   -0.45539E+01
  2405    0.95310E+02    0.21866E+01    0.82890E-05   -0.44793E+01
  2406    0.95081E+02    0.21777E+01    0.82364E-05   -0.44050E+01
  2407    0.94837E+02    0.21693E+01    0.81840E-05   -0.43312E+01
  2408    0.94593E+02    0.21613E+01    0.81319E-05   -0.42578E+01
  2409    0.94342E+02    0.21538E+01    0.80801E-05   -0.41851E+01
  2410    0.94098E+02    0.21468E+01    0.80286E-05   -0.41127E+01
  2411    0.93847E+02    0.21401E+01    0.79773E-05   -0.40410E+01
  2412    0.93582E+02    0.21340E+01    0.79263E-05   -0.39696E+01
  2413    0.93324E+02    0.21283E+01    0.78755E-05   -0.38991E+01
  2414    0.93059E+02    0.21230E+01    0.78250E-05   -0.38290E+01
  2415    0.92794E+02    0.21181E+01    0.77748E-05   -0.37596E+01
  2416    0.92529E+02    0.21138E+01    0.77248E-05   -0.36909E+01
  2417    0.92257E+02    0.21098E+01    0.76751E-05   -0.36227E+01
  2418    0.91985E+02    0.21062E+01    0.76256E-05   -0.35554E+01
  2419    0.91706E+02    0.21030E+01    0.75764E-05   -0.34888E+01
  2420    0.91427E+02    0.21004E+01    0.75275E-05   -0.34229E+01
  2421    0.91140E+02    0.20981E+01    0.74788E-05   -0.33578E+01
  2422    0.90862E+02    0.20962E+01    0.74304E-05   -0.32933E+01
  2423    0.90568E+02    0.20948E+01    0.73822E-05   -0.32298E+01
  2424    0.90275E+02    0.20937E+01    0.73342E-05   -0.31670E+01
  2425    0.89989E+02    0.20932E+01    0.72865E-05   -0.31051E+01
  2426    0.89689E+02    0.20929E+01    0.72391E-05   -0.30440E+01
  2427    0.89389E+02    0.20931E+01    0.71919E-05   -0.29838E+01
  2428    0.89097E+02    0.20937E+01    0.71450E-05   -0.29244E+01
  2429    0.88790E+02    0.20945E+01    0.70982E-05   -0.28661E+01
  2430    0.88490E+02    0.20959E+01    0.70518E-05   -0.28086E+01
  2431    0.88176E+02    0.20976E+01    0.70056E-05   -0.27520E+01
  2432    0.87877E+02    0.20996E+01    0.69596E-05   -0.26964E+01
  2433    0.87556E+02    0.21020E+01    0.69138E-05   -0.26418E+01
  2434    0.87250E+02    0.21047E+01    0.68683E-05   -0.25882E+01
  2435    0.86937E+02    0.21078E+01    0.68231E-05   -0.25355E+01
  2436    0.86624E+02    0.21113E+01    0.67780E-05   -0.24839E+01
  2437    0.86311E+02    0.21151E+01    0.67332E-05   -0.24333E+01
  2438    0.85991E+02    0.21191E+01    0.66887E-05   -0.23837E+01
  2439    0.85671E+02    0.21236E+01    0.66443E-05   -0.23352E+01
  2440    0.85359E+02    0.21284E+01    0.66002E-05   -0.22878E+01
  2441    0.85032E+02    0.21334E+01    0.65564E-05   -0.22415E+01
  2442    0.84713E+02    0.21389E+01    0.65127E-05   -0.21962E+01
  2443    0.84387E+02    0.21446E+01    0.64693E-05   -0.21519E+01
  2444    0.84060E+02    0.21505E+01    0.64261E-05   -0.21088E+01
  2445    0.83735E+02    0.21569E+01    0.63831E-05   -0.20669E+01
  2446    0.83409E+02    0.21634E+01    0.63404E-05   -0.20260E+01
  2447    0.83084E+02    0.21701E+01    0.62979E-05   -0.19863E+01
  2448    0.82751E+02    0.21772E+01    0.62556E-05   -0.19478E+01
  2449    0.82426E+02    0.21846E+01    0.62135E-05   -0.19104E+01
  2450    0.82094E+02    0.21923E+01    0.61716E-05   -0.18740E+01
  2451    0.81762E+02    0.22000E+01    0.61300E-05   -0.18389E+01
  2452    0.81423E+02    0.22081E+01    0.60886E-05   -0.18050E+01
  2453    0.81099E+02    0.22164E+01    0.60474E-05   -0.17722E+01
  2454    0.80768E+02    0.22249E+01    0.60064E-05   -0.17405E+01
  2455    0.80438E+02    0.22337E+01    0.59656E-05   -0.17101E+01
  2456    0.80107E+02    0.22426E+01    0.59250E-05   -0.16808E+01
  2457    0.79777E+02    0.22518E+01    0.58846E-05   -0.16528E+01
  2458    0.79439E+02    0.22611E+01    0.58445E-05   -0.16260E+01
  2459    0.79117E+02    0.22707E+01    0.58045E-05   -0.16004E+01
  2460    0.78787E+02    0.22804E+01    0.57648E-05   -0.15759E+01
  2461    0.78450E+02    0.22902E+01    0.57252E-05   -0.15526E+01
  2462    0.78129E+02    0.23004E+01    0.56859E-05   -0.15306E+01
  2463    0.77800E+02    0.23106E+01    0.56467E-05   -0.15096E+01
  2464    0.77471E+02    0.23209E+01    0.56078E-05   -0.14900E+01
  2465    0.77150E+02    0.23313E+01    0.55690E-05   -0.14715E+01
  2466    0.76822E+02    0.23421E+01    0.55304E-05   -0.14542E+01
  2467    0.76493E+02    0.23529E+01    0.54921E-05   -0.14380E+01
  2468    0.76166E+02    0.23637E+01    0.54539E-05   -0.14231E+01
  2469    0.75838E+02    0.23747E+01    0.54159E-05   -0.14094E+01
  2470    0.75510E+02    0.23859E+01    0.53781E-05   -0.13969E+01
  2471    0.75191E+02    0.23971E+01    0.53405E-05   -0.13856E+01
  2472    0.74871E+02    0.24084E+01    0.53031E-05   -0.13754E+01
  2473    0.74552E+02    0.24198E+01    0.52658E-05   -0.13663E+01
  2474    0.74232E+02    0.24313E+01    0.52287E-05   -0.13584E+01
  2475    0.73913E+02    0.24429E+01    0.51919E-05   -0.13517E+01
  2476    0.73602E+02    0.24545E+01    0.51552E-05   -0.13463E+01
