#    L    TT             EE             TE             PP             TP          
   553   0.256186E+04   0.664411E+01  -0.173152E+02   0.534061E+06   0.307822E+02
   554   0.256147E+04   0.668826E+01  -0.159732E+02   0.532437E+06   0.313438E+02
   555   0.256084E+04   0.673686E+01  -0.146341E+02   0.530820E+06   0.318740E+02
   556   0.255996E+04   0.679069E+01  -0.132983E+02   0.529210E+06   0.323739E+02
   557   0.255891E+04   0.684904E+01  -0.119675E+02   0.527606E+06   0.328447E+02
   558   0.255762E+04   0.691346E+01  -0.106416E+02   0.526009E+06   0.332875E+02
   559   0.255607E+04   0.698176E+01  -0.932127E+01   0.524419E+06   0.337034E+02
   560   0.255442E+04   0.705472E+01  -0.800827E+01   0.522835E+06   0.340934E+02
   561   0.255237E+04   0.713314E+01  -0.670275E+01   0.521258E+06   0.344588E+02
   562   0.255029E+04   0.721705E+01  -0.540563E+01   0.519687E+06   0.348006E+02
   563   0.254795E+04   0.730503E+01  -0.411559E+01   0.518123E+06   0.351200E+02
   564   0.254543E+04   0.739933E+01  -0.283800E+01   0.516565E+06   0.354180E+02
   565   0.254265E+04   0.749704E+01  -0.156932E+01   0.515014E+06   0.356958E+02
   566   0.253968E+04   0.760044E+01  -0.312692E+00   0.513469E+06   0.359544E+02
   567   0.253652E+04   0.770806E+01   0.932457E+00   0.511931E+06   0.361951E+02
   568   0.253318E+04   0.782146E+01   0.216447E+01   0.510398E+06   0.364188E+02
   569   0.252957E+04   0.793993E+01   0.338541E+01   0.508873E+06   0.366268E+02
   570   0.252583E+04   0.806278E+01   0.458989E+01   0.507353E+06   0.368201E+02
   571   0.252183E+04   0.819078E+01   0.577999E+01   0.505840E+06   0.369999E+02
   572   0.251763E+04   0.832325E+01   0.695552E+01   0.504333E+06   0.371672E+02
   573   0.251331E+04   0.846023E+01   0.811409E+01   0.502832E+06   0.373231E+02
   574   0.250879E+04   0.860250E+01   0.925702E+01   0.501337E+06   0.374689E+02
   575   0.250407E+04   0.874863E+01   0.103819E+02   0.499849E+06   0.376056E+02
   576   0.249921E+04   0.890015E+01   0.114900E+02   0.498366E+06   0.377342E+02
   577   0.249408E+04   0.905635E+01   0.125798E+02   0.496890E+06   0.378560E+02
   578   0.248882E+04   0.921655E+01   0.136503E+02   0.495420E+06   0.379720E+02
   579   0.248342E+04   0.938226E+01   0.147020E+02   0.493956E+06   0.380834E+02
   580   0.247788E+04   0.955206E+01   0.157326E+02   0.492498E+06   0.381912E+02
   581   0.247199E+04   0.972599E+01   0.167441E+02   0.491045E+06   0.382966E+02
   582   0.246603E+04   0.990482E+01   0.177342E+02   0.489599E+06   0.384007E+02
   583   0.245993E+04   0.100879E+02   0.187018E+02   0.488159E+06   0.385045E+02
   584   0.245369E+04   0.102752E+02   0.196484E+02   0.486724E+06   0.386093E+02
   585   0.244730E+04   0.104668E+02   0.205723E+02   0.485296E+06   0.387161E+02
   586   0.244070E+04   0.106620E+02   0.214733E+02   0.483873E+06   0.388261E+02
   587   0.243402E+04   0.108624E+02   0.223512E+02   0.482456E+06   0.389403E+02
   588   0.242712E+04   0.110665E+02   0.232044E+02   0.481045E+06   0.390598E+02
   589   0.242007E+04   0.112750E+02   0.240342E+02   0.479640E+06   0.391859E+02
   590   0.241286E+04   0.114866E+02   0.248396E+02   0.478240E+06   0.393195E+02
   591   0.240558E+04   0.117036E+02   0.256198E+02   0.476846E+06   0.394618E+02
   592   0.239814E+04   0.119229E+02   0.263739E+02   0.475458E+06   0.396139E+02
   593   0.239054E+04   0.121476E+02   0.271039E+02   0.474075E+06   0.397770E+02
   594   0.238271E+04   0.123755E+02   0.278066E+02   0.472698E+06   0.399521E+02
   595   0.237480E+04   0.126060E+02   0.284842E+02   0.471327E+06   0.401404E+02
   596   0.236687E+04   0.128420E+02   0.291341E+02   0.469961E+06   0.403429E+02
   597   0.235877E+04   0.130792E+02   0.297579E+02   0.468601E+06   0.405608E+02
   598   0.235074E+04   0.133212E+02   0.303544E+02   0.467246E+06   0.407952E+02
   599   0.234246E+04   0.135667E+02   0.309243E+02   0.465897E+06   0.410472E+02
   600   0.233402E+04   0.138157E+02   0.314660E+02   0.464553E+06   0.413179E+02
   601   0.232547E+04   0.140682E+02   0.319800E+02   0.463214E+06   0.416082E+02
   602   0.231684E+04   0.143228E+02   0.324652E+02   0.461881E+06   0.419180E+02
   603   0.230803E+04   0.145817E+02   0.329235E+02   0.460553E+06   0.422472E+02
   604   0.229928E+04   0.148427E+02   0.333524E+02   0.459231E+06   0.425954E+02
   605   0.229036E+04   0.151065E+02   0.337523E+02   0.457914E+06   0.429623E+02
   606   0.228142E+04   0.153732E+02   0.341228E+02   0.456602E+06   0.433478E+02
   607   0.227216E+04   0.156427E+02   0.344637E+02   0.455296E+06   0.437514E+02
   608   0.226303E+04   0.159151E+02   0.347746E+02   0.453994E+06   0.441730E+02
   609   0.225388E+04   0.161889E+02   0.350551E+02   0.452698E+06   0.446123E+02
   610   0.224457E+04   0.164648E+02   0.353050E+02   0.451408E+06   0.450690E+02
   611   0.223524E+04   0.167437E+02   0.355246E+02   0.450122E+06   0.455428E+02
   612   0.222589E+04   0.170254E+02   0.357144E+02   0.448842E+06   0.460336E+02
   613   0.221638E+04   0.173064E+02   0.358717E+02   0.447566E+06   0.465409E+02
   614   0.220692E+04   0.175910E+02   0.359979E+02   0.446296E+06   0.470646E+02
   615   0.219737E+04   0.178764E+02   0.360931E+02   0.445031E+06   0.476043E+02
   616   0.218781E+04   0.181647E+02   0.361573E+02   0.443771E+06   0.481599E+02
   617   0.217831E+04   0.184545E+02   0.361899E+02   0.442516E+06   0.487310E+02
   618   0.216871E+04   0.187457E+02   0.361899E+02   0.441266E+06   0.493174E+02
   619   0.215903E+04   0.190393E+02   0.361600E+02   0.440021E+06   0.499187E+02
   620   0.214948E+04   0.193320E+02   0.360977E+02   0.438781E+06   0.505348E+02
   621   0.213978E+04   0.196271E+02   0.360032E+02   0.437547E+06   0.511654E+02
   622   0.213013E+04   0.199229E+02   0.358763E+02   0.436316E+06   0.518101E+02
   623   0.212054E+04   0.202188E+02   0.357190E+02   0.435091E+06   0.524688E+02
   624   0.211086E+04   0.205155E+02   0.355293E+02   0.433871E+06   0.531412E+02
   625   0.210118E+04   0.208131E+02   0.353069E+02   0.432656E+06   0.538269E+02
   626   0.209155E+04   0.211114E+02   0.350530E+02   0.431445E+06   0.545258E+02
   627   0.208199E+04   0.214098E+02   0.347673E+02   0.430240E+06   0.552375E+02
   628   0.207242E+04   0.217084E+02   0.344495E+02   0.429039E+06   0.559618E+02
   629   0.206291E+04   0.220070E+02   0.340999E+02   0.427843E+06   0.566984E+02
   630   0.205332E+04   0.223058E+02   0.337174E+02   0.426651E+06   0.574471E+02
   631   0.204379E+04   0.226048E+02   0.333048E+02   0.425465E+06   0.582075E+02
   632   0.203440E+04   0.229031E+02   0.328594E+02   0.424283E+06   0.589795E+02
   633   0.202493E+04   0.232023E+02   0.323832E+02   0.423106E+06   0.597627E+02
   634   0.201559E+04   0.234995E+02   0.318757E+02   0.421933E+06   0.605569E+02
   635   0.200633E+04   0.237976E+02   0.313372E+02   0.420765E+06   0.613618E+02
   636   0.199698E+04   0.240958E+02   0.307678E+02   0.419602E+06   0.621771E+02
   637   0.198777E+04   0.243913E+02   0.301668E+02   0.418443E+06   0.630026E+02
   638   0.197863E+04   0.246878E+02   0.295358E+02   0.417289E+06   0.638380E+02
   639   0.196955E+04   0.249822E+02   0.288736E+02   0.416140E+06   0.646831E+02
   640   0.196055E+04   0.252769E+02   0.281815E+02   0.414994E+06   0.655375E+02
   641   0.195161E+04   0.255703E+02   0.274590E+02   0.413854E+06   0.664010E+02
   642   0.194267E+04   0.258618E+02   0.267068E+02   0.412718E+06   0.672734E+02
   643   0.193387E+04   0.261535E+02   0.259248E+02   0.411586E+06   0.681543E+02
   644   0.192522E+04   0.264418E+02   0.251135E+02   0.410459E+06   0.690435E+02
   645   0.191656E+04   0.267296E+02   0.242727E+02   0.409336E+06   0.699407E+02
   646   0.190797E+04   0.270162E+02   0.234029E+02   0.408218E+06   0.708457E+02
   647   0.189960E+04   0.273009E+02   0.225039E+02   0.407104E+06   0.717582E+02
   648   0.189116E+04   0.275844E+02   0.215772E+02   0.405995E+06   0.726779E+02
   649   0.188293E+04   0.278652E+02   0.206218E+02   0.404889E+06   0.736046E+02
   650   0.187478E+04   0.281442E+02   0.196389E+02   0.403788E+06   0.745379E+02
   651   0.186669E+04   0.284227E+02   0.186281E+02   0.402691E+06   0.754776E+02
   652   0.185869E+04   0.286986E+02   0.175899E+02   0.401599E+06   0.764235E+02
   653   0.185091E+04   0.289710E+02   0.165258E+02   0.400511E+06   0.773750E+02
   654   0.184313E+04   0.292422E+02   0.154363E+02   0.399427E+06   0.783319E+02
   655   0.183543E+04   0.295113E+02   0.143206E+02   0.398347E+06   0.792939E+02
   656   0.182797E+04   0.297775E+02   0.131798E+02   0.397271E+06   0.802605E+02
   657   0.182058E+04   0.300408E+02   0.120154E+02   0.396200E+06   0.812315E+02
   658   0.181322E+04   0.303020E+02   0.108265E+02   0.395133E+06   0.822065E+02
   659   0.180616E+04   0.305601E+02   0.961431E+01   0.394070E+06   0.831851E+02
   660   0.179919E+04   0.308145E+02   0.837953E+01   0.393010E+06   0.841670E+02
   661   0.179232E+04   0.310658E+02   0.712345E+01   0.391955E+06   0.851519E+02
   662   0.178561E+04   0.313148E+02   0.584442E+01   0.390905E+06   0.861393E+02
   663   0.177901E+04   0.315605E+02   0.454377E+01   0.389858E+06   0.871291E+02
   664   0.177257E+04   0.318016E+02   0.322358E+01   0.388815E+06   0.881207E+02
   665   0.176624E+04   0.320394E+02   0.188294E+01   0.387776E+06   0.891140E+02
   666   0.176008E+04   0.322740E+02   0.523179E+00   0.386741E+06   0.901084E+02
   667   0.175410E+04   0.325044E+02  -0.855862E+00   0.385711E+06   0.911038E+02
   668   0.174816E+04   0.327315E+02  -0.225360E+01   0.384684E+06   0.920996E+02
   669   0.174255E+04   0.329544E+02  -0.366870E+01   0.383661E+06   0.930957E+02
   670   0.173697E+04   0.331731E+02  -0.509984E+01   0.382642E+06   0.940916E+02
   671   0.173166E+04   0.333890E+02  -0.654866E+01   0.381627E+06   0.950870E+02
   672   0.172639E+04   0.335991E+02  -0.801384E+01   0.380616E+06   0.960815E+02
   673   0.172138E+04   0.338064E+02  -0.949330E+01   0.379608E+06   0.970748E+02
   674   0.171649E+04   0.340085E+02  -0.109880E+02   0.378605E+06   0.980666E+02
   675   0.171180E+04   0.342062E+02  -0.124972E+02   0.377605E+06   0.990565E+02
   676   0.170723E+04   0.343994E+02  -0.140190E+02   0.376609E+06   0.100044E+03
   677   0.170286E+04   0.345881E+02  -0.155542E+02   0.375617E+06   0.101029E+03
   678   0.169869E+04   0.347715E+02  -0.171023E+02   0.374629E+06   0.102011E+03
   679   0.169465E+04   0.349510E+02  -0.186618E+02   0.373645E+06   0.102990E+03
   680   0.169089E+04   0.351258E+02  -0.202331E+02   0.372664E+06   0.103965E+03
   681   0.168727E+04   0.352952E+02  -0.218140E+02   0.371687E+06   0.104937E+03
   682   0.168378E+04   0.354591E+02  -0.234061E+02   0.370713E+06   0.105904E+03
   683   0.168058E+04   0.356197E+02  -0.250089E+02   0.369744E+06   0.106866E+03
   684   0.167744E+04   0.357732E+02  -0.266202E+02   0.368778E+06   0.107823E+03
   685   0.167444E+04   0.359226E+02  -0.282404E+02   0.367815E+06   0.108775E+03
   686   0.167166E+04   0.360663E+02  -0.298605E+02   0.366857E+06   0.109721E+03
   687   0.166918E+04   0.362058E+02  -0.314919E+02   0.365901E+06   0.110662E+03
   688   0.166677E+04   0.363388E+02  -0.331326E+02   0.364950E+06   0.111595E+03
   689   0.166458E+04   0.364668E+02  -0.347752E+02   0.364002E+06   0.112522E+03
   690   0.166255E+04   0.365903E+02  -0.364274E+02   0.363057E+06   0.113442E+03
   691   0.166074E+04   0.367065E+02  -0.380818E+02   0.362117E+06   0.114355E+03
   692   0.165909E+04   0.368190E+02  -0.397387E+02   0.361179E+06   0.115260E+03
   693   0.165767E+04   0.369255E+02  -0.414056E+02   0.360245E+06   0.116156E+03
   694   0.165634E+04   0.370260E+02  -0.430678E+02   0.359315E+06   0.117045E+03
   695   0.165532E+04   0.371227E+02  -0.447329E+02   0.358388E+06   0.117924E+03
   696   0.165446E+04   0.372125E+02  -0.464159E+02   0.357464E+06   0.118794E+03
   697   0.165377E+04   0.372968E+02  -0.480874E+02   0.356544E+06   0.119655E+03
   698   0.165324E+04   0.373750E+02  -0.497621E+02   0.355628E+06   0.120506E+03
   699   0.165289E+04   0.374484E+02  -0.514330E+02   0.354714E+06   0.121346E+03
   700   0.165278E+04   0.375156E+02  -0.531076E+02   0.353804E+06   0.122176E+03
   701   0.165285E+04   0.375771E+02  -0.547860E+02   0.352898E+06   0.122996E+03
   702   0.165309E+04   0.376337E+02  -0.564532E+02   0.351994E+06   0.123804E+03
   703   0.165351E+04   0.376839E+02  -0.581387E+02   0.351094E+06   0.124601E+03
   704   0.165411E+04   0.377290E+02  -0.598052E+02   0.350198E+06   0.125387E+03
   705   0.165481E+04   0.377676E+02  -0.614672E+02   0.349304E+06   0.126161E+03
   706   0.165578E+04   0.378010E+02  -0.631321E+02   0.348414E+06   0.126925E+03
   707   0.165685E+04   0.378284E+02  -0.647922E+02   0.347527E+06   0.127676E+03
   708   0.165826E+04   0.378506E+02  -0.664324E+02   0.346644E+06   0.128416E+03
   709   0.165970E+04   0.378666E+02  -0.680823E+02   0.345764E+06   0.129145E+03
   710   0.166141E+04   0.378766E+02  -0.697194E+02   0.344886E+06   0.129861E+03
   711   0.166324E+04   0.378811E+02  -0.713434E+02   0.344012E+06   0.130566E+03
   712   0.166526E+04   0.378800E+02  -0.729690E+02   0.343142E+06   0.131259E+03
   713   0.166754E+04   0.378726E+02  -0.745737E+02   0.342274E+06   0.131939E+03
   714   0.166980E+04   0.378604E+02  -0.761722E+02   0.341409E+06   0.132607E+03
   715   0.167234E+04   0.378416E+02  -0.777642E+02   0.340548E+06   0.133263E+03
   716   0.167507E+04   0.378171E+02  -0.793422E+02   0.339690E+06   0.133907E+03
   717   0.167793E+04   0.377875E+02  -0.808985E+02   0.338835E+06   0.134538E+03
   718   0.168091E+04   0.377521E+02  -0.824551E+02   0.337983E+06   0.135156E+03
   719   0.168410E+04   0.377092E+02  -0.839822E+02   0.337134E+06   0.135761E+03
   720   0.168735E+04   0.376617E+02  -0.855093E+02   0.336288E+06   0.136354E+03
   721   0.169096E+04   0.376097E+02  -0.870064E+02   0.335445E+06   0.136934E+03
   722   0.169455E+04   0.375508E+02  -0.884883E+02   0.334605E+06   0.137500E+03
   723   0.169835E+04   0.374872E+02  -0.899620E+02   0.333768E+06   0.138054E+03
   724   0.170229E+04   0.374173E+02  -0.914201E+02   0.332935E+06   0.138594E+03
   725   0.170637E+04   0.373426E+02  -0.928548E+02   0.332104E+06   0.139121E+03
   726   0.171067E+04   0.372638E+02  -0.942660E+02   0.331276E+06   0.139634E+03
   727   0.171503E+04   0.371777E+02  -0.956683E+02   0.330451E+06   0.140134E+03
   728   0.171954E+04   0.370852E+02  -0.970466E+02   0.329629E+06   0.140620E+03
   729   0.172420E+04   0.369883E+02  -0.984082E+02   0.328810E+06   0.141093E+03
   730   0.172893E+04   0.368863E+02  -0.997455E+02   0.327994E+06   0.141551E+03
   731   0.173396E+04   0.367776E+02  -0.101058E+03   0.327181E+06   0.141996E+03
   732   0.173900E+04   0.366658E+02  -0.102346E+03   0.326371E+06   0.142426E+03
   733   0.174426E+04   0.365473E+02  -0.103624E+03   0.325563E+06   0.142842E+03
   734   0.174960E+04   0.364241E+02  -0.104862E+03   0.324759E+06   0.143244E+03
   735   0.175510E+04   0.362947E+02  -0.106096E+03   0.323957E+06   0.143632E+03
   736   0.176061E+04   0.361605E+02  -0.107290E+03   0.323158E+06   0.144005E+03
   737   0.176635E+04   0.360223E+02  -0.108474E+03   0.322362E+06   0.144363E+03
   738   0.177211E+04   0.358792E+02  -0.109616E+03   0.321568E+06   0.144707E+03
   739   0.177803E+04   0.357304E+02  -0.110740E+03   0.320778E+06   0.145036E+03
   740   0.178404E+04   0.355766E+02  -0.111844E+03   0.319990E+06   0.145350E+03
   741   0.179021E+04   0.354169E+02  -0.112922E+03   0.319205E+06   0.145649E+03
   742   0.179649E+04   0.352552E+02  -0.113966E+03   0.318423E+06   0.145933E+03
   743   0.180285E+04   0.350889E+02  -0.114990E+03   0.317643E+06   0.146202E+03
   744   0.180939E+04   0.349167E+02  -0.115980E+03   0.316866E+06   0.146455E+03
   745   0.181596E+04   0.347399E+02  -0.116957E+03   0.316092E+06   0.146693E+03
   746   0.182255E+04   0.345592E+02  -0.117884E+03   0.315321E+06   0.146915E+03
   747   0.182924E+04   0.343730E+02  -0.118798E+03   0.314552E+06   0.147122E+03
   748   0.183611E+04   0.341836E+02  -0.119684E+03   0.313785E+06   0.147313E+03
   749   0.184309E+04   0.339879E+02  -0.120549E+03   0.313022E+06   0.147488E+03
   750   0.185010E+04   0.337895E+02  -0.121379E+03   0.312261E+06   0.147647E+03
   751   0.185722E+04   0.335862E+02  -0.122179E+03   0.311502E+06   0.147790E+03
   752   0.186445E+04   0.333802E+02  -0.122943E+03   0.310747E+06   0.147918E+03
   753   0.187172E+04   0.331684E+02  -0.123686E+03   0.309993E+06   0.148031E+03
   754   0.187901E+04   0.329539E+02  -0.124391E+03   0.309243E+06   0.148130E+03
   755   0.188649E+04   0.327352E+02  -0.125073E+03   0.308495E+06   0.148216E+03
   756   0.189386E+04   0.325129E+02  -0.125724E+03   0.307749E+06   0.148288E+03
   757   0.190148E+04   0.322879E+02  -0.126337E+03   0.307006E+06   0.148349E+03
   758   0.190898E+04   0.320585E+02  -0.126919E+03   0.306266E+06   0.148398E+03
   759   0.191667E+04   0.318256E+02  -0.127476E+03   0.305528E+06   0.148436E+03
   760   0.192431E+04   0.315898E+02  -0.128001E+03   0.304792E+06   0.148463E+03
   761   0.193199E+04   0.313512E+02  -0.128493E+03   0.304059E+06   0.148481E+03
   762   0.193984E+04   0.311097E+02  -0.128952E+03   0.303329E+06   0.148490E+03
   763   0.194758E+04   0.308661E+02  -0.129378E+03   0.302600E+06   0.148491E+03
   764   0.195542E+04   0.306189E+02  -0.129778E+03   0.301875E+06   0.148483E+03
   765   0.196322E+04   0.303687E+02  -0.130136E+03   0.301152E+06   0.148469E+03
   766   0.197112E+04   0.301171E+02  -0.130467E+03   0.300431E+06   0.148448E+03
   767   0.197898E+04   0.298633E+02  -0.130762E+03   0.299712E+06   0.148422E+03
   768   0.198687E+04   0.296066E+02  -0.131015E+03   0.298997E+06   0.148390E+03
   769   0.199478E+04   0.293469E+02  -0.131248E+03   0.298283E+06   0.148354E+03
   770   0.200266E+04   0.290865E+02  -0.131443E+03   0.297572E+06   0.148314E+03
   771   0.201056E+04   0.288238E+02  -0.131603E+03   0.296863E+06   0.148270E+03
   772   0.201841E+04   0.285596E+02  -0.131718E+03   0.296157E+06   0.148224E+03
   773   0.202629E+04   0.282939E+02  -0.131810E+03   0.295452E+06   0.148176E+03
   774   0.203412E+04   0.280266E+02  -0.131873E+03   0.294751E+06   0.148126E+03
   775   0.204206E+04   0.277578E+02  -0.131897E+03   0.294051E+06   0.148076E+03
   776   0.204980E+04   0.274881E+02  -0.131890E+03   0.293354E+06   0.148026E+03
   777   0.205757E+04   0.272169E+02  -0.131844E+03   0.292659E+06   0.147976E+03
   778   0.206551E+04   0.269447E+02  -0.131758E+03   0.291967E+06   0.147928E+03
   779   0.207318E+04   0.266718E+02  -0.131648E+03   0.291276E+06   0.147881E+03
   780   0.208087E+04   0.263964E+02  -0.131498E+03   0.290588E+06   0.147837E+03
   781   0.208859E+04   0.261224E+02  -0.131322E+03   0.289903E+06   0.147796E+03
   782   0.209619E+04   0.258467E+02  -0.131120E+03   0.289219E+06   0.147759E+03
   783   0.210381E+04   0.255708E+02  -0.130869E+03   0.288538E+06   0.147726E+03
   784   0.211138E+04   0.252948E+02  -0.130584E+03   0.287859E+06   0.147699E+03
   785   0.211883E+04   0.250178E+02  -0.130272E+03   0.287182E+06   0.147676E+03
   786   0.212630E+04   0.247405E+02  -0.129903E+03   0.286508E+06   0.147661E+03
   787   0.213364E+04   0.244638E+02  -0.129513E+03   0.285835E+06   0.147652E+03
   788   0.214094E+04   0.241860E+02  -0.129094E+03   0.285165E+06   0.147651E+03
   789   0.214818E+04   0.239073E+02  -0.128647E+03   0.284497E+06   0.147658E+03
   790   0.215544E+04   0.236312E+02  -0.128155E+03   0.283831E+06   0.147673E+03
   791   0.216258E+04   0.233542E+02  -0.127627E+03   0.283167E+06   0.147699E+03
   792   0.216966E+04   0.230782E+02  -0.127076E+03   0.282505E+06   0.147734E+03
   793   0.217662E+04   0.228035E+02  -0.126480E+03   0.281846E+06   0.147781E+03
   794   0.218345E+04   0.225291E+02  -0.125860E+03   0.281188E+06   0.147838E+03
   795   0.219023E+04   0.222544E+02  -0.125202E+03   0.280533E+06   0.147908E+03
   796   0.219710E+04   0.219816E+02  -0.124519E+03   0.279880E+06   0.147991E+03
   797   0.220369E+04   0.217084E+02  -0.123798E+03   0.279229E+06   0.148087E+03
   798   0.221023E+04   0.214370E+02  -0.123051E+03   0.278579E+06   0.148197E+03
   799   0.221671E+04   0.211667E+02  -0.122272E+03   0.277932E+06   0.148321E+03
   800   0.222314E+04   0.208967E+02  -0.121459E+03   0.277287E+06   0.148461E+03
   801   0.222944E+04   0.206286E+02  -0.120620E+03   0.276644E+06   0.148616E+03
   802   0.223553E+04   0.203615E+02  -0.119733E+03   0.276003E+06   0.148787E+03
   803   0.224171E+04   0.200949E+02  -0.118834E+03   0.275364E+06   0.148971E+03
   804   0.224768E+04   0.198310E+02  -0.117893E+03   0.274727E+06   0.149168E+03
   805   0.225366E+04   0.195683E+02  -0.116926E+03   0.274092E+06   0.149376E+03
   806   0.225943E+04   0.193070E+02  -0.115932E+03   0.273459E+06   0.149596E+03
   807   0.226505E+04   0.190486E+02  -0.114910E+03   0.272828E+06   0.149825E+03
   808   0.227053E+04   0.187923E+02  -0.113853E+03   0.272199E+06   0.150062E+03
   809   0.227601E+04   0.185383E+02  -0.112777E+03   0.271572E+06   0.150308E+03
   810   0.228127E+04   0.182867E+02  -0.111665E+03   0.270947E+06   0.150560E+03
   811   0.228638E+04   0.180374E+02  -0.110526E+03   0.270324E+06   0.150817E+03
   812   0.229141E+04   0.177919E+02  -0.109363E+03   0.269703E+06   0.151079E+03
   813   0.229628E+04   0.175475E+02  -0.108177E+03   0.269083E+06   0.151345E+03
   814   0.230115E+04   0.173071E+02  -0.106965E+03   0.268466E+06   0.151613E+03
   815   0.230578E+04   0.170693E+02  -0.105728E+03   0.267851E+06   0.151882E+03
   816   0.231018E+04   0.168349E+02  -0.104467E+03   0.267237E+06   0.152152E+03
   817   0.231449E+04   0.166032E+02  -0.103181E+03   0.266625E+06   0.152421E+03
   818   0.231878E+04   0.163757E+02  -0.101873E+03   0.266015E+06   0.152688E+03
   819   0.232284E+04   0.161511E+02  -0.100541E+03   0.265407E+06   0.152953E+03
   820   0.232679E+04   0.159301E+02  -0.991871E+02   0.264801E+06   0.153213E+03
   821   0.233051E+04   0.157120E+02  -0.978125E+02   0.264197E+06   0.153469E+03
   822   0.233412E+04   0.154991E+02  -0.964160E+02   0.263595E+06   0.153720E+03
   823   0.233756E+04   0.152893E+02  -0.949981E+02   0.262994E+06   0.153963E+03
   824   0.234074E+04   0.150840E+02  -0.935595E+02   0.262396E+06   0.154198E+03
   825   0.234390E+04   0.148820E+02  -0.921021E+02   0.261799E+06   0.154425E+03
   826   0.234680E+04   0.146853E+02  -0.906250E+02   0.261204E+06   0.154641E+03
   827   0.234952E+04   0.144920E+02  -0.891303E+02   0.260610E+06   0.154847E+03
   828   0.235220E+04   0.143034E+02  -0.876170E+02   0.260019E+06   0.155040E+03
   829   0.235461E+04   0.141198E+02  -0.860865E+02   0.259429E+06   0.155220E+03
   830   0.235691E+04   0.139403E+02  -0.845407E+02   0.258841E+06   0.155387E+03
   831   0.235903E+04   0.137651E+02  -0.829781E+02   0.258255E+06   0.155538E+03
   832   0.236094E+04   0.135941E+02  -0.813998E+02   0.257671E+06   0.155672E+03
   833   0.236274E+04   0.134283E+02  -0.798065E+02   0.257088E+06   0.155790E+03
   834   0.236426E+04   0.132669E+02  -0.781979E+02   0.256507E+06   0.155889E+03
   835   0.236573E+04   0.131114E+02  -0.765754E+02   0.255928E+06   0.155969E+03
   836   0.236685E+04   0.129598E+02  -0.749388E+02   0.255351E+06   0.156029E+03
   837   0.236792E+04   0.128134E+02  -0.732893E+02   0.254775E+06   0.156067E+03
   838   0.236878E+04   0.126725E+02  -0.716269E+02   0.254201E+06   0.156083E+03
   839   0.236935E+04   0.125362E+02  -0.699512E+02   0.253629E+06   0.156076E+03
   840   0.236987E+04   0.124062E+02  -0.682643E+02   0.253059E+06   0.156043E+03
   841   0.237017E+04   0.122803E+02  -0.665676E+02   0.252490E+06   0.155986E+03
   842   0.237026E+04   0.121592E+02  -0.648579E+02   0.251923E+06   0.155902E+03
   843   0.237020E+04   0.120438E+02  -0.631409E+02   0.251357E+06   0.155790E+03
   844   0.236986E+04   0.119341E+02  -0.614127E+02   0.250793E+06   0.155650E+03
   845   0.236944E+04   0.118287E+02  -0.596761E+02   0.250231E+06   0.155480E+03
   846   0.236887E+04   0.117307E+02  -0.579315E+02   0.249671E+06   0.155279E+03
   847   0.236815E+04   0.116363E+02  -0.561783E+02   0.249112E+06   0.155047E+03
   848   0.236721E+04   0.115479E+02  -0.544183E+02   0.248555E+06   0.154782E+03
   849   0.236596E+04   0.114647E+02  -0.526508E+02   0.247999E+06   0.154483E+03
   850   0.236470E+04   0.113876E+02  -0.508765E+02   0.247445E+06   0.154149E+03
   851   0.236314E+04   0.113159E+02  -0.490960E+02   0.246893E+06   0.153779E+03
   852   0.236142E+04   0.112504E+02  -0.473098E+02   0.246342E+06   0.153375E+03
   853   0.235953E+04   0.111897E+02  -0.455189E+02   0.245793E+06   0.152937E+03
   854   0.235741E+04   0.111353E+02  -0.437247E+02   0.245245E+06   0.152467E+03
   855   0.235504E+04   0.110866E+02  -0.419266E+02   0.244699E+06   0.151964E+03
   856   0.235266E+04   0.110422E+02  -0.401265E+02   0.244155E+06   0.151431E+03
   857   0.234996E+04   0.110043E+02  -0.383254E+02   0.243612E+06   0.150869E+03
   858   0.234710E+04   0.109738E+02  -0.365235E+02   0.243070E+06   0.150278E+03
   859   0.234405E+04   0.109462E+02  -0.347201E+02   0.242531E+06   0.149660E+03
   860   0.234091E+04   0.109255E+02  -0.329184E+02   0.241992E+06   0.149015E+03
   861   0.233752E+04   0.109108E+02  -0.311187E+02   0.241456E+06   0.148345E+03
   862   0.233396E+04   0.109016E+02  -0.293203E+02   0.240920E+06   0.147650E+03
   863   0.233021E+04   0.108986E+02  -0.275256E+02   0.240387E+06   0.146933E+03
   864   0.232629E+04   0.109004E+02  -0.257342E+02   0.239855E+06   0.146193E+03
   865   0.232203E+04   0.109086E+02  -0.239483E+02   0.239324E+06   0.145432E+03
   866   0.231796E+04   0.109226E+02  -0.221674E+02   0.238795E+06   0.144651E+03
   867   0.231349E+04   0.109430E+02  -0.203925E+02   0.238268E+06   0.143851E+03
   868   0.230890E+04   0.109686E+02  -0.186237E+02   0.237742E+06   0.143033E+03
   869   0.230412E+04   0.110001E+02  -0.168619E+02   0.237217E+06   0.142198E+03
   870   0.229915E+04   0.110369E+02  -0.151081E+02   0.236694E+06   0.141347E+03
   871   0.229407E+04   0.110798E+02  -0.133631E+02   0.236172E+06   0.140481E+03
   872   0.228879E+04   0.111288E+02  -0.116265E+02   0.235652E+06   0.139602E+03
