#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   728    0.19047E+04   -0.12257E+03    0.14278E-07   -0.12257E+03    0.32535E+02   -0.14272E-08    0.14278E-07   -0.14272E-08    0.17744E-13
   729    0.19124E+04   -0.12333E+03    0.14287E-07   -0.12333E+03    0.32329E+02   -0.14186E-08    0.14287E-07   -0.14186E-08    0.17658E-13
   730    0.19201E+04   -0.12406E+03    0.14295E-07   -0.12406E+03    0.32119E+02   -0.14099E-08    0.14295E-07   -0.14099E-08    0.17572E-13
   731    0.19281E+04   -0.12474E+03    0.14302E-07   -0.12474E+03    0.31903E+02   -0.14011E-08    0.14302E-07   -0.14011E-08    0.17486E-13
   732    0.19359E+04   -0.12539E+03    0.14308E-07   -0.12539E+03    0.31687E+02   -0.13922E-08    0.14308E-07   -0.13922E-08    0.17402E-13
   733    0.19440E+04   -0.12602E+03    0.14314E-07   -0.12602E+03    0.31465E+02   -0.13832E-08    0.14314E-07   -0.13832E-08    0.17317E-13
   734    0.19520E+04   -0.12661E+03    0.14318E-07   -0.12661E+03    0.31240E+02   -0.13740E-08    0.14318E-07   -0.13740E-08    0.17233E-13
   735    0.19601E+04   -0.12717E+03    0.14322E-07   -0.12717E+03    0.31011E+02   -0.13648E-08    0.14322E-07   -0.13648E-08    0.17150E-13
   736    0.19681E+04   -0.12769E+03    0.14324E-07   -0.12769E+03    0.30778E+02   -0.13554E-08    0.14324E-07   -0.13554E-08    0.17067E-13
   737    0.19763E+04   -0.12818E+03    0.14326E-07   -0.12818E+03    0.30544E+02   -0.13460E-08    0.14326E-07   -0.13460E-08    0.16985E-13
   738    0.19845E+04   -0.12863E+03    0.14327E-07   -0.12863E+03    0.30306E+02   -0.13364E-08    0.14327E-07   -0.13364E-08    0.16903E-13
   739    0.19927E+04   -0.12905E+03    0.14327E-07   -0.12905E+03    0.30065E+02   -0.13268E-08    0.14327E-07   -0.13268E-08    0.16822E-13
   740    0.20009E+04   -0.12943E+03    0.14326E-07   -0.12943E+03    0.29820E+02   -0.13170E-08    0.14326E-07   -0.13170E-08    0.16741E-13
   741    0.20092E+04   -0.12979E+03    0.14324E-07   -0.12979E+03    0.29572E+02   -0.13072E-08    0.14324E-07   -0.13072E-08    0.16661E-13
   742    0.20175E+04   -0.13010E+03    0.14321E-07   -0.13010E+03    0.29324E+02   -0.12973E-08    0.14321E-07   -0.12973E-08    0.16581E-13
   743    0.20259E+04   -0.13038E+03    0.14317E-07   -0.13038E+03    0.29073E+02   -0.12872E-08    0.14317E-07   -0.12872E-08    0.16502E-13
   744    0.20343E+04   -0.13062E+03    0.14313E-07   -0.13062E+03    0.28819E+02   -0.12771E-08    0.14313E-07   -0.12771E-08    0.16423E-13
   745    0.20426E+04   -0.13084E+03    0.14307E-07   -0.13084E+03    0.28563E+02   -0.12669E-08    0.14307E-07   -0.12669E-08    0.16345E-13
   746    0.20509E+04   -0.13099E+03    0.14301E-07   -0.13099E+03    0.28304E+02   -0.12566E-08    0.14301E-07   -0.12566E-08    0.16267E-13
   747    0.20592E+04   -0.13113E+03    0.14294E-07   -0.13113E+03    0.28043E+02   -0.12462E-08    0.14294E-07   -0.12462E-08    0.16189E-13
   748    0.20676E+04   -0.13124E+03    0.14285E-07   -0.13124E+03    0.27781E+02   -0.12357E-08    0.14285E-07   -0.12357E-08    0.16112E-13
   749    0.20759E+04   -0.13131E+03    0.14276E-07   -0.13131E+03    0.27515E+02   -0.12252E-08    0.14276E-07   -0.12252E-08    0.16036E-13
   750    0.20843E+04   -0.13134E+03    0.14266E-07   -0.13134E+03    0.27249E+02   -0.12145E-08    0.14266E-07   -0.12145E-08    0.15960E-13
   751    0.20926E+04   -0.13134E+03    0.14255E-07   -0.13134E+03    0.26981E+02   -0.12038E-08    0.14255E-07   -0.12038E-08    0.15884E-13
   752    0.21009E+04   -0.13129E+03    0.14244E-07   -0.13129E+03    0.26712E+02   -0.11930E-08    0.14244E-07   -0.11930E-08    0.15809E-13
   753    0.21092E+04   -0.13122E+03    0.14231E-07   -0.13122E+03    0.26441E+02   -0.11821E-08    0.14231E-07   -0.11821E-08    0.15734E-13
   754    0.21174E+04   -0.13110E+03    0.14217E-07   -0.13110E+03    0.26169E+02   -0.11712E-08    0.14217E-07   -0.11712E-08    0.15660E-13
   755    0.21257E+04   -0.13095E+03    0.14203E-07   -0.13095E+03    0.25896E+02   -0.11602E-08    0.14203E-07   -0.11602E-08    0.15586E-13
   756    0.21338E+04   -0.13077E+03    0.14188E-07   -0.13077E+03    0.25622E+02   -0.11491E-08    0.14188E-07   -0.11491E-08    0.15513E-13
   757    0.21420E+04   -0.13054E+03    0.14172E-07   -0.13054E+03    0.25347E+02   -0.11379E-08    0.14172E-07   -0.11379E-08    0.15440E-13
   758    0.21501E+04   -0.13028E+03    0.14155E-07   -0.13028E+03    0.25071E+02   -0.11267E-08    0.14155E-07   -0.11267E-08    0.15368E-13
   759    0.21582E+04   -0.12999E+03    0.14137E-07   -0.12999E+03    0.24794E+02   -0.11154E-08    0.14137E-07   -0.11154E-08    0.15296E-13
   760    0.21662E+04   -0.12966E+03    0.14118E-07   -0.12966E+03    0.24518E+02   -0.11041E-08    0.14118E-07   -0.11041E-08    0.15224E-13
   761    0.21741E+04   -0.12930E+03    0.14099E-07   -0.12930E+03    0.24240E+02   -0.10927E-08    0.14099E-07   -0.10927E-08    0.15153E-13
   762    0.21821E+04   -0.12890E+03    0.14078E-07   -0.12890E+03    0.23963E+02   -0.10812E-08    0.14078E-07   -0.10812E-08    0.15082E-13
   763    0.21898E+04   -0.12846E+03    0.14057E-07   -0.12846E+03    0.23686E+02   -0.10697E-08    0.14057E-07   -0.10697E-08    0.15011E-13
   764    0.21976E+04   -0.12800E+03    0.14035E-07   -0.12800E+03    0.23409E+02   -0.10581E-08    0.14035E-07   -0.10581E-08    0.14942E-13
   765    0.22053E+04   -0.12749E+03    0.14012E-07   -0.12749E+03    0.23131E+02   -0.10465E-08    0.14012E-07   -0.10465E-08    0.14872E-13
   766    0.22130E+04   -0.12695E+03    0.13989E-07   -0.12695E+03    0.22854E+02   -0.10348E-08    0.13989E-07   -0.10348E-08    0.14803E-13
   767    0.22205E+04   -0.12638E+03    0.13965E-07   -0.12638E+03    0.22578E+02   -0.10231E-08    0.13965E-07   -0.10231E-08    0.14734E-13
   768    0.22279E+04   -0.12576E+03    0.13940E-07   -0.12576E+03    0.22302E+02   -0.10113E-08    0.13940E-07   -0.10113E-08    0.14666E-13
   769    0.22353E+04   -0.12512E+03    0.13914E-07   -0.12512E+03    0.22026E+02   -0.99950E-09    0.13914E-07   -0.99950E-09    0.14598E-13
   770    0.22426E+04   -0.12445E+03    0.13887E-07   -0.12445E+03    0.21752E+02   -0.98765E-09    0.13887E-07   -0.98765E-09    0.14530E-13
   771    0.22498E+04   -0.12374E+03    0.13860E-07   -0.12374E+03    0.21478E+02   -0.97576E-09    0.13860E-07   -0.97576E-09    0.14463E-13
   772    0.22569E+04   -0.12298E+03    0.13832E-07   -0.12298E+03    0.21206E+02   -0.96383E-09    0.13832E-07   -0.96383E-09    0.14396E-13
   773    0.22639E+04   -0.12221E+03    0.13803E-07   -0.12221E+03    0.20934E+02   -0.95187E-09    0.13803E-07   -0.95187E-09    0.14330E-13
   774    0.22707E+04   -0.12140E+03    0.13774E-07   -0.12140E+03    0.20665E+02   -0.93987E-09    0.13774E-07   -0.93987E-09    0.14264E-13
   775    0.22776E+04   -0.12056E+03    0.13744E-07   -0.12056E+03    0.20396E+02   -0.92785E-09    0.13744E-07   -0.92785E-09    0.14199E-13
   776    0.22842E+04   -0.11969E+03    0.13713E-07   -0.11969E+03    0.20129E+02   -0.91579E-09    0.13713E-07   -0.91579E-09    0.14133E-13
   777    0.22907E+04   -0.11878E+03    0.13681E-07   -0.11878E+03    0.19864E+02   -0.90371E-09    0.13681E-07   -0.90371E-09    0.14069E-13
   778    0.22973E+04   -0.11783E+03    0.13649E-07   -0.11783E+03    0.19601E+02   -0.89160E-09    0.13649E-07   -0.89160E-09    0.14004E-13
   779    0.23035E+04   -0.11687E+03    0.13616E-07   -0.11687E+03    0.19339E+02   -0.87947E-09    0.13616E-07   -0.87947E-09    0.13940E-13
   780    0.23097E+04   -0.11586E+03    0.13583E-07   -0.11586E+03    0.19079E+02   -0.86732E-09    0.13583E-07   -0.86732E-09    0.13876E-13
   781    0.23158E+04   -0.11484E+03    0.13549E-07   -0.11484E+03    0.18822E+02   -0.85515E-09    0.13549E-07   -0.85515E-09    0.13813E-13
   782    0.23217E+04   -0.11379E+03    0.13514E-07   -0.11379E+03    0.18567E+02   -0.84296E-09    0.13514E-07   -0.84296E-09    0.13750E-13
   783    0.23275E+04   -0.11270E+03    0.13478E-07   -0.11270E+03    0.18314E+02   -0.83076E-09    0.13478E-07   -0.83076E-09    0.13688E-13
   784    0.23332E+04   -0.11157E+03    0.13442E-07   -0.11157E+03    0.18064E+02   -0.81855E-09    0.13442E-07   -0.81855E-09    0.13625E-13
   785    0.23387E+04   -0.11043E+03    0.13405E-07   -0.11043E+03    0.17816E+02   -0.80633E-09    0.13405E-07   -0.80633E-09    0.13563E-13
   786    0.23442E+04   -0.10924E+03    0.13368E-07   -0.10924E+03    0.17571E+02   -0.79409E-09    0.13368E-07   -0.79409E-09    0.13502E-13
   787    0.23494E+04   -0.10803E+03    0.13330E-07   -0.10803E+03    0.17329E+02   -0.78185E-09    0.13330E-07   -0.78185E-09    0.13441E-13
   788    0.23544E+04   -0.10679E+03    0.13291E-07   -0.10679E+03    0.17089E+02   -0.76961E-09    0.13291E-07   -0.76961E-09    0.13380E-13
   789    0.23594E+04   -0.10554E+03    0.13252E-07   -0.10554E+03    0.16852E+02   -0.75736E-09    0.13252E-07   -0.75736E-09    0.13320E-13
   790    0.23642E+04   -0.10425E+03    0.13212E-07   -0.10425E+03    0.16619E+02   -0.74512E-09    0.13212E-07   -0.74512E-09    0.13259E-13
   791    0.23689E+04   -0.10292E+03    0.13172E-07   -0.10292E+03    0.16389E+02   -0.73287E-09    0.13172E-07   -0.73287E-09    0.13200E-13
   792    0.23734E+04   -0.10159E+03    0.13131E-07   -0.10159E+03    0.16163E+02   -0.72063E-09    0.13131E-07   -0.72063E-09    0.13140E-13
   793    0.23777E+04   -0.10021E+03    0.13090E-07   -0.10021E+03    0.15941E+02   -0.70840E-09    0.13090E-07   -0.70840E-09    0.13081E-13
   794    0.23818E+04   -0.98826E+02    0.13048E-07   -0.98826E+02    0.15723E+02   -0.69617E-09    0.13048E-07   -0.69617E-09    0.13022E-13
   795    0.23858E+04   -0.97408E+02    0.13005E-07   -0.97408E+02    0.15507E+02   -0.68395E-09    0.13005E-07   -0.68395E-09    0.12964E-13
   796    0.23897E+04   -0.95974E+02    0.12962E-07   -0.95974E+02    0.15296E+02   -0.67175E-09    0.12962E-07   -0.67175E-09    0.12906E-13
   797    0.23933E+04   -0.94510E+02    0.12918E-07   -0.94510E+02    0.15088E+02   -0.65956E-09    0.12918E-07   -0.65956E-09    0.12848E-13
   798    0.23968E+04   -0.93032E+02    0.12874E-07   -0.93032E+02    0.14885E+02   -0.64738E-09    0.12874E-07   -0.64738E-09    0.12791E-13
   799    0.24001E+04   -0.91530E+02    0.12830E-07   -0.91530E+02    0.14686E+02   -0.63523E-09    0.12830E-07   -0.63523E-09    0.12733E-13
   800    0.24033E+04   -0.90006E+02    0.12784E-07   -0.90006E+02    0.14490E+02   -0.62309E-09    0.12784E-07   -0.62309E-09    0.12677E-13
   801    0.24063E+04   -0.88467E+02    0.12739E-07   -0.88467E+02    0.14299E+02   -0.61097E-09    0.12739E-07   -0.61097E-09    0.12620E-13
   802    0.24090E+04   -0.86891E+02    0.12693E-07   -0.86891E+02    0.14112E+02   -0.59888E-09    0.12693E-07   -0.59888E-09    0.12564E-13
   803    0.24117E+04   -0.85313E+02    0.12646E-07   -0.85313E+02    0.13929E+02   -0.58681E-09    0.12646E-07   -0.58681E-09    0.12508E-13
   804    0.24141E+04   -0.83706E+02    0.12599E-07   -0.83706E+02    0.13751E+02   -0.57477E-09    0.12599E-07   -0.57477E-09    0.12453E-13
   805    0.24164E+04   -0.82083E+02    0.12551E-07   -0.82083E+02    0.13578E+02   -0.56275E-09    0.12551E-07   -0.56275E-09    0.12397E-13
   806    0.24185E+04   -0.80445E+02    0.12503E-07   -0.80445E+02    0.13408E+02   -0.55075E-09    0.12503E-07   -0.55075E-09    0.12342E-13
   807    0.24203E+04   -0.78792E+02    0.12455E-07   -0.78792E+02    0.13245E+02   -0.53878E-09    0.12455E-07   -0.53878E-09    0.12288E-13
   808    0.24220E+04   -0.77115E+02    0.12406E-07   -0.77115E+02    0.13086E+02   -0.52683E-09    0.12406E-07   -0.52683E-09    0.12233E-13
   809    0.24235E+04   -0.75431E+02    0.12357E-07   -0.75431E+02    0.12932E+02   -0.51491E-09    0.12357E-07   -0.51491E-09    0.12179E-13
   810    0.24248E+04   -0.73724E+02    0.12307E-07   -0.73724E+02    0.12783E+02   -0.50301E-09    0.12307E-07   -0.50301E-09    0.12126E-13
   811    0.24259E+04   -0.72002E+02    0.12257E-07   -0.72002E+02    0.12639E+02   -0.49115E-09    0.12257E-07   -0.49115E-09    0.12072E-13
   812    0.24268E+04   -0.70269E+02    0.12206E-07   -0.70269E+02    0.12501E+02   -0.47931E-09    0.12206E-07   -0.47931E-09    0.12019E-13
   813    0.24275E+04   -0.68526E+02    0.12155E-07   -0.68526E+02    0.12366E+02   -0.46749E-09    0.12155E-07   -0.46749E-09    0.11966E-13
   814    0.24282E+04   -0.66769E+02    0.12104E-07   -0.66769E+02    0.12239E+02   -0.45571E-09    0.12104E-07   -0.45571E-09    0.11914E-13
   815    0.24285E+04   -0.65001E+02    0.12052E-07   -0.65001E+02    0.12116E+02   -0.44395E-09    0.12052E-07   -0.44395E-09    0.11861E-13
   816    0.24286E+04   -0.63221E+02    0.12000E-07   -0.63221E+02    0.11998E+02   -0.43222E-09    0.12000E-07   -0.43222E-09    0.11809E-13
   817    0.24285E+04   -0.61432E+02    0.11948E-07   -0.61432E+02    0.11886E+02   -0.42053E-09    0.11948E-07   -0.42053E-09    0.11758E-13
   818    0.24284E+04   -0.59632E+02    0.11895E-07   -0.59632E+02    0.11780E+02   -0.40886E-09    0.11895E-07   -0.40886E-09    0.11706E-13
   819    0.24280E+04   -0.57824E+02    0.11842E-07   -0.57824E+02    0.11679E+02   -0.39722E-09    0.11842E-07   -0.39722E-09    0.11655E-13
   820    0.24274E+04   -0.56006E+02    0.11788E-07   -0.56006E+02    0.11583E+02   -0.38561E-09    0.11788E-07   -0.38561E-09    0.11604E-13
   821    0.24265E+04   -0.54182E+02    0.11735E-07   -0.54182E+02    0.11493E+02   -0.37404E-09    0.11735E-07   -0.37404E-09    0.11554E-13
   822    0.24255E+04   -0.52351E+02    0.11680E-07   -0.52351E+02    0.11409E+02   -0.36250E-09    0.11680E-07   -0.36250E-09    0.11503E-13
   823    0.24243E+04   -0.50512E+02    0.11626E-07   -0.50512E+02    0.11331E+02   -0.35099E-09    0.11626E-07   -0.35099E-09    0.11453E-13
   824    0.24228E+04   -0.48668E+02    0.11571E-07   -0.48668E+02    0.11259E+02   -0.33951E-09    0.11571E-07   -0.33951E-09    0.11404E-13
   825    0.24212E+04   -0.46819E+02    0.11516E-07   -0.46819E+02    0.11192E+02   -0.32806E-09    0.11516E-07   -0.32806E-09    0.11354E-13
   826    0.24194E+04   -0.44966E+02    0.11461E-07   -0.44966E+02    0.11132E+02   -0.31665E-09    0.11461E-07   -0.31665E-09    0.11305E-13
   827    0.24173E+04   -0.43110E+02    0.11405E-07   -0.43110E+02    0.11077E+02   -0.30527E-09    0.11405E-07   -0.30527E-09    0.11256E-13
   828    0.24151E+04   -0.41251E+02    0.11349E-07   -0.41251E+02    0.11029E+02   -0.29393E-09    0.11349E-07   -0.29393E-09    0.11207E-13
   829    0.24127E+04   -0.39390E+02    0.11293E-07   -0.39390E+02    0.10987E+02   -0.28262E-09    0.11293E-07   -0.28262E-09    0.11159E-13
   830    0.24101E+04   -0.37529E+02    0.11237E-07   -0.37529E+02    0.10950E+02   -0.27135E-09    0.11237E-07   -0.27135E-09    0.11111E-13
   831    0.24073E+04   -0.35667E+02    0.11180E-07   -0.35667E+02    0.10920E+02   -0.26011E-09    0.11180E-07   -0.26011E-09    0.11063E-13
   832    0.24043E+04   -0.33805E+02    0.11123E-07   -0.33805E+02    0.10895E+02   -0.24891E-09    0.11123E-07   -0.24891E-09    0.11016E-13
   833    0.24011E+04   -0.31944E+02    0.11066E-07   -0.31944E+02    0.10876E+02   -0.23775E-09    0.11066E-07   -0.23775E-09    0.10968E-13
   834    0.23977E+04   -0.30084E+02    0.11008E-07   -0.30084E+02    0.10863E+02   -0.22662E-09    0.11008E-07   -0.22662E-09    0.10921E-13
   835    0.23941E+04   -0.28227E+02    0.10951E-07   -0.28227E+02    0.10858E+02   -0.21553E-09    0.10951E-07   -0.21553E-09    0.10874E-13
   836    0.23902E+04   -0.26371E+02    0.10893E-07   -0.26371E+02    0.10857E+02   -0.20448E-09    0.10893E-07   -0.20448E-09    0.10828E-13
   837    0.23863E+04   -0.24520E+02    0.10835E-07   -0.24520E+02    0.10863E+02   -0.19347E-09    0.10835E-07   -0.19347E-09    0.10781E-13
   838    0.23821E+04   -0.22673E+02    0.10777E-07   -0.22673E+02    0.10875E+02   -0.18250E-09    0.10777E-07   -0.18250E-09    0.10735E-13
   839    0.23776E+04   -0.20829E+02    0.10718E-07   -0.20829E+02    0.10893E+02   -0.17157E-09    0.10718E-07   -0.17157E-09    0.10689E-13
   840    0.23731E+04   -0.18991E+02    0.10660E-07   -0.18991E+02    0.10918E+02   -0.16067E-09    0.10660E-07   -0.16067E-09    0.10644E-13
   841    0.23683E+04   -0.17161E+02    0.10601E-07   -0.17161E+02    0.10949E+02   -0.14982E-09    0.10601E-07   -0.14982E-09    0.10598E-13
   842    0.23633E+04   -0.15335E+02    0.10542E-07   -0.15335E+02    0.10984E+02   -0.13901E-09    0.10542E-07   -0.13901E-09    0.10553E-13
   843    0.23582E+04   -0.13519E+02    0.10483E-07   -0.13519E+02    0.11027E+02   -0.12824E-09    0.10483E-07   -0.12824E-09    0.10508E-13
   844    0.23528E+04   -0.11711E+02    0.10424E-07   -0.11711E+02    0.11076E+02   -0.11751E-09    0.10424E-07   -0.11751E-09    0.10464E-13
   845    0.23473E+04   -0.99112E+01    0.10364E-07   -0.99112E+01    0.11129E+02   -0.10682E-09    0.10364E-07   -0.10682E-09    0.10419E-13
   846    0.23417E+04   -0.81219E+01    0.10305E-07   -0.81219E+01    0.11191E+02   -0.96182E-10    0.10305E-07   -0.96182E-10    0.10375E-13
   847    0.23359E+04   -0.63423E+01    0.10245E-07   -0.63423E+01    0.11257E+02   -0.85582E-10    0.10245E-07   -0.85582E-10    0.10331E-13
   848    0.23299E+04   -0.45744E+01    0.10186E-07   -0.45744E+01    0.11330E+02   -0.75025E-10    0.10186E-07   -0.75025E-10    0.10288E-13
   849    0.23236E+04   -0.28174E+01    0.10126E-07   -0.28174E+01    0.11408E+02   -0.64513E-10    0.10126E-07   -0.64513E-10    0.10244E-13
   850    0.23173E+04   -0.10725E+01    0.10066E-07   -0.10725E+01    0.11493E+02   -0.54046E-10    0.10066E-07   -0.54046E-10    0.10201E-13
   851    0.23107E+04    0.65976E+00    0.10006E-07    0.65976E+00    0.11583E+02   -0.43623E-10    0.10006E-07   -0.43623E-10    0.10158E-13
   852    0.23040E+04    0.23790E+01    0.99457E-08    0.23790E+01    0.11680E+02   -0.33247E-10    0.99457E-08   -0.33247E-10    0.10115E-13
   853    0.22971E+04    0.40844E+01    0.98855E-08    0.40844E+01    0.11782E+02   -0.22918E-10    0.98855E-08   -0.22918E-10    0.10073E-13
   854    0.22900E+04    0.57747E+01    0.98252E-08    0.57747E+01    0.11890E+02   -0.12637E-10    0.98252E-08   -0.12637E-10    0.10030E-13
   855    0.22827E+04    0.74507E+01    0.97649E-08    0.74507E+01    0.12005E+02   -0.24061E-11    0.97649E-08   -0.24061E-11    0.99881E-14
   856    0.22754E+04    0.91105E+01    0.97045E-08    0.91105E+01    0.12123E+02    0.77746E-11    0.97045E-08    0.77746E-11    0.99462E-14
   857    0.22678E+04    0.10754E+02    0.96440E-08    0.10754E+02    0.12248E+02    0.17904E-10    0.96440E-08    0.17904E-10    0.99045E-14
   858    0.22600E+04    0.12380E+02    0.95834E-08    0.12380E+02    0.12381E+02    0.27980E-10    0.95834E-08    0.27980E-10    0.98631E-14
   859    0.22521E+04    0.13990E+02    0.95228E-08    0.13990E+02    0.12516E+02    0.38003E-10    0.95228E-08    0.38003E-10    0.98218E-14
   860    0.22441E+04    0.15581E+02    0.94621E-08    0.15581E+02    0.12657E+02    0.47971E-10    0.94621E-08    0.47971E-10    0.97808E-14
   861    0.22359E+04    0.17153E+02    0.94013E-08    0.17153E+02    0.12805E+02    0.57883E-10    0.94013E-08    0.57883E-10    0.97400E-14
   862    0.22275E+04    0.18706E+02    0.93406E-08    0.18706E+02    0.12958E+02    0.67738E-10    0.93406E-08    0.67738E-10    0.96993E-14
   863    0.22190E+04    0.20239E+02    0.92797E-08    0.20239E+02    0.13116E+02    0.77535E-10    0.92797E-08    0.77535E-10    0.96589E-14
   864    0.22104E+04    0.21752E+02    0.92188E-08    0.21752E+02    0.13279E+02    0.87272E-10    0.92188E-08    0.87272E-10    0.96188E-14
   865    0.22014E+04    0.23243E+02    0.91579E-08    0.23243E+02    0.13447E+02    0.96950E-10    0.91579E-08    0.96950E-10    0.95788E-14
   866    0.21927E+04    0.24713E+02    0.90969E-08    0.24713E+02    0.13621E+02    0.10657E-09    0.90969E-08    0.10657E-09    0.95390E-14
   867    0.21836E+04    0.26160E+02    0.90358E-08    0.26160E+02    0.13801E+02    0.11612E-09    0.90358E-08    0.11612E-09    0.94994E-14
   868    0.21744E+04    0.27585E+02    0.89748E-08    0.27585E+02    0.13985E+02    0.12561E-09    0.89748E-08    0.12561E-09    0.94601E-14
   869    0.21651E+04    0.28988E+02    0.89137E-08    0.28988E+02    0.14174E+02    0.13503E-09    0.89137E-08    0.13503E-09    0.94209E-14
   870    0.21556E+04    0.30367E+02    0.88525E-08    0.30367E+02    0.14367E+02    0.14439E-09    0.88525E-08    0.14439E-09    0.93820E-14
   871    0.21461E+04    0.31721E+02    0.87914E-08    0.31721E+02    0.14566E+02    0.15369E-09    0.87914E-08    0.15369E-09    0.93432E-14
   872    0.21364E+04    0.33052E+02    0.87302E-08    0.33052E+02    0.14769E+02    0.16291E-09    0.87302E-08    0.16291E-09    0.93047E-14
   873    0.21265E+04    0.34358E+02    0.86690E-08    0.34358E+02    0.14977E+02    0.17207E-09    0.86690E-08    0.17207E-09    0.92663E-14
   874    0.21166E+04    0.35638E+02    0.86078E-08    0.35638E+02    0.15191E+02    0.18115E-09    0.86078E-08    0.18115E-09    0.92282E-14
   875    0.21065E+04    0.36894E+02    0.85466E-08    0.36894E+02    0.15407E+02    0.19017E-09    0.85466E-08    0.19017E-09    0.91902E-14
   876    0.20963E+04    0.38123E+02    0.84853E-08    0.38123E+02    0.15629E+02    0.19911E-09    0.84853E-08    0.19911E-09    0.91524E-14
   877    0.20862E+04    0.39326E+02    0.84241E-08    0.39326E+02    0.15855E+02    0.20798E-09    0.84241E-08    0.20798E-09    0.91149E-14
   878    0.20757E+04    0.40501E+02    0.83628E-08    0.40501E+02    0.16084E+02    0.21677E-09    0.83628E-08    0.21677E-09    0.90775E-14
   879    0.20652E+04    0.41650E+02    0.83015E-08    0.41650E+02    0.16319E+02    0.22549E-09    0.83015E-08    0.22549E-09    0.90403E-14
   880    0.20547E+04    0.42772E+02    0.82403E-08    0.42772E+02    0.16557E+02    0.23413E-09    0.82403E-08    0.23413E-09    0.90033E-14
   881    0.20440E+04    0.43865E+02    0.81790E-08    0.43865E+02    0.16799E+02    0.24270E-09    0.81790E-08    0.24270E-09    0.89665E-14
   882    0.20332E+04    0.44930E+02    0.81178E-08    0.44930E+02    0.17044E+02    0.25118E-09    0.81178E-08    0.25118E-09    0.89299E-14
   883    0.20225E+04    0.45965E+02    0.80565E-08    0.45965E+02    0.17295E+02    0.25959E-09    0.80565E-08    0.25959E-09    0.88935E-14
   884    0.20115E+04    0.46972E+02    0.79953E-08    0.46972E+02    0.17547E+02    0.26791E-09    0.79953E-08    0.26791E-09    0.88572E-14
   885    0.20004E+04    0.47950E+02    0.79341E-08    0.47950E+02    0.17804E+02    0.27616E-09    0.79341E-08    0.27616E-09    0.88212E-14
   886    0.19893E+04    0.48897E+02    0.78729E-08    0.48897E+02    0.18065E+02    0.28432E-09    0.78729E-08    0.28432E-09    0.87853E-14
   887    0.19781E+04    0.49815E+02    0.78117E-08    0.49815E+02    0.18328E+02    0.29239E-09    0.78117E-08    0.29239E-09    0.87496E-14
   888    0.19669E+04    0.50703E+02    0.77506E-08    0.50703E+02    0.18596E+02    0.30038E-09    0.77506E-08    0.30038E-09    0.87141E-14
   889    0.19555E+04    0.51560E+02    0.76895E-08    0.51560E+02    0.18865E+02    0.30828E-09    0.76895E-08    0.30828E-09    0.86788E-14
   890    0.19441E+04    0.52386E+02    0.76284E-08    0.52386E+02    0.19138E+02    0.31610E-09    0.76284E-08    0.31610E-09    0.86436E-14
   891    0.19327E+04    0.53181E+02    0.75673E-08    0.53181E+02    0.19414E+02    0.32383E-09    0.75673E-08    0.32383E-09    0.86087E-14
   892    0.19212E+04    0.53947E+02    0.75063E-08    0.53947E+02    0.19692E+02    0.33146E-09    0.75063E-08    0.33146E-09    0.85739E-14
   893    0.19096E+04    0.54680E+02    0.74453E-08    0.54680E+02    0.19974E+02    0.33901E-09    0.74453E-08    0.33901E-09    0.85392E-14
   894    0.18980E+04    0.55381E+02    0.73844E-08    0.55381E+02    0.20258E+02    0.34647E-09    0.73844E-08    0.34647E-09    0.85048E-14
   895    0.18863E+04    0.56053E+02    0.73235E-08    0.56053E+02    0.20544E+02    0.35383E-09    0.73235E-08    0.35383E-09    0.84705E-14
   896    0.18745E+04    0.56692E+02    0.72627E-08    0.56692E+02    0.20833E+02    0.36110E-09    0.72627E-08    0.36110E-09    0.84364E-14
   897    0.18627E+04    0.57300E+02    0.72019E-08    0.57300E+02    0.21124E+02    0.36827E-09    0.72019E-08    0.36827E-09    0.84025E-14
   898    0.18510E+04    0.57876E+02    0.71412E-08    0.57876E+02    0.21417E+02    0.37535E-09    0.71412E-08    0.37535E-09    0.83687E-14
   899    0.18392E+04    0.58419E+02    0.70806E-08    0.58419E+02    0.21712E+02    0.38233E-09    0.70806E-08    0.38233E-09    0.83351E-14
   900    0.18273E+04    0.58932E+02    0.70200E-08    0.58932E+02    0.22009E+02    0.38921E-09    0.70200E-08    0.38921E-09    0.83017E-14
   901    0.18154E+04    0.59411E+02    0.69594E-08    0.59411E+02    0.22307E+02    0.39599E-09    0.69594E-08    0.39599E-09    0.82684E-14
   902    0.18035E+04    0.59858E+02    0.68990E-08    0.59858E+02    0.22607E+02    0.40267E-09    0.68990E-08    0.40267E-09    0.82353E-14
   903    0.17914E+04    0.60273E+02    0.68386E-08    0.60273E+02    0.22909E+02    0.40925E-09    0.68386E-08    0.40925E-09    0.82024E-14
   904    0.17796E+04    0.60655E+02    0.67783E-08    0.60655E+02    0.23212E+02    0.41574E-09    0.67783E-08    0.41574E-09    0.81696E-14
   905    0.17676E+04    0.61004E+02    0.67181E-08    0.61004E+02    0.23517E+02    0.42212E-09    0.67181E-08    0.42212E-09    0.81370E-14
   906    0.17555E+04    0.61320E+02    0.66579E-08    0.61320E+02    0.23822E+02    0.42841E-09    0.66579E-08    0.42841E-09    0.81045E-14
