#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   390    0.17561E+04    0.10007E+02    0.97681E-06    0.10007E+02    0.21426E+02    0.33606E-08    0.97681E-06    0.33606E-08    0.17299E-12
   391    0.17494E+04    0.80576E+01    0.96979E-06    0.80576E+01    0.21425E+02    0.33552E-08    0.96979E-06    0.33552E-08    0.17150E-12
   392    0.17432E+04    0.61152E+01    0.96284E-06    0.61152E+01    0.21422E+02    0.33505E-08    0.96284E-06    0.33505E-08    0.17004E-12
   393    0.17374E+04    0.41793E+01    0.95593E-06    0.41793E+01    0.21413E+02    0.33467E-08    0.95593E-06    0.33467E-08    0.16859E-12
   394    0.17321E+04    0.22525E+01    0.94908E-06    0.22525E+01    0.21401E+02    0.33436E-08    0.94908E-06    0.33436E-08    0.16715E-12
   395    0.17271E+04    0.33304E+00    0.94227E-06    0.33304E+00    0.21384E+02    0.33414E-08    0.94227E-06    0.33414E-08    0.16573E-12
   396    0.17226E+04   -0.15753E+01    0.93552E-06   -0.15753E+01    0.21363E+02    0.33401E-08    0.93552E-06    0.33401E-08    0.16433E-12
   397    0.17185E+04   -0.34738E+01    0.92881E-06   -0.34738E+01    0.21339E+02    0.33397E-08    0.92881E-06    0.33397E-08    0.16293E-12
   398    0.17148E+04   -0.53611E+01    0.92215E-06   -0.53611E+01    0.21310E+02    0.33403E-08    0.92215E-06    0.33403E-08    0.16156E-12
   399    0.17116E+04   -0.72362E+01    0.91553E-06   -0.72362E+01    0.21277E+02    0.33419E-08    0.91553E-06    0.33419E-08    0.16019E-12
   400    0.17087E+04   -0.90984E+01    0.90896E-06   -0.90984E+01    0.21240E+02    0.33445E-08    0.90896E-06    0.33445E-08    0.15884E-12
   401    0.17062E+04   -0.10947E+02    0.90242E-06   -0.10947E+02    0.21199E+02    0.33481E-08    0.90242E-06    0.33481E-08    0.15751E-12
   402    0.17042E+04   -0.12781E+02    0.89593E-06   -0.12781E+02    0.21154E+02    0.33528E-08    0.89593E-06    0.33528E-08    0.15619E-12
   403    0.17026E+04   -0.14599E+02    0.88948E-06   -0.14599E+02    0.21105E+02    0.33585E-08    0.88948E-06    0.33585E-08    0.15488E-12
   404    0.17013E+04   -0.16401E+02    0.88307E-06   -0.16401E+02    0.21052E+02    0.33650E-08    0.88307E-06    0.33650E-08    0.15358E-12
   405    0.17005E+04   -0.18188E+02    0.87670E-06   -0.18188E+02    0.20995E+02    0.33724E-08    0.87670E-06    0.33724E-08    0.15230E-12
   406    0.17000E+04   -0.19956E+02    0.87037E-06   -0.19956E+02    0.20934E+02    0.33805E-08    0.87037E-06    0.33805E-08    0.15103E-12
   407    0.16999E+04   -0.21708E+02    0.86409E-06   -0.21708E+02    0.20869E+02    0.33894E-08    0.86409E-06    0.33894E-08    0.14977E-12
   408    0.17001E+04   -0.23439E+02    0.85784E-06   -0.23439E+02    0.20801E+02    0.33990E-08    0.85784E-06    0.33990E-08    0.14853E-12
   409    0.17008E+04   -0.25152E+02    0.85164E-06   -0.25152E+02    0.20729E+02    0.34091E-08    0.85164E-06    0.34091E-08    0.14729E-12
   410    0.17018E+04   -0.26845E+02    0.84548E-06   -0.26845E+02    0.20652E+02    0.34198E-08    0.84548E-06    0.34198E-08    0.14607E-12
   411    0.17033E+04   -0.28517E+02    0.83936E-06   -0.28517E+02    0.20573E+02    0.34310E-08    0.83936E-06    0.34310E-08    0.14487E-12
   412    0.17050E+04   -0.30169E+02    0.83329E-06   -0.30169E+02    0.20490E+02    0.34427E-08    0.83329E-06    0.34427E-08    0.14367E-12
   413    0.17071E+04   -0.31798E+02    0.82725E-06   -0.31798E+02    0.20403E+02    0.34547E-08    0.82725E-06    0.34547E-08    0.14249E-12
   414    0.17095E+04   -0.33405E+02    0.82126E-06   -0.33405E+02    0.20312E+02    0.34670E-08    0.82126E-06    0.34670E-08    0.14132E-12
   415    0.17123E+04   -0.34988E+02    0.81531E-06   -0.34988E+02    0.20219E+02    0.34796E-08    0.81531E-06    0.34796E-08    0.14016E-12
   416    0.17154E+04   -0.36549E+02    0.80940E-06   -0.36549E+02    0.20121E+02    0.34924E-08    0.80940E-06    0.34924E-08    0.13901E-12
   417    0.17188E+04   -0.38086E+02    0.80353E-06   -0.38086E+02    0.20020E+02    0.35054E-08    0.80353E-06    0.35054E-08    0.13788E-12
   418    0.17225E+04   -0.39597E+02    0.79770E-06   -0.39597E+02    0.19915E+02    0.35184E-08    0.79770E-06    0.35184E-08    0.13675E-12
   419    0.17266E+04   -0.41082E+02    0.79192E-06   -0.41082E+02    0.19807E+02    0.35315E-08    0.79192E-06    0.35315E-08    0.13564E-12
   420    0.17310E+04   -0.42542E+02    0.78618E-06   -0.42542E+02    0.19696E+02    0.35445E-08    0.78618E-06    0.35445E-08    0.13454E-12
   421    0.17357E+04   -0.43975E+02    0.78048E-06   -0.43975E+02    0.19582E+02    0.35575E-08    0.78048E-06    0.35575E-08    0.13345E-12
   422    0.17407E+04   -0.45382E+02    0.77482E-06   -0.45382E+02    0.19465E+02    0.35703E-08    0.77482E-06    0.35703E-08    0.13237E-12
   423    0.17460E+04   -0.46761E+02    0.76920E-06   -0.46761E+02    0.19344E+02    0.35829E-08    0.76920E-06    0.35829E-08    0.13130E-12
   424    0.17515E+04   -0.48112E+02    0.76363E-06   -0.48112E+02    0.19220E+02    0.35953E-08    0.76363E-06    0.35953E-08    0.13024E-12
   425    0.17573E+04   -0.49433E+02    0.75810E-06   -0.49433E+02    0.19092E+02    0.36073E-08    0.75810E-06    0.36073E-08    0.12919E-12
   426    0.17635E+04   -0.50726E+02    0.75261E-06   -0.50726E+02    0.18963E+02    0.36190E-08    0.75261E-06    0.36190E-08    0.12816E-12
   427    0.17698E+04   -0.51991E+02    0.74717E-06   -0.51991E+02    0.18830E+02    0.36302E-08    0.74717E-06    0.36302E-08    0.12713E-12
   428    0.17765E+04   -0.53224E+02    0.74176E-06   -0.53224E+02    0.18694E+02    0.36409E-08    0.74176E-06    0.36409E-08    0.12612E-12
   429    0.17833E+04   -0.54426E+02    0.73640E-06   -0.54426E+02    0.18556E+02    0.36511E-08    0.73640E-06    0.36511E-08    0.12511E-12
   430    0.17905E+04   -0.55599E+02    0.73108E-06   -0.55599E+02    0.18415E+02    0.36607E-08    0.73108E-06    0.36607E-08    0.12411E-12
   431    0.17979E+04   -0.56740E+02    0.72580E-06   -0.56740E+02    0.18272E+02    0.36697E-08    0.72580E-06    0.36697E-08    0.12313E-12
   432    0.18054E+04   -0.57850E+02    0.72057E-06   -0.57850E+02    0.18125E+02    0.36779E-08    0.72057E-06    0.36779E-08    0.12215E-12
   433    0.18132E+04   -0.58926E+02    0.71538E-06   -0.58926E+02    0.17978E+02    0.36853E-08    0.71538E-06    0.36853E-08    0.12118E-12
   434    0.18212E+04   -0.59972E+02    0.71023E-06   -0.59972E+02    0.17827E+02    0.36919E-08    0.71023E-06    0.36919E-08    0.12023E-12
   435    0.18294E+04   -0.60985E+02    0.70512E-06   -0.60985E+02    0.17674E+02    0.36976E-08    0.70512E-06    0.36976E-08    0.11928E-12
   436    0.18379E+04   -0.61965E+02    0.70006E-06   -0.61965E+02    0.17519E+02    0.37023E-08    0.70006E-06    0.37023E-08    0.11834E-12
   437    0.18465E+04   -0.62911E+02    0.69504E-06   -0.62911E+02    0.17362E+02    0.37060E-08    0.69504E-06    0.37060E-08    0.11741E-12
   438    0.18553E+04   -0.63822E+02    0.69006E-06   -0.63822E+02    0.17203E+02    0.37087E-08    0.69006E-06    0.37087E-08    0.11649E-12
   439    0.18643E+04   -0.64701E+02    0.68513E-06   -0.64701E+02    0.17042E+02    0.37102E-08    0.68513E-06    0.37102E-08    0.11558E-12
   440    0.18735E+04   -0.65544E+02    0.68023E-06   -0.65544E+02    0.16879E+02    0.37106E-08    0.68023E-06    0.37106E-08    0.11468E-12
   441    0.18829E+04   -0.66354E+02    0.67538E-06   -0.66354E+02    0.16714E+02    0.37097E-08    0.67538E-06    0.37097E-08    0.11379E-12
   442    0.18923E+04   -0.67128E+02    0.67058E-06   -0.67128E+02    0.16547E+02    0.37075E-08    0.67058E-06    0.37075E-08    0.11290E-12
   443    0.19020E+04   -0.67868E+02    0.66581E-06   -0.67868E+02    0.16379E+02    0.37039E-08    0.66581E-06    0.37039E-08    0.11202E-12
   444    0.19118E+04   -0.68572E+02    0.66109E-06   -0.68572E+02    0.16210E+02    0.36990E-08    0.66109E-06    0.36990E-08    0.11116E-12
   445    0.19217E+04   -0.69240E+02    0.65641E-06   -0.69240E+02    0.16038E+02    0.36925E-08    0.65641E-06    0.36925E-08    0.11030E-12
   446    0.19317E+04   -0.69871E+02    0.65178E-06   -0.69871E+02    0.15866E+02    0.36845E-08    0.65178E-06    0.36845E-08    0.10944E-12
   447    0.19418E+04   -0.70468E+02    0.64719E-06   -0.70468E+02    0.15694E+02    0.36750E-08    0.64719E-06    0.36750E-08    0.10860E-12
   448    0.19520E+04   -0.71029E+02    0.64264E-06   -0.71029E+02    0.15518E+02    0.36638E-08    0.64264E-06    0.36638E-08    0.10777E-12
   449    0.19624E+04   -0.71552E+02    0.63814E-06   -0.71552E+02    0.15343E+02    0.36509E-08    0.63814E-06    0.36509E-08    0.10694E-12
   450    0.19729E+04   -0.72040E+02    0.63367E-06   -0.72040E+02    0.15167E+02    0.36362E-08    0.63367E-06    0.36362E-08    0.10612E-12
   451    0.19835E+04   -0.72491E+02    0.62926E-06   -0.72491E+02    0.14989E+02    0.36197E-08    0.62926E-06    0.36197E-08    0.10530E-12
   452    0.19940E+04   -0.72907E+02    0.62488E-06   -0.72907E+02    0.14811E+02    0.36014E-08    0.62488E-06    0.36014E-08    0.10450E-12
   453    0.20048E+04   -0.73286E+02    0.62055E-06   -0.73286E+02    0.14633E+02    0.35815E-08    0.62055E-06    0.35815E-08    0.10370E-12
   454    0.20155E+04   -0.73630E+02    0.61626E-06   -0.73630E+02    0.14454E+02    0.35598E-08    0.61626E-06    0.35598E-08    0.10291E-12
   455    0.20263E+04   -0.73938E+02    0.61201E-06   -0.73938E+02    0.14275E+02    0.35365E-08    0.61201E-06    0.35365E-08    0.10212E-12
   456    0.20373E+04   -0.74204E+02    0.60780E-06   -0.74204E+02    0.14094E+02    0.35117E-08    0.60780E-06    0.35117E-08    0.10135E-12
   457    0.20482E+04   -0.74442E+02    0.60363E-06   -0.74442E+02    0.13915E+02    0.34853E-08    0.60363E-06    0.34853E-08    0.10058E-12
   458    0.20591E+04   -0.74633E+02    0.59950E-06   -0.74633E+02    0.13735E+02    0.34574E-08    0.59950E-06    0.34574E-08    0.99816E-13
   459    0.20702E+04   -0.74795E+02    0.59541E-06   -0.74795E+02    0.13555E+02    0.34281E-08    0.59541E-06    0.34281E-08    0.99061E-13
   460    0.20812E+04   -0.74920E+02    0.59137E-06   -0.74920E+02    0.13375E+02    0.33974E-08    0.59137E-06    0.33974E-08    0.98312E-13
   461    0.20923E+04   -0.75009E+02    0.58736E-06   -0.75009E+02    0.13195E+02    0.33654E-08    0.58736E-06    0.33654E-08    0.97571E-13
   462    0.21033E+04   -0.75057E+02    0.58339E-06   -0.75057E+02    0.13014E+02    0.33321E-08    0.58339E-06    0.33321E-08    0.96836E-13
   463    0.21144E+04   -0.75082E+02    0.57945E-06   -0.75082E+02    0.12835E+02    0.32976E-08    0.57945E-06    0.32976E-08    0.96108E-13
   464    0.21254E+04   -0.75054E+02    0.57556E-06   -0.75054E+02    0.12657E+02    0.32618E-08    0.57556E-06    0.32618E-08    0.95387E-13
   465    0.21364E+04   -0.75004E+02    0.57170E-06   -0.75004E+02    0.12479E+02    0.32250E-08    0.57170E-06    0.32250E-08    0.94672E-13
   466    0.21474E+04   -0.74909E+02    0.56788E-06   -0.74909E+02    0.12301E+02    0.31870E-08    0.56788E-06    0.31870E-08    0.93964E-13
   467    0.21584E+04   -0.74785E+02    0.56410E-06   -0.74785E+02    0.12124E+02    0.31480E-08    0.56410E-06    0.31480E-08    0.93263E-13
   468    0.21694E+04   -0.74623E+02    0.56035E-06   -0.74623E+02    0.11948E+02    0.31080E-08    0.56035E-06    0.31080E-08    0.92568E-13
   469    0.21803E+04   -0.74432E+02    0.55664E-06   -0.74432E+02    0.11772E+02    0.30670E-08    0.55664E-06    0.30670E-08    0.91879E-13
   470    0.21913E+04   -0.74204E+02    0.55296E-06   -0.74204E+02    0.11599E+02    0.30252E-08    0.55296E-06    0.30252E-08    0.91196E-13
   471    0.22020E+04   -0.73939E+02    0.54932E-06   -0.73939E+02    0.11427E+02    0.29824E-08    0.54932E-06    0.29824E-08    0.90520E-13
   472    0.22128E+04   -0.73644E+02    0.54571E-06   -0.73644E+02    0.11255E+02    0.29389E-08    0.54571E-06    0.29389E-08    0.89850E-13
   473    0.22235E+04   -0.73313E+02    0.54214E-06   -0.73313E+02    0.11085E+02    0.28947E-08    0.54214E-06    0.28947E-08    0.89187E-13
   474    0.22342E+04   -0.72953E+02    0.53859E-06   -0.72953E+02    0.10917E+02    0.28497E-08    0.53859E-06    0.28497E-08    0.88529E-13
   475    0.22449E+04   -0.72556E+02    0.53509E-06   -0.72556E+02    0.10750E+02    0.28041E-08    0.53509E-06    0.28041E-08    0.87877E-13
   476    0.22554E+04   -0.72125E+02    0.53161E-06   -0.72125E+02    0.10585E+02    0.27579E-08    0.53161E-06    0.27579E-08    0.87231E-13
   477    0.22658E+04   -0.71670E+02    0.52817E-06   -0.71670E+02    0.10422E+02    0.27111E-08    0.52817E-06    0.27111E-08    0.86591E-13
   478    0.22761E+04   -0.71172E+02    0.52476E-06   -0.71172E+02    0.10260E+02    0.26638E-08    0.52476E-06    0.26638E-08    0.85957E-13
   479    0.22864E+04   -0.70656E+02    0.52138E-06   -0.70656E+02    0.10101E+02    0.26160E-08    0.52138E-06    0.26160E-08    0.85329E-13
   480    0.22965E+04   -0.70102E+02    0.51803E-06   -0.70102E+02    0.99433E+01    0.25678E-08    0.51803E-06    0.25678E-08    0.84707E-13
   481    0.23065E+04   -0.69515E+02    0.51471E-06   -0.69515E+02    0.97880E+01    0.25193E-08    0.51471E-06    0.25193E-08    0.84090E-13
   482    0.23165E+04   -0.68899E+02    0.51142E-06   -0.68899E+02    0.96355E+01    0.24704E-08    0.51142E-06    0.24704E-08    0.83478E-13
   483    0.23263E+04   -0.68259E+02    0.50816E-06   -0.68259E+02    0.94851E+01    0.24213E-08    0.50816E-06    0.24213E-08    0.82873E-13
   484    0.23359E+04   -0.67588E+02    0.50493E-06   -0.67588E+02    0.93374E+01    0.23719E-08    0.50493E-06    0.23719E-08    0.82272E-13
   485    0.23455E+04   -0.66887E+02    0.50173E-06   -0.66887E+02    0.91918E+01    0.23224E-08    0.50173E-06    0.23224E-08    0.81677E-13
   486    0.23549E+04   -0.66158E+02    0.49856E-06   -0.66158E+02    0.90498E+01    0.22728E-08    0.49856E-06    0.22728E-08    0.81088E-13
   487    0.23642E+04   -0.65403E+02    0.49541E-06   -0.65403E+02    0.89105E+01    0.22231E-08    0.49541E-06    0.22231E-08    0.80503E-13
   488    0.23733E+04   -0.64620E+02    0.49229E-06   -0.64620E+02    0.87732E+01    0.21733E-08    0.49229E-06    0.21733E-08    0.79924E-13
   489    0.23823E+04   -0.63810E+02    0.48920E-06   -0.63810E+02    0.86395E+01    0.21236E-08    0.48920E-06    0.21236E-08    0.79350E-13
   490    0.23912E+04   -0.62974E+02    0.48614E-06   -0.62974E+02    0.85094E+01    0.20740E-08    0.48614E-06    0.20740E-08    0.78781E-13
   491    0.23997E+04   -0.62114E+02    0.48310E-06   -0.62114E+02    0.83820E+01    0.20244E-08    0.48310E-06    0.20244E-08    0.78217E-13
   492    0.24083E+04   -0.61230E+02    0.48009E-06   -0.61230E+02    0.82582E+01    0.19751E-08    0.48009E-06    0.19751E-08    0.77659E-13
   493    0.24166E+04   -0.60320E+02    0.47710E-06   -0.60320E+02    0.81364E+01    0.19260E-08    0.47710E-06    0.19260E-08    0.77105E-13
   494    0.24248E+04   -0.59387E+02    0.47414E-06   -0.59387E+02    0.80197E+01    0.18771E-08    0.47414E-06    0.18771E-08    0.76555E-13
   495    0.24327E+04   -0.58432E+02    0.47120E-06   -0.58432E+02    0.79058E+01    0.18285E-08    0.47120E-06    0.18285E-08    0.76011E-13
   496    0.24405E+04   -0.57454E+02    0.46829E-06   -0.57454E+02    0.77962E+01    0.17803E-08    0.46829E-06    0.17803E-08    0.75471E-13
   497    0.24480E+04   -0.56455E+02    0.46540E-06   -0.56455E+02    0.76901E+01    0.17325E-08    0.46540E-06    0.17325E-08    0.74936E-13
   498    0.24554E+04   -0.55435E+02    0.46253E-06   -0.55435E+02    0.75868E+01    0.16852E-08    0.46253E-06    0.16852E-08    0.74406E-13
   499    0.24627E+04   -0.54394E+02    0.45969E-06   -0.54394E+02    0.74886E+01    0.16384E-08    0.45969E-06    0.16384E-08    0.73880E-13
   500    0.24698E+04   -0.53335E+02    0.45687E-06   -0.53335E+02    0.73932E+01    0.15921E-08    0.45687E-06    0.15921E-08    0.73359E-13
   501    0.24765E+04   -0.52256E+02    0.45407E-06   -0.52256E+02    0.73029E+01    0.15465E-08    0.45407E-06    0.15465E-08    0.72842E-13
   502    0.24832E+04   -0.51159E+02    0.45129E-06   -0.51159E+02    0.72168E+01    0.15014E-08    0.45129E-06    0.15014E-08    0.72329E-13
   503    0.24896E+04   -0.50045E+02    0.44854E-06   -0.50045E+02    0.71343E+01    0.14569E-08    0.44854E-06    0.14569E-08    0.71821E-13
   504    0.24957E+04   -0.48913E+02    0.44580E-06   -0.48913E+02    0.70560E+01    0.14130E-08    0.44580E-06    0.14130E-08    0.71317E-13
   505    0.25018E+04   -0.47766E+02    0.44309E-06   -0.47766E+02    0.69827E+01    0.13697E-08    0.44309E-06    0.13697E-08    0.70817E-13
   506    0.25075E+04   -0.46602E+02    0.44040E-06   -0.46602E+02    0.69138E+01    0.13269E-08    0.44040E-06    0.13269E-08    0.70322E-13
   507    0.25131E+04   -0.45424E+02    0.43772E-06   -0.45424E+02    0.68490E+01    0.12846E-08    0.43772E-06    0.12846E-08    0.69831E-13
   508    0.25184E+04   -0.44231E+02    0.43507E-06   -0.44231E+02    0.67893E+01    0.12429E-08    0.43507E-06    0.12429E-08    0.69344E-13
   509    0.25236E+04   -0.43026E+02    0.43244E-06   -0.43026E+02    0.67337E+01    0.12017E-08    0.43244E-06    0.12017E-08    0.68861E-13
   510    0.25284E+04   -0.41808E+02    0.42984E-06   -0.41808E+02    0.66829E+01    0.11611E-08    0.42984E-06    0.11611E-08    0.68382E-13
   511    0.25331E+04   -0.40577E+02    0.42725E-06   -0.40577E+02    0.66365E+01    0.11209E-08    0.42725E-06    0.11209E-08    0.67907E-13
   512    0.25375E+04   -0.39335E+02    0.42468E-06   -0.39335E+02    0.65951E+01    0.10813E-08    0.42468E-06    0.10813E-08    0.67437E-13
   513    0.25417E+04   -0.38083E+02    0.42213E-06   -0.38083E+02    0.65583E+01    0.10421E-08    0.42213E-06    0.10421E-08    0.66970E-13
   514    0.25457E+04   -0.36822E+02    0.41960E-06   -0.36822E+02    0.65265E+01    0.10034E-08    0.41960E-06    0.10034E-08    0.66507E-13
   515    0.25494E+04   -0.35551E+02    0.41709E-06   -0.35551E+02    0.64995E+01    0.96521E-09    0.41709E-06    0.96521E-09    0.66048E-13
   516    0.25530E+04   -0.34271E+02    0.41460E-06   -0.34271E+02    0.64774E+01    0.92745E-09    0.41460E-06    0.92745E-09    0.65594E-13
   517    0.25562E+04   -0.32985E+02    0.41214E-06   -0.32985E+02    0.64604E+01    0.89014E-09    0.41214E-06    0.89014E-09    0.65143E-13
   518    0.25592E+04   -0.31691E+02    0.40969E-06   -0.31691E+02    0.64483E+01    0.85327E-09    0.40969E-06    0.85327E-09    0.64695E-13
   519    0.25621E+04   -0.30391E+02    0.40725E-06   -0.30391E+02    0.64413E+01    0.81682E-09    0.40725E-06    0.81682E-09    0.64252E-13
   520    0.25646E+04   -0.29086E+02    0.40484E-06   -0.29086E+02    0.64393E+01    0.78080E-09    0.40484E-06    0.78080E-09    0.63812E-13
   521    0.25669E+04   -0.27777E+02    0.40245E-06   -0.27777E+02    0.64424E+01    0.74519E-09    0.40245E-06    0.74519E-09    0.63376E-13
   522    0.25689E+04   -0.26463E+02    0.40008E-06   -0.26463E+02    0.64508E+01    0.70998E-09    0.40008E-06    0.70998E-09    0.62944E-13
   523    0.25708E+04   -0.25147E+02    0.39772E-06   -0.25147E+02    0.64643E+01    0.67515E-09    0.39772E-06    0.67515E-09    0.62516E-13
   524    0.25724E+04   -0.23829E+02    0.39538E-06   -0.23829E+02    0.64829E+01    0.64071E-09    0.39538E-06    0.64071E-09    0.62091E-13
   525    0.25737E+04   -0.22509E+02    0.39307E-06   -0.22509E+02    0.65067E+01    0.60664E-09    0.39307E-06    0.60664E-09    0.61670E-13
   526    0.25748E+04   -0.21188E+02    0.39076E-06   -0.21188E+02    0.65358E+01    0.57293E-09    0.39076E-06    0.57293E-09    0.61252E-13
   527    0.25758E+04   -0.19867E+02    0.38848E-06   -0.19867E+02    0.65701E+01    0.53957E-09    0.38848E-06    0.53957E-09    0.60838E-13
   528    0.25764E+04   -0.18548E+02    0.38622E-06   -0.18548E+02    0.66096E+01    0.50655E-09    0.38622E-06    0.50655E-09    0.60427E-13
   529    0.25768E+04   -0.17230E+02    0.38397E-06   -0.17230E+02    0.66546E+01    0.47386E-09    0.38397E-06    0.47386E-09    0.60019E-13
   530    0.25769E+04   -0.15916E+02    0.38174E-06   -0.15916E+02    0.67049E+01    0.44150E-09    0.38174E-06    0.44150E-09    0.59616E-13
   531    0.25770E+04   -0.14604E+02    0.37953E-06   -0.14604E+02    0.67603E+01    0.40945E-09    0.37953E-06    0.40945E-09    0.59215E-13
   532    0.25767E+04   -0.13296E+02    0.37734E-06   -0.13296E+02    0.68212E+01    0.37770E-09    0.37734E-06    0.37770E-09    0.58818E-13
   533    0.25761E+04   -0.11994E+02    0.37516E-06   -0.11994E+02    0.68874E+01    0.34624E-09    0.37516E-06    0.34624E-09    0.58424E-13
   534    0.25753E+04   -0.10697E+02    0.37300E-06   -0.10697E+02    0.69589E+01    0.31507E-09    0.37300E-06    0.31507E-09    0.58034E-13
   535    0.25743E+04   -0.94071E+01    0.37086E-06   -0.94071E+01    0.70358E+01    0.28417E-09    0.37086E-06    0.28417E-09    0.57646E-13
   536    0.25731E+04   -0.81238E+01    0.36873E-06   -0.81238E+01    0.71179E+01    0.25353E-09    0.36873E-06    0.25353E-09    0.57262E-13
   537    0.25717E+04   -0.68487E+01    0.36662E-06   -0.68487E+01    0.72054E+01    0.22314E-09    0.36662E-06    0.22314E-09    0.56881E-13
   538    0.25699E+04   -0.55826E+01    0.36452E-06   -0.55826E+01    0.72983E+01    0.19300E-09    0.36452E-06    0.19300E-09    0.56504E-13
   539    0.25680E+04   -0.43262E+01    0.36245E-06   -0.43262E+01    0.73964E+01    0.16310E-09    0.36245E-06    0.16310E-09    0.56129E-13
   540    0.25659E+04   -0.30804E+01    0.36039E-06   -0.30804E+01    0.75000E+01    0.13341E-09    0.36039E-06    0.13341E-09    0.55758E-13
   541    0.25635E+04   -0.18452E+01    0.35834E-06   -0.18452E+01    0.76087E+01    0.10395E-09    0.35834E-06    0.10395E-09    0.55389E-13
   542    0.25609E+04   -0.62282E+00    0.35631E-06   -0.62282E+00    0.77228E+01    0.74684E-10    0.35631E-06    0.74684E-10    0.55024E-13
   543    0.25581E+04    0.58714E+00    0.35430E-06    0.58714E+00    0.78422E+01    0.45615E-10    0.35430E-06    0.45615E-10    0.54661E-13
   544    0.25551E+04    0.17837E+01    0.35230E-06    0.17837E+01    0.79668E+01    0.16732E-10    0.35230E-06    0.16732E-10    0.54302E-13
   545    0.25518E+04    0.29661E+01    0.35031E-06    0.29661E+01    0.80967E+01   -0.11975E-10    0.35031E-06   -0.11975E-10    0.53945E-13
   546    0.25483E+04    0.41335E+01    0.34835E-06    0.41335E+01    0.82315E+01   -0.40517E-10    0.34835E-06   -0.40517E-10    0.53591E-13
   547    0.25446E+04    0.52853E+01    0.34639E-06    0.52853E+01    0.83714E+01   -0.68903E-10    0.34639E-06   -0.68903E-10    0.53240E-13
   548    0.25408E+04    0.64207E+01    0.34446E-06    0.64207E+01    0.85166E+01   -0.97143E-10    0.34446E-06   -0.97143E-10    0.52892E-13
   549    0.25367E+04    0.75387E+01    0.34253E-06    0.75387E+01    0.86668E+01   -0.12525E-09    0.34253E-06   -0.12525E-09    0.52547E-13
   550    0.25324E+04    0.86388E+01    0.34062E-06    0.86388E+01    0.88223E+01   -0.15322E-09    0.34062E-06   -0.15322E-09    0.52204E-13
   551    0.25280E+04    0.97205E+01    0.33873E-06    0.97205E+01    0.89828E+01   -0.18108E-09    0.33873E-06   -0.18108E-09    0.51864E-13
   552    0.25233E+04    0.10783E+02    0.33685E-06    0.10783E+02    0.91485E+01   -0.20882E-09    0.33685E-06   -0.20882E-09    0.51527E-13
   553    0.25184E+04    0.11825E+02    0.33499E-06    0.11825E+02    0.93177E+01   -0.23643E-09    0.33499E-06   -0.23643E-09    0.51192E-13
   554    0.25134E+04    0.12847E+02    0.33313E-06    0.12847E+02    0.94935E+01   -0.26392E-09    0.33313E-06   -0.26392E-09    0.50861E-13
   555    0.25081E+04    0.13848E+02    0.33130E-06    0.13848E+02    0.96736E+01   -0.29127E-09    0.33130E-06   -0.29127E-09    0.50531E-13
   556    0.25026E+04    0.14827E+02    0.32947E-06    0.14827E+02    0.98588E+01   -0.31849E-09    0.32947E-06   -0.31849E-09    0.50205E-13
   557    0.24970E+04    0.15784E+02    0.32766E-06    0.15784E+02    0.10048E+02   -0.34557E-09    0.32766E-06   -0.34557E-09    0.49881E-13
   558    0.24912E+04    0.16718E+02    0.32587E-06    0.16718E+02    0.10243E+02   -0.37251E-09    0.32587E-06   -0.37251E-09    0.49559E-13
   559    0.24852E+04    0.17630E+02    0.32409E-06    0.17630E+02    0.10442E+02   -0.39931E-09    0.32409E-06   -0.39931E-09    0.49240E-13
   560    0.24791E+04    0.18517E+02    0.32232E-06    0.18517E+02    0.10645E+02   -0.42595E-09    0.32232E-06   -0.42595E-09    0.48924E-13
   561    0.24727E+04    0.19380E+02    0.32056E-06    0.19380E+02    0.10853E+02   -0.45244E-09    0.32056E-06   -0.45244E-09    0.48610E-13
   562    0.24662E+04    0.20218E+02    0.31882E-06    0.20218E+02    0.11066E+02   -0.47877E-09    0.31882E-06   -0.47877E-09    0.48298E-13
   563    0.24596E+04    0.21033E+02    0.31709E-06    0.21033E+02    0.11282E+02   -0.50494E-09    0.31709E-06   -0.50494E-09    0.47989E-13
   564    0.24529E+04    0.21819E+02    0.31537E-06    0.21819E+02    0.11504E+02   -0.53095E-09    0.31537E-06   -0.53095E-09    0.47683E-13
   565    0.24459E+04    0.22580E+02    0.31367E-06    0.22580E+02    0.11729E+02   -0.55679E-09    0.31367E-06   -0.55679E-09    0.47379E-13
   566    0.24388E+04    0.23314E+02    0.31198E-06    0.23314E+02    0.11958E+02   -0.58246E-09    0.31198E-06   -0.58246E-09    0.47077E-13
   567    0.24316E+04    0.24022E+02    0.31030E-06    0.24022E+02    0.12191E+02   -0.60795E-09    0.31030E-06   -0.60795E-09    0.46778E-13
   568    0.24242E+04    0.24701E+02    0.30864E-06    0.24701E+02    0.12429E+02   -0.63327E-09    0.30864E-06   -0.63327E-09    0.46481E-13
   569    0.24167E+04    0.25354E+02    0.30699E-06    0.25354E+02    0.12671E+02   -0.65840E-09    0.30699E-06   -0.65840E-09    0.46186E-13
   570    0.24091E+04    0.25977E+02    0.30535E-06    0.25977E+02    0.12916E+02   -0.68334E-09    0.30535E-06   -0.68334E-09    0.45894E-13
