#    L    TT             EE             BB             TE          
   396    0.17385E+04    0.21209E+02    0.40914E-01   -0.15344E+01
   397    0.17344E+04    0.21184E+02    0.41041E-01   -0.34015E+01
   398    0.17308E+04    0.21155E+02    0.41170E-01   -0.52572E+01
   399    0.17276E+04    0.21122E+02    0.41298E-01   -0.71006E+01
   400    0.17247E+04    0.21085E+02    0.41428E-01   -0.89309E+01
   401    0.17223E+04    0.21044E+02    0.41559E-01   -0.10747E+02
   402    0.17203E+04    0.20999E+02    0.41690E-01   -0.12549E+02
   403    0.17187E+04    0.20950E+02    0.41822E-01   -0.14336E+02
   404    0.17175E+04    0.20898E+02    0.41955E-01   -0.16106E+02
   405    0.17166E+04    0.20841E+02    0.42089E-01   -0.17860E+02
   406    0.17161E+04    0.20781E+02    0.42223E-01   -0.19596E+02
   407    0.17160E+04    0.20716E+02    0.42359E-01   -0.21316E+02
   408    0.17162E+04    0.20648E+02    0.42495E-01   -0.23015E+02
   409    0.17169E+04    0.20578E+02    0.42633E-01   -0.24695E+02
   410    0.17179E+04    0.20502E+02    0.42771E-01   -0.26357E+02
   411    0.17193E+04    0.20423E+02    0.42910E-01   -0.27997E+02
   412    0.17210E+04    0.20341E+02    0.43050E-01   -0.29616E+02
   413    0.17230E+04    0.20255E+02    0.43191E-01   -0.31213E+02
   414    0.17253E+04    0.20166E+02    0.43333E-01   -0.32789E+02
   415    0.17281E+04    0.20074E+02    0.43476E-01   -0.34341E+02
   416    0.17311E+04    0.19977E+02    0.43620E-01   -0.35870E+02
   417    0.17344E+04    0.19878E+02    0.43765E-01   -0.37375E+02
   418    0.17380E+04    0.19774E+02    0.43911E-01   -0.38855E+02
   419    0.17420E+04    0.19668E+02    0.44058E-01   -0.40310E+02
   420    0.17463E+04    0.19560E+02    0.44206E-01   -0.41739E+02
   421    0.17510E+04    0.19447E+02    0.44355E-01   -0.43142E+02
   422    0.17559E+04    0.19332E+02    0.44505E-01   -0.44518E+02
   423    0.17610E+04    0.19213E+02    0.44656E-01   -0.45867E+02
   424    0.17663E+04    0.19091E+02    0.44808E-01   -0.47189E+02
   425    0.17721E+04    0.18966E+02    0.44961E-01   -0.48481E+02
   426    0.17781E+04    0.18839E+02    0.45115E-01   -0.49745E+02
   427    0.17843E+04    0.18708E+02    0.45270E-01   -0.50982E+02
   428    0.17907E+04    0.18575E+02    0.45426E-01   -0.52186E+02
   429    0.17974E+04    0.18440E+02    0.45583E-01   -0.53361E+02
   430    0.18044E+04    0.18302E+02    0.45742E-01   -0.54507E+02
   431    0.18116E+04    0.18161E+02    0.45901E-01   -0.55621E+02
   432    0.18189E+04    0.18018E+02    0.46061E-01   -0.56705E+02
   433    0.18266E+04    0.17873E+02    0.46222E-01   -0.57755E+02
   434    0.18344E+04    0.17725E+02    0.46385E-01   -0.58775E+02
   435    0.18424E+04    0.17576E+02    0.46548E-01   -0.59763E+02
   436    0.18506E+04    0.17425E+02    0.46713E-01   -0.60719E+02
   437    0.18591E+04    0.17271E+02    0.46878E-01   -0.61641E+02
   438    0.18676E+04    0.17115E+02    0.47044E-01   -0.62529E+02
   439    0.18764E+04    0.16958E+02    0.47212E-01   -0.63385E+02
   440    0.18854E+04    0.16798E+02    0.47380E-01   -0.64206E+02
   441    0.18945E+04    0.16637E+02    0.47549E-01   -0.64995E+02
   442    0.19037E+04    0.16474E+02    0.47720E-01   -0.65748E+02
   443    0.19131E+04    0.16310E+02    0.47891E-01   -0.66468E+02
   444    0.19226E+04    0.16146E+02    0.48063E-01   -0.67152E+02
   445    0.19323E+04    0.15978E+02    0.48236E-01   -0.67801E+02
   446    0.19420E+04    0.15810E+02    0.48410E-01   -0.68414E+02
   447    0.19519E+04    0.15641E+02    0.48585E-01   -0.68993E+02
   448    0.19618E+04    0.15470E+02    0.48761E-01   -0.69537E+02
   449    0.19719E+04    0.15299E+02    0.48938E-01   -0.70044E+02
   450    0.19821E+04    0.15128E+02    0.49116E-01   -0.70517E+02
   451    0.19924E+04    0.14955E+02    0.49294E-01   -0.70954E+02
   452    0.20027E+04    0.14782E+02    0.49473E-01   -0.71356E+02
   453    0.20131E+04    0.14608E+02    0.49653E-01   -0.71722E+02
   454    0.20236E+04    0.14434E+02    0.49834E-01   -0.72053E+02
   455    0.20341E+04    0.14260E+02    0.50016E-01   -0.72349E+02
   456    0.20447E+04    0.14084E+02    0.50198E-01   -0.72605E+02
   457    0.20553E+04    0.13910E+02    0.50381E-01   -0.72833E+02
   458    0.20659E+04    0.13735E+02    0.50565E-01   -0.73016E+02
   459    0.20766E+04    0.13560E+02    0.50749E-01   -0.73169E+02
   460    0.20874E+04    0.13385E+02    0.50934E-01   -0.73286E+02
   461    0.20981E+04    0.13210E+02    0.51120E-01   -0.73369E+02
   462    0.21088E+04    0.13035E+02    0.51307E-01   -0.73412E+02
   463    0.21196E+04    0.12862E+02    0.51494E-01   -0.73432E+02
   464    0.21302E+04    0.12689E+02    0.51681E-01   -0.73401E+02
   465    0.21409E+04    0.12516E+02    0.51869E-01   -0.73348E+02
   466    0.21516E+04    0.12343E+02    0.52058E-01   -0.73251E+02
   467    0.21623E+04    0.12172E+02    0.52247E-01   -0.73126E+02
   468    0.21729E+04    0.12002E+02    0.52437E-01   -0.72964E+02
   469    0.21835E+04    0.11832E+02    0.52627E-01   -0.72774E+02
   470    0.21941E+04    0.11664E+02    0.52817E-01   -0.72547E+02
   471    0.22045E+04    0.11497E+02    0.53008E-01   -0.72285E+02
   472    0.22150E+04    0.11332E+02    0.53200E-01   -0.71994E+02
   473    0.22254E+04    0.11168E+02    0.53392E-01   -0.71668E+02
   474    0.22358E+04    0.11005E+02    0.53584E-01   -0.71313E+02
   475    0.22461E+04    0.10844E+02    0.53776E-01   -0.70923E+02
   476    0.22562E+04    0.10685E+02    0.53969E-01   -0.70500E+02
   477    0.22663E+04    0.10527E+02    0.54162E-01   -0.70053E+02
   478    0.22763E+04    0.10371E+02    0.54355E-01   -0.69565E+02
   479    0.22862E+04    0.10217E+02    0.54549E-01   -0.69059E+02
   480    0.22960E+04    0.10066E+02    0.54743E-01   -0.68516E+02
   481    0.23057E+04    0.99165E+01    0.54937E-01   -0.67941E+02
   482    0.23154E+04    0.97699E+01    0.55131E-01   -0.67340E+02
   483    0.23248E+04    0.96252E+01    0.55325E-01   -0.66714E+02
   484    0.23341E+04    0.94834E+01    0.55520E-01   -0.66058E+02
   485    0.23434E+04    0.93436E+01    0.55714E-01   -0.65373E+02
   486    0.23525E+04    0.92073E+01    0.55909E-01   -0.64662E+02
   487    0.23614E+04    0.90737E+01    0.56103E-01   -0.63925E+02
   488    0.23702E+04    0.89422E+01    0.56298E-01   -0.63161E+02
   489    0.23789E+04    0.88142E+01    0.56492E-01   -0.62371E+02
   490    0.23874E+04    0.86897E+01    0.56687E-01   -0.61556E+02
   491    0.23957E+04    0.85680E+01    0.56881E-01   -0.60718E+02
   492    0.24039E+04    0.84498E+01    0.57076E-01   -0.59857E+02
   493    0.24120E+04    0.83336E+01    0.57270E-01   -0.58971E+02
   494    0.24198E+04    0.82224E+01    0.57464E-01   -0.58063E+02
   495    0.24275E+04    0.81139E+01    0.57658E-01   -0.57134E+02
   496    0.24349E+04    0.80097E+01    0.57852E-01   -0.56183E+02
   497    0.24422E+04    0.79090E+01    0.58045E-01   -0.55211E+02
   498    0.24493E+04    0.78111E+01    0.58239E-01   -0.54220E+02
   499    0.24563E+04    0.77181E+01    0.58432E-01   -0.53208E+02
   500    0.24631E+04    0.76279E+01    0.58624E-01   -0.52179E+02
   501    0.24695E+04    0.75426E+01    0.58817E-01   -0.51132E+02
   502    0.24759E+04    0.74616E+01    0.59009E-01   -0.50066E+02
   503    0.24820E+04    0.73840E+01    0.59200E-01   -0.48985E+02
   504    0.24879E+04    0.73107E+01    0.59391E-01   -0.47886E+02
   505    0.24937E+04    0.72422E+01    0.59582E-01   -0.46774E+02
   506    0.24992E+04    0.71780E+01    0.59772E-01   -0.45646E+02
   507    0.25045E+04    0.71178E+01    0.59962E-01   -0.44504E+02
   508    0.25096E+04    0.70626E+01    0.60151E-01   -0.43347E+02
   509    0.25145E+04    0.70115E+01    0.60340E-01   -0.42180E+02
   510    0.25190E+04    0.69650E+01    0.60528E-01   -0.41000E+02
   511    0.25235E+04    0.69229E+01    0.60715E-01   -0.39808E+02
   512    0.25277E+04    0.68856E+01    0.60902E-01   -0.38606E+02
   513    0.25317E+04    0.68528E+01    0.61088E-01   -0.37395E+02
   514    0.25355E+04    0.68248E+01    0.61273E-01   -0.36174E+02
   515    0.25390E+04    0.68016E+01    0.61458E-01   -0.34945E+02
   516    0.25423E+04    0.67832E+01    0.61641E-01   -0.33708E+02
   517    0.25454E+04    0.67698E+01    0.61824E-01   -0.32464E+02
   518    0.25482E+04    0.67611E+01    0.62006E-01   -0.31214E+02
   519    0.25509E+04    0.67574E+01    0.62188E-01   -0.29958E+02
   520    0.25533E+04    0.67585E+01    0.62368E-01   -0.28698E+02
   521    0.25554E+04    0.67646E+01    0.62547E-01   -0.27434E+02
   522    0.25573E+04    0.67758E+01    0.62726E-01   -0.26166E+02
   523    0.25590E+04    0.67921E+01    0.62903E-01   -0.24897E+02
   524    0.25605E+04    0.68132E+01    0.63080E-01   -0.23625E+02
   525    0.25616E+04    0.68395E+01    0.63255E-01   -0.22352E+02
   526    0.25625E+04    0.68709E+01    0.63430E-01   -0.21079E+02
   527    0.25634E+04    0.69073E+01    0.63603E-01   -0.19806E+02
   528    0.25640E+04    0.69488E+01    0.63775E-01   -0.18536E+02
   529    0.25643E+04    0.69956E+01    0.63946E-01   -0.17266E+02
   530    0.25643E+04    0.70475E+01    0.64116E-01   -0.16001E+02
   531    0.25643E+04    0.71044E+01    0.64285E-01   -0.14738E+02
   532    0.25639E+04    0.71666E+01    0.64453E-01   -0.13480E+02
   533    0.25632E+04    0.72339E+01    0.64619E-01   -0.12228E+02
   534    0.25624E+04    0.73063E+01    0.64784E-01   -0.10981E+02
   535    0.25613E+04    0.73840E+01    0.64948E-01   -0.97414E+01
   536    0.25600E+04    0.74668E+01    0.65111E-01   -0.85086E+01
   537    0.25586E+04    0.75547E+01    0.65272E-01   -0.72841E+01
   538    0.25568E+04    0.76479E+01    0.65432E-01   -0.60687E+01
   539    0.25549E+04    0.77460E+01    0.65591E-01   -0.48632E+01
   540    0.25527E+04    0.78495E+01    0.65748E-01   -0.36682E+01
   541    0.25503E+04    0.79579E+01    0.65904E-01   -0.24839E+01
   542    0.25477E+04    0.80715E+01    0.66058E-01   -0.13124E+01
   543    0.25449E+04    0.81902E+01    0.66211E-01   -0.15330E+00
   544    0.25419E+04    0.83139E+01    0.66363E-01    0.99242E+00
   545    0.25386E+04    0.84427E+01    0.66514E-01    0.21242E+01
   546    0.25352E+04    0.85762E+01    0.66662E-01    0.32409E+01
   547    0.25316E+04    0.87147E+01    0.66810E-01    0.43423E+01
   548    0.25278E+04    0.88582E+01    0.66956E-01    0.54273E+01
   549    0.25238E+04    0.90066E+01    0.67100E-01    0.64952E+01
   550    0.25195E+04    0.91600E+01    0.67243E-01    0.75455E+01
   551    0.25152E+04    0.93183E+01    0.67385E-01    0.85775E+01
   552    0.25106E+04    0.94814E+01    0.67525E-01    0.95903E+01
   553    0.25058E+04    0.96480E+01    0.67664E-01    0.10584E+02
   554    0.25009E+04    0.98210E+01    0.67801E-01    0.11557E+02
   555    0.24957E+04    0.99980E+01    0.67936E-01    0.12510E+02
   556    0.24904E+04    0.10180E+02    0.68071E-01    0.13441E+02
   557    0.24849E+04    0.10366E+02    0.68203E-01    0.14350E+02
   558    0.24792E+04    0.10557E+02    0.68334E-01    0.15238E+02
   559    0.24734E+04    0.10752E+02    0.68464E-01    0.16103E+02
   560    0.24674E+04    0.10951E+02    0.68592E-01    0.16944E+02
   561    0.24611E+04    0.11155E+02    0.68718E-01    0.17762E+02
   562    0.24549E+04    0.11363E+02    0.68843E-01    0.18555E+02
   563    0.24484E+04    0.11575E+02    0.68966E-01    0.19325E+02
   564    0.24419E+04    0.11792E+02    0.69088E-01    0.20068E+02
   565    0.24351E+04    0.12011E+02    0.69209E-01    0.20787E+02
   566    0.24282E+04    0.12235E+02    0.69327E-01    0.21478E+02
   567    0.24212E+04    0.12463E+02    0.69445E-01    0.22144E+02
   568    0.24140E+04    0.12695E+02    0.69561E-01    0.22783E+02
   569    0.24067E+04    0.12930E+02    0.69675E-01    0.23396E+02
   570    0.23993E+04    0.13170E+02    0.69787E-01    0.23979E+02
   571    0.23917E+04    0.13412E+02    0.69899E-01    0.24535E+02
   572    0.23840E+04    0.13658E+02    0.70008E-01    0.25063E+02
   573    0.23763E+04    0.13907E+02    0.70116E-01    0.25561E+02
   574    0.23684E+04    0.14160E+02    0.70223E-01    0.26030E+02
   575    0.23605E+04    0.14416E+02    0.70328E-01    0.26470E+02
   576    0.23524E+04    0.14675E+02    0.70431E-01    0.26880E+02
   577    0.23442E+04    0.14937E+02    0.70534E-01    0.27261E+02
   578    0.23359E+04    0.15201E+02    0.70634E-01    0.27611E+02
   579    0.23276E+04    0.15469E+02    0.70733E-01    0.27931E+02
   580    0.23193E+04    0.15739E+02    0.70831E-01    0.28218E+02
   581    0.23107E+04    0.16012E+02    0.70927E-01    0.28476E+02
   582    0.23021E+04    0.16287E+02    0.71021E-01    0.28703E+02
   583    0.22935E+04    0.16565E+02    0.71115E-01    0.28897E+02
   584    0.22848E+04    0.16845E+02    0.71206E-01    0.29060E+02
   585    0.22761E+04    0.17127E+02    0.71296E-01    0.29190E+02
   586    0.22672E+04    0.17411E+02    0.71385E-01    0.29289E+02
   587    0.22585E+04    0.17697E+02    0.71473E-01    0.29355E+02
   588    0.22495E+04    0.17985E+02    0.71559E-01    0.29388E+02
   589    0.22406E+04    0.18275E+02    0.71643E-01    0.29389E+02
   590    0.22316E+04    0.18565E+02    0.71726E-01    0.29358E+02
   591    0.22227E+04    0.18859E+02    0.71808E-01    0.29294E+02
   592    0.22137E+04    0.19152E+02    0.71888E-01    0.29195E+02
   593    0.22046E+04    0.19448E+02    0.71967E-01    0.29066E+02
   594    0.21955E+04    0.19745E+02    0.72045E-01    0.28902E+02
   595    0.21864E+04    0.20041E+02    0.72122E-01    0.28706E+02
   596    0.21774E+04    0.20340E+02    0.72197E-01    0.28476E+02
   597    0.21684E+04    0.20638E+02    0.72270E-01    0.28213E+02
   598    0.21595E+04    0.20938E+02    0.72343E-01    0.27917E+02
   599    0.21506E+04    0.21238E+02    0.72414E-01    0.27589E+02
   600    0.21416E+04    0.21538E+02    0.72484E-01    0.27227E+02
   601    0.21326E+04    0.21840E+02    0.72553E-01    0.26832E+02
   602    0.21237E+04    0.22140E+02    0.72620E-01    0.26404E+02
   603    0.21147E+04    0.22441E+02    0.72687E-01    0.25944E+02
   604    0.21060E+04    0.22742E+02    0.72752E-01    0.25451E+02
   605    0.20971E+04    0.23042E+02    0.72816E-01    0.24926E+02
   606    0.20884E+04    0.23342E+02    0.72879E-01    0.24368E+02
   607    0.20796E+04    0.23642E+02    0.72941E-01    0.23779E+02
   608    0.20709E+04    0.23941E+02    0.73002E-01    0.23157E+02
   609    0.20624E+04    0.24239E+02    0.73062E-01    0.22504E+02
   610    0.20538E+04    0.24536E+02    0.73120E-01    0.21818E+02
   611    0.20454E+04    0.24833E+02    0.73178E-01    0.21102E+02
   612    0.20370E+04    0.25130E+02    0.73235E-01    0.20356E+02
   613    0.20286E+04    0.25422E+02    0.73291E-01    0.19578E+02
   614    0.20204E+04    0.25716E+02    0.73346E-01    0.18769E+02
   615    0.20122E+04    0.26007E+02    0.73400E-01    0.17930E+02
   616    0.20042E+04    0.26297E+02    0.73453E-01    0.17062E+02
   617    0.19963E+04    0.26587E+02    0.73506E-01    0.16165E+02
   618    0.19884E+04    0.26874E+02    0.73557E-01    0.15237E+02
   619    0.19805E+04    0.27161E+02    0.73608E-01    0.14283E+02
   620    0.19729E+04    0.27444E+02    0.73658E-01    0.13299E+02
   621    0.19653E+04    0.27726E+02    0.73708E-01    0.12288E+02
   622    0.19578E+04    0.28005E+02    0.73756E-01    0.11248E+02
   623    0.19505E+04    0.28282E+02    0.73804E-01    0.10182E+02
   624    0.19433E+04    0.28556E+02    0.73852E-01    0.90897E+01
   625    0.19361E+04    0.28828E+02    0.73899E-01    0.79700E+01
   626    0.19291E+04    0.29098E+02    0.73945E-01    0.68250E+01
   627    0.19223E+04    0.29364E+02    0.73991E-01    0.56547E+01
   628    0.19156E+04    0.29628E+02    0.74036E-01    0.44591E+01
   629    0.19090E+04    0.29888E+02    0.74081E-01    0.32393E+01
   630    0.19025E+04    0.30146E+02    0.74126E-01    0.19945E+01
   631    0.18961E+04    0.30400E+02    0.74170E-01    0.72783E+00
   632    0.18900E+04    0.30651E+02    0.74213E-01   -0.56286E+00
   633    0.18839E+04    0.30899E+02    0.74257E-01   -0.18752E+01
   634    0.18780E+04    0.31143E+02    0.74300E-01   -0.32091E+01
   635    0.18723E+04    0.31383E+02    0.74342E-01   -0.45641E+01
   636    0.18667E+04    0.31622E+02    0.74385E-01   -0.59394E+01
   637    0.18612E+04    0.31854E+02    0.74427E-01   -0.73355E+01
   638    0.18560E+04    0.32083E+02    0.74469E-01   -0.87501E+01
   639    0.18509E+04    0.32308E+02    0.74511E-01   -0.10184E+02
   640    0.18460E+04    0.32530E+02    0.74553E-01   -0.11636E+02
   641    0.18412E+04    0.32747E+02    0.74595E-01   -0.13105E+02
   642    0.18365E+04    0.32959E+02    0.74636E-01   -0.14592E+02
   643    0.18321E+04    0.33168E+02    0.74678E-01   -0.16094E+02
   644    0.18279E+04    0.33371E+02    0.74720E-01   -0.17612E+02
   645    0.18237E+04    0.33570E+02    0.74761E-01   -0.19144E+02
   646    0.18198E+04    0.33764E+02    0.74803E-01   -0.20692E+02
   647    0.18162E+04    0.33954E+02    0.74845E-01   -0.22253E+02
   648    0.18125E+04    0.34139E+02    0.74886E-01   -0.23826E+02
   649    0.18092E+04    0.34318E+02    0.74928E-01   -0.25411E+02
   650    0.18060E+04    0.34492E+02    0.74970E-01   -0.27008E+02
   651    0.18030E+04    0.34663E+02    0.75013E-01   -0.28616E+02
   652    0.18002E+04    0.34827E+02    0.75055E-01   -0.30234E+02
   653    0.17977E+04    0.34985E+02    0.75098E-01   -0.31861E+02
   654    0.17952E+04    0.35139E+02    0.75141E-01   -0.33495E+02
   655    0.17929E+04    0.35288E+02    0.75184E-01   -0.35139E+02
   656    0.17909E+04    0.35431E+02    0.75227E-01   -0.36790E+02
   657    0.17891E+04    0.35569E+02    0.75271E-01   -0.38446E+02
   658    0.17873E+04    0.35701E+02    0.75315E-01   -0.40109E+02
   659    0.17859E+04    0.35828E+02    0.75360E-01   -0.41777E+02
   660    0.17847E+04    0.35949E+02    0.75405E-01   -0.43450E+02
   661    0.17836E+04    0.36064E+02    0.75450E-01   -0.45125E+02
   662    0.17828E+04    0.36174E+02    0.75496E-01   -0.46805E+02
   663    0.17821E+04    0.36278E+02    0.75542E-01   -0.48487E+02
   664    0.17816E+04    0.36376E+02    0.75589E-01   -0.50170E+02
   665    0.17812E+04    0.36468E+02    0.75636E-01   -0.51855E+02
   666    0.17811E+04    0.36555E+02    0.75684E-01   -0.53539E+02
   667    0.17812E+04    0.36636E+02    0.75733E-01   -0.55224E+02
   668    0.17814E+04    0.36711E+02    0.75782E-01   -0.56907E+02
   669    0.17819E+04    0.36780E+02    0.75831E-01   -0.58588E+02
   670    0.17825E+04    0.36843E+02    0.75881E-01   -0.60266E+02
   671    0.17834E+04    0.36902E+02    0.75932E-01   -0.61941E+02
   672    0.17844E+04    0.36953E+02    0.75984E-01   -0.63613E+02
   673    0.17857E+04    0.36999E+02    0.76036E-01   -0.65278E+02
   674    0.17871E+04    0.37039E+02    0.76089E-01   -0.66939E+02
   675    0.17887E+04    0.37073E+02    0.76143E-01   -0.68593E+02
   676    0.17904E+04    0.37100E+02    0.76197E-01   -0.70240E+02
   677    0.17924E+04    0.37122E+02    0.76252E-01   -0.71879E+02
   678    0.17946E+04    0.37138E+02    0.76308E-01   -0.73510E+02
   679    0.17969E+04    0.37148E+02    0.76365E-01   -0.75131E+02
   680    0.17995E+04    0.37152E+02    0.76422E-01   -0.76743E+02
   681    0.18022E+04    0.37150E+02    0.76481E-01   -0.78343E+02
   682    0.18050E+04    0.37141E+02    0.76540E-01   -0.79932E+02
   683    0.18082E+04    0.37128E+02    0.76600E-01   -0.81511E+02
   684    0.18114E+04    0.37108E+02    0.76661E-01   -0.83077E+02
   685    0.18147E+04    0.37082E+02    0.76723E-01   -0.84629E+02
   686    0.18182E+04    0.37049E+02    0.76786E-01   -0.86159E+02
   687    0.18220E+04    0.37012E+02    0.76850E-01   -0.87679E+02
   688    0.18259E+04    0.36968E+02    0.76915E-01   -0.89185E+02
   689    0.18300E+04    0.36918E+02    0.76980E-01   -0.90671E+02
   690    0.18342E+04    0.36863E+02    0.77047E-01   -0.92143E+02
   691    0.18386E+04    0.36800E+02    0.77115E-01   -0.93596E+02
   692    0.18431E+04    0.36734E+02    0.77183E-01   -0.95027E+02
   693    0.18478E+04    0.36661E+02    0.77253E-01   -0.96446E+02
   694    0.18526E+04    0.36581E+02    0.77324E-01   -0.97836E+02
   695    0.18576E+04    0.36498E+02    0.77396E-01   -0.99207E+02
   696    0.18628E+04    0.36408E+02    0.77469E-01   -0.10057E+03
   697    0.18681E+04    0.36313E+02    0.77542E-01   -0.10190E+03
   698    0.18735E+04    0.36211E+02    0.77617E-01   -0.10321E+03
   699    0.18790E+04    0.36105E+02    0.77693E-01   -0.10449E+03
   700    0.18847E+04    0.35992E+02    0.77771E-01   -0.10575E+03
   701    0.18906E+04    0.35874E+02    0.77849E-01   -0.10699E+03
   702    0.18965E+04    0.35752E+02    0.77928E-01   -0.10820E+03
   703    0.19026E+04    0.35623E+02    0.78008E-01   -0.10940E+03
   704    0.19088E+04    0.35490E+02    0.78090E-01   -0.11056E+03
   705    0.19151E+04    0.35351E+02    0.78172E-01   -0.11169E+03
   706    0.19215E+04    0.35208E+02    0.78256E-01   -0.11280E+03
   707    0.19280E+04    0.35059E+02    0.78341E-01   -0.11389E+03
   708    0.19347E+04    0.34906E+02    0.78427E-01   -0.11493E+03
   709    0.19414E+04    0.34747E+02    0.78514E-01   -0.11596E+03
   710    0.19483E+04    0.34584E+02    0.78602E-01   -0.11696E+03
   711    0.19553E+04    0.34416E+02    0.78691E-01   -0.11792E+03
   712    0.19623E+04    0.34243E+02    0.78781E-01   -0.11887E+03
   713    0.19696E+04    0.34066E+02    0.78872E-01   -0.11977E+03
   714    0.19767E+04    0.33885E+02    0.78965E-01   -0.12065E+03
   715    0.19841E+04    0.33698E+02    0.79058E-01   -0.12150E+03
   716    0.19915E+04    0.33508E+02    0.79152E-01   -0.12232E+03
   717    0.19990E+04    0.33313E+02    0.79248E-01   -0.12311E+03
   718    0.20065E+04    0.33115E+02    0.79345E-01   -0.12387E+03
   719    0.20142E+04    0.32911E+02    0.79442E-01   -0.12458E+03
   720    0.20218E+04    0.32704E+02    0.79541E-01   -0.12528E+03
   721    0.20296E+04    0.32494E+02    0.79641E-01   -0.12593E+03
   722    0.20374E+04    0.32279E+02    0.79741E-01   -0.12655E+03
   723    0.20453E+04    0.32061E+02    0.79843E-01   -0.12715E+03
   724    0.20532E+04    0.31840E+02    0.79946E-01   -0.12771E+03
   725    0.20611E+04    0.31615E+02    0.80049E-01   -0.12823E+03
   726    0.20692E+04    0.31389E+02    0.80154E-01   -0.12872E+03
   727    0.20772E+04    0.31157E+02    0.80259E-01   -0.12918E+03
   728    0.20853E+04    0.30922E+02    0.80366E-01   -0.12960E+03
   729    0.20934E+04    0.30685E+02    0.80473E-01   -0.12999E+03
   730    0.21014E+04    0.30445E+02    0.80581E-01   -0.13034E+03
   731    0.21097E+04    0.30201E+02    0.80691E-01   -0.13066E+03
   732    0.21178E+04    0.29956E+02    0.80800E-01   -0.13094E+03
   733    0.21261E+04    0.29708E+02    0.80911E-01   -0.13119E+03
   734    0.21343E+04    0.29457E+02    0.81023E-01   -0.13139E+03
   735    0.21425E+04    0.29203E+02    0.81135E-01   -0.13158E+03
   736    0.21507E+04    0.28948E+02    0.81249E-01   -0.13171E+03
   737    0.21589E+04    0.28691E+02    0.81363E-01   -0.13182E+03
   738    0.21671E+04    0.28433E+02    0.81477E-01   -0.13188E+03
   739    0.21752E+04    0.28172E+02    0.81593E-01   -0.13191E+03
   740    0.21834E+04    0.27910E+02    0.81709E-01   -0.13191E+03
   741    0.21915E+04    0.27644E+02    0.81826E-01   -0.13188E+03
   742    0.21997E+04    0.27381E+02    0.81944E-01   -0.13180E+03
   743    0.22077E+04    0.27116E+02    0.82062E-01   -0.13169E+03
   744    0.22159E+04    0.26849E+02    0.82181E-01   -0.13154E+03
   745    0.22239E+04    0.26580E+02    0.82300E-01   -0.13136E+03
   746    0.22318E+04    0.26312E+02    0.82420E-01   -0.13113E+03
   747    0.22396E+04    0.26042E+02    0.82541E-01   -0.13087E+03
   748    0.22475E+04    0.25772E+02    0.82662E-01   -0.13058E+03
   749    0.22554E+04    0.25500E+02    0.82783E-01   -0.13027E+03
   750    0.22631E+04    0.25230E+02    0.82905E-01   -0.12990E+03
   751    0.22708E+04    0.24958E+02    0.83028E-01   -0.12951E+03
   752    0.22785E+04    0.24688E+02    0.83151E-01   -0.12907E+03
   753    0.22860E+04    0.24416E+02    0.83275E-01   -0.12860E+03
   754    0.22934E+04    0.24146E+02    0.83398E-01   -0.12809E+03
   755    0.23009E+04    0.23875E+02    0.83523E-01   -0.12755E+03
   756    0.23081E+04    0.23605E+02    0.83647E-01   -0.12698E+03
   757    0.23154E+04    0.23336E+02    0.83772E-01   -0.12637E+03
   758    0.23225E+04    0.23067E+02    0.83897E-01   -0.12572E+03
   759    0.23296E+04    0.22799E+02    0.84023E-01   -0.12505E+03
   760    0.23365E+04    0.22531E+02    0.84149E-01   -0.12434E+03
   761    0.23433E+04    0.22265E+02    0.84275E-01   -0.12359E+03
   762    0.23502E+04    0.22000E+02    0.84401E-01   -0.12281E+03
   763    0.23568E+04    0.21737E+02    0.84527E-01   -0.12200E+03
   764    0.23633E+04    0.21475E+02    0.84654E-01   -0.12117E+03
   765    0.23697E+04    0.21213E+02    0.84780E-01   -0.12029E+03
   766    0.23761E+04    0.20954E+02    0.84907E-01   -0.11938E+03
   767    0.23823E+04    0.20697E+02    0.85034E-01   -0.11845E+03
   768    0.23883E+04    0.20442E+02    0.85160E-01   -0.11747E+03
   769    0.23943E+04    0.20187E+02    0.85287E-01   -0.11647E+03
   770    0.24001E+04    0.19936E+02    0.85414E-01   -0.11544E+03
   771    0.24058E+04    0.19686E+02    0.85541E-01   -0.11438E+03
   772    0.24113E+04    0.19439E+02    0.85667E-01   -0.11328E+03
   773    0.24167E+04    0.19195E+02    0.85794E-01   -0.11216E+03
   774    0.24219E+04    0.18953E+02    0.85920E-01   -0.11101E+03
   775    0.24271E+04    0.18713E+02    0.86046E-01   -0.10983E+03
   776    0.24320E+04    0.18477E+02    0.86172E-01   -0.10863E+03
   777    0.24368E+04    0.18244E+02    0.86298E-01   -0.10740E+03
   778    0.24417E+04    0.18013E+02    0.86423E-01   -0.10613E+03
   779    0.24461E+04    0.17786E+02    0.86549E-01   -0.10485E+03
   780    0.24505E+04    0.17560E+02    0.86673E-01   -0.10353E+03
   781    0.24547E+04    0.17340E+02    0.86798E-01   -0.10220E+03
   782    0.24588E+04    0.17122E+02    0.86922E-01   -0.10086E+03
   783    0.24627E+04    0.16908E+02    0.87046E-01   -0.99468E+02
   784    0.24664E+04    0.16698E+02    0.87169E-01   -0.98058E+02
   785    0.24699E+04    0.16491E+02    0.87292E-01   -0.96631E+02
