#    L    TT             EE             TE             PP             TP          
  1070    0.10763E+04    0.26005E+02   -0.80919E+02    0.22214E+06    0.15319E+03
  1071    0.10795E+04    0.25708E+02   -0.80902E+02    0.22179E+06    0.15271E+03
  1072    0.10828E+04    0.25410E+02   -0.80856E+02    0.22144E+06    0.15223E+03
  1073    0.10861E+04    0.25112E+02   -0.80788E+02    0.22110E+06    0.15177E+03
  1074    0.10893E+04    0.24816E+02   -0.80700E+02    0.22075E+06    0.15130E+03
  1075    0.10925E+04    0.24519E+02   -0.80589E+02    0.22040E+06    0.15084E+03
  1076    0.10957E+04    0.24224E+02   -0.80450E+02    0.22006E+06    0.15039E+03
  1077    0.10990E+04    0.23930E+02   -0.80297E+02    0.21971E+06    0.14994E+03
  1078    0.11021E+04    0.23638E+02   -0.80100E+02    0.21937E+06    0.14950E+03
  1079    0.11052E+04    0.23345E+02   -0.79897E+02    0.21902E+06    0.14907E+03
  1080    0.11083E+04    0.23054E+02   -0.79672E+02    0.21868E+06    0.14864E+03
  1081    0.11114E+04    0.22765E+02   -0.79418E+02    0.21834E+06    0.14821E+03
  1082    0.11144E+04    0.22478E+02   -0.79143E+02    0.21800E+06    0.14779E+03
  1083    0.11174E+04    0.22191E+02   -0.78847E+02    0.21766E+06    0.14738E+03
  1084    0.11204E+04    0.21907E+02   -0.78530E+02    0.21732E+06    0.14697E+03
  1085    0.11234E+04    0.21624E+02   -0.78183E+02    0.21698E+06    0.14656E+03
  1086    0.11263E+04    0.21344E+02   -0.77830E+02    0.21664E+06    0.14617E+03
  1087    0.11292E+04    0.21066E+02   -0.77434E+02    0.21631E+06    0.14577E+03
  1088    0.11319E+04    0.20788E+02   -0.77031E+02    0.21597E+06    0.14539E+03
  1089    0.11347E+04    0.20514E+02   -0.76599E+02    0.21563E+06    0.14500E+03
  1090    0.11374E+04    0.20242E+02   -0.76161E+02    0.21530E+06    0.14463E+03
  1091    0.11401E+04    0.19972E+02   -0.75687E+02    0.21497E+06    0.14425E+03
  1092    0.11428E+04    0.19704E+02   -0.75199E+02    0.21463E+06    0.14389E+03
  1093    0.11454E+04    0.19440E+02   -0.74690E+02    0.21430E+06    0.14353E+03
  1094    0.11478E+04    0.19178E+02   -0.74167E+02    0.21397E+06    0.14317E+03
  1095    0.11504E+04    0.18920E+02   -0.73630E+02    0.21364E+06    0.14282E+03
  1096    0.11528E+04    0.18663E+02   -0.73065E+02    0.21331E+06    0.14247E+03
  1097    0.11551E+04    0.18409E+02   -0.72478E+02    0.21298E+06    0.14213E+03
  1098    0.11574E+04    0.18160E+02   -0.71877E+02    0.21265E+06    0.14179E+03
  1099    0.11597E+04    0.17913E+02   -0.71263E+02    0.21232E+06    0.14146E+03
  1100    0.11619E+04    0.17671E+02   -0.70628E+02    0.21200E+06    0.14113E+03
  1101    0.11640E+04    0.17430E+02   -0.69976E+02    0.21167E+06    0.14081E+03
  1102    0.11661E+04    0.17194E+02   -0.69307E+02    0.21135E+06    0.14050E+03
  1103    0.11681E+04    0.16961E+02   -0.68622E+02    0.21102E+06    0.14018E+03
  1104    0.11700E+04    0.16732E+02   -0.67920E+02    0.21070E+06    0.13988E+03
  1105    0.11719E+04    0.16507E+02   -0.67204E+02    0.21038E+06    0.13958E+03
  1106    0.11737E+04    0.16284E+02   -0.66472E+02    0.21005E+06    0.13928E+03
  1107    0.11754E+04    0.16066E+02   -0.65726E+02    0.20973E+06    0.13899E+03
  1108    0.11770E+04    0.15851E+02   -0.64965E+02    0.20941E+06    0.13870E+03
  1109    0.11785E+04    0.15639E+02   -0.64190E+02    0.20909E+06    0.13841E+03
  1110    0.11801E+04    0.15432E+02   -0.63402E+02    0.20877E+06    0.13814E+03
  1111    0.11814E+04    0.15230E+02   -0.62600E+02    0.20845E+06    0.13786E+03
  1112    0.11828E+04    0.15031E+02   -0.61786E+02    0.20814E+06    0.13759E+03
  1113    0.11841E+04    0.14838E+02   -0.60959E+02    0.20782E+06    0.13733E+03
  1114    0.11852E+04    0.14647E+02   -0.60121E+02    0.20750E+06    0.13707E+03
  1115    0.11863E+04    0.14462E+02   -0.59271E+02    0.20719E+06    0.13681E+03
  1116    0.11874E+04    0.14281E+02   -0.58411E+02    0.20687E+06    0.13656E+03
  1117    0.11883E+04    0.14104E+02   -0.57539E+02    0.20656E+06    0.13631E+03
  1118    0.11891E+04    0.13933E+02   -0.56657E+02    0.20625E+06    0.13607E+03
  1119    0.11900E+04    0.13765E+02   -0.55765E+02    0.20594E+06    0.13583E+03
  1120    0.11907E+04    0.13603E+02   -0.54864E+02    0.20562E+06    0.13559E+03
  1121    0.11913E+04    0.13445E+02   -0.53953E+02    0.20531E+06    0.13536E+03
  1122    0.11919E+04    0.13291E+02   -0.53034E+02    0.20500E+06    0.13514E+03
  1123    0.11923E+04    0.13143E+02   -0.52108E+02    0.20469E+06    0.13491E+03
  1124    0.11927E+04    0.12999E+02   -0.51173E+02    0.20438E+06    0.13470E+03
  1125    0.11929E+04    0.12860E+02   -0.50231E+02    0.20408E+06    0.13448E+03
  1126    0.11931E+04    0.12725E+02   -0.49282E+02    0.20377E+06    0.13427E+03
  1127    0.11932E+04    0.12596E+02   -0.48327E+02    0.20346E+06    0.13407E+03
  1128    0.11932E+04    0.12472E+02   -0.47367E+02    0.20316E+06    0.13386E+03
  1129    0.11932E+04    0.12353E+02   -0.46401E+02    0.20285E+06    0.13367E+03
  1130    0.11929E+04    0.12239E+02   -0.45430E+02    0.20255E+06    0.13347E+03
  1131    0.11927E+04    0.12129E+02   -0.44455E+02    0.20224E+06    0.13328E+03
  1132    0.11924E+04    0.12025E+02   -0.43475E+02    0.20194E+06    0.13309E+03
  1133    0.11919E+04    0.11927E+02   -0.42492E+02    0.20164E+06    0.13291E+03
  1134    0.11915E+04    0.11833E+02   -0.41506E+02    0.20134E+06    0.13273E+03
  1135    0.11908E+04    0.11744E+02   -0.40516E+02    0.20103E+06    0.13256E+03
  1136    0.11901E+04    0.11660E+02   -0.39526E+02    0.20073E+06    0.13238E+03
  1137    0.11894E+04    0.11581E+02   -0.38532E+02    0.20043E+06    0.13222E+03
  1138    0.11885E+04    0.11509E+02   -0.37538E+02    0.20014E+06    0.13205E+03
  1139    0.11876E+04    0.11440E+02   -0.36542E+02    0.19984E+06    0.13189E+03
  1140    0.11866E+04    0.11378E+02   -0.35547E+02    0.19954E+06    0.13173E+03
  1141    0.11854E+04    0.11319E+02   -0.34551E+02    0.19924E+06    0.13158E+03
  1142    0.11842E+04    0.11267E+02   -0.33555E+02    0.19895E+06    0.13143E+03
  1143    0.11830E+04    0.11219E+02   -0.32561E+02    0.19865E+06    0.13128E+03
  1144    0.11815E+04    0.11176E+02   -0.31569E+02    0.19836E+06    0.13113E+03
  1145    0.11800E+04    0.11139E+02   -0.30577E+02    0.19806E+06    0.13099E+03
  1146    0.11785E+04    0.11107E+02   -0.29588E+02    0.19777E+06    0.13086E+03
  1147    0.11768E+04    0.11081E+02   -0.28602E+02    0.19748E+06    0.13072E+03
  1148    0.11751E+04    0.11058E+02   -0.27619E+02    0.19719E+06    0.13059E+03
  1149    0.11733E+04    0.11042E+02   -0.26640E+02    0.19689E+06    0.13046E+03
  1150    0.11714E+04    0.11030E+02   -0.25664E+02    0.19660E+06    0.13034E+03
  1151    0.11694E+04    0.11024E+02   -0.24693E+02    0.19631E+06    0.13021E+03
  1152    0.11673E+04    0.11022E+02   -0.23727E+02    0.19602E+06    0.13010E+03
  1153    0.11652E+04    0.11026E+02   -0.22767E+02    0.19574E+06    0.12998E+03
  1154    0.11630E+04    0.11035E+02   -0.21811E+02    0.19545E+06    0.12987E+03
  1155    0.11607E+04    0.11049E+02   -0.20861E+02    0.19516E+06    0.12976E+03
  1156    0.11583E+04    0.11067E+02   -0.19919E+02    0.19487E+06    0.12965E+03
  1157    0.11558E+04    0.11091E+02   -0.18982E+02    0.19459E+06    0.12955E+03
  1158    0.11533E+04    0.11120E+02   -0.18053E+02    0.19430E+06    0.12944E+03
  1159    0.11508E+04    0.11153E+02   -0.17132E+02    0.19402E+06    0.12935E+03
  1160    0.11480E+04    0.11192E+02   -0.16219E+02    0.19373E+06    0.12925E+03
  1161    0.11453E+04    0.11235E+02   -0.15314E+02    0.19345E+06    0.12916E+03
  1162    0.11424E+04    0.11283E+02   -0.14418E+02    0.19317E+06    0.12907E+03
  1163    0.11395E+04    0.11336E+02   -0.13531E+02    0.19289E+06    0.12898E+03
  1164    0.11366E+04    0.11394E+02   -0.12654E+02    0.19260E+06    0.12889E+03
  1165    0.11335E+04    0.11456E+02   -0.11786E+02    0.19232E+06    0.12881E+03
  1166    0.11303E+04    0.11523E+02   -0.10928E+02    0.19204E+06    0.12873E+03
  1167    0.11271E+04    0.11594E+02   -0.10081E+02    0.19176E+06    0.12865E+03
  1168    0.11239E+04    0.11671E+02   -0.92446E+01    0.19148E+06    0.12858E+03
  1169    0.11206E+04    0.11751E+02   -0.84206E+01    0.19121E+06    0.12851E+03
  1170    0.11172E+04    0.11836E+02   -0.76065E+01    0.19093E+06    0.12844E+03
  1171    0.11137E+04    0.11926E+02   -0.68053E+01    0.19065E+06    0.12837E+03
  1172    0.11102E+04    0.12019E+02   -0.60161E+01    0.19038E+06    0.12830E+03
  1173    0.11067E+04    0.12118E+02   -0.52390E+01    0.19010E+06    0.12824E+03
  1174    0.11030E+04    0.12219E+02   -0.44750E+01    0.18983E+06    0.12818E+03
  1175    0.10993E+04    0.12325E+02   -0.37241E+01    0.18955E+06    0.12812E+03
  1176    0.10955E+04    0.12435E+02   -0.29869E+01    0.18928E+06    0.12806E+03
  1177    0.10917E+04    0.12550E+02   -0.22631E+01    0.18900E+06    0.12801E+03
  1178    0.10878E+04    0.12667E+02   -0.15533E+01    0.18873E+06    0.12796E+03
  1179    0.10839E+04    0.12791E+02   -0.85758E+00    0.18846E+06    0.12791E+03
  1180    0.10799E+04    0.12917E+02   -0.17634E+00    0.18819E+06    0.12786E+03
  1181    0.10759E+04    0.13047E+02    0.49018E+00    0.18792E+06    0.12781E+03
  1182    0.10718E+04    0.13180E+02    0.11417E+01    0.18765E+06    0.12777E+03
  1183    0.10677E+04    0.13317E+02    0.17781E+01    0.18738E+06    0.12773E+03
  1184    0.10635E+04    0.13457E+02    0.23990E+01    0.18711E+06    0.12769E+03
  1185    0.10593E+04    0.13602E+02    0.30043E+01    0.18684E+06    0.12765E+03
  1186    0.10550E+04    0.13749E+02    0.35936E+01    0.18657E+06    0.12761E+03
  1187    0.10507E+04    0.13900E+02    0.41669E+01    0.18631E+06    0.12758E+03
  1188    0.10464E+04    0.14054E+02    0.47237E+01    0.18604E+06    0.12755E+03
  1189    0.10420E+04    0.14211E+02    0.52641E+01    0.18577E+06    0.12752E+03
  1190    0.10376E+04    0.14371E+02    0.57878E+01    0.18551E+06    0.12749E+03
  1191    0.10331E+04    0.14534E+02    0.62948E+01    0.18524E+06    0.12746E+03
  1192    0.10286E+04    0.14700E+02    0.67847E+01    0.18498E+06    0.12743E+03
  1193    0.10241E+04    0.14868E+02    0.72575E+01    0.18472E+06    0.12741E+03
  1194    0.10195E+04    0.15040E+02    0.77132E+01    0.18445E+06    0.12739E+03
  1195    0.10150E+04    0.15214E+02    0.81514E+01    0.18419E+06    0.12737E+03
  1196    0.10103E+04    0.15391E+02    0.85718E+01    0.18393E+06    0.12735E+03
  1197    0.10057E+04    0.15570E+02    0.89747E+01    0.18367E+06    0.12733E+03
  1198    0.10010E+04    0.15751E+02    0.93586E+01    0.18341E+06    0.12731E+03
  1199    0.99632E+03    0.15934E+02    0.97259E+01    0.18315E+06    0.12730E+03
  1200    0.99157E+03    0.16120E+02    0.10075E+02    0.18289E+06    0.12728E+03
  1201    0.98689E+03    0.16307E+02    0.10405E+02    0.18263E+06    0.12727E+03
  1202    0.98207E+03    0.16498E+02    0.10718E+02    0.18237E+06    0.12726E+03
  1203    0.97733E+03    0.16690E+02    0.11012E+02    0.18211E+06    0.12725E+03
  1204    0.97252E+03    0.16883E+02    0.11287E+02    0.18186E+06    0.12724E+03
  1205    0.96771E+03    0.17078E+02    0.11544E+02    0.18160E+06    0.12723E+03
  1206    0.96290E+03    0.17274E+02    0.11782E+02    0.18134E+06    0.12723E+03
  1207    0.95816E+03    0.17473E+02    0.12001E+02    0.18109E+06    0.12722E+03
  1208    0.95336E+03    0.17673E+02    0.12203E+02    0.18083E+06    0.12722E+03
  1209    0.94848E+03    0.17873E+02    0.12386E+02    0.18058E+06    0.12722E+03
  1210    0.94368E+03    0.18075E+02    0.12549E+02    0.18033E+06    0.12721E+03
  1211    0.93881E+03    0.18279E+02    0.12693E+02    0.18007E+06    0.12721E+03
  1212    0.93402E+03    0.18483E+02    0.12819E+02    0.17982E+06    0.12721E+03
  1213    0.92915E+03    0.18688E+02    0.12927E+02    0.17957E+06    0.12722E+03
  1214    0.92436E+03    0.18895E+02    0.13016E+02    0.17932E+06    0.12722E+03
  1215    0.91957E+03    0.19102E+02    0.13086E+02    0.17907E+06    0.12722E+03
  1216    0.91478E+03    0.19310E+02    0.13137E+02    0.17882E+06    0.12723E+03
  1217    0.90985E+03    0.19518E+02    0.13170E+02    0.17857E+06    0.12723E+03
  1218    0.90507E+03    0.19728E+02    0.13183E+02    0.17832E+06    0.12724E+03
  1219    0.90021E+03    0.19936E+02    0.13179E+02    0.17807E+06    0.12724E+03
  1220    0.89543E+03    0.20146E+02    0.13156E+02    0.17782E+06    0.12725E+03
  1221    0.89066E+03    0.20355E+02    0.13115E+02    0.17757E+06    0.12726E+03
  1222    0.88588E+03    0.20565E+02    0.13054E+02    0.17733E+06    0.12727E+03
  1223    0.88111E+03    0.20775E+02    0.12977E+02    0.17708E+06    0.12728E+03
  1224    0.87634E+03    0.20984E+02    0.12879E+02    0.17683E+06    0.12729E+03
  1225    0.87164E+03    0.21194E+02    0.12764E+02    0.17659E+06    0.12730E+03
  1226    0.86695E+03    0.21402E+02    0.12631E+02    0.17634E+06    0.12731E+03
  1227    0.86233E+03    0.21611E+02    0.12480E+02    0.17610E+06    0.12732E+03
  1228    0.85763E+03    0.21820E+02    0.12311E+02    0.17585E+06    0.12734E+03
  1229    0.85302E+03    0.22027E+02    0.12124E+02    0.17561E+06    0.12735E+03
  1230    0.84826E+03    0.22234E+02    0.11921E+02    0.17537E+06    0.12737E+03
  1231    0.84364E+03    0.22440E+02    0.11699E+02    0.17513E+06    0.12738E+03
  1232    0.83903E+03    0.22645E+02    0.11462E+02    0.17489E+06    0.12740E+03
  1233    0.83457E+03    0.22851E+02    0.11205E+02    0.17464E+06    0.12741E+03
  1234    0.83003E+03    0.23054E+02    0.10933E+02    0.17440E+06    0.12743E+03
  1235    0.82579E+03    0.23257E+02    0.10644E+02    0.17416E+06    0.12744E+03
  1236    0.82141E+03    0.23457E+02    0.10338E+02    0.17392E+06    0.12746E+03
  1237    0.81702E+03    0.23657E+02    0.10016E+02    0.17368E+06    0.12748E+03
  1238    0.81272E+03    0.23856E+02    0.96767E+01    0.17345E+06    0.12750E+03
  1239    0.80841E+03    0.24052E+02    0.93214E+01    0.17321E+06    0.12751E+03
  1240    0.80410E+03    0.24248E+02    0.89513E+01    0.17297E+06    0.12753E+03
  1241    0.79994E+03    0.24441E+02    0.85648E+01    0.17273E+06    0.12755E+03
  1242    0.79571E+03    0.24634E+02    0.81643E+01    0.17250E+06    0.12757E+03
  1243    0.79155E+03    0.24823E+02    0.77466E+01    0.17226E+06    0.12759E+03
  1244    0.78747E+03    0.25013E+02    0.73154E+01    0.17203E+06    0.12761E+03
  1245    0.78347E+03    0.25199E+02    0.68691E+01    0.17179E+06    0.12762E+03
  1246    0.77946E+03    0.25383E+02    0.64094E+01    0.17156E+06    0.12764E+03
  1247    0.77545E+03    0.25565E+02    0.59348E+01    0.17132E+06    0.12766E+03
  1248    0.77152E+03    0.25745E+02    0.54461E+01    0.17109E+06    0.12768E+03
  1249    0.76767E+03    0.25924E+02    0.49439E+01    0.17086E+06    0.12770E+03
  1250    0.76388E+03    0.26099E+02    0.44283E+01    0.17062E+06    0.12772E+03
  1251    0.76010E+03    0.26272E+02    0.38994E+01    0.17039E+06    0.12774E+03
  1252    0.75647E+03    0.26443E+02    0.33574E+01    0.17016E+06    0.12776E+03
  1253    0.75276E+03    0.26610E+02    0.28030E+01    0.16993E+06    0.12778E+03
  1254    0.74913E+03    0.26775E+02    0.22362E+01    0.16970E+06    0.12780E+03
  1255    0.74557E+03    0.26938E+02    0.16571E+01    0.16947E+06    0.12781E+03
  1256    0.74216E+03    0.27097E+02    0.10665E+01    0.16924E+06    0.12783E+03
  1257    0.73875E+03    0.27254E+02    0.46427E+00    0.16901E+06    0.12785E+03
  1258    0.73534E+03    0.27407E+02   -0.14912E+00    0.16878E+06    0.12787E+03
  1259    0.73201E+03    0.27558E+02   -0.77343E+00    0.16855E+06    0.12789E+03
  1260    0.72874E+03    0.27705E+02   -0.14083E+01    0.16833E+06    0.12790E+03
  1261    0.72556E+03    0.27850E+02   -0.20535E+01    0.16810E+06    0.12792E+03
  1262    0.72244E+03    0.27992E+02   -0.27085E+01    0.16787E+06    0.12794E+03
  1263    0.71940E+03    0.28130E+02   -0.33733E+01    0.16765E+06    0.12795E+03
  1264    0.71636E+03    0.28265E+02   -0.40477E+01    0.16742E+06    0.12797E+03
  1265    0.71347E+03    0.28397E+02   -0.47311E+01    0.16720E+06    0.12799E+03
  1266    0.71058E+03    0.28525E+02   -0.54231E+01    0.16697E+06    0.12800E+03
  1267    0.70776E+03    0.28649E+02   -0.61237E+01    0.16675E+06    0.12802E+03
  1268    0.70502E+03    0.28772E+02   -0.68325E+01    0.16652E+06    0.12803E+03
  1269    0.70236E+03    0.28888E+02   -0.75488E+01    0.16630E+06    0.12805E+03
  1270    0.69975E+03    0.29002E+02   -0.82734E+01    0.16608E+06    0.12806E+03
  1271    0.69721E+03    0.29112E+02   -0.90047E+01    0.16586E+06    0.12807E+03
  1272    0.69473E+03    0.29219E+02   -0.97426E+01    0.16563E+06    0.12808E+03
  1273    0.69230E+03    0.29322E+02   -0.10487E+02    0.16541E+06    0.12810E+03
  1274    0.68995E+03    0.29420E+02   -0.11238E+02    0.16519E+06    0.12811E+03
  1275    0.68767E+03    0.29515E+02   -0.11994E+02    0.16497E+06    0.12812E+03
  1276    0.68545E+03    0.29607E+02   -0.12756E+02    0.16475E+06    0.12813E+03
  1277    0.68329E+03    0.29695E+02   -0.13522E+02    0.16453E+06    0.12814E+03
  1278    0.68121E+03    0.29778E+02   -0.14294E+02    0.16431E+06    0.12815E+03
  1279    0.67919E+03    0.29857E+02   -0.15069E+02    0.16410E+06    0.12815E+03
  1280    0.67725E+03    0.29933E+02   -0.15850E+02    0.16388E+06    0.12816E+03
  1281    0.67538E+03    0.30005E+02   -0.16633E+02    0.16366E+06    0.12817E+03
  1282    0.67358E+03    0.30072E+02   -0.17420E+02    0.16344E+06    0.12817E+03
  1283    0.67184E+03    0.30136E+02   -0.18210E+02    0.16323E+06    0.12818E+03
  1284    0.67018E+03    0.30196E+02   -0.19003E+02    0.16301E+06    0.12818E+03
  1285    0.66857E+03    0.30251E+02   -0.19798E+02    0.16279E+06    0.12818E+03
  1286    0.66704E+03    0.30302E+02   -0.20594E+02    0.16258E+06    0.12819E+03
  1287    0.66558E+03    0.30349E+02   -0.21392E+02    0.16236E+06    0.12819E+03
  1288    0.66419E+03    0.30392E+02   -0.22192E+02    0.16215E+06    0.12819E+03
  1289    0.66287E+03    0.30431E+02   -0.22992E+02    0.16193E+06    0.12819E+03
  1290    0.66161E+03    0.30465E+02   -0.23793E+02    0.16172E+06    0.12819E+03
  1291    0.66043E+03    0.30495E+02   -0.24595E+02    0.16151E+06    0.12818E+03
  1292    0.65931E+03    0.30520E+02   -0.25396E+02    0.16130E+06    0.12818E+03
  1293    0.65825E+03    0.30542E+02   -0.26198E+02    0.16108E+06    0.12817E+03
  1294    0.65728E+03    0.30559E+02   -0.26996E+02    0.16087E+06    0.12817E+03
  1295    0.65636E+03    0.30573E+02   -0.27795E+02    0.16066E+06    0.12816E+03
  1296    0.65551E+03    0.30582E+02   -0.28591E+02    0.16045E+06    0.12815E+03
  1297    0.65473E+03    0.30587E+02   -0.29386E+02    0.16024E+06    0.12814E+03
  1298    0.65401E+03    0.30588E+02   -0.30178E+02    0.16003E+06    0.12813E+03
  1299    0.65335E+03    0.30585E+02   -0.30968E+02    0.15982E+06    0.12812E+03
  1300    0.65277E+03    0.30576E+02   -0.31755E+02    0.15961E+06    0.12811E+03
  1301    0.65226E+03    0.30565E+02   -0.32538E+02    0.15940E+06    0.12809E+03
  1302    0.65180E+03    0.30549E+02   -0.33318E+02    0.15919E+06    0.12808E+03
  1303    0.65141E+03    0.30528E+02   -0.34094E+02    0.15898E+06    0.12806E+03
  1304    0.65108E+03    0.30504E+02   -0.34865E+02    0.15878E+06    0.12804E+03
  1305    0.65082E+03    0.30475E+02   -0.35633E+02    0.15857E+06    0.12802E+03
  1306    0.65060E+03    0.30443E+02   -0.36395E+02    0.15836E+06    0.12800E+03
  1307    0.65047E+03    0.30406E+02   -0.37151E+02    0.15816E+06    0.12798E+03
  1308    0.65039E+03    0.30365E+02   -0.37904E+02    0.15795E+06    0.12796E+03
  1309    0.65036E+03    0.30319E+02   -0.38649E+02    0.15774E+06    0.12793E+03
  1310    0.65040E+03    0.30270E+02   -0.39389E+02    0.15754E+06    0.12791E+03
  1311    0.65050E+03    0.30217E+02   -0.40122E+02    0.15734E+06    0.12788E+03
  1312    0.65068E+03    0.30160E+02   -0.40848E+02    0.15713E+06    0.12785E+03
  1313    0.65089E+03    0.30098E+02   -0.41567E+02    0.15693E+06    0.12782E+03
  1314    0.65117E+03    0.30033E+02   -0.42279E+02    0.15672E+06    0.12779E+03
  1315    0.65150E+03    0.29964E+02   -0.42983E+02    0.15652E+06    0.12775E+03
  1316    0.65190E+03    0.29890E+02   -0.43679E+02    0.15632E+06    0.12772E+03
  1317    0.65235E+03    0.29814E+02   -0.44367E+02    0.15612E+06    0.12768E+03
  1318    0.65284E+03    0.29732E+02   -0.45046E+02    0.15591E+06    0.12765E+03
  1319    0.65339E+03    0.29647E+02   -0.45717E+02    0.15571E+06    0.12761E+03
  1320    0.65399E+03    0.29559E+02   -0.46379E+02    0.15551E+06    0.12757E+03
  1321    0.65464E+03    0.29467E+02   -0.47032E+02    0.15531E+06    0.12753E+03
  1322    0.65535E+03    0.29370E+02   -0.47675E+02    0.15511E+06    0.12749E+03
  1323    0.65610E+03    0.29270E+02   -0.48307E+02    0.15491E+06    0.12744E+03
  1324    0.65691E+03    0.29167E+02   -0.48931E+02    0.15471E+06    0.12740E+03
  1325    0.65776E+03    0.29060E+02   -0.49544E+02    0.15451E+06    0.12735E+03
  1326    0.65866E+03    0.28949E+02   -0.50146E+02    0.15431E+06    0.12730E+03
  1327    0.65960E+03    0.28836E+02   -0.50739E+02    0.15412E+06    0.12725E+03
  1328    0.66059E+03    0.28719E+02   -0.51318E+02    0.15392E+06    0.12720E+03
  1329    0.66163E+03    0.28599E+02   -0.51888E+02    0.15372E+06    0.12715E+03
  1330    0.66270E+03    0.28474E+02   -0.52446E+02    0.15352E+06    0.12709E+03
  1331    0.66383E+03    0.28347E+02   -0.52992E+02    0.15333E+06    0.12704E+03
  1332    0.66498E+03    0.28216E+02   -0.53526E+02    0.15313E+06    0.12698E+03
  1333    0.66618E+03    0.28082E+02   -0.54048E+02    0.15294E+06    0.12692E+03
  1334    0.66742E+03    0.27946E+02   -0.54558E+02    0.15274E+06    0.12686E+03
  1335    0.66869E+03    0.27806E+02   -0.55056E+02    0.15255E+06    0.12680E+03
  1336    0.67000E+03    0.27663E+02   -0.55540E+02    0.15235E+06    0.12674E+03
  1337    0.67135E+03    0.27517E+02   -0.56012E+02    0.15216E+06    0.12667E+03
  1338    0.67273E+03    0.27368E+02   -0.56470E+02    0.15196E+06    0.12661E+03
  1339    0.67414E+03    0.27216E+02   -0.56916E+02    0.15177E+06    0.12654E+03
  1340    0.67559E+03    0.27062E+02   -0.57350E+02    0.15158E+06    0.12647E+03
  1341    0.67706E+03    0.26906E+02   -0.57769E+02    0.15138E+06    0.12640E+03
  1342    0.67856E+03    0.26746E+02   -0.58174E+02    0.15119E+06    0.12633E+03
  1343    0.68010E+03    0.26584E+02   -0.58566E+02    0.15100E+06    0.12625E+03
  1344    0.68166E+03    0.26419E+02   -0.58944E+02    0.15081E+06    0.12618E+03
  1345    0.68324E+03    0.26253E+02   -0.59307E+02    0.15062E+06    0.12610E+03
  1346    0.68485E+03    0.26083E+02   -0.59658E+02    0.15042E+06    0.12602E+03
  1347    0.68648E+03    0.25911E+02   -0.59993E+02    0.15023E+06    0.12594E+03
  1348    0.68813E+03    0.25738E+02   -0.60314E+02    0.15004E+06    0.12586E+03
  1349    0.68982E+03    0.25561E+02   -0.60620E+02    0.14985E+06    0.12577E+03
  1350    0.69151E+03    0.25383E+02   -0.60911E+02    0.14966E+06    0.12569E+03
  1351    0.69323E+03    0.25203E+02   -0.61188E+02    0.14948E+06    0.12560E+03
  1352    0.69495E+03    0.25020E+02   -0.61450E+02    0.14929E+06    0.12551E+03
  1353    0.69670E+03    0.24838E+02   -0.61697E+02    0.14910E+06    0.12542E+03
  1354    0.69846E+03    0.24652E+02   -0.61930E+02    0.14891E+06    0.12533E+03
  1355    0.70024E+03    0.24465E+02   -0.62147E+02    0.14872E+06    0.12524E+03
  1356    0.70204E+03    0.24277E+02   -0.62351E+02    0.14854E+06    0.12514E+03
  1357    0.70384E+03    0.24086E+02   -0.62538E+02    0.14835E+06    0.12505E+03
  1358    0.70564E+03    0.23894E+02   -0.62708E+02    0.14816E+06    0.12495E+03
  1359    0.70745E+03    0.23701E+02   -0.62866E+02    0.14798E+06    0.12485E+03
  1360    0.70925E+03    0.23508E+02   -0.63006E+02    0.14779E+06    0.12475E+03
  1361    0.71109E+03    0.23311E+02   -0.63132E+02    0.14760E+06    0.12465E+03
  1362    0.71290E+03    0.23114E+02   -0.63242E+02    0.14742E+06    0.12454E+03
  1363    0.71473E+03    0.22916E+02   -0.63338E+02    0.14723E+06    0.12443E+03
  1364    0.71653E+03    0.22717E+02   -0.63417E+02    0.14705E+06    0.12433E+03
  1365    0.71842E+03    0.22517E+02   -0.63480E+02    0.14687E+06    0.12422E+03
  1366    0.72024E+03    0.22315E+02   -0.63530E+02    0.14668E+06    0.12411E+03
  1367    0.72205E+03    0.22113E+02   -0.63563E+02    0.14650E+06    0.12399E+03
  1368    0.72394E+03    0.21911E+02   -0.63581E+02    0.14632E+06    0.12388E+03
  1369    0.72575E+03    0.21707E+02   -0.63583E+02    0.14613E+06    0.12376E+03
  1370    0.72756E+03    0.21504E+02   -0.63571E+02    0.14595E+06    0.12365E+03
  1371    0.72936E+03    0.21300E+02   -0.63542E+02    0.14577E+06    0.12353E+03
  1372    0.73117E+03    0.21095E+02   -0.63499E+02    0.14559E+06    0.12341E+03
  1373    0.73297E+03    0.20891E+02   -0.63440E+02    0.14541E+06    0.12329E+03
  1374    0.73478E+03    0.20686E+02   -0.63366E+02    0.14523E+06    0.12316E+03
  1375    0.73658E+03    0.20480E+02   -0.63278E+02    0.14504E+06    0.12304E+03
  1376    0.73838E+03    0.20275E+02   -0.63173E+02    0.14486E+06    0.12291E+03
  1377    0.74018E+03    0.20071E+02   -0.63055E+02    0.14468E+06    0.12278E+03
  1378    0.74198E+03    0.19864E+02   -0.62921E+02    0.14450E+06    0.12265E+03
  1379    0.74370E+03    0.19660E+02   -0.62772E+02    0.14433E+06    0.12252E+03
  1380    0.74542E+03    0.19454E+02   -0.62609E+02    0.14415E+06    0.12239E+03
  1381    0.74714E+03    0.19249E+02   -0.62430E+02    0.14397E+06    0.12225E+03
