#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265273E+00   0.619982E+06   0.616668E+06   0.538072E+00   0.538072E+00   0.564070E+05   0.611507E+06   0.619425E+06   0.611507E+06  -0.139331E-01   0.302161E+06   0.302121E+06   0.512422E-01
   0.270391E+00   0.600480E+06   0.597150E+06   0.501588E+00   0.501588E+00   0.532436E+05   0.592232E+06   0.599921E+06   0.592232E+06  -0.134939E-01   0.292642E+06   0.292602E+06   0.499419E-01
   0.275509E+00   0.582316E+06   0.579001E+06   0.468501E+00   0.468501E+00   0.503386E+05   0.574286E+06   0.581760E+06   0.574286E+06  -0.130850E-01   0.283779E+06   0.283739E+06   0.483491E-01
   0.280627E+00   0.565837E+06   0.562580E+06   0.438784E+00   0.438784E+00   0.477050E+05   0.558011E+06   0.565290E+06   0.558011E+06  -0.127142E-01   0.275741E+06   0.275702E+06   0.463880E-01
   0.285745E+00   0.551078E+06   0.547923E+06   0.412171E+00   0.412171E+00   0.453283E+05   0.543443E+06   0.550549E+06   0.543443E+06  -0.123823E-01   0.268547E+06   0.268509E+06   0.441177E-01
   0.290863E+00   0.537795E+06   0.534772E+06   0.388212E+00   0.388212E+00   0.431723E+05   0.530338E+06   0.537288E+06   0.530338E+06  -0.120837E-01   0.262074E+06   0.262038E+06   0.416896E-01
   0.295980E+00   0.525572E+06   0.522692E+06   0.366390E+00   0.366390E+00   0.411902E+05   0.518283E+06   0.525088E+06   0.518283E+06  -0.118090E-01   0.256120E+06   0.256085E+06   0.392910E-01
   0.301098E+00   0.513943E+06   0.511200E+06   0.346216E+00   0.346216E+00   0.393356E+05   0.506814E+06   0.513483E+06   0.506814E+06  -0.115477E-01   0.250456E+06   0.250423E+06   0.370906E-01
   0.306216E+00   0.502500E+06   0.499871E+06   0.327292E+00   0.327292E+00   0.375701E+05   0.495526E+06   0.502058E+06   0.495526E+06  -0.112905E-01   0.244881E+06   0.244849E+06   0.351999E-01
   0.311334E+00   0.490967E+06   0.488422E+06   0.309356E+00   0.309356E+00   0.358690E+05   0.484145E+06   0.490540E+06   0.484145E+06  -0.110312E-01   0.239260E+06   0.239228E+06   0.336559E-01
   0.316452E+00   0.479260E+06   0.476770E+06   0.292290E+00   0.292290E+00   0.342231E+05   0.472588E+06   0.478842E+06   0.472588E+06  -0.107679E-01   0.233551E+06   0.233521E+06   0.324254E-01
   0.321570E+00   0.467466E+06   0.465008E+06   0.276091E+00   0.276091E+00   0.326360E+05   0.460943E+06   0.467053E+06   0.460943E+06  -0.105025E-01   0.227799E+06   0.227769E+06   0.314252E-01
   0.326688E+00   0.455782E+06   0.453343E+06   0.260819E+00   0.260819E+00   0.311185E+05   0.449406E+06   0.455373E+06   0.449406E+06  -0.102397E-01   0.222100E+06   0.222070E+06   0.305494E-01
   0.331806E+00   0.444440E+06   0.442019E+06   0.246539E+00   0.246539E+00   0.296828E+05   0.438207E+06   0.444034E+06   0.438207E+06  -0.998447E-02   0.216568E+06   0.216538E+06   0.296983E-01
   0.336924E+00   0.433643E+06   0.431248E+06   0.233294E+00   0.233294E+00   0.283379E+05   0.427547E+06   0.433241E+06   0.427547E+06  -0.974159E-02   0.211302E+06   0.211272E+06   0.288001E-01
   0.342042E+00   0.423520E+06   0.421164E+06   0.221079E+00   0.221079E+00   0.270872E+05   0.417554E+06   0.423124E+06   0.417554E+06  -0.951391E-02   0.206365E+06   0.206337E+06   0.278219E-01
   0.347160E+00   0.414100E+06   0.411797E+06   0.209835E+00   0.209835E+00   0.259276E+05   0.408259E+06   0.413713E+06   0.408259E+06  -0.930212E-02   0.201773E+06   0.201746E+06   0.267689E-01
   0.352277E+00   0.405318E+06   0.403080E+06   0.199462E+00   0.199462E+00   0.248500E+05   0.399597E+06   0.404942E+06   0.399597E+06  -0.910475E-02   0.197494E+06   0.197467E+06   0.256750E-01
   0.357395E+00   0.397047E+06   0.394879E+06   0.189838E+00   0.189838E+00   0.238424E+05   0.391439E+06   0.396683E+06   0.391439E+06  -0.891888E-02   0.193464E+06   0.193438E+06   0.245890E-01
   0.362513E+00   0.389133E+06   0.387034E+06   0.180840E+00   0.180840E+00   0.228920E+05   0.383635E+06   0.388780E+06   0.383635E+06  -0.874106E-02   0.189609E+06   0.189583E+06   0.235596E-01
   0.367631E+00   0.381432E+06   0.379395E+06   0.172362E+00   0.172362E+00   0.219876E+05   0.376040E+06   0.381090E+06   0.376040E+06  -0.856801E-02   0.185856E+06   0.185831E+06   0.226227E-01
   0.372749E+00   0.373830E+06   0.371846E+06   0.164320E+00   0.164320E+00   0.211205E+05   0.368541E+06   0.373497E+06   0.368541E+06  -0.839716E-02   0.182152E+06   0.182128E+06   0.217946E-01
   0.377867E+00   0.366268E+06   0.364324E+06   0.156665E+00   0.156665E+00   0.202856E+05   0.361080E+06   0.365941E+06   0.361080E+06  -0.822715E-02   0.178466E+06   0.178442E+06   0.210715E-01
   0.382985E+00   0.358750E+06   0.356839E+06   0.149375E+00   0.149375E+00   0.194818E+05   0.353662E+06   0.358429E+06   0.353662E+06  -0.805814E-02   0.174801E+06   0.174777E+06   0.204338E-01
   0.388103E+00   0.351339E+06   0.349454E+06   0.142455E+00   0.142455E+00   0.187111E+05   0.346349E+06   0.351022E+06   0.346349E+06  -0.789150E-02   0.171187E+06   0.171164E+06   0.198536E-01
   0.393221E+00   0.344110E+06   0.342249E+06   0.135915E+00   0.135915E+00   0.179760E+05   0.339215E+06   0.343797E+06   0.339215E+06  -0.772896E-02   0.167663E+06   0.167640E+06   0.193018E-01
   0.398339E+00   0.337126E+06   0.335290E+06   0.129756E+00   0.129756E+00   0.172782E+05   0.332323E+06   0.336817E+06   0.332323E+06  -0.757194E-02   0.164258E+06   0.164235E+06   0.187546E-01
   0.403457E+00   0.330429E+06   0.328622E+06   0.123972E+00   0.123972E+00   0.166179E+05   0.325716E+06   0.330125E+06   0.325716E+06  -0.742139E-02   0.160993E+06   0.160971E+06   0.181982E-01
   0.408574E+00   0.324044E+06   0.322271E+06   0.118550E+00   0.118550E+00   0.159949E+05   0.319418E+06   0.323747E+06   0.319418E+06  -0.727790E-02   0.157881E+06   0.157860E+06   0.176299E-01
   0.413692E+00   0.317970E+06   0.316233E+06   0.113467E+00   0.113467E+00   0.154071E+05   0.313427E+06   0.317678E+06   0.313427E+06  -0.714139E-02   0.154921E+06   0.154900E+06   0.170561E-01
   0.418810E+00   0.312165E+06   0.310467E+06   0.108690E+00   0.108690E+00   0.148510E+05   0.307703E+06   0.311880E+06   0.307703E+06  -0.701096E-02   0.152093E+06   0.152072E+06   0.164886E-01
   0.423928E+00   0.306569E+06   0.304910E+06   0.104180E+00   0.104180E+00   0.143223E+05   0.302184E+06   0.306290E+06   0.302184E+06  -0.688521E-02   0.149366E+06   0.149345E+06   0.159407E-01
   0.429046E+00   0.301127E+06   0.299505E+06   0.999048E-01   0.999048E-01   0.138174E+05   0.296818E+06   0.300854E+06   0.296818E+06  -0.676294E-02   0.146714E+06   0.146694E+06   0.154235E-01
   0.434164E+00   0.295804E+06   0.294216E+06   0.958390E-01   0.958390E-01   0.133334E+05   0.291568E+06   0.295537E+06   0.291568E+06  -0.664334E-02   0.144120E+06   0.144101E+06   0.149436E-01
   0.439282E+00   0.290576E+06   0.289018E+06   0.919643E-01   0.919643E-01   0.128686E+05   0.286412E+06   0.290314E+06   0.286412E+06  -0.652586E-02   0.141573E+06   0.141554E+06   0.145023E-01
   0.444400E+00   0.285429E+06   0.283898E+06   0.882667E-01   0.882667E-01   0.124216E+05   0.281336E+06   0.285172E+06   0.281336E+06  -0.641020E-02   0.139064E+06   0.139045E+06   0.140953E-01
   0.449518E+00   0.280368E+06   0.278859E+06   0.847382E-01   0.847382E-01   0.119917E+05   0.276343E+06   0.280114E+06   0.276343E+06  -0.629644E-02   0.136597E+06   0.136579E+06   0.137152E-01
   0.454636E+00   0.275412E+06   0.273926E+06   0.813768E-01   0.813768E-01   0.115791E+05   0.271456E+06   0.275163E+06   0.271456E+06  -0.618508E-02   0.134182E+06   0.134164E+06   0.133536E-01
   0.459753E+00   0.270591E+06   0.269126E+06   0.781818E-01   0.781818E-01   0.111844E+05   0.266700E+06   0.270345E+06   0.266700E+06  -0.607672E-02   0.131832E+06   0.131814E+06   0.130029E-01
   0.464871E+00   0.265920E+06   0.264478E+06   0.751498E-01   0.751498E-01   0.108076E+05   0.262094E+06   0.265678E+06   0.262094E+06  -0.597176E-02   0.129556E+06   0.129538E+06   0.126578E-01
   0.469989E+00   0.261406E+06   0.259986E+06   0.722738E-01   0.722738E-01   0.104479E+05   0.257641E+06   0.261168E+06   0.257641E+06  -0.587032E-02   0.127355E+06   0.127338E+06   0.123158E-01
   0.475107E+00   0.257044E+06   0.255649E+06   0.695451E-01   0.695451E-01   0.101048E+05   0.253340E+06   0.256810E+06   0.253340E+06  -0.577232E-02   0.125230E+06   0.125213E+06   0.119771E-01
   0.480225E+00   0.252828E+06   0.251457E+06   0.669542E-01   0.669542E-01   0.977711E+04   0.249183E+06   0.252598E+06   0.249183E+06  -0.567760E-02   0.123176E+06   0.123159E+06   0.116443E-01
   0.485343E+00   0.248743E+06   0.247396E+06   0.644904E-01   0.644904E-01   0.946373E+04   0.245154E+06   0.248516E+06   0.245154E+06  -0.558581E-02   0.121185E+06   0.121168E+06   0.113207E-01
   0.490461E+00   0.244771E+06   0.243449E+06   0.621433E-01   0.621433E-01   0.916345E+04   0.241238E+06   0.244549E+06   0.241238E+06  -0.549658E-02   0.119250E+06   0.119233E+06   0.110097E-01
   0.495579E+00   0.240892E+06   0.239594E+06   0.599021E-01   0.599021E-01   0.887501E+04   0.237414E+06   0.240674E+06   0.237414E+06  -0.540945E-02   0.117360E+06   0.117344E+06   0.107135E-01
   0.500697E+00   0.237092E+06   0.235815E+06   0.577580E-01   0.577580E-01   0.859739E+04   0.233667E+06   0.236878E+06   0.233667E+06  -0.532407E-02   0.115508E+06   0.115492E+06   0.104328E-01
   0.505815E+00   0.233366E+06   0.232109E+06   0.557057E-01   0.557057E-01   0.833005E+04   0.229993E+06   0.233155E+06   0.229993E+06  -0.524036E-02   0.113692E+06   0.113677E+06   0.101671E-01
   0.510933E+00   0.229717E+06   0.228478E+06   0.537415E-01   0.537415E-01   0.807268E+04   0.226395E+06   0.229509E+06   0.226395E+06  -0.515837E-02   0.111914E+06   0.111899E+06   0.991477E-02
   0.516050E+00   0.226145E+06   0.224925E+06   0.518617E-01   0.518617E-01   0.782498E+04   0.222873E+06   0.225940E+06   0.222873E+06  -0.507812E-02   0.110173E+06   0.110158E+06   0.967326E-02
   0.521168E+00   0.222653E+06   0.221450E+06   0.500628E-01   0.500628E-01   0.758662E+04   0.219429E+06   0.222451E+06   0.219429E+06  -0.499966E-02   0.108471E+06   0.108457E+06   0.944007E-02
   0.526286E+00   0.219244E+06   0.218058E+06   0.483423E-01   0.483423E-01   0.735743E+04   0.216068E+06   0.219045E+06   0.216068E+06  -0.492308E-02   0.106810E+06   0.106796E+06   0.921318E-02
   0.531404E+00   0.215925E+06   0.214756E+06   0.466977E-01   0.466977E-01   0.713726E+04   0.212795E+06   0.215729E+06   0.212795E+06  -0.484851E-02   0.105193E+06   0.105179E+06   0.899136E-02
   0.536522E+00   0.212697E+06   0.211545E+06   0.451261E-01   0.451261E-01   0.692581E+04   0.209612E+06   0.212503E+06   0.209612E+06  -0.477598E-02   0.103620E+06   0.103606E+06   0.877420E-02
   0.541640E+00   0.209554E+06   0.208420E+06   0.436231E-01   0.436231E-01   0.672261E+04   0.206513E+06   0.209363E+06   0.206513E+06  -0.470538E-02   0.102088E+06   0.102075E+06   0.856186E-02
   0.546758E+00   0.206489E+06   0.205372E+06   0.421842E-01   0.421842E-01   0.652712E+04   0.203492E+06   0.206302E+06   0.203492E+06  -0.463654E-02   0.100595E+06   0.100581E+06   0.835500E-02
   0.551876E+00   0.203498E+06   0.202398E+06   0.408057E-01   0.408057E-01   0.633893E+04   0.200543E+06   0.203313E+06   0.200543E+06  -0.456935E-02   0.991377E+05   0.991243E+05   0.815445E-02
   0.556994E+00   0.200577E+06   0.199494E+06   0.394843E-01   0.394843E-01   0.615767E+04   0.197663E+06   0.200395E+06   0.197663E+06  -0.450373E-02   0.977145E+05   0.977012E+05   0.796099E-02
   0.562112E+00   0.197721E+06   0.196654E+06   0.382165E-01   0.382165E-01   0.598294E+04   0.194848E+06   0.197542E+06   0.194848E+06  -0.443958E-02   0.963229E+05   0.963098E+05   0.777495E-02
   0.567230E+00   0.194923E+06   0.193871E+06   0.369989E-01   0.369989E-01   0.581430E+04   0.192089E+06   0.194746E+06   0.192089E+06  -0.437672E-02   0.949594E+05   0.949465E+05   0.759621E-02
   0.572347E+00   0.192178E+06   0.191141E+06   0.358285E-01   0.358285E-01   0.565143E+04   0.189383E+06   0.192004E+06   0.189383E+06  -0.431507E-02   0.936222E+05   0.936095E+05   0.742433E-02
   0.577465E+00   0.189490E+06   0.188467E+06   0.347038E-01   0.347038E-01   0.549419E+04   0.186733E+06   0.189318E+06   0.186733E+06  -0.425467E-02   0.923121E+05   0.922995E+05   0.725867E-02
   0.582583E+00   0.186859E+06   0.185850E+06   0.336234E-01   0.336234E-01   0.534246E+04   0.184139E+06   0.186690E+06   0.184139E+06  -0.419558E-02   0.910303E+05   0.910179E+05   0.709851E-02
   0.587701E+00   0.184286E+06   0.183291E+06   0.325854E-01   0.325854E-01   0.519604E+04   0.181603E+06   0.184119E+06   0.181603E+06  -0.413779E-02   0.897767E+05   0.897645E+05   0.694312E-02
   0.592819E+00   0.181770E+06   0.180787E+06   0.315878E-01   0.315878E-01   0.505471E+04   0.179122E+06   0.181605E+06   0.179122E+06  -0.408126E-02   0.885504E+05   0.885383E+05   0.679187E-02
   0.597937E+00   0.179308E+06   0.178339E+06   0.306289E-01   0.306289E-01   0.491828E+04   0.176695E+06   0.179145E+06   0.176695E+06  -0.402596E-02   0.873509E+05   0.873390E+05   0.664440E-02
   0.603055E+00   0.176902E+06   0.175946E+06   0.297072E-01   0.297072E-01   0.478660E+04   0.174323E+06   0.176741E+06   0.174323E+06  -0.397192E-02   0.861787E+05   0.861669E+05   0.650061E-02
   0.608173E+00   0.174551E+06   0.173607E+06   0.288211E-01   0.288211E-01   0.465948E+04   0.172005E+06   0.174392E+06   0.172005E+06  -0.391911E-02   0.850330E+05   0.850214E+05   0.636054E-02
   0.613291E+00   0.172250E+06   0.171319E+06   0.279685E-01   0.279685E-01   0.453667E+04   0.169737E+06   0.172093E+06   0.169737E+06  -0.386743E-02   0.839119E+05   0.839004E+05   0.622427E-02
   0.618409E+00   0.169995E+06   0.169077E+06   0.271474E-01   0.271474E-01   0.441791E+04   0.167514E+06   0.169841E+06   0.167514E+06  -0.381678E-02   0.828133E+05   0.828020E+05   0.609191E-02
   0.623527E+00   0.167785E+06   0.166879E+06   0.263564E-01   0.263564E-01   0.430305E+04   0.165336E+06   0.167633E+06   0.165336E+06  -0.376715E-02   0.817366E+05   0.817254E+05   0.596356E-02
   0.628644E+00   0.165620E+06   0.164726E+06   0.255945E-01   0.255945E-01   0.419197E+04   0.163202E+06   0.165470E+06   0.163202E+06  -0.371853E-02   0.806818E+05   0.806708E+05   0.583927E-02
   0.633762E+00   0.163499E+06   0.162616E+06   0.248602E-01   0.248602E-01   0.408450E+04   0.161110E+06   0.163350E+06   0.161110E+06  -0.367088E-02   0.796481E+05   0.796373E+05   0.571893E-02
   0.638880E+00   0.161418E+06   0.160546E+06   0.241521E-01   0.241521E-01   0.398046E+04   0.159059E+06   0.161271E+06   0.159059E+06  -0.362414E-02   0.786342E+05   0.786235E+05   0.560228E-02
   0.643998E+00   0.159376E+06   0.158515E+06   0.234691E-01   0.234691E-01   0.387972E+04   0.157046E+06   0.159231E+06   0.157046E+06  -0.357828E-02   0.776394E+05   0.776288E+05   0.548908E-02
   0.649116E+00   0.157374E+06   0.156524E+06   0.228104E-01   0.228104E-01   0.378218E+04   0.155073E+06   0.157231E+06   0.155073E+06  -0.353332E-02   0.766641E+05   0.766536E+05   0.537908E-02
   0.654234E+00   0.155413E+06   0.154574E+06   0.221751E-01   0.221751E-01   0.368779E+04   0.153140E+06   0.155272E+06   0.153140E+06  -0.348928E-02   0.757088E+05   0.756984E+05   0.527206E-02
   0.659352E+00   0.153492E+06   0.152663E+06   0.215623E-01   0.215623E-01   0.359640E+04   0.151247E+06   0.153353E+06   0.151247E+06  -0.344614E-02   0.747728E+05   0.747625E+05   0.516783E-02
   0.664470E+00   0.151609E+06   0.150790E+06   0.209709E-01   0.209709E-01   0.350789E+04   0.149390E+06   0.151471E+06   0.149390E+06  -0.340383E-02   0.738550E+05   0.738449E+05   0.506622E-02
   0.669588E+00   0.149761E+06   0.148952E+06   0.203999E-01   0.203999E-01   0.342213E+04   0.147569E+06   0.149626E+06   0.147569E+06  -0.336235E-02   0.729551E+05   0.729451E+05   0.496716E-02
   0.674706E+00   0.147951E+06   0.147151E+06   0.198487E-01   0.198487E-01   0.333904E+04   0.145784E+06   0.147816E+06   0.145784E+06  -0.332168E-02   0.720728E+05   0.720630E+05   0.487064E-02
   0.679823E+00   0.146175E+06   0.145386E+06   0.193164E-01   0.193164E-01   0.325853E+04   0.144035E+06   0.146043E+06   0.144035E+06  -0.328181E-02   0.712079E+05   0.711981E+05   0.477663E-02
   0.684941E+00   0.144433E+06   0.143653E+06   0.188019E-01   0.188019E-01   0.318047E+04   0.142317E+06   0.144302E+06   0.142317E+06  -0.324268E-02   0.703590E+05   0.703493E+05   0.468510E-02
   0.690059E+00   0.142721E+06   0.141951E+06   0.183046E-01   0.183046E-01   0.310473E+04   0.140630E+06   0.142592E+06   0.140630E+06  -0.320424E-02   0.695250E+05   0.695155E+05   0.459599E-02
   0.695177E+00   0.141040E+06   0.140279E+06   0.178236E-01   0.178236E-01   0.303124E+04   0.138973E+06   0.140912E+06   0.138973E+06  -0.316648E-02   0.687060E+05   0.686966E+05   0.450928E-02
   0.700295E+00   0.139390E+06   0.138638E+06   0.173586E-01   0.173586E-01   0.295995E+04   0.137347E+06   0.139264E+06   0.137347E+06  -0.312943E-02   0.679021E+05   0.678928E+05   0.442491E-02
   0.705413E+00   0.137771E+06   0.137027E+06   0.169089E-01   0.169089E-01   0.289079E+04   0.135751E+06   0.137646E+06   0.135751E+06  -0.309306E-02   0.671132E+05   0.671041E+05   0.434281E-02
   0.710531E+00   0.136181E+06   0.135445E+06   0.164738E-01   0.164738E-01   0.282366E+04   0.134183E+06   0.136057E+06   0.134183E+06  -0.305735E-02   0.663385E+05   0.663294E+05   0.426283E-02
   0.715649E+00   0.134618E+06   0.133891E+06   0.160527E-01   0.160527E-01   0.275849E+04   0.132644E+06   0.134496E+06   0.132644E+06  -0.302227E-02   0.655773E+05   0.655683E+05   0.418487E-02
   0.720767E+00   0.133085E+06   0.132366E+06   0.156452E-01   0.156452E-01   0.269522E+04   0.131132E+06   0.132964E+06   0.131132E+06  -0.298782E-02   0.648300E+05   0.648211E+05   0.410885E-02
   0.725885E+00   0.131579E+06   0.130869E+06   0.152509E-01   0.152509E-01   0.263381E+04   0.129648E+06   0.131460E+06   0.129648E+06  -0.295402E-02   0.640967E+05   0.640879E+05   0.403470E-02
   0.731003E+00   0.130102E+06   0.129399E+06   0.148692E-01   0.148692E-01   0.257419E+04   0.128192E+06   0.129984E+06   0.128192E+06  -0.292083E-02   0.633768E+05   0.633681E+05   0.396236E-02
   0.736120E+00   0.128650E+06   0.127955E+06   0.144996E-01   0.144996E-01   0.251626E+04   0.126761E+06   0.128533E+06   0.126761E+06  -0.288823E-02   0.626694E+05   0.626608E+05   0.389175E-02
   0.741238E+00   0.127223E+06   0.126536E+06   0.141414E-01   0.141414E-01   0.245998E+04   0.125355E+06   0.127108E+06   0.125355E+06  -0.285619E-02   0.619743E+05   0.619658E+05   0.382283E-02
   0.746356E+00   0.125821E+06   0.125142E+06   0.137945E-01   0.137945E-01   0.240530E+04   0.123973E+06   0.125707E+06   0.123973E+06  -0.282471E-02   0.612915E+05   0.612830E+05   0.375558E-02
   0.751474E+00   0.124445E+06   0.123773E+06   0.134583E-01   0.134583E-01   0.235216E+04   0.122616E+06   0.124332E+06   0.122616E+06  -0.279379E-02   0.606207E+05   0.606124E+05   0.368996E-02
   0.756592E+00   0.123091E+06   0.122426E+06   0.131325E-01   0.131325E-01   0.230049E+04   0.121282E+06   0.122979E+06   0.121282E+06  -0.276339E-02   0.599611E+05   0.599529E+05   0.362592E-02
   0.761710E+00   0.121759E+06   0.121101E+06   0.128164E-01   0.128164E-01   0.225023E+04   0.119969E+06   0.121648E+06   0.119969E+06  -0.273348E-02   0.593122E+05   0.593040E+05   0.356341E-02
   0.766828E+00   0.120448E+06   0.119798E+06   0.125098E-01   0.125098E-01   0.220135E+04   0.118678E+06   0.120339E+06   0.118678E+06  -0.270405E-02   0.586738E+05   0.586657E+05   0.350237E-02
   0.771946E+00   0.119160E+06   0.118517E+06   0.122124E-01   0.122124E-01   0.215381E+04   0.117408E+06   0.119052E+06   0.117408E+06  -0.267513E-02   0.580463E+05   0.580383E+05   0.344280E-02
   0.777064E+00   0.117894E+06   0.117258E+06   0.119241E-01   0.119241E-01   0.210757E+04   0.116161E+06   0.117788E+06   0.116161E+06  -0.264670E-02   0.574296E+05   0.574217E+05   0.338464E-02
   0.782182E+00   0.116649E+06   0.116020E+06   0.116442E-01   0.116442E-01   0.206259E+04   0.114934E+06   0.116544E+06   0.114934E+06  -0.261875E-02   0.568230E+05   0.568152E+05   0.332782E-02
   0.787300E+00   0.115425E+06   0.114801E+06   0.113727E-01   0.113727E-01   0.201881E+04   0.113726E+06   0.115320E+06   0.113726E+06  -0.259124E-02   0.562262E+05   0.562185E+05   0.327230E-02
   0.792417E+00   0.114220E+06   0.113603E+06   0.111091E-01   0.111091E-01   0.197621E+04   0.112539E+06   0.114116E+06   0.112539E+06  -0.256419E-02   0.556394E+05   0.556318E+05   0.321805E-02
   0.797535E+00   0.113036E+06   0.112426E+06   0.108533E-01   0.108533E-01   0.193476E+04   0.111373E+06   0.112934E+06   0.111373E+06  -0.253761E-02   0.550627E+05   0.550551E+05   0.316505E-02
   0.802653E+00   0.111872E+06   0.111268E+06   0.106050E-01   0.106050E-01   0.189441E+04   0.110225E+06   0.111771E+06   0.110225E+06  -0.251147E-02   0.544955E+05   0.544881E+05   0.311324E-02
   0.807771E+00   0.110726E+06   0.110128E+06   0.103638E-01   0.103638E-01   0.185512E+04   0.109096E+06   0.110626E+06   0.109096E+06  -0.248574E-02   0.539374E+05   0.539300E+05   0.306258E-02
   0.812889E+00   0.109599E+06   0.109007E+06   0.101295E-01   0.101295E-01   0.181686E+04   0.107985E+06   0.109499E+06   0.107985E+06  -0.246042E-02   0.533880E+05   0.533806E+05   0.301306E-02
   0.818007E+00   0.108489E+06   0.107903E+06   0.990185E-02   0.990185E-02   0.177960E+04   0.106892E+06   0.108391E+06   0.106892E+06  -0.243551E-02   0.528475E+05   0.528403E+05   0.296464E-02
   0.823125E+00   0.107398E+06   0.106818E+06   0.968073E-02   0.968073E-02   0.174331E+04   0.105816E+06   0.107301E+06   0.105816E+06  -0.241100E-02   0.523159E+05   0.523087E+05   0.291730E-02
   0.828243E+00   0.106323E+06   0.105749E+06   0.946581E-02   0.946581E-02   0.170794E+04   0.104757E+06   0.106227E+06   0.104757E+06  -0.238688E-02   0.517924E+05   0.517853E+05   0.287100E-02
   0.833361E+00   0.105265E+06   0.104696E+06   0.925680E-02   0.925680E-02   0.167347E+04   0.103714E+06   0.105169E+06   0.103714E+06  -0.236310E-02   0.512767E+05   0.512696E+05   0.282570E-02
   0.838479E+00   0.104222E+06   0.103659E+06   0.905356E-02   0.905356E-02   0.163987E+04   0.102686E+06   0.104128E+06   0.102686E+06  -0.233969E-02   0.507687E+05   0.507617E+05   0.278137E-02
   0.907281E+00   0.916560E+05   0.911611E+05   0.680018E-02   0.680018E-02   0.126145E+04   0.903028E+05   0.915729E+05   0.903028E+05  -0.205753E-02   0.446469E+05   0.446407E+05   0.226888E-02
   0.981730E+00   0.805512E+05   0.801163E+05   0.510425E-02   0.510425E-02   0.968243E+03   0.793600E+05   0.804782E+05   0.793600E+05  -0.180820E-02   0.392372E+05   0.392318E+05   0.185077E-02
   0.106229E+01   0.707454E+05   0.703634E+05   0.382875E-02   0.382875E-02   0.741622E+03   0.696976E+05   0.706812E+05   0.696976E+05  -0.158805E-02   0.344604E+05   0.344555E+05   0.150984E-02
   0.114946E+01   0.620942E+05   0.617588E+05   0.287019E-02   0.287019E-02   0.566889E+03   0.611733E+05   0.620379E+05   0.611733E+05  -0.139383E-02   0.302461E+05   0.302418E+05   0.123200E-02
   0.124378E+01   0.544695E+05   0.541754E+05   0.215037E-02   0.215037E-02   0.432493E+03   0.536609E+05   0.544201E+05   0.536609E+05  -0.122265E-02   0.265319E+05   0.265282E+05   0.100571E-02
   0.134584E+01   0.477534E+05   0.474955E+05   0.161014E-02   0.161014E-02   0.329342E+03   0.470437E+05   0.477101E+05   0.470437E+05  -0.107188E-02   0.232604E+05   0.232570E+05   0.821446E-03
   0.145627E+01   0.418420E+05   0.416159E+05   0.120495E-02   0.120495E-02   0.325629E+03   0.412207E+05   0.418040E+05   0.412207E+05  -0.939207E-03   0.203811E+05   0.203781E+05   0.671446E-03
   0.157577E+01   0.366423E+05   0.364443E+05   0.901241E-03   0.901241E-03   0.248376E+03   0.360977E+05   0.366090E+05   0.360977E+05  -0.822480E-03   0.178482E+05   0.178456E+05   0.549374E-03
   0.170507E+01   0.320722E+05   0.318988E+05   0.673731E-03   0.673731E-03   0.189109E+03   0.315951E+05   0.320431E+05   0.315951E+05  -0.719889E-03   0.156220E+05   0.156197E+05   0.450042E-03
   0.184498E+01   0.280578E+05   0.279060E+05   0.503397E-03   0.503397E-03   0.143731E+03   0.276401E+05   0.280323E+05   0.276401E+05  -0.629775E-03   0.136666E+05   0.136646E+05   0.369211E-03
   0.199638E+01   0.245341E+05   0.244014E+05   0.375948E-03   0.375948E-03   0.109059E+03   0.241686E+05   0.245118E+05   0.241686E+05  -0.550679E-03   0.119502E+05   0.119484E+05   0.303434E-03
   0.235361E+01   0.185124E+05   0.184121E+05   0.204096E-03   0.204096E-03   0.609799E+02   0.182363E+05   0.184955E+05   0.182363E+05  -0.415510E-03   0.901703E+04   0.901560E+04   0.202890E-03
   0.293930E+01   0.126197E+05   0.125511E+05   0.892074E-04   0.892074E-04   0.275408E+02   0.124312E+05   0.126082E+05   0.124312E+05  -0.283244E-03   0.614677E+04   0.614571E+04   0.120216E-03
   0.367075E+01   0.857552E+04   0.852876E+04   0.388679E-04   0.388679E-04   0.123116E+02   0.844734E+04   0.856767E+04   0.844734E+04  -0.192471E-03   0.417692E+04   0.417611E+04   0.734534E-04
   0.458421E+01   0.581049E+04   0.577861E+04   0.168858E-04   0.168858E-04   0.545508E+01   0.572357E+04   0.580514E+04   0.572357E+04  -0.130411E-03   0.283013E+04   0.282949E+04   0.466584E-04
   0.572498E+01   0.392657E+04   0.390481E+04   0.731642E-05   0.731642E-05   0.239887E+01   0.386778E+04   0.392292E+04   0.386778E+04  -0.881268E-04   0.191251E+04   0.191198E+04   0.309924E-04
