#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265809E+00   0.635403E+06   0.632074E+06   0.549243E+00   0.549243E+00   0.108760E+05   0.631891E+06   0.634844E+06   0.631891E+06  -0.142626E-01   0.309649E+06   0.309608E+06   0.518137E-01
   0.270942E+00   0.615431E+06   0.612088E+06   0.511998E+00   0.511998E+00   0.102012E+05   0.612008E+06   0.614869E+06   0.612008E+06  -0.138138E-01   0.299906E+06   0.299865E+06   0.504461E-01
   0.276074E+00   0.596907E+06   0.593585E+06   0.478284E+00   0.478284E+00   0.958642E+04   0.593572E+06   0.596349E+06   0.593572E+06  -0.133977E-01   0.290873E+06   0.290832E+06   0.487697E-01
   0.281207E+00   0.580150E+06   0.576893E+06   0.448040E+00   0.448040E+00   0.903215E+04   0.576903E+06   0.579604E+06   0.576903E+06  -0.130214E-01   0.282705E+06   0.282665E+06   0.467267E-01
   0.286339E+00   0.565152E+06   0.562002E+06   0.420954E+00   0.420954E+00   0.853357E+04   0.561992E+06   0.564623E+06   0.561992E+06  -0.126848E-01   0.275398E+06   0.275359E+06   0.443915E-01
   0.291472E+00   0.551623E+06   0.548608E+06   0.396541E+00   0.396541E+00   0.808220E+04   0.548547E+06   0.551117E+06   0.548547E+06  -0.123814E-01   0.268810E+06   0.268773E+06   0.419245E-01
   0.296604E+00   0.539122E+06   0.536251E+06   0.374266E+00   0.374266E+00   0.766820E+04   0.536127E+06   0.538640E+06   0.536127E+06  -0.121010E-01   0.262723E+06   0.262688E+06   0.395144E-01
   0.301737E+00   0.527171E+06   0.524436E+06   0.353634E+00   0.353634E+00   0.728228E+04   0.524254E+06   0.526712E+06   0.524254E+06  -0.118330E-01   0.256905E+06   0.256871E+06   0.373252E-01
   0.306870E+00   0.515364E+06   0.512740E+06   0.334251E+00   0.334251E+00   0.691704E+04   0.512519E+06   0.514923E+06   0.512519E+06  -0.115682E-01   0.251155E+06   0.251122E+06   0.354587E-01
   0.312002E+00   0.503441E+06   0.500897E+06   0.315866E+00   0.315866E+00   0.656779E+04   0.500665E+06   0.503014E+06   0.500665E+06  -0.113006E-01   0.245346E+06   0.245314E+06   0.339409E-01
   0.317135E+00   0.491341E+06   0.488848E+06   0.298375E+00   0.298375E+00   0.623286E+04   0.488628E+06   0.490922E+06   0.488628E+06  -0.110289E-01   0.239448E+06   0.239417E+06   0.327289E-01
   0.322267E+00   0.479175E+06   0.476711E+06   0.281789E+00   0.281789E+00   0.591285E+04   0.476523E+06   0.478761E+06   0.476523E+06  -0.107557E-01   0.233516E+06   0.233486E+06   0.317332E-01
   0.327400E+00   0.467160E+06   0.464714E+06   0.266173E+00   0.266173E+00   0.560956E+04   0.464567E+06   0.466749E+06   0.464567E+06  -0.104858E-01   0.227657E+06   0.227627E+06   0.308465E-01
   0.332532E+00   0.455536E+06   0.453109E+06   0.251596E+00   0.251596E+00   0.532484E+04   0.453000E+06   0.455128E+06   0.453000E+06  -0.102248E-01   0.221989E+06   0.221959E+06   0.299716E-01
   0.337665E+00   0.444504E+06   0.442106E+06   0.238094E+00   0.238094E+00   0.505984E+04   0.442024E+06   0.444101E+06   0.442024E+06  -0.997702E-02   0.216611E+06   0.216581E+06   0.290423E-01
   0.342797E+00   0.434181E+06   0.431824E+06   0.225651E+00   0.225651E+00   0.481462E+04   0.431755E+06   0.433785E+06   0.431755E+06  -0.974524E-02   0.211579E+06   0.211550E+06   0.280320E-01
   0.347930E+00   0.424579E+06   0.422279E+06   0.214199E+00   0.214199E+00   0.458806E+04   0.422207E+06   0.424193E+06   0.422207E+06  -0.952973E-02   0.206900E+06   0.206872E+06   0.269516E-01
   0.353062E+00   0.415619E+06   0.413385E+06   0.203628E+00   0.203628E+00   0.437816E+04   0.413299E+06   0.415244E+06   0.413299E+06  -0.932867E-02   0.202535E+06   0.202508E+06   0.258390E-01
   0.358195E+00   0.407160E+06   0.404997E+06   0.193810E+00   0.193810E+00   0.418242E+04   0.404892E+06   0.406797E+06   0.404892E+06  -0.913890E-02   0.198415E+06   0.198388E+06   0.247444E-01
   0.363327E+00   0.399044E+06   0.396950E+06   0.184620E+00   0.184620E+00   0.399839E+04   0.396825E+06   0.398693E+06   0.396825E+06  -0.895682E-02   0.194462E+06   0.194436E+06   0.237150E-01
   0.368460E+00   0.391124E+06   0.389089E+06   0.175951E+00   0.175951E+00   0.382394E+04   0.388951E+06   0.390782E+06   0.388951E+06  -0.877909E-02   0.190603E+06   0.190578E+06   0.227837E-01
   0.373593E+00   0.383287E+06   0.381304E+06   0.167721E+00   0.167721E+00   0.365749E+04   0.381159E+06   0.382954E+06   0.381159E+06  -0.860323E-02   0.186785E+06   0.186761E+06   0.219628E-01
   0.378725E+00   0.375487E+06   0.373543E+06   0.159884E+00   0.159884E+00   0.349814E+04   0.373401E+06   0.375160E+06   0.373401E+06  -0.842813E-02   0.182984E+06   0.182960E+06   0.212452E-01
   0.383858E+00   0.367742E+06   0.365830E+06   0.152427E+00   0.152427E+00   0.334574E+04   0.365698E+06   0.367421E+06   0.365698E+06  -0.825426E-02   0.179209E+06   0.179185E+06   0.206088E-01
   0.388990E+00   0.360125E+06   0.358238E+06   0.145355E+00   0.145355E+00   0.320057E+04   0.358120E+06   0.359808E+06   0.358120E+06  -0.808322E-02   0.175496E+06   0.175472E+06   0.200248E-01
   0.394123E+00   0.352712E+06   0.350849E+06   0.138679E+00   0.138679E+00   0.306292E+04   0.350746E+06   0.352399E+06   0.350746E+06  -0.791676E-02   0.171882E+06   0.171859E+06   0.194645E-01
   0.399255E+00   0.345562E+06   0.343725E+06   0.132396E+00   0.132396E+00   0.293291E+04   0.343634E+06   0.345254E+06   0.343634E+06  -0.775623E-02   0.168397E+06   0.168374E+06   0.189057E-01
   0.404388E+00   0.338716E+06   0.336909E+06   0.126499E+00   0.126499E+00   0.281046E+04   0.336824E+06   0.338412E+06   0.336824E+06  -0.760254E-02   0.165060E+06   0.165038E+06   0.183365E-01
   0.409520E+00   0.332195E+06   0.330422E+06   0.120973E+00   0.120973E+00   0.269535E+04   0.330339E+06   0.331897E+06   0.330339E+06  -0.745615E-02   0.161882E+06   0.161860E+06   0.177564E-01
   0.414653E+00   0.325987E+06   0.324252E+06   0.115792E+00   0.115792E+00   0.258709E+04   0.324166E+06   0.325695E+06   0.324166E+06  -0.731683E-02   0.158857E+06   0.158836E+06   0.171734E-01
   0.419785E+00   0.320045E+06   0.318349E+06   0.110919E+00   0.110919E+00   0.248494E+04   0.318259E+06   0.319760E+06   0.318259E+06  -0.718349E-02   0.155962E+06   0.155941E+06   0.166001E-01
   0.424918E+00   0.314307E+06   0.312650E+06   0.106316E+00   0.106316E+00   0.238812E+04   0.312554E+06   0.314029E+06   0.312554E+06  -0.705473E-02   0.153166E+06   0.153146E+06   0.160496E-01
   0.430050E+00   0.308722E+06   0.307102E+06   0.101949E+00   0.101949E+00   0.229596E+04   0.307001E+06   0.308450E+06   0.307001E+06  -0.692938E-02   0.150445E+06   0.150425E+06   0.155322E-01
   0.435183E+00   0.303253E+06   0.301666E+06   0.977950E-01   0.977950E-01   0.220798E+04   0.301563E+06   0.302986E+06   0.301563E+06  -0.680664E-02   0.147780E+06   0.147761E+06   0.150534E-01
   0.440316E+00   0.297876E+06   0.296318E+06   0.938347E-01   0.938347E-01   0.212380E+04   0.296216E+06   0.297614E+06   0.296216E+06  -0.668595E-02   0.145160E+06   0.145141E+06   0.146129E-01
   0.445448E+00   0.292580E+06   0.291049E+06   0.900548E-01   0.900548E-01   0.204317E+04   0.290950E+06   0.292323E+06   0.290950E+06  -0.656709E-02   0.142579E+06   0.142560E+06   0.142056E-01
   0.450581E+00   0.287378E+06   0.285869E+06   0.864495E-01   0.864495E-01   0.196601E+04   0.285775E+06   0.287124E+06   0.285775E+06  -0.645029E-02   0.140044E+06   0.140025E+06   0.138236E-01
   0.455713E+00   0.282293E+06   0.280807E+06   0.830178E-01   0.830178E-01   0.189232E+04   0.280718E+06   0.282044E+06   0.280718E+06  -0.633615E-02   0.137566E+06   0.137547E+06   0.134585E-01
   0.460846E+00   0.277354E+06   0.275889E+06   0.797582E-01   0.797582E-01   0.182213E+04   0.275805E+06   0.277108E+06   0.275805E+06  -0.622526E-02   0.135158E+06   0.135140E+06   0.131031E-01
   0.465978E+00   0.272573E+06   0.271130E+06   0.766659E-01   0.766659E-01   0.175536E+04   0.271050E+06   0.272330E+06   0.271050E+06  -0.611793E-02   0.132828E+06   0.132810E+06   0.127527E-01
   0.471111E+00   0.267952E+06   0.266533E+06   0.737331E-01   0.737331E-01   0.169186E+04   0.266455E+06   0.267714E+06   0.266455E+06  -0.601421E-02   0.130576E+06   0.130559E+06   0.124054E-01
   0.476243E+00   0.263488E+06   0.262093E+06   0.709503E-01   0.709503E-01   0.163144E+04   0.262015E+06   0.263254E+06   0.262015E+06  -0.591401E-02   0.128401E+06   0.128383E+06   0.120622E-01
   0.481376E+00   0.259171E+06   0.257801E+06   0.683078E-01   0.683078E-01   0.157394E+04   0.257723E+06   0.258941E+06   0.257723E+06  -0.581713E-02   0.126297E+06   0.126280E+06   0.117259E-01
   0.486508E+00   0.254988E+06   0.253643E+06   0.657948E-01   0.657948E-01   0.151910E+04   0.253563E+06   0.254762E+06   0.253563E+06  -0.572324E-02   0.124259E+06   0.124242E+06   0.114000E-01
   0.491641E+00   0.250916E+06   0.249595E+06   0.633996E-01   0.633996E-01   0.146671E+04   0.249515E+06   0.250694E+06   0.249515E+06  -0.563186E-02   0.122275E+06   0.122259E+06   0.110877E-01
   0.496773E+00   0.246935E+06   0.245637E+06   0.611112E-01   0.611112E-01   0.141652E+04   0.245556E+06   0.246717E+06   0.245556E+06  -0.554251E-02   0.120335E+06   0.120319E+06   0.107906E-01
   0.501906E+00   0.243032E+06   0.241756E+06   0.589215E-01   0.589215E-01   0.136836E+04   0.241675E+06   0.242818E+06   0.241675E+06  -0.545491E-02   0.118433E+06   0.118417E+06   0.105093E-01
   0.507039E+00   0.239205E+06   0.237949E+06   0.568255E-01   0.568255E-01   0.132215E+04   0.237869E+06   0.238994E+06   0.237869E+06  -0.536900E-02   0.116568E+06   0.116553E+06   0.102427E-01
   0.512171E+00   0.235457E+06   0.234219E+06   0.548196E-01   0.548196E-01   0.127780E+04   0.234142E+06   0.235249E+06   0.234142E+06  -0.528487E-02   0.114741E+06   0.114726E+06   0.998902E-02
   0.517304E+00   0.231789E+06   0.230569E+06   0.529001E-01   0.529001E-01   0.123527E+04   0.230494E+06   0.231585E+06   0.230494E+06  -0.520254E-02   0.112954E+06   0.112939E+06   0.974564E-02
   0.522436E+00   0.228205E+06   0.227003E+06   0.510637E-01   0.510637E-01   0.119448E+04   0.226930E+06   0.228003E+06   0.226930E+06  -0.512209E-02   0.111207E+06   0.111192E+06   0.951011E-02
   0.527569E+00   0.224710E+06   0.223525E+06   0.493080E-01   0.493080E-01   0.115540E+04   0.223454E+06   0.224511E+06   0.223454E+06  -0.504363E-02   0.109504E+06   0.109489E+06   0.928064E-02
   0.532701E+00   0.221309E+06   0.220141E+06   0.476305E-01   0.476305E-01   0.111798E+04   0.220072E+06   0.221113E+06   0.220072E+06  -0.496730E-02   0.107847E+06   0.107832E+06   0.905625E-02
   0.537834E+00   0.218003E+06   0.216852E+06   0.460276E-01   0.460276E-01   0.108214E+04   0.216784E+06   0.217809E+06   0.216784E+06  -0.489308E-02   0.106235E+06   0.106221E+06   0.883670E-02
   0.542966E+00   0.214783E+06   0.213650E+06   0.444946E-01   0.444946E-01   0.104780E+04   0.213582E+06   0.214593E+06   0.213582E+06  -0.482082E-02   0.104666E+06   0.104652E+06   0.862233E-02
   0.548099E+00   0.211644E+06   0.210529E+06   0.430271E-01   0.430271E-01   0.101485E+04   0.210461E+06   0.211457E+06   0.210461E+06  -0.475036E-02   0.103137E+06   0.103123E+06   0.841384E-02
   0.553231E+00   0.208581E+06   0.207482E+06   0.416211E-01   0.416211E-01   0.983224E+03   0.207415E+06   0.208396E+06   0.207415E+06  -0.468160E-02   0.101644E+06   0.101630E+06   0.821207E-02
   0.558364E+00   0.205588E+06   0.204506E+06   0.402732E-01   0.402732E-01   0.952840E+03   0.204439E+06   0.205406E+06   0.204439E+06  -0.461443E-02   0.100186E+06   0.100172E+06   0.801764E-02
   0.563496E+00   0.202659E+06   0.201592E+06   0.389795E-01   0.389795E-01   0.923619E+03   0.201526E+06   0.202480E+06   0.201526E+06  -0.454868E-02   0.987581E+05   0.987449E+05   0.783072E-02
   0.568629E+00   0.199787E+06   0.198736E+06   0.377366E-01   0.377366E-01   0.895487E+03   0.198670E+06   0.199610E+06   0.198670E+06  -0.448422E-02   0.973586E+05   0.973456E+05   0.765109E-02
   0.573762E+00   0.196971E+06   0.195934E+06   0.365420E-01   0.365420E-01   0.868396E+03   0.195870E+06   0.196797E+06   0.195870E+06  -0.442102E-02   0.959863E+05   0.959735E+05   0.747822E-02
   0.578894E+00   0.194213E+06   0.193191E+06   0.353944E-01   0.353944E-01   0.842321E+03   0.193127E+06   0.194042E+06   0.193127E+06  -0.435912E-02   0.946425E+05   0.946298E+05   0.731147E-02
   0.584027E+00   0.191516E+06   0.190507E+06   0.342919E-01   0.342919E-01   0.817224E+03   0.190444E+06   0.191346E+06   0.190444E+06  -0.429856E-02   0.933278E+05   0.933153E+05   0.715006E-02
   0.589159E+00   0.188876E+06   0.187881E+06   0.332327E-01   0.332327E-01   0.793069E+03   0.187820E+06   0.188709E+06   0.187820E+06  -0.423933E-02   0.920416E+05   0.920293E+05   0.699327E-02
   0.594292E+00   0.186294E+06   0.185312E+06   0.322146E-01   0.322146E-01   0.769807E+03   0.185252E+06   0.186129E+06   0.185252E+06  -0.418136E-02   0.907832E+05   0.907710E+05   0.684055E-02
   0.599424E+00   0.183769E+06   0.182801E+06   0.312361E-01   0.312361E-01   0.747414E+03   0.182741E+06   0.183607E+06   0.182741E+06  -0.412469E-02   0.895529E+05   0.895408E+05   0.669166E-02
   0.604557E+00   0.181303E+06   0.180348E+06   0.302959E-01   0.302959E-01   0.725858E+03   0.180289E+06   0.181143E+06   0.180289E+06  -0.406934E-02   0.883510E+05   0.883392E+05   0.654657E-02
   0.609689E+00   0.178893E+06   0.177950E+06   0.293920E-01   0.293920E-01   0.705102E+03   0.177892E+06   0.178735E+06   0.177892E+06  -0.401525E-02   0.871766E+05   0.871649E+05   0.640535E-02
   0.614822E+00   0.176535E+06   0.175605E+06   0.285223E-01   0.285223E-01   0.685096E+03   0.175547E+06   0.176378E+06   0.175547E+06  -0.396231E-02   0.860273E+05   0.860158E+05   0.626809E-02
   0.619954E+00   0.174224E+06   0.173306E+06   0.276848E-01   0.276848E-01   0.665801E+03   0.173249E+06   0.174070E+06   0.173249E+06  -0.391044E-02   0.849012E+05   0.848898E+05   0.613487E-02
   0.625087E+00   0.171959E+06   0.171054E+06   0.268781E-01   0.268781E-01   0.647185E+03   0.170997E+06   0.171807E+06   0.170997E+06  -0.385962E-02   0.837978E+05   0.837866E+05   0.600577E-02
   0.630219E+00   0.169741E+06   0.168847E+06   0.261010E-01   0.261010E-01   0.629220E+03   0.168791E+06   0.169591E+06   0.168791E+06  -0.380983E-02   0.827168E+05   0.827056E+05   0.588078E-02
   0.635352E+00   0.167566E+06   0.166684E+06   0.253519E-01   0.253519E-01   0.611879E+03   0.166629E+06   0.167418E+06   0.166629E+06  -0.376101E-02   0.816569E+05   0.816459E+05   0.575971E-02
   0.640485E+00   0.165432E+06   0.164561E+06   0.246295E-01   0.246295E-01   0.595128E+03   0.164506E+06   0.165286E+06   0.164506E+06  -0.371311E-02   0.806170E+05   0.806061E+05   0.564230E-02
   0.645617E+00   0.163339E+06   0.162479E+06   0.239328E-01   0.239328E-01   0.578948E+03   0.162425E+06   0.163194E+06   0.162425E+06  -0.366613E-02   0.795968E+05   0.795861E+05   0.552831E-02
   0.650750E+00   0.161287E+06   0.160438E+06   0.232608E-01   0.232608E-01   0.563320E+03   0.160384E+06   0.161144E+06   0.160384E+06  -0.362007E-02   0.785969E+05   0.785864E+05   0.541748E-02
   0.655882E+00   0.159277E+06   0.158438E+06   0.226128E-01   0.226128E-01   0.548225E+03   0.158385E+06   0.159136E+06   0.158385E+06  -0.357495E-02   0.776172E+05   0.776068E+05   0.530961E-02
   0.661015E+00   0.157306E+06   0.156477E+06   0.219875E-01   0.219875E-01   0.533641E+03   0.156426E+06   0.157167E+06   0.156426E+06  -0.353072E-02   0.766569E+05   0.766466E+05   0.520449E-02
   0.666147E+00   0.155373E+06   0.154555E+06   0.213840E-01   0.213840E-01   0.519544E+03   0.154504E+06   0.155236E+06   0.154504E+06  -0.348734E-02   0.757152E+05   0.757050E+05   0.510202E-02
   0.671280E+00   0.153479E+06   0.152671E+06   0.208015E-01   0.208015E-01   0.505920E+03   0.152620E+06   0.153343E+06   0.152620E+06  -0.344482E-02   0.747920E+05   0.747819E+05   0.500215E-02
   0.676412E+00   0.151622E+06   0.150824E+06   0.202392E-01   0.202392E-01   0.492749E+03   0.150774E+06   0.151488E+06   0.150774E+06  -0.340315E-02   0.738873E+05   0.738774E+05   0.490488E-02
   0.681545E+00   0.149802E+06   0.149013E+06   0.196962E-01   0.196962E-01   0.480013E+03   0.148964E+06   0.149670E+06   0.148964E+06  -0.336229E-02   0.730003E+05   0.729904E+05   0.481018E-02
   0.686677E+00   0.148015E+06   0.147236E+06   0.191714E-01   0.191714E-01   0.467688E+03   0.147187E+06   0.147885E+06   0.147187E+06  -0.332219E-02   0.721295E+05   0.721198E+05   0.471801E-02
   0.691810E+00   0.146261E+06   0.145491E+06   0.186641E-01   0.186641E-01   0.455757E+03   0.145442E+06   0.146131E+06   0.145442E+06  -0.328280E-02   0.712744E+05   0.712648E+05   0.462832E-02
   0.696942E+00   0.144538E+06   0.143777E+06   0.181737E-01   0.181737E-01   0.444208E+03   0.143729E+06   0.144411E+06   0.143729E+06  -0.324415E-02   0.704351E+05   0.704256E+05   0.454106E-02
   0.702075E+00   0.142848E+06   0.142096E+06   0.176995E-01   0.176995E-01   0.433029E+03   0.142049E+06   0.142722E+06   0.142049E+06  -0.320621E-02   0.696116E+05   0.696022E+05   0.445617E-02
   0.707208E+00   0.141189E+06   0.140446E+06   0.172410E-01   0.172410E-01   0.422204E+03   0.140399E+06   0.141064E+06   0.140399E+06  -0.316897E-02   0.688031E+05   0.687938E+05   0.437353E-02
   0.712340E+00   0.139559E+06   0.138824E+06   0.167972E-01   0.167972E-01   0.411715E+03   0.138778E+06   0.139436E+06   0.138778E+06  -0.313238E-02   0.680087E+05   0.679995E+05   0.429300E-02
   0.717473E+00   0.137958E+06   0.137231E+06   0.163677E-01   0.163677E-01   0.401551E+03   0.137185E+06   0.137836E+06   0.137185E+06  -0.309644E-02   0.672282E+05   0.672192E+05   0.421447E-02
   0.722605E+00   0.136385E+06   0.135667E+06   0.159522E-01   0.159522E-01   0.391704E+03   0.135622E+06   0.136265E+06   0.135622E+06  -0.306115E-02   0.664621E+05   0.664531E+05   0.413789E-02
   0.727738E+00   0.134843E+06   0.134132E+06   0.155500E-01   0.155500E-01   0.382164E+03   0.134088E+06   0.134723E+06   0.134088E+06  -0.302652E-02   0.657102E+05   0.657013E+05   0.406319E-02
   0.732870E+00   0.133327E+06   0.132625E+06   0.151607E-01   0.151607E-01   0.372917E+03   0.132581E+06   0.133209E+06   0.132581E+06  -0.299251E-02   0.649717E+05   0.649630E+05   0.399029E-02
   0.738003E+00   0.131838E+06   0.131144E+06   0.147835E-01   0.147835E-01   0.363950E+03   0.131100E+06   0.131721E+06   0.131100E+06  -0.295908E-02   0.642460E+05   0.642373E+05   0.391913E-02
   0.743135E+00   0.130375E+06   0.129688E+06   0.144182E-01   0.144182E-01   0.355255E+03   0.129644E+06   0.130259E+06   0.129644E+06  -0.292623E-02   0.635329E+05   0.635243E+05   0.384968E-02
   0.748268E+00   0.128937E+06   0.128258E+06   0.140643E-01   0.140643E-01   0.346820E+03   0.128215E+06   0.128823E+06   0.128215E+06  -0.289397E-02   0.628325E+05   0.628240E+05   0.378193E-02
   0.753400E+00   0.127525E+06   0.126854E+06   0.137214E-01   0.137214E-01   0.338640E+03   0.126811E+06   0.127412E+06   0.126811E+06  -0.286228E-02   0.621443E+05   0.621359E+05   0.371584E-02
   0.758533E+00   0.126137E+06   0.125473E+06   0.133889E-01   0.133889E-01   0.330700E+03   0.125430E+06   0.126025E+06   0.125430E+06  -0.283111E-02   0.614677E+05   0.614594E+05   0.365135E-02
   0.763665E+00   0.124771E+06   0.124114E+06   0.130666E-01   0.130666E-01   0.322993E+03   0.124072E+06   0.124661E+06   0.124072E+06  -0.280047E-02   0.608023E+05   0.607941E+05   0.358840E-02
   0.768798E+00   0.123429E+06   0.122779E+06   0.127540E-01   0.127540E-01   0.315512E+03   0.122738E+06   0.123320E+06   0.122738E+06  -0.277034E-02   0.601482E+05   0.601401E+05   0.352698E-02
   0.773931E+00   0.122110E+06   0.121467E+06   0.124509E-01   0.124509E-01   0.308250E+03   0.121426E+06   0.122002E+06   0.121426E+06  -0.274073E-02   0.595053E+05   0.594973E+05   0.346702E-02
   0.779063E+00   0.120813E+06   0.120177E+06   0.121568E-01   0.121568E-01   0.301198E+03   0.120136E+06   0.120706E+06   0.120136E+06  -0.271162E-02   0.588732E+05   0.588653E+05   0.340846E-02
   0.784196E+00   0.119536E+06   0.118907E+06   0.118715E-01   0.118715E-01   0.294347E+03   0.118867E+06   0.119431E+06   0.118867E+06  -0.268297E-02   0.582513E+05   0.582434E+05   0.335125E-02
   0.789328E+00   0.118281E+06   0.117658E+06   0.115945E-01   0.115945E-01   0.287692E+03   0.117618E+06   0.118176E+06   0.117618E+06  -0.265479E-02   0.576395E+05   0.576317E+05   0.329534E-02
   0.794461E+00   0.117047E+06   0.116430E+06   0.113258E-01   0.113258E-01   0.281228E+03   0.116391E+06   0.116943E+06   0.116391E+06  -0.262709E-02   0.570381E+05   0.570304E+05   0.324071E-02
   0.799593E+00   0.115833E+06   0.115224E+06   0.110649E-01   0.110649E-01   0.274948E+03   0.115185E+06   0.115731E+06   0.115185E+06  -0.259986E-02   0.564468E+05   0.564392E+05   0.318733E-02
   0.804726E+00   0.114640E+06   0.114036E+06   0.108117E-01   0.108117E-01   0.268843E+03   0.113997E+06   0.114538E+06   0.113997E+06  -0.257306E-02   0.558651E+05   0.558575E+05   0.313513E-02
   0.809858E+00   0.113464E+06   0.112867E+06   0.105656E-01   0.105656E-01   0.262907E+03   0.112829E+06   0.113364E+06   0.112829E+06  -0.254668E-02   0.552923E+05   0.552848E+05   0.308410E-02
   0.814991E+00   0.112308E+06   0.111716E+06   0.103266E-01   0.103266E-01   0.257136E+03   0.111679E+06   0.112208E+06   0.111679E+06  -0.252072E-02   0.547287E+05   0.547213E+05   0.303421E-02
   0.820123E+00   0.111170E+06   0.110585E+06   0.100945E-01   0.100945E-01   0.251526E+03   0.110548E+06   0.111072E+06   0.110548E+06  -0.249519E-02   0.541744E+05   0.541670E+05   0.298544E-02
   0.825256E+00   0.110051E+06   0.109472E+06   0.986894E-02   0.986894E-02   0.246071E+03   0.109435E+06   0.109954E+06   0.109435E+06  -0.247007E-02   0.536290E+05   0.536218E+05   0.293776E-02
   0.830388E+00   0.108949E+06   0.108376E+06   0.964973E-02   0.964973E-02   0.240763E+03   0.108339E+06   0.108853E+06   0.108339E+06  -0.244534E-02   0.530921E+05   0.530849E+05   0.289113E-02
   0.835521E+00   0.107864E+06   0.107296E+06   0.943659E-02   0.943659E-02   0.235598E+03   0.107260E+06   0.107769E+06   0.107260E+06  -0.242098E-02   0.525632E+05   0.525561E+05   0.284551E-02
   0.904081E+00   0.948625E+05   0.943631E+05   0.708815E-02   0.708815E-02   0.178367E+03   0.943309E+05   0.947786E+05   0.943309E+05  -0.212916E-02   0.462274E+05   0.462211E+05   0.232136E-02
   0.978267E+00   0.833727E+05   0.829338E+05   0.532062E-02   0.532062E-02   0.134849E+03   0.829054E+05   0.832990E+05   0.829054E+05  -0.187128E-02   0.406283E+05   0.406228E+05   0.189372E-02
   0.105854E+01   0.732263E+05   0.728408E+05   0.399122E-02   0.399122E-02   0.101813E+03   0.728158E+05   0.731615E+05   0.728158E+05  -0.164354E-02   0.356839E+05   0.356789E+05   0.154501E-02
   0.114540E+01   0.642748E+05   0.639364E+05   0.299212E-02   0.299212E-02   0.767729E+02   0.639145E+05   0.642180E+05   0.639145E+05  -0.144263E-02   0.313217E+05   0.313174E+05   0.126082E-02
   0.123939E+01   0.563843E+05   0.560874E+05   0.224180E-02   0.224180E-02   0.578234E+02   0.560682E+05   0.563345E+05   0.560682E+05  -0.126553E-02   0.274766E+05   0.274728E+05   0.102933E-02
   0.134109E+01   0.494330E+05   0.491727E+05   0.167863E-02   0.167863E-02   0.435015E+02   0.491558E+05   0.493893E+05   0.491558E+05  -0.110951E-02   0.240891E+05   0.240858E+05   0.840812E-03
   0.145114E+01   0.433149E+05   0.430868E+05   0.125625E-02   0.125625E-02   0.449073E+02   0.430720E+05   0.432766E+05   0.430720E+05  -0.972188E-03   0.211077E+05   0.211048E+05   0.687358E-03
   0.157021E+01   0.379333E+05   0.377334E+05   0.939632E-03   0.939632E-03   0.337966E+02   0.377205E+05   0.378997E+05   0.377205E+05  -0.851399E-03   0.184852E+05   0.184826E+05   0.562461E-03
   0.169906E+01   0.332030E+05   0.330280E+05   0.702449E-03   0.702449E-03   0.254065E+02   0.330168E+05   0.331736E+05   0.330168E+05  -0.745229E-03   0.161801E+05   0.161778E+05   0.460825E-03
   0.183848E+01   0.290479E+05   0.288947E+05   0.524869E-03   0.524869E-03   0.190789E+02   0.288849E+05   0.290221E+05   0.288849E+05  -0.651967E-03   0.141553E+05   0.141532E+05   0.378114E-03
   0.198934E+01   0.254005E+05   0.252665E+05   0.391993E-03   0.391993E-03   0.143131E+02   0.252579E+05   0.253780E+05   0.252579E+05  -0.570103E-03   0.123779E+05   0.123760E+05   0.310801E-03
   0.235361E+01   0.190511E+05   0.189505E+05   0.210041E-03   0.210041E-03   0.773125E+01   0.189442E+05   0.190342E+05   0.189442E+05  -0.427593E-03   0.928376E+04   0.928231E+04   0.206145E-03
   0.293930E+01   0.129870E+05   0.129183E+05   0.918062E-04   0.918062E-04   0.340625E+01   0.129141E+05   0.129755E+05   0.129141E+05  -0.291487E-03   0.632867E+04   0.632759E+04   0.122280E-03
   0.367075E+01   0.882517E+04   0.877825E+04   0.400004E-04   0.400004E-04   0.149245E+01   0.877557E+04   0.881729E+04   0.877557E+04  -0.198075E-03   0.430056E+04   0.429973E+04   0.748201E-04
   0.458421E+01   0.597967E+04   0.594766E+04   0.173778E-04   0.173778E-04   0.650890E+00   0.594602E+04   0.597429E+04   0.594602E+04  -0.134209E-03   0.291392E+04   0.291326E+04   0.476061E-04
   0.572498E+01   0.404090E+04   0.401905E+04   0.752962E-05   0.752962E-05   0.282762E+00   0.401813E+04   0.403723E+04   0.401813E+04  -0.906940E-04   0.196914E+04   0.196859E+04   0.316792E-04
