#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.311364E+00   0.464879E+06   0.462428E+06   0.292857E+00   0.292857E+00   0.612599E+04   0.462299E+06   0.464468E+06   0.462299E+06  -0.104346E-01   0.226542E+06   0.226512E+06   0.321827E-01
   0.317706E+00   0.452236E+06   0.449902E+06   0.273637E+00   0.273637E+00   0.575684E+04   0.449733E+06   0.451844E+06   0.449733E+06  -0.101510E-01   0.220385E+06   0.220356E+06   0.302690E-01
   0.324049E+00   0.439520E+06   0.437264E+06   0.255635E+00   0.255635E+00   0.540793E+04   0.437088E+06   0.439141E+06   0.437088E+06  -0.986562E-02   0.214189E+06   0.214161E+06   0.287797E-01
   0.330391E+00   0.426676E+06   0.424465E+06   0.238727E+00   0.238727E+00   0.507722E+04   0.424311E+06   0.426305E+06   0.424311E+06  -0.957722E-02   0.207928E+06   0.207900E+06   0.276322E-01
   0.336733E+00   0.413908E+06   0.411721E+06   0.222938E+00   0.222938E+00   0.476585E+04   0.411606E+06   0.413541E+06   0.411606E+06  -0.929046E-02   0.201702E+06   0.201675E+06   0.266803E-01
   0.343076E+00   0.401551E+06   0.399385E+06   0.208355E+00   0.208355E+00   0.447628E+04   0.399310E+06   0.401187E+06   0.399310E+06  -0.901291E-02   0.195677E+06   0.195650E+06   0.257748E-01
   0.349418E+00   0.389914E+06   0.387780E+06   0.195037E+00   0.195037E+00   0.421030E+04   0.387732E+06   0.389556E+06   0.387732E+06  -0.875159E-02   0.190003E+06   0.189977E+06   0.248111E-01
   0.355760E+00   0.379158E+06   0.377073E+06   0.182954E+00   0.182954E+00   0.396781E+04   0.377034E+06   0.378808E+06   0.377034E+06  -0.851012E-02   0.184761E+06   0.184736E+06   0.237517E-01
   0.362103E+00   0.369258E+06   0.367239E+06   0.171991E+00   0.171991E+00   0.374680E+04   0.367191E+06   0.368919E+06   0.367191E+06  -0.828795E-02   0.179938E+06   0.179913E+06   0.226221E-01
   0.368445E+00   0.360060E+06   0.358114E+06   0.161984E+00   0.161984E+00   0.354415E+04   0.358048E+06   0.359734E+06   0.358048E+06  -0.808158E-02   0.175457E+06   0.175434E+06   0.214861E-01
   0.374787E+00   0.351344E+06   0.349471E+06   0.152761E+00   0.152761E+00   0.335640E+04   0.349384E+06   0.351030E+06   0.349384E+06  -0.788603E-02   0.171212E+06   0.171189E+06   0.204144E-01
   0.381130E+00   0.342899E+06   0.341091E+06   0.144170E+00   0.144170E+00   0.318055E+04   0.340989E+06   0.342596E+06   0.340989E+06  -0.769655E-02   0.167098E+06   0.167076E+06   0.194582E-01
   0.387472E+00   0.334590E+06   0.332833E+06   0.136109E+00   0.136109E+00   0.301455E+04   0.332727E+06   0.334295E+06   0.332727E+06  -0.751005E-02   0.163049E+06   0.163028E+06   0.186356E-01
   0.393814E+00   0.326366E+06   0.324648E+06   0.128521E+00   0.128521E+00   0.285739E+04   0.324548E+06   0.326078E+06   0.324548E+06  -0.732544E-02   0.159042E+06   0.159020E+06   0.179311E-01
   0.400157E+00   0.318270E+06   0.316582E+06   0.121391E+00   0.121391E+00   0.270887E+04   0.316494E+06   0.317987E+06   0.316494E+06  -0.714367E-02   0.155095E+06   0.155074E+06   0.173079E-01
   0.406499E+00   0.310402E+06   0.308741E+06   0.114724E+00   0.114724E+00   0.256929E+04   0.308667E+06   0.310123E+06   0.308667E+06  -0.696700E-02   0.151260E+06   0.151239E+06   0.167240E-01
   0.412841E+00   0.302859E+06   0.301227E+06   0.108522E+00   0.108522E+00   0.243889E+04   0.301165E+06   0.302585E+06   0.301165E+06  -0.679766E-02   0.147583E+06   0.147563E+06   0.161459E-01
   0.419184E+00   0.295698E+06   0.294099E+06   0.102774E+00   0.102774E+00   0.231752E+04   0.294042E+06   0.295430E+06   0.294042E+06  -0.663690E-02   0.144093E+06   0.144073E+06   0.155569E-01
   0.425526E+00   0.288933E+06   0.287372E+06   0.974515E-01   0.974515E-01   0.220473E+04   0.287315E+06   0.288671E+06   0.287315E+06  -0.648505E-02   0.140796E+06   0.140777E+06   0.149588E-01
   0.431868E+00   0.282528E+06   0.281008E+06   0.925132E-01   0.925132E-01   0.209970E+04   0.280947E+06   0.282273E+06   0.280947E+06  -0.634131E-02   0.137676E+06   0.137657E+06   0.143657E-01
   0.438211E+00   0.276399E+06   0.274921E+06   0.879059E-01   0.879059E-01   0.200132E+04   0.274853E+06   0.276151E+06   0.274853E+06  -0.620378E-02   0.134690E+06   0.134672E+06   0.137960E-01
   0.441886E+00   0.272957E+06   0.271503E+06   0.853736E-01   0.853736E-01   0.194708E+04   0.271432E+06   0.272713E+06   0.271432E+06  -0.612655E-02   0.133013E+06   0.132995E+06   0.134812E-01
   0.616701E+00   0.161708E+06   0.160844E+06   0.259675E-01   0.259675E-01   0.628468E+03   0.160801E+06   0.161563E+06   0.160801E+06  -0.362948E-02   0.788002E+05   0.787895E+05   0.576671E-02
   0.860676E+00   0.944839E+05   0.939796E+05   0.778980E-02   0.778980E-02   0.196507E+03   0.939534E+05   0.943992E+05   0.939534E+05  -0.212064E-02   0.460418E+05   0.460355E+05   0.243955E-02
   0.120117E+01   0.545410E+05   0.542498E+05   0.230867E-02   0.230867E-02   0.598715E+02   0.542345E+05   0.544921E+05   0.542345E+05  -0.122414E-02   0.265777E+05   0.265739E+05   0.103115E-02
   0.167637E+01   0.311601E+05   0.309937E+05   0.677186E-03   0.677186E-03   0.178728E+02   0.309849E+05   0.311322E+05   0.309849E+05  -0.699368E-03   0.151842E+05   0.151820E+05   0.440063E-03
   0.233956E+01   0.176438E+05   0.175493E+05   0.196866E-03   0.196866E-03   0.525135E+01   0.175445E+05   0.176279E+05   0.175445E+05  -0.396001E-03   0.859774E+04   0.859638E+04   0.192809E-03
