#    L    TT             EE             TE             PP             TP          
  1583    0.39878E+03    0.20445E+02    0.13437E+01    0.11369E+06    0.15137E+02
  1584    0.39674E+03    0.20506E+02    0.92835E+00    0.11356E+06    0.14992E+02
  1585    0.39472E+03    0.20565E+02    0.50867E+00    0.11344E+06    0.14848E+02
  1586    0.39275E+03    0.20620E+02    0.84858E-01    0.11331E+06    0.14705E+02
  1587    0.39082E+03    0.20674E+02   -0.34315E+00    0.11319E+06    0.14563E+02
  1588    0.38893E+03    0.20725E+02   -0.77497E+00    0.11306E+06    0.14421E+02
  1589    0.38707E+03    0.20774E+02   -0.12104E+01    0.11294E+06    0.14280E+02
  1590    0.38525E+03    0.20820E+02   -0.16492E+01    0.11281E+06    0.14140E+02
  1591    0.38347E+03    0.20864E+02   -0.20912E+01    0.11269E+06    0.14001E+02
  1592    0.38173E+03    0.20905E+02   -0.25361E+01    0.11257E+06    0.13862E+02
  1593    0.38003E+03    0.20944E+02   -0.29840E+01    0.11244E+06    0.13724E+02
  1594    0.37836E+03    0.20980E+02   -0.34344E+01    0.11232E+06    0.13588E+02
  1595    0.37674E+03    0.21014E+02   -0.38871E+01    0.11220E+06    0.13451E+02
  1596    0.37516E+03    0.21045E+02   -0.43419E+01    0.11207E+06    0.13316E+02
  1597    0.37361E+03    0.21073E+02   -0.47988E+01    0.11195E+06    0.13182E+02
  1598    0.37211E+03    0.21098E+02   -0.52572E+01    0.11183E+06    0.13048E+02
  1599    0.37064E+03    0.21121E+02   -0.57173E+01    0.11170E+06    0.12916E+02
  1600    0.36921E+03    0.21143E+02   -0.61788E+01    0.11158E+06    0.12784E+02
  1601    0.36782E+03    0.21161E+02   -0.66413E+01    0.11146E+06    0.12653E+02
  1602    0.36646E+03    0.21175E+02   -0.71047E+01    0.11134E+06    0.12524E+02
  1603    0.36516E+03    0.21188E+02   -0.75692E+01    0.11122E+06    0.12395E+02
  1604    0.36389E+03    0.21197E+02   -0.80345E+01    0.11110E+06    0.12267E+02
  1605    0.36266E+03    0.21204E+02   -0.84994E+01    0.11097E+06    0.12140E+02
  1606    0.36146E+03    0.21209E+02   -0.89653E+01    0.11085E+06    0.12013E+02
  1607    0.36030E+03    0.21211E+02   -0.94314E+01    0.11073E+06    0.11888E+02
  1608    0.35918E+03    0.21211E+02   -0.98963E+01    0.11061E+06    0.11764E+02
  1609    0.35810E+03    0.21207E+02   -0.10361E+02    0.11049E+06    0.11641E+02
  1610    0.35707E+03    0.21201E+02   -0.10826E+02    0.11037E+06    0.11518E+02
  1611    0.35606E+03    0.21192E+02   -0.11290E+02    0.11025E+06    0.11397E+02
  1612    0.35510E+03    0.21180E+02   -0.11753E+02    0.11013E+06    0.11276E+02
  1613    0.35416E+03    0.21166E+02   -0.12214E+02    0.11001E+06    0.11157E+02
  1614    0.35328E+03    0.21149E+02   -0.12675E+02    0.10989E+06    0.11038E+02
  1615    0.35242E+03    0.21130E+02   -0.13134E+02    0.10977E+06    0.10920E+02
  1616    0.35160E+03    0.21108E+02   -0.13591E+02    0.10965E+06    0.10804E+02
  1617    0.35082E+03    0.21084E+02   -0.14046E+02    0.10953E+06    0.10688E+02
  1618    0.35008E+03    0.21056E+02   -0.14499E+02    0.10941E+06    0.10573E+02
  1619    0.34935E+03    0.21026E+02   -0.14950E+02    0.10930E+06    0.10459E+02
  1620    0.34869E+03    0.20994E+02   -0.15399E+02    0.10918E+06    0.10346E+02
  1621    0.34805E+03    0.20959E+02   -0.15845E+02    0.10906E+06    0.10234E+02
  1622    0.34745E+03    0.20921E+02   -0.16288E+02    0.10894E+06    0.10124E+02
  1623    0.34688E+03    0.20882E+02   -0.16729E+02    0.10882E+06    0.10014E+02
  1624    0.34635E+03    0.20839E+02   -0.17166E+02    0.10871E+06    0.99046E+01
  1625    0.34585E+03    0.20794E+02   -0.17600E+02    0.10859E+06    0.97966E+01
  1626    0.34538E+03    0.20747E+02   -0.18031E+02    0.10847E+06    0.96896E+01
  1627    0.34495E+03    0.20696E+02   -0.18458E+02    0.10836E+06    0.95836E+01
  1628    0.34454E+03    0.20644E+02   -0.18881E+02    0.10824E+06    0.94786E+01
  1629    0.34417E+03    0.20589E+02   -0.19300E+02    0.10812E+06    0.93746E+01
  1630    0.34384E+03    0.20533E+02   -0.19716E+02    0.10801E+06    0.92715E+01
  1631    0.34352E+03    0.20473E+02   -0.20127E+02    0.10789E+06    0.91695E+01
  1632    0.34325E+03    0.20410E+02   -0.20534E+02    0.10777E+06    0.90685E+01
  1633    0.34301E+03    0.20346E+02   -0.20936E+02    0.10766E+06    0.89684E+01
  1634    0.34282E+03    0.20280E+02   -0.21333E+02    0.10754E+06    0.88694E+01
  1635    0.34263E+03    0.20211E+02   -0.21726E+02    0.10743E+06    0.87714E+01
  1636    0.34248E+03    0.20139E+02   -0.22114E+02    0.10731E+06    0.86744E+01
  1637    0.34236E+03    0.20066E+02   -0.22497E+02    0.10720E+06    0.85784E+01
  1638    0.34226E+03    0.19991E+02   -0.22874E+02    0.10708E+06    0.84835E+01
  1639    0.34220E+03    0.19913E+02   -0.23246E+02    0.10697E+06    0.83895E+01
  1640    0.34216E+03    0.19833E+02   -0.23614E+02    0.10685E+06    0.82966E+01
  1641    0.34215E+03    0.19751E+02   -0.23975E+02    0.10674E+06    0.82047E+01
  1642    0.34217E+03    0.19667E+02   -0.24329E+02    0.10662E+06    0.81139E+01
  1643    0.34220E+03    0.19582E+02   -0.24679E+02    0.10651E+06    0.80240E+01
  1644    0.34226E+03    0.19493E+02   -0.25024E+02    0.10639E+06    0.79353E+01
  1645    0.34235E+03    0.19403E+02   -0.25362E+02    0.10628E+06    0.78475E+01
  1646    0.34246E+03    0.19311E+02   -0.25693E+02    0.10617E+06    0.77608E+01
  1647    0.34260E+03    0.19217E+02   -0.26017E+02    0.10605E+06    0.76752E+01
  1648    0.34276E+03    0.19122E+02   -0.26337E+02    0.10594E+06    0.75905E+01
  1649    0.34295E+03    0.19024E+02   -0.26649E+02    0.10583E+06    0.75070E+01
  1650    0.34315E+03    0.18925E+02   -0.26954E+02    0.10572E+06    0.74245E+01
  1651    0.34337E+03    0.18824E+02   -0.27254E+02    0.10560E+06    0.73430E+01
  1652    0.34362E+03    0.18720E+02   -0.27546E+02    0.10549E+06    0.72626E+01
  1653    0.34389E+03    0.18616E+02   -0.27830E+02    0.10538E+06    0.71833E+01
  1654    0.34417E+03    0.18510E+02   -0.28109E+02    0.10527E+06    0.71050E+01
  1655    0.34449E+03    0.18403E+02   -0.28379E+02    0.10515E+06    0.70278E+01
  1656    0.34481E+03    0.18294E+02   -0.28643E+02    0.10504E+06    0.69516E+01
  1657    0.34514E+03    0.18183E+02   -0.28900E+02    0.10493E+06    0.68765E+01
  1658    0.34551E+03    0.18071E+02   -0.29149E+02    0.10482E+06    0.68025E+01
  1659    0.34589E+03    0.17957E+02   -0.29391E+02    0.10471E+06    0.67295E+01
  1660    0.34627E+03    0.17842E+02   -0.29625E+02    0.10460E+06    0.66576E+01
  1661    0.34669E+03    0.17726E+02   -0.29853E+02    0.10449E+06    0.65867E+01
  1662    0.34711E+03    0.17608E+02   -0.30073E+02    0.10438E+06    0.65169E+01
  1663    0.34755E+03    0.17490E+02   -0.30284E+02    0.10427E+06    0.64481E+01
  1664    0.34799E+03    0.17369E+02   -0.30488E+02    0.10416E+06    0.63804E+01
  1665    0.34846E+03    0.17248E+02   -0.30684E+02    0.10405E+06    0.63138E+01
  1666    0.34894E+03    0.17126E+02   -0.30874E+02    0.10394E+06    0.62482E+01
  1667    0.34942E+03    0.17003E+02   -0.31054E+02    0.10383E+06    0.61837E+01
  1668    0.34992E+03    0.16878E+02   -0.31228E+02    0.10372E+06    0.61203E+01
  1669    0.35044E+03    0.16753E+02   -0.31393E+02    0.10361E+06    0.60579E+01
  1670    0.35095E+03    0.16627E+02   -0.31550E+02    0.10350E+06    0.59965E+01
  1671    0.35149E+03    0.16499E+02   -0.31700E+02    0.10339E+06    0.59362E+01
  1672    0.35203E+03    0.16371E+02   -0.31841E+02    0.10328E+06    0.58770E+01
  1673    0.35257E+03    0.16242E+02   -0.31974E+02    0.10317E+06    0.58189E+01
  1674    0.35314E+03    0.16113E+02   -0.32100E+02    0.10306E+06    0.57618E+01
  1675    0.35369E+03    0.15982E+02   -0.32217E+02    0.10296E+06    0.57057E+01
  1676    0.35426E+03    0.15850E+02   -0.32326E+02    0.10285E+06    0.56508E+01
  1677    0.35484E+03    0.15719E+02   -0.32427E+02    0.10274E+06    0.55968E+01
  1678    0.35541E+03    0.15586E+02   -0.32520E+02    0.10263E+06    0.55440E+01
  1679    0.35600E+03    0.15453E+02   -0.32606E+02    0.10252E+06    0.54922E+01
  1680    0.35659E+03    0.15320E+02   -0.32682E+02    0.10242E+06    0.54415E+01
  1681    0.35719E+03    0.15184E+02   -0.32750E+02    0.10231E+06    0.53918E+01
  1682    0.35777E+03    0.15050E+02   -0.32813E+02    0.10220E+06    0.53432E+01
  1683    0.35837E+03    0.14916E+02   -0.32865E+02    0.10210E+06    0.52957E+01
  1684    0.35897E+03    0.14781E+02   -0.32910E+02    0.10199E+06    0.52492E+01
  1685    0.35958E+03    0.14646E+02   -0.32948E+02    0.10188E+06    0.52038E+01
  1686    0.36018E+03    0.14510E+02   -0.32976E+02    0.10178E+06    0.51594E+01
  1687    0.36078E+03    0.14374E+02   -0.32997E+02    0.10167E+06    0.51161E+01
  1688    0.36139E+03    0.14238E+02   -0.33010E+02    0.10156E+06    0.50739E+01
  1689    0.36198E+03    0.14103E+02   -0.33015E+02    0.10146E+06    0.50327E+01
  1690    0.36257E+03    0.13967E+02   -0.33012E+02    0.10135E+06    0.49926E+01
  1691    0.36317E+03    0.13832E+02   -0.33002E+02    0.10125E+06    0.49536E+01
  1692    0.36377E+03    0.13695E+02   -0.32983E+02    0.10114E+06    0.49156E+01
  1693    0.36435E+03    0.13559E+02   -0.32956E+02    0.10104E+06    0.48787E+01
  1694    0.36493E+03    0.13425E+02   -0.32924E+02    0.10093E+06    0.48428E+01
  1695    0.36552E+03    0.13289E+02   -0.32881E+02    0.10083E+06    0.48081E+01
  1696    0.36609E+03    0.13154E+02   -0.32833E+02    0.10072E+06    0.47743E+01
  1697    0.36665E+03    0.13019E+02   -0.32776E+02    0.10062E+06    0.47417E+01
  1698    0.36722E+03    0.12885E+02   -0.32713E+02    0.10051E+06    0.47101E+01
  1699    0.36778E+03    0.12750E+02   -0.32641E+02    0.10041E+06    0.46796E+01
  1700    0.36833E+03    0.12616E+02   -0.32562E+02    0.10030E+06    0.46501E+01
  1701    0.36886E+03    0.12483E+02   -0.32476E+02    0.10020E+06    0.46217E+01
  1702    0.36940E+03    0.12350E+02   -0.32383E+02    0.10010E+06    0.45944E+01
  1703    0.36993E+03    0.12219E+02   -0.32283E+02    0.99992E+05    0.45681E+01
  1704    0.37044E+03    0.12086E+02   -0.32176E+02    0.99889E+05    0.45428E+01
  1705    0.37095E+03    0.11956E+02   -0.32062E+02    0.99785E+05    0.45186E+01
  1706    0.37144E+03    0.11824E+02   -0.31940E+02    0.99682E+05    0.44955E+01
  1707    0.37193E+03    0.11694E+02   -0.31813E+02    0.99579E+05    0.44733E+01
  1708    0.37241E+03    0.11565E+02   -0.31679E+02    0.99477E+05    0.44522E+01
  1709    0.37287E+03    0.11437E+02   -0.31537E+02    0.99374E+05    0.44321E+01
  1710    0.37332E+03    0.11311E+02   -0.31389E+02    0.99271E+05    0.44129E+01
  1711    0.37376E+03    0.11185E+02   -0.31234E+02    0.99169E+05    0.43948E+01
  1712    0.37419E+03    0.11059E+02   -0.31074E+02    0.99067E+05    0.43777E+01
  1713    0.37461E+03    0.10935E+02   -0.30907E+02    0.98965E+05    0.43615E+01
  1714    0.37500E+03    0.10812E+02   -0.30732E+02    0.98863E+05    0.43464E+01
  1715    0.37538E+03    0.10689E+02   -0.30554E+02    0.98762E+05    0.43322E+01
  1716    0.37576E+03    0.10568E+02   -0.30368E+02    0.98660E+05    0.43189E+01
  1717    0.37612E+03    0.10447E+02   -0.30176E+02    0.98559E+05    0.43066E+01
  1718    0.37645E+03    0.10328E+02   -0.29979E+02    0.98458E+05    0.42953E+01
  1719    0.37678E+03    0.10210E+02   -0.29776E+02    0.98357E+05    0.42849E+01
  1720    0.37709E+03    0.10094E+02   -0.29568E+02    0.98256E+05    0.42755E+01
  1721    0.37739E+03    0.99787E+01   -0.29354E+02    0.98155E+05    0.42669E+01
  1722    0.37768E+03    0.98637E+01   -0.29134E+02    0.98055E+05    0.42593E+01
  1723    0.37794E+03    0.97503E+01   -0.28910E+02    0.97954E+05    0.42526E+01
  1724    0.37818E+03    0.96392E+01   -0.28680E+02    0.97854E+05    0.42469E+01
  1725    0.37841E+03    0.95282E+01   -0.28445E+02    0.97754E+05    0.42420E+01
  1726    0.37862E+03    0.94194E+01   -0.28206E+02    0.97654E+05    0.42380E+01
  1727    0.37881E+03    0.93114E+01   -0.27961E+02    0.97554E+05    0.42349E+01
  1728    0.37899E+03    0.92064E+01   -0.27713E+02    0.97455E+05    0.42327E+01
  1729    0.37915E+03    0.91022E+01   -0.27459E+02    0.97355E+05    0.42313E+01
  1730    0.37928E+03    0.89989E+01   -0.27200E+02    0.97256E+05    0.42309E+01
  1731    0.37940E+03    0.88970E+01   -0.26938E+02    0.97157E+05    0.42312E+01
  1732    0.37950E+03    0.87966E+01   -0.26671E+02    0.97058E+05    0.42325E+01
  1733    0.37958E+03    0.86985E+01   -0.26401E+02    0.96959E+05    0.42346E+01
  1734    0.37964E+03    0.86012E+01   -0.26126E+02    0.96860E+05    0.42375E+01
  1735    0.37968E+03    0.85061E+01   -0.25847E+02    0.96762E+05    0.42412E+01
  1736    0.37970E+03    0.84118E+01   -0.25566E+02    0.96663E+05    0.42458E+01
  1737    0.37970E+03    0.83205E+01   -0.25280E+02    0.96565E+05    0.42512E+01
  1738    0.37968E+03    0.82300E+01   -0.24991E+02    0.96467E+05    0.42574E+01
  1739    0.37965E+03    0.81417E+01   -0.24699E+02    0.96369E+05    0.42645E+01
  1740    0.37959E+03    0.80549E+01   -0.24404E+02    0.96272E+05    0.42723E+01
  1741    0.37952E+03    0.79696E+01   -0.24105E+02    0.96174E+05    0.42809E+01
  1742    0.37942E+03    0.78865E+01   -0.23805E+02    0.96076E+05    0.42903E+01
  1743    0.37930E+03    0.78049E+01   -0.23501E+02    0.95979E+05    0.43005E+01
  1744    0.37916E+03    0.77256E+01   -0.23195E+02    0.95882E+05    0.43114E+01
  1745    0.37899E+03    0.76470E+01   -0.22887E+02    0.95785E+05    0.43231E+01
  1746    0.37881E+03    0.75714E+01   -0.22575E+02    0.95688E+05    0.43356E+01
  1747    0.37861E+03    0.74979E+01   -0.22263E+02    0.95591E+05    0.43488E+01
  1748    0.37838E+03    0.74267E+01   -0.21948E+02    0.95495E+05    0.43628E+01
  1749    0.37813E+03    0.73563E+01   -0.21630E+02    0.95399E+05    0.43775E+01
  1750    0.37786E+03    0.72880E+01   -0.21312E+02    0.95302E+05    0.43929E+01
  1751    0.37756E+03    0.72212E+01   -0.20992E+02    0.95206E+05    0.44090E+01
  1752    0.37725E+03    0.71559E+01   -0.20670E+02    0.95110E+05    0.44259E+01
  1753    0.37692E+03    0.70921E+01   -0.20348E+02    0.95014E+05    0.44435E+01
  1754    0.37657E+03    0.70312E+01   -0.20024E+02    0.94919E+05    0.44618E+01
  1755    0.37620E+03    0.69730E+01   -0.19699E+02    0.94823E+05    0.44807E+01
  1756    0.37581E+03    0.69157E+01   -0.19372E+02    0.94728E+05    0.45004E+01
  1757    0.37539E+03    0.68605E+01   -0.19046E+02    0.94633E+05    0.45207E+01
  1758    0.37494E+03    0.68072E+01   -0.18719E+02    0.94538E+05    0.45417E+01
  1759    0.37448E+03    0.67560E+01   -0.18392E+02    0.94443E+05    0.45634E+01
  1760    0.37400E+03    0.67068E+01   -0.18063E+02    0.94348E+05    0.45857E+01
  1761    0.37349E+03    0.66596E+01   -0.17735E+02    0.94253E+05    0.46087E+01
  1762    0.37297E+03    0.66144E+01   -0.17407E+02    0.94159E+05    0.46323E+01
  1763    0.37242E+03    0.65713E+01   -0.17078E+02    0.94064E+05    0.46565E+01
  1764    0.37187E+03    0.65303E+01   -0.16751E+02    0.93970E+05    0.46813E+01
  1765    0.37127E+03    0.64911E+01   -0.16423E+02    0.93876E+05    0.47068E+01
  1766    0.37067E+03    0.64538E+01   -0.16096E+02    0.93782E+05    0.47329E+01
  1767    0.37004E+03    0.64186E+01   -0.15768E+02    0.93688E+05    0.47596E+01
  1768    0.36939E+03    0.63854E+01   -0.15442E+02    0.93595E+05    0.47868E+01
  1769    0.36872E+03    0.63541E+01   -0.15117E+02    0.93501E+05    0.48147E+01
  1770    0.36803E+03    0.63248E+01   -0.14793E+02    0.93408E+05    0.48431E+01
  1771    0.36732E+03    0.62975E+01   -0.14469E+02    0.93315E+05    0.48720E+01
  1772    0.36660E+03    0.62721E+01   -0.14148E+02    0.93222E+05    0.49016E+01
  1773    0.36584E+03    0.62486E+01   -0.13826E+02    0.93129E+05    0.49317E+01
  1774    0.36507E+03    0.62272E+01   -0.13508E+02    0.93036E+05    0.49623E+01
  1775    0.36428E+03    0.62077E+01   -0.13190E+02    0.92943E+05    0.49935E+01
  1776    0.36348E+03    0.61900E+01   -0.12874E+02    0.92851E+05    0.50252E+01
  1777    0.36264E+03    0.61744E+01   -0.12561E+02    0.92759E+05    0.50574E+01
  1778    0.36180E+03    0.61606E+01   -0.12248E+02    0.92666E+05    0.50901E+01
  1779    0.36093E+03    0.61488E+01   -0.11939E+02    0.92574E+05    0.51234E+01
  1780    0.36005E+03    0.61389E+01   -0.11631E+02    0.92482E+05    0.51571E+01
  1781    0.35915E+03    0.61308E+01   -0.11325E+02    0.92391E+05    0.51913E+01
  1782    0.35822E+03    0.61246E+01   -0.11022E+02    0.92299E+05    0.52260E+01
  1783    0.35728E+03    0.61202E+01   -0.10721E+02    0.92207E+05    0.52612E+01
  1784    0.35634E+03    0.61176E+01   -0.10423E+02    0.92116E+05    0.52968E+01
  1785    0.35536E+03    0.61170E+01   -0.10128E+02    0.92025E+05    0.53329E+01
  1786    0.35438E+03    0.61181E+01   -0.98351E+01    0.91934E+05    0.53695E+01
  1787    0.35338E+03    0.61211E+01   -0.95450E+01    0.91843E+05    0.54065E+01
  1788    0.35236E+03    0.61257E+01   -0.92596E+01    0.91752E+05    0.54439E+01
  1789    0.35132E+03    0.61322E+01   -0.89759E+01    0.91661E+05    0.54817E+01
  1790    0.35026E+03    0.61404E+01   -0.86961E+01    0.91571E+05    0.55200E+01
  1791    0.34920E+03    0.61502E+01   -0.84202E+01    0.91480E+05    0.55587E+01
  1792    0.34812E+03    0.61618E+01   -0.81467E+01    0.91390E+05    0.55977E+01
  1793    0.34701E+03    0.61751E+01   -0.78771E+01    0.91300E+05    0.56372E+01
  1794    0.34590E+03    0.61900E+01   -0.76114E+01    0.91210E+05    0.56771E+01
  1795    0.34478E+03    0.62067E+01   -0.73496E+01    0.91120E+05    0.57173E+01
  1796    0.34362E+03    0.62249E+01   -0.70909E+01    0.91030E+05    0.57579E+01
  1797    0.34248E+03    0.62446E+01   -0.68368E+01    0.90941E+05    0.57989E+01
  1798    0.34131E+03    0.62659E+01   -0.65858E+01    0.90851E+05    0.58402E+01
  1799    0.34012E+03    0.62889E+01   -0.63394E+01    0.90762E+05    0.58819E+01
  1800    0.33893E+03    0.63134E+01   -0.60976E+01    0.90673E+05    0.59239E+01
  1801    0.33773E+03    0.63393E+01   -0.58593E+01    0.90584E+05    0.59662E+01
  1802    0.33653E+03    0.63666E+01   -0.56258E+01    0.90495E+05    0.60089E+01
  1803    0.33531E+03    0.63954E+01   -0.53971E+01    0.90406E+05    0.60519E+01
  1804    0.33406E+03    0.64256E+01   -0.51719E+01    0.90317E+05    0.60952E+01
  1805    0.33281E+03    0.64573E+01   -0.49517E+01    0.90229E+05    0.61387E+01
  1806    0.33156E+03    0.64905E+01   -0.47360E+01    0.90140E+05    0.61826E+01
  1807    0.33028E+03    0.65250E+01   -0.45251E+01    0.90052E+05    0.62268E+01
  1808    0.32900E+03    0.65606E+01   -0.43187E+01    0.89964E+05    0.62712E+01
  1809    0.32772E+03    0.65974E+01   -0.41172E+01    0.89876E+05    0.63159E+01
  1810    0.32643E+03    0.66357E+01   -0.39207E+01    0.89788E+05    0.63608E+01
  1811    0.32511E+03    0.66752E+01   -0.37289E+01    0.89700E+05    0.64060E+01
  1812    0.32380E+03    0.67160E+01   -0.35422E+01    0.89613E+05    0.64515E+01
  1813    0.32248E+03    0.67579E+01   -0.33605E+01    0.89525E+05    0.64972E+01
  1814    0.32115E+03    0.68009E+01   -0.31839E+01    0.89438E+05    0.65431E+01
  1815    0.31982E+03    0.68451E+01   -0.30123E+01    0.89350E+05    0.65892E+01
  1816    0.31848E+03    0.68903E+01   -0.28460E+01    0.89263E+05    0.66355E+01
  1817    0.31713E+03    0.69366E+01   -0.26848E+01    0.89176E+05    0.66820E+01
  1818    0.31577E+03    0.69840E+01   -0.25288E+01    0.89090E+05    0.67287E+01
  1819    0.31439E+03    0.70325E+01   -0.23781E+01    0.89003E+05    0.67756E+01
  1820    0.31302E+03    0.70818E+01   -0.22328E+01    0.88916E+05    0.68227E+01
  1821    0.31166E+03    0.71321E+01   -0.20927E+01    0.88830E+05    0.68699E+01
  1822    0.31028E+03    0.71833E+01   -0.19581E+01    0.88743E+05    0.69173E+01
  1823    0.30893E+03    0.72355E+01   -0.18289E+01    0.88657E+05    0.69648E+01
  1824    0.30754E+03    0.72882E+01   -0.17049E+01    0.88571E+05    0.70125E+01
  1825    0.30616E+03    0.73417E+01   -0.15866E+01    0.88485E+05    0.70603E+01
  1826    0.30477E+03    0.73968E+01   -0.14737E+01    0.88399E+05    0.71082E+01
  1827    0.30339E+03    0.74523E+01   -0.13662E+01    0.88314E+05    0.71563E+01
  1828    0.30200E+03    0.75084E+01   -0.12642E+01    0.88228E+05    0.72044E+01
  1829    0.30061E+03    0.75644E+01   -0.11678E+01    0.88143E+05    0.72527E+01
  1830    0.29921E+03    0.76225E+01   -0.10768E+01    0.88057E+05    0.73010E+01
  1831    0.29782E+03    0.76805E+01   -0.99132E+00    0.87972E+05    0.73494E+01
  1832    0.29642E+03    0.77391E+01   -0.91144E+00    0.87887E+05    0.73979E+01
  1833    0.29503E+03    0.77983E+01   -0.83697E+00    0.87802E+05    0.74465E+01
  1834    0.29364E+03    0.78574E+01   -0.76826E+00    0.87717E+05    0.74951E+01
  1835    0.29225E+03    0.79179E+01   -0.70478E+00    0.87633E+05    0.75438E+01
  1836    0.29085E+03    0.79797E+01   -0.64706E+00    0.87548E+05    0.75925E+01
  1837    0.28947E+03    0.80399E+01   -0.59478E+00    0.87464E+05    0.76412E+01
  1838    0.28808E+03    0.81016E+01   -0.54809E+00    0.87379E+05    0.76900E+01
  1839    0.28669E+03    0.81638E+01   -0.50684E+00    0.87295E+05    0.77387E+01
  1840    0.28531E+03    0.82252E+01   -0.47116E+00    0.87211E+05    0.77875E+01
  1841    0.28393E+03    0.82879E+01   -0.44089E+00    0.87127E+05    0.78363E+01
  1842    0.28256E+03    0.83505E+01   -0.41612E+00    0.87043E+05    0.78851E+01
  1843    0.28118E+03    0.84130E+01   -0.39682E+00    0.86960E+05    0.79339E+01
  1844    0.27982E+03    0.84762E+01   -0.38285E+00    0.86876E+05    0.79826E+01
  1845    0.27848E+03    0.85392E+01   -0.37434E+00    0.86793E+05    0.80313E+01
  1846    0.27711E+03    0.86028E+01   -0.37106E+00    0.86709E+05    0.80799E+01
  1847    0.27576E+03    0.86664E+01   -0.37332E+00    0.86626E+05    0.81285E+01
  1848    0.27441E+03    0.87298E+01   -0.38072E+00    0.86543E+05    0.81771E+01
  1849    0.27307E+03    0.87931E+01   -0.39341E+00    0.86460E+05    0.82256E+01
  1850    0.27174E+03    0.88563E+01   -0.41130E+00    0.86377E+05    0.82740E+01
  1851    0.27040E+03    0.89201E+01   -0.43440E+00    0.86294E+05    0.83223E+01
  1852    0.26909E+03    0.89846E+01   -0.46270E+00    0.86212E+05    0.83705E+01
  1853    0.26777E+03    0.90474E+01   -0.49604E+00    0.86129E+05    0.84186E+01
  1854    0.26646E+03    0.91102E+01   -0.53458E+00    0.86047E+05    0.84667E+01
  1855    0.26516E+03    0.91721E+01   -0.57809E+00    0.85965E+05    0.85146E+01
  1856    0.26388E+03    0.92346E+01   -0.62650E+00    0.85882E+05    0.85624E+01
  1857    0.26260E+03    0.92978E+01   -0.67994E+00    0.85800E+05    0.86101E+01
  1858    0.26132E+03    0.93594E+01   -0.73828E+00    0.85719E+05    0.86577E+01
  1859    0.26006E+03    0.94217E+01   -0.80158E+00    0.85637E+05    0.87052E+01
  1860    0.25880E+03    0.94824E+01   -0.86954E+00    0.85555E+05    0.87525E+01
  1861    0.25757E+03    0.95437E+01   -0.94238E+00    0.85474E+05    0.87997E+01
  1862    0.25634E+03    0.96042E+01   -0.10198E+01    0.85392E+05    0.88467E+01
  1863    0.25511E+03    0.96646E+01   -0.11018E+01    0.85311E+05    0.88936E+01
  1864    0.25390E+03    0.97256E+01   -0.11885E+01    0.85230E+05    0.89403E+01
  1865    0.25270E+03    0.97851E+01   -0.12797E+01    0.85148E+05    0.89869E+01
  1866    0.25152E+03    0.98438E+01   -0.13754E+01    0.85068E+05    0.90333E+01
  1867    0.25033E+03    0.99023E+01   -0.14753E+01    0.84987E+05    0.90796E+01
  1868    0.24917E+03    0.99601E+01   -0.15796E+01    0.84906E+05    0.91256E+01
  1869    0.24802E+03    0.10017E+02   -0.16882E+01    0.84825E+05    0.91715E+01
  1870    0.24687E+03    0.10074E+02   -0.18010E+01    0.84745E+05    0.92172E+01
  1871    0.24574E+03    0.10131E+02   -0.19179E+01    0.84664E+05    0.92627E+01
  1872    0.24463E+03    0.10186E+02   -0.20389E+01    0.84584E+05    0.93081E+01
  1873    0.24352E+03    0.10241E+02   -0.21638E+01    0.84504E+05    0.93532E+01
  1874    0.24244E+03    0.10295E+02   -0.22927E+01    0.84424E+05    0.93981E+01
  1875    0.24136E+03    0.10348E+02   -0.24254E+01    0.84344E+05    0.94428E+01
  1876    0.24030E+03    0.10401E+02   -0.25618E+01    0.84264E+05    0.94873E+01
  1877    0.23925E+03    0.10453E+02   -0.27020E+01    0.84184E+05    0.95315E+01
  1878    0.23820E+03    0.10503E+02   -0.28457E+01    0.84105E+05    0.95756E+01
  1879    0.23718E+03    0.10553E+02   -0.29928E+01    0.84025E+05    0.96194E+01
  1880    0.23618E+03    0.10602E+02   -0.31434E+01    0.83946E+05    0.96629E+01
  1881    0.23519E+03    0.10650E+02   -0.32973E+01    0.83867E+05    0.97062E+01
  1882    0.23420E+03    0.10698E+02   -0.34544E+01    0.83788E+05    0.97493E+01
  1883    0.23324E+03    0.10743E+02   -0.36147E+01    0.83709E+05    0.97921E+01
  1884    0.23230E+03    0.10790E+02   -0.37781E+01    0.83630E+05    0.98347E+01
  1885    0.23137E+03    0.10834E+02   -0.39445E+01    0.83551E+05    0.98770E+01
  1886    0.23044E+03    0.10878E+02   -0.41137E+01    0.83472E+05    0.99190E+01
  1887    0.22954E+03    0.10921E+02   -0.42858E+01    0.83394E+05    0.99607E+01
  1888    0.22866E+03    0.10962E+02   -0.44606E+01    0.83315E+05    0.10002E+02
  1889    0.22778E+03    0.11002E+02   -0.46380E+01    0.83237E+05    0.10043E+02
  1890    0.22692E+03    0.11041E+02   -0.48181E+01    0.83159E+05    0.10084E+02
  1891    0.22609E+03    0.11080E+02   -0.50004E+01    0.83080E+05    0.10125E+02
  1892    0.22526E+03    0.11117E+02   -0.51853E+01    0.83002E+05    0.10165E+02
