#    L    TT             EE             BB             TE          
   728    0.19242E+04    0.32035E+02    0.20623E-02   -0.12430E+03
   729    0.19321E+04    0.31819E+02    0.20584E-02   -0.12498E+03
   730    0.19400E+04    0.31599E+02    0.20545E-02   -0.12563E+03
   731    0.19481E+04    0.31375E+02    0.20505E-02   -0.12624E+03
   732    0.19561E+04    0.31149E+02    0.20463E-02   -0.12681E+03
   733    0.19643E+04    0.30918E+02    0.20421E-02   -0.12737E+03
   734    0.19725E+04    0.30685E+02    0.20378E-02   -0.12787E+03
   735    0.19807E+04    0.30447E+02    0.20334E-02   -0.12836E+03
   736    0.19889E+04    0.30206E+02    0.20288E-02   -0.12879E+03
   737    0.19972E+04    0.29964E+02    0.20242E-02   -0.12921E+03
   738    0.20054E+04    0.29718E+02    0.20194E-02   -0.12957E+03
   739    0.20138E+04    0.29469E+02    0.20146E-02   -0.12991E+03
   740    0.20221E+04    0.29218E+02    0.20096E-02   -0.13021E+03
   741    0.20305E+04    0.28963E+02    0.20045E-02   -0.13048E+03
   742    0.20388E+04    0.28708E+02    0.19993E-02   -0.13071E+03
   743    0.20472E+04    0.28451E+02    0.19939E-02   -0.13090E+03
   744    0.20557E+04    0.28190E+02    0.19884E-02   -0.13106E+03
   745    0.20641E+04    0.27928E+02    0.19828E-02   -0.13119E+03
   746    0.20724E+04    0.27664E+02    0.19771E-02   -0.13126E+03
   747    0.20807E+04    0.27398E+02    0.19712E-02   -0.13132E+03
   748    0.20891E+04    0.27131E+02    0.19652E-02   -0.13133E+03
   749    0.20974E+04    0.26860E+02    0.19591E-02   -0.13132E+03
   750    0.21057E+04    0.26590E+02    0.19528E-02   -0.13126E+03
   751    0.21141E+04    0.26317E+02    0.19464E-02   -0.13117E+03
   752    0.21224E+04    0.26045E+02    0.19398E-02   -0.13104E+03
   753    0.21306E+04    0.25770E+02    0.19331E-02   -0.13087E+03
   754    0.21387E+04    0.25495E+02    0.19263E-02   -0.13067E+03
   755    0.21470E+04    0.25219E+02    0.19194E-02   -0.13043E+03
   756    0.21550E+04    0.24943E+02    0.19123E-02   -0.13016E+03
   757    0.21631E+04    0.24666E+02    0.19051E-02   -0.12984E+03
   758    0.21711E+04    0.24388E+02    0.18979E-02   -0.12949E+03
   759    0.21791E+04    0.24110E+02    0.18905E-02   -0.12911E+03
   760    0.21869E+04    0.23832E+02    0.18830E-02   -0.12869E+03
   761    0.21947E+04    0.23554E+02    0.18755E-02   -0.12824E+03
   762    0.22026E+04    0.23276E+02    0.18678E-02   -0.12775E+03
   763    0.22102E+04    0.22999E+02    0.18601E-02   -0.12723E+03
   764    0.22178E+04    0.22721E+02    0.18523E-02   -0.12668E+03
   765    0.22253E+04    0.22444E+02    0.18445E-02   -0.12608E+03
   766    0.22328E+04    0.22168E+02    0.18366E-02   -0.12546E+03
   767    0.22401E+04    0.21893E+02    0.18286E-02   -0.12479E+03
   768    0.22474E+04    0.21618E+02    0.18206E-02   -0.12409E+03
   769    0.22546E+04    0.21343E+02    0.18125E-02   -0.12336E+03
   770    0.22616E+04    0.21071E+02    0.18044E-02   -0.12260E+03
   771    0.22686E+04    0.20799E+02    0.17963E-02   -0.12181E+03
   772    0.22754E+04    0.20529E+02    0.17881E-02   -0.12096E+03
   773    0.22822E+04    0.20261E+02    0.17799E-02   -0.12010E+03
   774    0.22888E+04    0.19994E+02    0.17717E-02   -0.11921E+03
   775    0.22954E+04    0.19729E+02    0.17635E-02   -0.11828E+03
   776    0.23017E+04    0.19466E+02    0.17553E-02   -0.11733E+03
   777    0.23080E+04    0.19205E+02    0.17471E-02   -0.11634E+03
   778    0.23143E+04    0.18946E+02    0.17389E-02   -0.11531E+03
   779    0.23202E+04    0.18689E+02    0.17307E-02   -0.11426E+03
   780    0.23261E+04    0.18433E+02    0.17226E-02   -0.11318E+03
   781    0.23319E+04    0.18182E+02    0.17144E-02   -0.11207E+03
   782    0.23375E+04    0.17932E+02    0.17063E-02   -0.11095E+03
   783    0.23430E+04    0.17685E+02    0.16982E-02   -0.10978E+03
   784    0.23483E+04    0.17441E+02    0.16902E-02   -0.10858E+03
   785    0.23535E+04    0.17199E+02    0.16822E-02   -0.10736E+03
   786    0.23586E+04    0.16961E+02    0.16743E-02   -0.10609E+03
   787    0.23634E+04    0.16726E+02    0.16664E-02   -0.10480E+03
   788    0.23681E+04    0.16493E+02    0.16586E-02   -0.10350E+03
   789    0.23727E+04    0.16263E+02    0.16508E-02   -0.10217E+03
   790    0.23772E+04    0.16039E+02    0.16431E-02   -0.10081E+03
   791    0.23814E+04    0.15817E+02    0.16355E-02   -0.99416E+02
   792    0.23855E+04    0.15599E+02    0.16280E-02   -0.98011E+02
   793    0.23894E+04    0.15386E+02    0.16206E-02   -0.96571E+02
   794    0.23931E+04    0.15176E+02    0.16133E-02   -0.95116E+02
   795    0.23967E+04    0.14970E+02    0.16060E-02   -0.93633E+02
   796    0.24002E+04    0.14769E+02    0.15989E-02   -0.92136E+02
   797    0.24034E+04    0.14570E+02    0.15919E-02   -0.90611E+02
   798    0.24064E+04    0.14377E+02    0.15850E-02   -0.89072E+02
   799    0.24093E+04    0.14188E+02    0.15783E-02   -0.87512E+02
   800    0.24120E+04    0.14003E+02    0.15717E-02   -0.85931E+02
   801    0.24146E+04    0.13823E+02    0.15652E-02   -0.84336E+02
   802    0.24168E+04    0.13648E+02    0.15588E-02   -0.82705E+02
   803    0.24190E+04    0.13476E+02    0.15526E-02   -0.81076E+02
   804    0.24210E+04    0.13310E+02    0.15465E-02   -0.79417E+02
   805    0.24228E+04    0.13149E+02    0.15405E-02   -0.77745E+02
   806    0.24244E+04    0.12992E+02    0.15347E-02   -0.76060E+02
   807    0.24258E+04    0.12841E+02    0.15290E-02   -0.74360E+02
   808    0.24269E+04    0.12694E+02    0.15234E-02   -0.72639E+02
   809    0.24280E+04    0.12554E+02    0.15179E-02   -0.70912E+02
   810    0.24287E+04    0.12418E+02    0.15125E-02   -0.69163E+02
   811    0.24293E+04    0.12287E+02    0.15073E-02   -0.67402E+02
   812    0.24297E+04    0.12163E+02    0.15022E-02   -0.65632E+02
   813    0.24299E+04    0.12043E+02    0.14971E-02   -0.63852E+02
   814    0.24300E+04    0.11929E+02    0.14922E-02   -0.62060E+02
   815    0.24299E+04    0.11820E+02    0.14874E-02   -0.60259E+02
   816    0.24294E+04    0.11717E+02    0.14827E-02   -0.58449E+02
   817    0.24288E+04    0.11619E+02    0.14781E-02   -0.56630E+02
   818    0.24282E+04    0.11528E+02    0.14737E-02   -0.54803E+02
   819    0.24272E+04    0.11442E+02    0.14693E-02   -0.52968E+02
   820    0.24261E+04    0.11361E+02    0.14650E-02   -0.51126E+02
   821    0.24247E+04    0.11286E+02    0.14608E-02   -0.49280E+02
   822    0.24231E+04    0.11218E+02    0.14567E-02   -0.47427E+02
   823    0.24214E+04    0.11155E+02    0.14527E-02   -0.45570E+02
   824    0.24193E+04    0.11099E+02    0.14488E-02   -0.43708E+02
   825    0.24172E+04    0.11048E+02    0.14449E-02   -0.41844E+02
   826    0.24148E+04    0.11004E+02    0.14412E-02   -0.39977E+02
   827    0.24122E+04    0.10965E+02    0.14375E-02   -0.38109E+02
   828    0.24095E+04    0.10932E+02    0.14339E-02   -0.36239E+02
   829    0.24065E+04    0.10906E+02    0.14304E-02   -0.34369E+02
   830    0.24034E+04    0.10886E+02    0.14270E-02   -0.32502E+02
   831    0.24000E+04    0.10872E+02    0.14237E-02   -0.30635E+02
   832    0.23965E+04    0.10863E+02    0.14204E-02   -0.28770E+02
   833    0.23928E+04    0.10861E+02    0.14172E-02   -0.26908E+02
   834    0.23888E+04    0.10865E+02    0.14141E-02   -0.25049E+02
   835    0.23847E+04    0.10876E+02    0.14110E-02   -0.23194E+02
   836    0.23803E+04    0.10892E+02    0.14080E-02   -0.21343E+02
   837    0.23758E+04    0.10914E+02    0.14051E-02   -0.19498E+02
   838    0.23710E+04    0.10943E+02    0.14022E-02   -0.17658E+02
   839    0.23660E+04    0.10978E+02    0.13994E-02   -0.15824E+02
   840    0.23610E+04    0.11020E+02    0.13966E-02   -0.13998E+02
   841    0.23557E+04    0.11067E+02    0.13939E-02   -0.12182E+02
   842    0.23502E+04    0.11119E+02    0.13913E-02   -0.10372E+02
   843    0.23445E+04    0.11178E+02    0.13887E-02   -0.85735E+01
   844    0.23386E+04    0.11244E+02    0.13861E-02   -0.67840E+01
   845    0.23326E+04    0.11314E+02    0.13836E-02   -0.50060E+01
   846    0.23264E+04    0.11393E+02    0.13812E-02   -0.32400E+01
   847    0.23201E+04    0.11476E+02    0.13788E-02   -0.14856E+01
   848    0.23136E+04    0.11565E+02    0.13764E-02    0.25523E+00
   849    0.23068E+04    0.11659E+02    0.13741E-02    0.19831E+01
   850    0.23000E+04    0.11761E+02    0.13718E-02    0.36969E+01
   851    0.22929E+04    0.11867E+02    0.13695E-02    0.53962E+01
   852    0.22857E+04    0.11981E+02    0.13673E-02    0.70804E+01
   853    0.22783E+04    0.12099E+02    0.13651E-02    0.87490E+01
   854    0.22708E+04    0.12224E+02    0.13630E-02    0.10400E+02
   855    0.22630E+04    0.12354E+02    0.13608E-02    0.12036E+02
   856    0.22552E+04    0.12489E+02    0.13587E-02    0.13653E+02
   857    0.22471E+04    0.12630E+02    0.13566E-02    0.15252E+02
   858    0.22389E+04    0.12778E+02    0.13546E-02    0.16832E+02
   859    0.22305E+04    0.12929E+02    0.13525E-02    0.18395E+02
   860    0.22221E+04    0.13086E+02    0.13505E-02    0.19936E+02
   861    0.22134E+04    0.13249E+02    0.13485E-02    0.21457E+02
   862    0.22046E+04    0.13417E+02    0.13465E-02    0.22958E+02
   863    0.21957E+04    0.13591E+02    0.13445E-02    0.24436E+02
   864    0.21866E+04    0.13768E+02    0.13425E-02    0.25893E+02
   865    0.21773E+04    0.13952E+02    0.13405E-02    0.27327E+02
   866    0.21681E+04    0.14140E+02    0.13386E-02    0.28737E+02
   867    0.21586E+04    0.14335E+02    0.13366E-02    0.30124E+02
   868    0.21490E+04    0.14533E+02    0.13346E-02    0.31488E+02
   869    0.21393E+04    0.14736E+02    0.13326E-02    0.32827E+02
   870    0.21295E+04    0.14944E+02    0.13307E-02    0.34141E+02
   871    0.21195E+04    0.15156E+02    0.13287E-02    0.35429E+02
   872    0.21095E+04    0.15373E+02    0.13267E-02    0.36693E+02
   873    0.20992E+04    0.15595E+02    0.13247E-02    0.37930E+02
   874    0.20890E+04    0.15822E+02    0.13226E-02    0.39139E+02
   875    0.20785E+04    0.16051E+02    0.13206E-02    0.40324E+02
   876    0.20680E+04    0.16286E+02    0.13186E-02    0.41481E+02
   877    0.20575E+04    0.16524E+02    0.13165E-02    0.42609E+02
   878    0.20467E+04    0.16766E+02    0.13144E-02    0.43710E+02
   879    0.20359E+04    0.17013E+02    0.13123E-02    0.44783E+02
   880    0.20251E+04    0.17263E+02    0.13101E-02    0.45828E+02
   881    0.20141E+04    0.17516E+02    0.13079E-02    0.46842E+02
   882    0.20030E+04    0.17773E+02    0.13057E-02    0.47828E+02
   883    0.19920E+04    0.18035E+02    0.13035E-02    0.48782E+02
   884    0.19807E+04    0.18298E+02    0.13012E-02    0.49709E+02
   885    0.19694E+04    0.18566E+02    0.12989E-02    0.50604E+02
   886    0.19580E+04    0.18837E+02    0.12966E-02    0.51468E+02
   887    0.19466E+04    0.19110E+02    0.12942E-02    0.52302E+02
   888    0.19352E+04    0.19387E+02    0.12917E-02    0.53105E+02
   889    0.19235E+04    0.19666E+02    0.12893E-02    0.53876E+02
   890    0.19118E+04    0.19948E+02    0.12867E-02    0.54615E+02
   891    0.19002E+04    0.20233E+02    0.12841E-02    0.55323E+02
   892    0.18886E+04    0.20520E+02    0.12815E-02    0.56001E+02
   893    0.18767E+04    0.20810E+02    0.12788E-02    0.56645E+02
   894    0.18650E+04    0.21101E+02    0.12761E-02    0.57257E+02
   895    0.18531E+04    0.21394E+02    0.12733E-02    0.57839E+02
   896    0.18412E+04    0.21691E+02    0.12704E-02    0.58387E+02
   897    0.18292E+04    0.21989E+02    0.12675E-02    0.58903E+02
   898    0.18174E+04    0.22288E+02    0.12645E-02    0.59388E+02
   899    0.18054E+04    0.22589E+02    0.12615E-02    0.59838E+02
   900    0.17934E+04    0.22892E+02    0.12584E-02    0.60257E+02
   901    0.17815E+04    0.23195E+02    0.12552E-02    0.60643E+02
   902    0.17694E+04    0.23500E+02    0.12519E-02    0.60997E+02
   903    0.17573E+04    0.23806E+02    0.12486E-02    0.61317E+02
   904    0.17454E+04    0.24113E+02    0.12452E-02    0.61604E+02
   905    0.17333E+04    0.24422E+02    0.12417E-02    0.61859E+02
   906    0.17212E+04    0.24730E+02    0.12382E-02    0.62080E+02
   907    0.17092E+04    0.25040E+02    0.12347E-02    0.62267E+02
   908    0.16973E+04    0.25349E+02    0.12310E-02    0.62423E+02
   909    0.16853E+04    0.25659E+02    0.12274E-02    0.62544E+02
   910    0.16732E+04    0.25971E+02    0.12236E-02    0.62634E+02
   911    0.16612E+04    0.26280E+02    0.12199E-02    0.62691E+02
   912    0.16493E+04    0.26591E+02    0.12160E-02    0.62714E+02
   913    0.16371E+04    0.26901E+02    0.12122E-02    0.62705E+02
   914    0.16252E+04    0.27211E+02    0.12083E-02    0.62664E+02
   915    0.16133E+04    0.27521E+02    0.12043E-02    0.62591E+02
   916    0.16014E+04    0.27830E+02    0.12004E-02    0.62485E+02
   917    0.15895E+04    0.28139E+02    0.11963E-02    0.62348E+02
   918    0.15778E+04    0.28447E+02    0.11923E-02    0.62178E+02
   919    0.15660E+04    0.28754E+02    0.11882E-02    0.61976E+02
   920    0.15543E+04    0.29060E+02    0.11841E-02    0.61743E+02
   921    0.15427E+04    0.29365E+02    0.11800E-02    0.61477E+02
   922    0.15310E+04    0.29668E+02    0.11759E-02    0.61181E+02
   923    0.15194E+04    0.29970E+02    0.11717E-02    0.60854E+02
   924    0.15079E+04    0.30271E+02    0.11675E-02    0.60496E+02
   925    0.14966E+04    0.30570E+02    0.11633E-02    0.60106E+02
   926    0.14851E+04    0.30867E+02    0.11591E-02    0.59688E+02
   927    0.14738E+04    0.31163E+02    0.11548E-02    0.59239E+02
   928    0.14626E+04    0.31456E+02    0.11506E-02    0.58759E+02
   929    0.14514E+04    0.31748E+02    0.11464E-02    0.58252E+02
   930    0.14403E+04    0.32036E+02    0.11421E-02    0.57714E+02
   931    0.14293E+04    0.32324E+02    0.11379E-02    0.57148E+02
   932    0.14184E+04    0.32607E+02    0.11336E-02    0.56553E+02
   933    0.14075E+04    0.32889E+02    0.11294E-02    0.55931E+02
   934    0.13968E+04    0.33169E+02    0.11251E-02    0.55282E+02
   935    0.13861E+04    0.33445E+02    0.11209E-02    0.54603E+02
   936    0.13755E+04    0.33718E+02    0.11167E-02    0.53898E+02
   937    0.13650E+04    0.33988E+02    0.11125E-02    0.53167E+02
   938    0.13546E+04    0.34256E+02    0.11083E-02    0.52409E+02
   939    0.13443E+04    0.34519E+02    0.11041E-02    0.51625E+02
   940    0.13341E+04    0.34780E+02    0.11000E-02    0.50815E+02
   941    0.13240E+04    0.35037E+02    0.10958E-02    0.49980E+02
   942    0.13140E+04    0.35291E+02    0.10917E-02    0.49121E+02
   943    0.13042E+04    0.35540E+02    0.10876E-02    0.48237E+02
   944    0.12944E+04    0.35786E+02    0.10836E-02    0.47329E+02
   945    0.12848E+04    0.36028E+02    0.10795E-02    0.46398E+02
   946    0.12753E+04    0.36266E+02    0.10755E-02    0.45443E+02
   947    0.12658E+04    0.36500E+02    0.10716E-02    0.44467E+02
   948    0.12564E+04    0.36731E+02    0.10676E-02    0.43468E+02
   949    0.12473E+04    0.36956E+02    0.10638E-02    0.42449E+02
   950    0.12382E+04    0.37177E+02    0.10599E-02    0.41407E+02
   951    0.12293E+04    0.37395E+02    0.10561E-02    0.40346E+02
   952    0.12205E+04    0.37608E+02    0.10524E-02    0.39265E+02
   953    0.12118E+04    0.37815E+02    0.10487E-02    0.38164E+02
   954    0.12032E+04    0.38019E+02    0.10450E-02    0.37045E+02
   955    0.11947E+04    0.38217E+02    0.10414E-02    0.35906E+02
   956    0.11864E+04    0.38411E+02    0.10378E-02    0.34749E+02
   957    0.11783E+04    0.38599E+02    0.10343E-02    0.33575E+02
   958    0.11702E+04    0.38782E+02    0.10308E-02    0.32384E+02
   959    0.11623E+04    0.38961E+02    0.10273E-02    0.31175E+02
   960    0.11546E+04    0.39135E+02    0.10239E-02    0.29953E+02
   961    0.11469E+04    0.39303E+02    0.10205E-02    0.28713E+02
   962    0.11395E+04    0.39466E+02    0.10172E-02    0.27460E+02
   963    0.11321E+04    0.39624E+02    0.10139E-02    0.26192E+02
   964    0.11250E+04    0.39776E+02    0.10107E-02    0.24911E+02
   965    0.11179E+04    0.39923E+02    0.10075E-02    0.23616E+02
   966    0.11110E+04    0.40065E+02    0.10043E-02    0.22309E+02
   967    0.11042E+04    0.40201E+02    0.10012E-02    0.20990E+02
   968    0.10975E+04    0.40331E+02    0.99814E-03    0.19659E+02
   969    0.10911E+04    0.40455E+02    0.99510E-03    0.18318E+02
   970    0.10848E+04    0.40574E+02    0.99210E-03    0.16966E+02
   971    0.10786E+04    0.40688E+02    0.98914E-03    0.15604E+02
   972    0.10725E+04    0.40794E+02    0.98623E-03    0.14234E+02
   973    0.10666E+04    0.40895E+02    0.98335E-03    0.12854E+02
   974    0.10609E+04    0.40991E+02    0.98051E-03    0.11466E+02
   975    0.10553E+04    0.41081E+02    0.97771E-03    0.10071E+02
   976    0.10499E+04    0.41164E+02    0.97494E-03    0.86695E+01
   977    0.10446E+04    0.41242E+02    0.97222E-03    0.72619E+01
   978    0.10394E+04    0.41314E+02    0.96953E-03    0.58484E+01
   979    0.10345E+04    0.41380E+02    0.96689E-03    0.44304E+01
   980    0.10296E+04    0.41440E+02    0.96428E-03    0.30076E+01
   981    0.10249E+04    0.41493E+02    0.96170E-03    0.15808E+01
   982    0.10204E+04    0.41541E+02    0.95917E-03    0.15100E+00
   983    0.10160E+04    0.41582E+02    0.95667E-03   -0.12817E+01
   984    0.10118E+04    0.41616E+02    0.95421E-03   -0.27165E+01
   985    0.10077E+04    0.41645E+02    0.95178E-03   -0.41531E+01
   986    0.10037E+04    0.41668E+02    0.94940E-03   -0.55904E+01
   987    0.99989E+03    0.41685E+02    0.94704E-03   -0.70286E+01
   988    0.99628E+03    0.41696E+02    0.94473E-03   -0.84664E+01
   989    0.99280E+03    0.41701E+02    0.94244E-03   -0.99025E+01
   990    0.98947E+03    0.41702E+02    0.94020E-03   -0.11338E+02
   991    0.98629E+03    0.41694E+02    0.93799E-03   -0.12772E+02
   992    0.98325E+03    0.41681E+02    0.93581E-03   -0.14204E+02
   993    0.98028E+03    0.41660E+02    0.93367E-03   -0.15632E+02
   994    0.97752E+03    0.41635E+02    0.93156E-03   -0.17056E+02
   995    0.97498E+03    0.41604E+02    0.92949E-03   -0.18477E+02
   996    0.97252E+03    0.41565E+02    0.92745E-03   -0.19892E+02
   997    0.97019E+03    0.41522E+02    0.92544E-03   -0.21303E+02
   998    0.96801E+03    0.41472E+02    0.92347E-03   -0.22707E+02
   999    0.96597E+03    0.41416E+02    0.92153E-03   -0.24105E+02
  1000    0.96408E+03    0.41355E+02    0.91963E-03   -0.25496E+02
  1001    0.96232E+03    0.41287E+02    0.91775E-03   -0.26879E+02
  1002    0.96064E+03    0.41213E+02    0.91591E-03   -0.28254E+02
  1003    0.95917E+03    0.41134E+02    0.91410E-03   -0.29620E+02
  1004    0.95785E+03    0.41048E+02    0.91232E-03   -0.30978E+02
  1005    0.95674E+03    0.40957E+02    0.91056E-03   -0.32324E+02
  1006    0.95571E+03    0.40860E+02    0.90884E-03   -0.33661E+02
  1007    0.95474E+03    0.40757E+02    0.90713E-03   -0.34987E+02
  1008    0.95369E+03    0.40648E+02    0.90545E-03   -0.36302E+02
  1009    0.95301E+03    0.40533E+02    0.90380E-03   -0.37605E+02
  1010    0.95247E+03    0.40414E+02    0.90216E-03   -0.38896E+02
  1011    0.95200E+03    0.40289E+02    0.90055E-03   -0.40174E+02
  1012    0.95167E+03    0.40159E+02    0.89895E-03   -0.41440E+02
  1013    0.95148E+03    0.40024E+02    0.89737E-03   -0.42691E+02
  1014    0.95144E+03    0.39882E+02    0.89581E-03   -0.43930E+02
  1015    0.95140E+03    0.39737E+02    0.89426E-03   -0.45153E+02
  1016    0.95157E+03    0.39585E+02    0.89273E-03   -0.46362E+02
  1017    0.95188E+03    0.39429E+02    0.89121E-03   -0.47556E+02
  1018    0.95227E+03    0.39267E+02    0.88970E-03   -0.48734E+02
  1019    0.95272E+03    0.39101E+02    0.88820E-03   -0.49896E+02
  1020    0.95339E+03    0.38928E+02    0.88671E-03   -0.51042E+02
  1021    0.95413E+03    0.38751E+02    0.88523E-03   -0.52172E+02
  1022    0.95494E+03    0.38569E+02    0.88375E-03   -0.53284E+02
  1023    0.95589E+03    0.38382E+02    0.88228E-03   -0.54376E+02
  1024    0.95691E+03    0.38190E+02    0.88081E-03   -0.55452E+02
  1025    0.95800E+03    0.37995E+02    0.87935E-03   -0.56506E+02
  1026    0.95946E+03    0.37794E+02    0.87788E-03   -0.57543E+02
  1027    0.96076E+03    0.37590E+02    0.87642E-03   -0.58561E+02
  1028    0.96213E+03    0.37381E+02    0.87495E-03   -0.59558E+02
  1029    0.96365E+03    0.37168E+02    0.87348E-03   -0.60537E+02
  1030    0.96523E+03    0.36951E+02    0.87201E-03   -0.61495E+02
  1031    0.96674E+03    0.36730E+02    0.87054E-03   -0.62431E+02
  1032    0.96853E+03    0.36503E+02    0.86905E-03   -0.63349E+02
  1033    0.97033E+03    0.36274E+02    0.86756E-03   -0.64246E+02
  1034    0.97234E+03    0.36041E+02    0.86606E-03   -0.65121E+02
  1035    0.97434E+03    0.35804E+02    0.86455E-03   -0.65975E+02
  1036    0.97642E+03    0.35563E+02    0.86303E-03   -0.66808E+02
  1037    0.97856E+03    0.35319E+02    0.86150E-03   -0.67619E+02
  1038    0.98085E+03    0.35073E+02    0.85995E-03   -0.68407E+02
  1039    0.98321E+03    0.34822E+02    0.85839E-03   -0.69170E+02
  1040    0.98549E+03    0.34568E+02    0.85681E-03   -0.69913E+02
  1041    0.98799E+03    0.34311E+02    0.85521E-03   -0.70630E+02
  1042    0.99048E+03    0.34051E+02    0.85360E-03   -0.71326E+02
  1043    0.99304E+03    0.33788E+02    0.85196E-03   -0.71996E+02
  1044    0.99575E+03    0.33522E+02    0.85030E-03   -0.72645E+02
  1045    0.99837E+03    0.33255E+02    0.84862E-03   -0.73271E+02
  1046    0.10011E+04    0.32984E+02    0.84692E-03   -0.73869E+02
  1047    0.10040E+04    0.32710E+02    0.84519E-03   -0.74452E+02
  1048    0.10067E+04    0.32434E+02    0.84344E-03   -0.75006E+02
  1049    0.10097E+04    0.32157E+02    0.84165E-03   -0.75530E+02
  1050    0.10126E+04    0.31877E+02    0.83984E-03   -0.76033E+02
  1051    0.10155E+04    0.31594E+02    0.83800E-03   -0.76514E+02
  1052    0.10186E+04    0.31310E+02    0.83613E-03   -0.76967E+02
  1053    0.10215E+04    0.31024E+02    0.83423E-03   -0.77397E+02
  1054    0.10246E+04    0.30737E+02    0.83230E-03   -0.77806E+02
  1055    0.10276E+04    0.30448E+02    0.83034E-03   -0.78186E+02
  1056    0.10307E+04    0.30158E+02    0.82836E-03   -0.78544E+02
  1057    0.10339E+04    0.29866E+02    0.82636E-03   -0.78873E+02
  1058    0.10372E+04    0.29574E+02    0.82433E-03   -0.79180E+02
  1059    0.10404E+04    0.29279E+02    0.82227E-03   -0.79459E+02
  1060    0.10436E+04    0.28984E+02    0.82019E-03   -0.79716E+02
  1061    0.10469E+04    0.28689E+02    0.81810E-03   -0.79944E+02
  1062    0.10502E+04    0.28392E+02    0.81598E-03   -0.80150E+02
  1063    0.10533E+04    0.28095E+02    0.81384E-03   -0.80327E+02
  1064    0.10566E+04    0.27798E+02    0.81168E-03   -0.80490E+02
  1065    0.10599E+04    0.27499E+02    0.80950E-03   -0.80625E+02
  1066    0.10631E+04    0.27201E+02    0.80730E-03   -0.80730E+02
  1067    0.10665E+04    0.26902E+02    0.80509E-03   -0.80806E+02
  1068    0.10697E+04    0.26604E+02    0.80286E-03   -0.80861E+02
  1069    0.10730E+04    0.26306E+02    0.80062E-03   -0.80902E+02
  1070    0.10764E+04    0.26006E+02    0.79836E-03   -0.80913E+02
  1071    0.10796E+04    0.25709E+02    0.79609E-03   -0.80896E+02
  1072    0.10828E+04    0.25411E+02    0.79381E-03   -0.80850E+02
  1073    0.10862E+04    0.25114E+02    0.79151E-03   -0.80783E+02
  1074    0.10893E+04    0.24818E+02    0.78920E-03   -0.80694E+02
  1075    0.10926E+04    0.24521E+02    0.78689E-03   -0.80584E+02
  1076    0.10958E+04    0.24226E+02    0.78456E-03   -0.80444E+02
  1077    0.10990E+04    0.23931E+02    0.78222E-03   -0.80291E+02
  1078    0.11021E+04    0.23639E+02    0.77988E-03   -0.80094E+02
  1079    0.11052E+04    0.23346E+02    0.77753E-03   -0.79891E+02
  1080    0.11084E+04    0.23055E+02    0.77518E-03   -0.79666E+02
  1081    0.11114E+04    0.22767E+02    0.77282E-03   -0.79412E+02
  1082    0.11144E+04    0.22479E+02    0.77045E-03   -0.79138E+02
  1083    0.11175E+04    0.22192E+02    0.76809E-03   -0.78841E+02
  1084    0.11205E+04    0.21908E+02    0.76572E-03   -0.78524E+02
  1085    0.11234E+04    0.21625E+02    0.76334E-03   -0.78177E+02
  1086    0.11264E+04    0.21345E+02    0.76097E-03   -0.77824E+02
  1087    0.11292E+04    0.21067E+02    0.75860E-03   -0.77428E+02
  1088    0.11320E+04    0.20789E+02    0.75623E-03   -0.77025E+02
  1089    0.11348E+04    0.20515E+02    0.75385E-03   -0.76593E+02
  1090    0.11375E+04    0.20244E+02    0.75149E-03   -0.76155E+02
  1091    0.11402E+04    0.19973E+02    0.74912E-03   -0.75681E+02
  1092    0.11429E+04    0.19706E+02    0.74676E-03   -0.75193E+02
  1093    0.11455E+04    0.19442E+02    0.74440E-03   -0.74684E+02
  1094    0.11479E+04    0.19179E+02    0.74205E-03   -0.74161E+02
  1095    0.11504E+04    0.18921E+02    0.73971E-03   -0.73624E+02
  1096    0.11528E+04    0.18664E+02    0.73737E-03   -0.73058E+02
  1097    0.11552E+04    0.18411E+02    0.73505E-03   -0.72472E+02
  1098    0.11575E+04    0.18161E+02    0.73273E-03   -0.71871E+02
  1099    0.11597E+04    0.17915E+02    0.73042E-03   -0.71257E+02
  1100    0.11619E+04    0.17672E+02    0.72812E-03   -0.70621E+02
  1101    0.11640E+04    0.17432E+02    0.72584E-03   -0.69970E+02
  1102    0.11662E+04    0.17195E+02    0.72356E-03   -0.69300E+02
  1103    0.11682E+04    0.16962E+02    0.72130E-03   -0.68616E+02
  1104    0.11701E+04    0.16733E+02    0.71905E-03   -0.67914E+02
  1105    0.11719E+04    0.16508E+02    0.71681E-03   -0.67198E+02
  1106    0.11737E+04    0.16286E+02    0.71459E-03   -0.66466E+02
  1107    0.11754E+04    0.16068E+02    0.71237E-03   -0.65719E+02
  1108    0.11771E+04    0.15853E+02    0.71018E-03   -0.64959E+02
  1109    0.11786E+04    0.15640E+02    0.70799E-03   -0.64184E+02
  1110    0.11801E+04    0.15434E+02    0.70582E-03   -0.63396E+02
  1111    0.11815E+04    0.15231E+02    0.70366E-03   -0.62594E+02
  1112    0.11829E+04    0.15033E+02    0.70151E-03   -0.61780E+02
  1113    0.11841E+04    0.14839E+02    0.69938E-03   -0.60953E+02
  1114    0.11853E+04    0.14649E+02    0.69726E-03   -0.60114E+02
  1115    0.11864E+04    0.14463E+02    0.69516E-03   -0.59265E+02
