#    L    TT             EE             BB             TE          
   396   0.184430E+04   0.225661E+02   0.307118E-01   0.280128E+02
   397   0.183371E+04   0.226039E+02   0.307888E-01   0.260673E+02
   398   0.182364E+04   0.226374E+02   0.308660E-01   0.241199E+02
   399   0.181394E+04   0.226674E+02   0.309436E-01   0.221715E+02
   400   0.180462E+04   0.226939E+02   0.310214E-01   0.202228E+02
   401   0.179576E+04   0.227161E+02   0.310996E-01   0.182743E+02
   402   0.178735E+04   0.227341E+02   0.311780E-01   0.163270E+02
   403   0.177932E+04   0.227492E+02   0.312568E-01   0.143815E+02
   404   0.177168E+04   0.227600E+02   0.313360E-01   0.124395E+02
   405   0.176449E+04   0.227665E+02   0.314156E-01   0.105004E+02
   406   0.175762E+04   0.227700E+02   0.314955E-01   0.856633E+01
   407   0.175121E+04   0.227691E+02   0.315759E-01   0.663600E+01
   408   0.174519E+04   0.227646E+02   0.316567E-01   0.471394E+01
   409   0.173964E+04   0.227570E+02   0.317380E-01   0.279800E+01
   410   0.173440E+04   0.227442E+02   0.318197E-01   0.889027E+00
   411   0.172964E+04   0.227284E+02   0.319019E-01  -0.101066E+01
   412   0.172519E+04   0.227088E+02   0.319846E-01  -0.290173E+01
   413   0.172114E+04   0.226854E+02   0.320678E-01  -0.478258E+01
   414   0.171742E+04   0.226581E+02   0.321516E-01  -0.665314E+01
   415   0.171417E+04   0.226277E+02   0.322359E-01  -0.851109E+01
   416   0.171124E+04   0.225926E+02   0.323207E-01  -0.103578E+02
   417   0.170865E+04   0.225544E+02   0.324061E-01  -0.121925E+02
   418   0.170646E+04   0.225107E+02   0.324921E-01  -0.140121E+02
   419   0.170468E+04   0.224645E+02   0.325787E-01  -0.158172E+02
   420   0.170323E+04   0.224151E+02   0.326660E-01  -0.176077E+02
   421   0.170219E+04   0.223616E+02   0.327538E-01  -0.193822E+02
   422   0.170149E+04   0.223041E+02   0.328423E-01  -0.211411E+02
   423   0.170105E+04   0.222424E+02   0.329314E-01  -0.228823E+02
   424   0.170095E+04   0.221774E+02   0.330212E-01  -0.246064E+02
   425   0.170127E+04   0.221083E+02   0.331117E-01  -0.263110E+02
   426   0.170193E+04   0.220365E+02   0.332028E-01  -0.279968E+02
   427   0.170286E+04   0.219605E+02   0.332947E-01  -0.296644E+02
   428   0.170414E+04   0.218810E+02   0.333872E-01  -0.313102E+02
   429   0.170568E+04   0.217980E+02   0.334804E-01  -0.329354E+02
   430   0.170766E+04   0.217122E+02   0.335744E-01  -0.345399E+02
   431   0.170991E+04   0.216222E+02   0.336690E-01  -0.361222E+02
   432   0.171236E+04   0.215285E+02   0.337644E-01  -0.376830E+02
   433   0.171524E+04   0.214327E+02   0.338605E-01  -0.392192E+02
   434   0.171833E+04   0.213326E+02   0.339574E-01  -0.407336E+02
   435   0.172169E+04   0.212303E+02   0.340550E-01  -0.422240E+02
   436   0.172542E+04   0.211242E+02   0.341533E-01  -0.436903E+02
   437   0.172944E+04   0.210145E+02   0.342524E-01  -0.451309E+02
   438   0.173366E+04   0.209018E+02   0.343522E-01  -0.465456E+02
   439   0.173826E+04   0.207868E+02   0.344528E-01  -0.479360E+02
   440   0.174306E+04   0.206680E+02   0.345542E-01  -0.492989E+02
   441   0.174816E+04   0.205461E+02   0.346563E-01  -0.506365E+02
   442   0.175341E+04   0.204211E+02   0.347591E-01  -0.519465E+02
   443   0.175902E+04   0.202937E+02   0.348627E-01  -0.532294E+02
   444   0.176486E+04   0.201639E+02   0.349671E-01  -0.544839E+02
   445   0.177092E+04   0.200294E+02   0.350722E-01  -0.557104E+02
   446   0.177713E+04   0.198940E+02   0.351781E-01  -0.569075E+02
   447   0.178365E+04   0.197560E+02   0.352847E-01  -0.580772E+02
   448   0.179032E+04   0.196140E+02   0.353921E-01  -0.592180E+02
   449   0.179730E+04   0.194703E+02   0.355003E-01  -0.603283E+02
   450   0.180451E+04   0.193246E+02   0.356092E-01  -0.614103E+02
   451   0.181187E+04   0.191757E+02   0.357188E-01  -0.624617E+02
   452   0.181940E+04   0.190248E+02   0.358292E-01  -0.634843E+02
   453   0.182724E+04   0.188721E+02   0.359404E-01  -0.644759E+02
   454   0.183516E+04   0.187168E+02   0.360523E-01  -0.654375E+02
   455   0.184324E+04   0.185595E+02   0.361649E-01  -0.663691E+02
   456   0.185163E+04   0.183996E+02   0.362782E-01  -0.672636E+02
   457   0.186003E+04   0.182385E+02   0.363923E-01  -0.681349E+02
   458   0.186866E+04   0.180754E+02   0.365071E-01  -0.689643E+02
   459   0.187746E+04   0.179112E+02   0.366226E-01  -0.697672E+02
   460   0.188641E+04   0.177442E+02   0.367389E-01  -0.705372E+02
   461   0.189544E+04   0.175761E+02   0.368558E-01  -0.712750E+02
   462   0.190464E+04   0.174059E+02   0.369735E-01  -0.719743E+02
   463   0.191391E+04   0.172353E+02   0.370919E-01  -0.726535E+02
   464   0.192328E+04   0.170634E+02   0.372109E-01  -0.732827E+02
   465   0.193272E+04   0.168902E+02   0.373307E-01  -0.738913E+02
   466   0.194233E+04   0.167150E+02   0.374511E-01  -0.744567E+02
   467   0.195209E+04   0.165393E+02   0.375722E-01  -0.749937E+02
   468   0.196186E+04   0.163630E+02   0.376940E-01  -0.754946E+02
   469   0.197172E+04   0.161847E+02   0.378165E-01  -0.759665E+02
   470   0.198173E+04   0.160065E+02   0.379396E-01  -0.764017E+02
   471   0.199161E+04   0.158285E+02   0.380634E-01  -0.768001E+02
   472   0.200171E+04   0.156492E+02   0.381878E-01  -0.771689E+02
   473   0.201183E+04   0.154692E+02   0.383128E-01  -0.775002E+02
   474   0.202202E+04   0.152894E+02   0.384385E-01  -0.778015E+02
   475   0.203230E+04   0.151082E+02   0.385648E-01  -0.780649E+02
   476   0.204252E+04   0.149278E+02   0.386917E-01  -0.782925E+02
   477   0.205274E+04   0.147468E+02   0.388192E-01  -0.784937E+02
   478   0.206305E+04   0.145651E+02   0.389473E-01  -0.786497E+02
   479   0.207336E+04   0.143843E+02   0.390760E-01  -0.787847E+02
   480   0.208368E+04   0.142034E+02   0.392053E-01  -0.788793E+02
   481   0.209401E+04   0.140227E+02   0.393351E-01  -0.789368E+02
   482   0.210443E+04   0.138427E+02   0.394655E-01  -0.789630E+02
   483   0.211470E+04   0.136627E+02   0.395964E-01  -0.789598E+02
   484   0.212490E+04   0.134835E+02   0.397278E-01  -0.789212E+02
   485   0.213526E+04   0.133043E+02   0.398598E-01  -0.788482E+02
   486   0.214556E+04   0.131266E+02   0.399923E-01  -0.787430E+02
   487   0.215579E+04   0.129496E+02   0.401252E-01  -0.786053E+02
   488   0.216595E+04   0.127725E+02   0.402586E-01  -0.784340E+02
   489   0.217611E+04   0.125969E+02   0.403925E-01  -0.782305E+02
   490   0.218629E+04   0.124228E+02   0.405269E-01  -0.779937E+02
   491   0.219625E+04   0.122493E+02   0.406617E-01  -0.777263E+02
   492   0.220629E+04   0.120772E+02   0.407969E-01  -0.774275E+02
   493   0.221626E+04   0.119050E+02   0.409325E-01  -0.770954E+02
   494   0.222616E+04   0.117356E+02   0.410684E-01  -0.767335E+02
   495   0.223593E+04   0.115669E+02   0.412048E-01  -0.763401E+02
   496   0.224562E+04   0.114004E+02   0.413415E-01  -0.759165E+02
   497   0.225525E+04   0.112351E+02   0.414785E-01  -0.754616E+02
   498   0.226481E+04   0.110704E+02   0.416159E-01  -0.749781E+02
   499   0.227438E+04   0.109086E+02   0.417535E-01  -0.744629E+02
   500   0.228380E+04   0.107473E+02   0.418915E-01  -0.739202E+02
   501   0.229301E+04   0.105888E+02   0.420297E-01  -0.733482E+02
   502   0.230229E+04   0.104324E+02   0.421681E-01  -0.727468E+02
   503   0.231136E+04   0.102773E+02   0.423068E-01  -0.721181E+02
   504   0.232028E+04   0.101244E+02   0.424456E-01  -0.714605E+02
   505   0.232927E+04   0.997433E+01   0.425847E-01  -0.707776E+02
   506   0.233796E+04   0.982660E+01   0.427239E-01  -0.700669E+02
   507   0.234665E+04   0.968093E+01   0.428632E-01  -0.693307E+02
   508   0.235511E+04   0.953838E+01   0.430027E-01  -0.685680E+02
   509   0.236348E+04   0.939801E+01   0.431422E-01  -0.677816E+02
   510   0.237163E+04   0.926052E+01   0.432819E-01  -0.669707E+02
   511   0.237976E+04   0.912564E+01   0.434215E-01  -0.661352E+02
   512   0.238766E+04   0.899384E+01   0.435613E-01  -0.652764E+02
   513   0.239547E+04   0.886493E+01   0.437010E-01  -0.643956E+02
   514   0.240311E+04   0.873923E+01   0.438407E-01  -0.634928E+02
   515   0.241059E+04   0.861669E+01   0.439804E-01  -0.625677E+02
   516   0.241790E+04   0.849741E+01   0.441200E-01  -0.616218E+02
   517   0.242497E+04   0.838158E+01   0.442596E-01  -0.606556E+02
   518   0.243193E+04   0.826906E+01   0.443990E-01  -0.596698E+02
   519   0.243880E+04   0.816011E+01   0.445384E-01  -0.586634E+02
   520   0.244542E+04   0.805468E+01   0.446775E-01  -0.576394E+02
   521   0.245179E+04   0.795287E+01   0.448166E-01  -0.565975E+02
   522   0.245798E+04   0.785493E+01   0.449554E-01  -0.555376E+02
   523   0.246406E+04   0.776074E+01   0.450940E-01  -0.544611E+02
   524   0.246996E+04   0.767033E+01   0.452324E-01  -0.533686E+02
   525   0.247553E+04   0.758387E+01   0.453706E-01  -0.522592E+02
   526   0.248098E+04   0.750138E+01   0.455084E-01  -0.511350E+02
   527   0.248640E+04   0.742291E+01   0.456460E-01  -0.499965E+02
   528   0.249148E+04   0.734846E+01   0.457833E-01  -0.488452E+02
   529   0.249637E+04   0.727837E+01   0.459202E-01  -0.476794E+02
   530   0.250099E+04   0.721244E+01   0.460568E-01  -0.465027E+02
   531   0.250565E+04   0.715063E+01   0.461930E-01  -0.453119E+02
   532   0.250988E+04   0.709325E+01   0.463288E-01  -0.441107E+02
   533   0.251391E+04   0.704019E+01   0.464641E-01  -0.428989E+02
   534   0.251774E+04   0.699154E+01   0.465991E-01  -0.416770E+02
   535   0.252138E+04   0.694741E+01   0.467336E-01  -0.404458E+02
   536   0.252481E+04   0.690768E+01   0.468676E-01  -0.392050E+02
   537   0.252810E+04   0.687245E+01   0.470011E-01  -0.379560E+02
   538   0.253105E+04   0.684189E+01   0.471341E-01  -0.366994E+02
   539   0.253386E+04   0.681573E+01   0.472665E-01  -0.354358E+02
   540   0.253645E+04   0.679445E+01   0.473984E-01  -0.341658E+02
   541   0.253877E+04   0.677763E+01   0.475298E-01  -0.328892E+02
   542   0.254094E+04   0.676551E+01   0.476605E-01  -0.316081E+02
   543   0.254282E+04   0.675820E+01   0.477907E-01  -0.303220E+02
   544   0.254456E+04   0.675558E+01   0.479202E-01  -0.290316E+02
   545   0.254600E+04   0.675768E+01   0.480491E-01  -0.277375E+02
   546   0.254730E+04   0.676429E+01   0.481773E-01  -0.264404E+02
   547   0.254830E+04   0.677568E+01   0.483049E-01  -0.251406E+02
   548   0.254915E+04   0.679186E+01   0.484317E-01  -0.238389E+02
   549   0.254978E+04   0.681286E+01   0.485579E-01  -0.225359E+02
   550   0.255017E+04   0.683872E+01   0.486834E-01  -0.212320E+02
   551   0.255041E+04   0.686946E+01   0.488081E-01  -0.199277E+02
   552   0.255034E+04   0.690512E+01   0.489320E-01  -0.186243E+02
   553   0.255012E+04   0.694426E+01   0.490552E-01  -0.173220E+02
   554   0.254966E+04   0.698989E+01   0.491776E-01  -0.160220E+02
   555   0.254896E+04   0.703983E+01   0.492992E-01  -0.147250E+02
   556   0.254802E+04   0.709487E+01   0.494200E-01  -0.134315E+02
   557   0.254692E+04   0.715430E+01   0.495399E-01  -0.121433E+02
   558   0.254558E+04   0.721965E+01   0.496591E-01  -0.108601E+02
   559   0.254399E+04   0.728874E+01   0.497773E-01  -0.958264E+01
   560   0.254231E+04   0.736235E+01   0.498947E-01  -0.831266E+01
   561   0.254023E+04   0.744128E+01   0.500112E-01  -0.705029E+01
   562   0.253813E+04   0.752555E+01   0.501269E-01  -0.579640E+01
   563   0.253577E+04   0.761374E+01   0.502416E-01  -0.454968E+01
   564   0.253324E+04   0.770812E+01   0.503553E-01  -0.331547E+01
   565   0.253046E+04   0.780575E+01   0.504682E-01  -0.209020E+01
   566   0.252749E+04   0.790890E+01   0.505801E-01  -0.877002E+00
   567   0.252435E+04   0.801614E+01   0.506911E-01   0.324728E+00
   568   0.252102E+04   0.812900E+01   0.508010E-01   0.151335E+01
   569   0.251743E+04   0.824677E+01   0.509100E-01   0.269094E+01
   570   0.251373E+04   0.836876E+01   0.510180E-01   0.385216E+01
   571   0.250976E+04   0.849576E+01   0.511250E-01   0.499908E+01
   572   0.250561E+04   0.862706E+01   0.512310E-01   0.613155E+01
   573   0.250134E+04   0.876271E+01   0.513360E-01   0.724719E+01
   574   0.249687E+04   0.890349E+01   0.514399E-01   0.834735E+01
   575   0.249221E+04   0.904797E+01   0.515428E-01   0.942964E+01
   576   0.248743E+04   0.919767E+01   0.516446E-01   0.104954E+02
   577   0.248237E+04   0.935191E+01   0.517454E-01   0.115430E+02
   578   0.247719E+04   0.950996E+01   0.518451E-01   0.125716E+02
   579   0.247188E+04   0.967338E+01   0.519437E-01   0.135817E+02
   580   0.246644E+04   0.984071E+01   0.520412E-01   0.145709E+02
   581   0.246065E+04   0.100120E+02   0.521377E-01   0.155414E+02
   582   0.245480E+04   0.101881E+02   0.522330E-01   0.164908E+02
   583   0.244881E+04   0.103681E+02   0.523272E-01   0.174181E+02
   584   0.244269E+04   0.105523E+02   0.524203E-01   0.183247E+02
   585   0.243643E+04   0.107407E+02   0.525123E-01   0.192091E+02
   586   0.242996E+04   0.109324E+02   0.526031E-01   0.200709E+02
   587   0.242342E+04   0.111292E+02   0.526928E-01   0.209101E+02
   588   0.241666E+04   0.113295E+02   0.527814E-01   0.217251E+02
   589   0.240976E+04   0.115341E+02   0.528688E-01   0.225172E+02
   590   0.240271E+04   0.117416E+02   0.529551E-01   0.232854E+02
   591   0.239559E+04   0.119542E+02   0.530402E-01   0.240290E+02
   592   0.238832E+04   0.121691E+02   0.531242E-01   0.247469E+02
   593   0.238090E+04   0.123892E+02   0.532071E-01   0.254413E+02
   594   0.237325E+04   0.126124E+02   0.532887E-01   0.261091E+02
   595   0.236552E+04   0.128379E+02   0.533692E-01   0.267524E+02
   596   0.235779E+04   0.130689E+02   0.534486E-01   0.273687E+02
   597   0.234989E+04   0.133008E+02   0.535268E-01   0.279594E+02
   598   0.234206E+04   0.135374E+02   0.536038E-01   0.285236E+02
   599   0.233399E+04   0.137773E+02   0.536797E-01   0.290619E+02
   600   0.232576E+04   0.140206E+02   0.537544E-01   0.295727E+02
   601   0.231744E+04   0.142672E+02   0.538280E-01   0.300565E+02
   602   0.230902E+04   0.145158E+02   0.539004E-01   0.305122E+02
   603   0.230045E+04   0.147685E+02   0.539716E-01   0.309420E+02
   604   0.229193E+04   0.150232E+02   0.540417E-01   0.313430E+02
   605   0.228325E+04   0.152805E+02   0.541107E-01   0.317159E+02
   606   0.227455E+04   0.155406E+02   0.541785E-01   0.320603E+02
   607   0.226554E+04   0.158033E+02   0.542452E-01   0.323759E+02
   608   0.225667E+04   0.160688E+02   0.543107E-01   0.326623E+02
   609   0.224778E+04   0.163355E+02   0.543752E-01   0.329193E+02
   610   0.223872E+04   0.166043E+02   0.544385E-01   0.331466E+02
   611   0.222966E+04   0.168758E+02   0.545007E-01   0.333445E+02
   612   0.222058E+04   0.171501E+02   0.545618E-01   0.335135E+02
   613   0.221134E+04   0.174234E+02   0.546218E-01   0.336511E+02
   614   0.220216E+04   0.177003E+02   0.546807E-01   0.337584E+02
   615   0.219289E+04   0.179778E+02   0.547386E-01   0.338359E+02
   616   0.218361E+04   0.182581E+02   0.547954E-01   0.338832E+02
   617   0.217440E+04   0.185398E+02   0.548511E-01   0.339000E+02
   618   0.216509E+04   0.188228E+02   0.549058E-01   0.338853E+02
   619   0.215570E+04   0.191080E+02   0.549594E-01   0.338417E+02
   620   0.214645E+04   0.193923E+02   0.550120E-01   0.337667E+02
   621   0.213704E+04   0.196788E+02   0.550636E-01   0.336606E+02
   622   0.212769E+04   0.199659E+02   0.551142E-01   0.335233E+02
   623   0.211841E+04   0.202530E+02   0.551639E-01   0.333566E+02
   624   0.210904E+04   0.205408E+02   0.552125E-01   0.331586E+02
   625   0.209966E+04   0.208293E+02   0.552602E-01   0.329291E+02
   626   0.209034E+04   0.211186E+02   0.553069E-01   0.326693E+02
   627   0.208109E+04   0.214078E+02   0.553527E-01   0.323787E+02
   628   0.207183E+04   0.216971E+02   0.553976E-01   0.320572E+02
   629   0.206263E+04   0.219864E+02   0.554416E-01   0.317050E+02
   630   0.205335E+04   0.222757E+02   0.554847E-01   0.313212E+02
   631   0.204414E+04   0.225651E+02   0.555269E-01   0.309084E+02
   632   0.203506E+04   0.228539E+02   0.555682E-01   0.304641E+02
   633   0.202591E+04   0.231434E+02   0.556087E-01   0.299901E+02
   634   0.201689E+04   0.234308E+02   0.556484E-01   0.294861E+02
   635   0.200794E+04   0.237191E+02   0.556873E-01   0.289522E+02
   636   0.199891E+04   0.240075E+02   0.557254E-01   0.283887E+02
   637   0.199002E+04   0.242931E+02   0.557627E-01   0.277947E+02
   638   0.198120E+04   0.245796E+02   0.557993E-01   0.271720E+02
   639   0.197244E+04   0.248640E+02   0.558351E-01   0.265194E+02
   640   0.196375E+04   0.251486E+02   0.558701E-01   0.258381E+02
   641   0.195513E+04   0.254319E+02   0.559045E-01   0.251277E+02
   642   0.194650E+04   0.257132E+02   0.559382E-01   0.243887E+02
   643   0.193802E+04   0.259947E+02   0.559712E-01   0.236212E+02
   644   0.192967E+04   0.262728E+02   0.560036E-01   0.228256E+02
   645   0.192133E+04   0.265503E+02   0.560353E-01   0.220019E+02
   646   0.191305E+04   0.268267E+02   0.560664E-01   0.211503E+02
   647   0.190499E+04   0.271011E+02   0.560969E-01   0.202708E+02
   648   0.189685E+04   0.273743E+02   0.561268E-01   0.193649E+02
   649   0.188892E+04   0.276449E+02   0.561561E-01   0.184315E+02
   650   0.188107E+04   0.279135E+02   0.561849E-01   0.174717E+02
   651   0.187329E+04   0.281818E+02   0.562132E-01   0.164854E+02
   652   0.186558E+04   0.284474E+02   0.562410E-01   0.154730E+02
   653   0.185810E+04   0.287095E+02   0.562683E-01   0.144358E+02
   654   0.185061E+04   0.289704E+02   0.562951E-01   0.133745E+02
   655   0.184320E+04   0.292292E+02   0.563214E-01   0.122881E+02
   656   0.183602E+04   0.294852E+02   0.563473E-01   0.111780E+02
   657   0.182892E+04   0.297384E+02   0.563728E-01   0.100454E+02
   658   0.182184E+04   0.299894E+02   0.563979E-01   0.888950E+01
   659   0.181506E+04   0.302374E+02   0.564226E-01   0.771158E+01
   660   0.180836E+04   0.304817E+02   0.564469E-01   0.651223E+01
   661   0.180176E+04   0.307230E+02   0.564709E-01   0.529276E+01
   662   0.179532E+04   0.309619E+02   0.564946E-01   0.405152E+01
   663   0.178897E+04   0.311978E+02   0.565180E-01   0.278983E+01
   664   0.178279E+04   0.314290E+02   0.565411E-01   0.150974E+01
   665   0.177671E+04   0.316570E+02   0.565639E-01   0.210359E+00
   666   0.177081E+04   0.318818E+02   0.565864E-01  -0.110701E+01
   667   0.176507E+04   0.321026E+02   0.566088E-01  -0.244254E+01
   668   0.175937E+04   0.323201E+02   0.566309E-01  -0.379565E+01
   669   0.175399E+04   0.325336E+02   0.566528E-01  -0.516502E+01
   670   0.174864E+04   0.327428E+02   0.566746E-01  -0.654936E+01
   671   0.174355E+04   0.329494E+02   0.566962E-01  -0.795030E+01
   672   0.173850E+04   0.331503E+02   0.567176E-01  -0.936654E+01
   673   0.173370E+04   0.333485E+02   0.567390E-01  -0.107960E+02
   674   0.172902E+04   0.335416E+02   0.567602E-01  -0.122397E+02
   675   0.172453E+04   0.337304E+02   0.567814E-01  -0.136969E+02
   676   0.172016E+04   0.339148E+02   0.568025E-01  -0.151657E+02
   677   0.171598E+04   0.340949E+02   0.568235E-01  -0.166469E+02
   678   0.171200E+04   0.342697E+02   0.568446E-01  -0.181400E+02
   679   0.170814E+04   0.344408E+02   0.568656E-01  -0.196437E+02
   680   0.170455E+04   0.346073E+02   0.568867E-01  -0.211581E+02
   681   0.170109E+04   0.347686E+02   0.569078E-01  -0.226812E+02
   682   0.169776E+04   0.349245E+02   0.569289E-01  -0.242147E+02
   683   0.169471E+04   0.350773E+02   0.569501E-01  -0.257580E+02
   684   0.169172E+04   0.352231E+02   0.569715E-01  -0.273091E+02
   685   0.168886E+04   0.353649E+02   0.569929E-01  -0.288681E+02
   686   0.168621E+04   0.355013E+02   0.570145E-01  -0.304263E+02
   687   0.168385E+04   0.356336E+02   0.570362E-01  -0.319950E+02
   688   0.168156E+04   0.357595E+02   0.570582E-01  -0.335721E+02
   689   0.167948E+04   0.358806E+02   0.570803E-01  -0.351505E+02
   690   0.167755E+04   0.359975E+02   0.571026E-01  -0.367377E+02
   691   0.167584E+04   0.361072E+02   0.571252E-01  -0.383265E+02
   692   0.167427E+04   0.362133E+02   0.571480E-01  -0.399171E+02
   693   0.167293E+04   0.363137E+02   0.571711E-01  -0.415171E+02
   694   0.167167E+04   0.364082E+02   0.571945E-01  -0.431117E+02
   695   0.167071E+04   0.364991E+02   0.572182E-01  -0.447087E+02
   696   0.166991E+04   0.365834E+02   0.572423E-01  -0.463230E+02
   697   0.166927E+04   0.366624E+02   0.572667E-01  -0.479252E+02
   698   0.166878E+04   0.367355E+02   0.572915E-01  -0.495302E+02
   699   0.166846E+04   0.368040E+02   0.573166E-01  -0.511308E+02
   700   0.166837E+04   0.368664E+02   0.573422E-01  -0.527347E+02
   701   0.166845E+04   0.369234E+02   0.573682E-01  -0.543420E+02
   702   0.166870E+04   0.369758E+02   0.573946E-01  -0.559376E+02
   703   0.166912E+04   0.370219E+02   0.574215E-01  -0.575512E+02
   704   0.166971E+04   0.370632E+02   0.574489E-01  -0.591454E+02
   705   0.167039E+04   0.370982E+02   0.574768E-01  -0.607349E+02
   706   0.167133E+04   0.371282E+02   0.575052E-01  -0.623269E+02
   707   0.167236E+04   0.371525E+02   0.575341E-01  -0.639139E+02
   708   0.167372E+04   0.371718E+02   0.575635E-01  -0.654808E+02
   709   0.167512E+04   0.371853E+02   0.575935E-01  -0.670571E+02
   710   0.167676E+04   0.371928E+02   0.576241E-01  -0.686204E+02
   711   0.167852E+04   0.371951E+02   0.576553E-01  -0.701706E+02
   712   0.168045E+04   0.371922E+02   0.576871E-01  -0.717222E+02
   713   0.168265E+04   0.371832E+02   0.577194E-01  -0.732529E+02
   714   0.168482E+04   0.371695E+02   0.577524E-01  -0.747773E+02
   715   0.168724E+04   0.371496E+02   0.577861E-01  -0.762952E+02
   716   0.168986E+04   0.371243E+02   0.578203E-01  -0.777991E+02
   717   0.169259E+04   0.370941E+02   0.578553E-01  -0.792813E+02
   718   0.169545E+04   0.370582E+02   0.578909E-01  -0.807640E+02
   719   0.169850E+04   0.370152E+02   0.579272E-01  -0.822173E+02
   720   0.170159E+04   0.369680E+02   0.579641E-01  -0.836707E+02
   721   0.170504E+04   0.369164E+02   0.580018E-01  -0.850943E+02
   722   0.170846E+04   0.368582E+02   0.580401E-01  -0.865028E+02
   723   0.171209E+04   0.367955E+02   0.580792E-01  -0.879035E+02
   724   0.171585E+04   0.367269E+02   0.581190E-01  -0.892887E+02
   725   0.171973E+04   0.366537E+02   0.581595E-01  -0.906509E+02
   726   0.172383E+04   0.365766E+02   0.582007E-01  -0.919899E+02
   727   0.172798E+04   0.364926E+02   0.582426E-01  -0.933204E+02
   728   0.173228E+04   0.364024E+02   0.582853E-01  -0.946273E+02
   729   0.173671E+04   0.363081E+02   0.583287E-01  -0.959180E+02
   730   0.174121E+04   0.362090E+02   0.583729E-01  -0.971847E+02
   731   0.174599E+04   0.361034E+02   0.584178E-01  -0.984273E+02
   732   0.175078E+04   0.359951E+02   0.584634E-01  -0.996458E+02
   733   0.175578E+04   0.358802E+02   0.585098E-01  -0.100855E+03
   734   0.176085E+04   0.357609E+02   0.585569E-01  -0.102024E+03
   735   0.176608E+04   0.356358E+02   0.586048E-01  -0.103191E+03
   736   0.177130E+04   0.355061E+02   0.586534E-01  -0.104318E+03
   737   0.177676E+04   0.353727E+02   0.587027E-01  -0.105435E+03
   738   0.178222E+04   0.352346E+02   0.587528E-01  -0.106512E+03
   739   0.178783E+04   0.350911E+02   0.588037E-01  -0.107571E+03
   740   0.179353E+04   0.349428E+02   0.588553E-01  -0.108611E+03
   741   0.179939E+04   0.347890E+02   0.589076E-01  -0.109626E+03
   742   0.180533E+04   0.346333E+02   0.589607E-01  -0.110607E+03
   743   0.181136E+04   0.344735E+02   0.590145E-01  -0.111570E+03
   744   0.181756E+04   0.343079E+02   0.590691E-01  -0.112499E+03
   745   0.182378E+04   0.341379E+02   0.591244E-01  -0.113416E+03
   746   0.183001E+04   0.339644E+02   0.591804E-01  -0.114284E+03
   747   0.183635E+04   0.337856E+02   0.592371E-01  -0.115140E+03
   748   0.184285E+04   0.336039E+02   0.592946E-01  -0.115970E+03
   749   0.184945E+04   0.334161E+02   0.593527E-01  -0.116779E+03
   750   0.185608E+04   0.332259E+02   0.594116E-01  -0.117554E+03
   751   0.186282E+04   0.330310E+02   0.594713E-01  -0.118301E+03
   752   0.186965E+04   0.328337E+02   0.595316E-01  -0.119013E+03
   753   0.187651E+04   0.326308E+02   0.595926E-01  -0.119703E+03
   754   0.188341E+04   0.324255E+02   0.596543E-01  -0.120358E+03
   755   0.189047E+04   0.322162E+02   0.597168E-01  -0.120991E+03
   756   0.189742E+04   0.320035E+02   0.597799E-01  -0.121595E+03
   757   0.190462E+04   0.317883E+02   0.598437E-01  -0.122162E+03
   758   0.191170E+04   0.315691E+02   0.599082E-01  -0.122698E+03
   759   0.191895E+04   0.313465E+02   0.599734E-01  -0.123212E+03
   760   0.192615E+04   0.311213E+02   0.600392E-01  -0.123694E+03
   761   0.193338E+04   0.308934E+02   0.601057E-01  -0.124145E+03
   762   0.194079E+04   0.306630E+02   0.601729E-01  -0.124565E+03
   763   0.194808E+04   0.304306E+02   0.602407E-01  -0.124953E+03
   764   0.195546E+04   0.301947E+02   0.603092E-01  -0.125316E+03
   765   0.196280E+04   0.299562E+02   0.603783E-01  -0.125638E+03
   766   0.197024E+04   0.297164E+02   0.604481E-01  -0.125935E+03
   767   0.197763E+04   0.294747E+02   0.605185E-01  -0.126198E+03
   768   0.198504E+04   0.292302E+02   0.605895E-01  -0.126421E+03
   769   0.199248E+04   0.289829E+02   0.606612E-01  -0.126623E+03
   770   0.199987E+04   0.287351E+02   0.607334E-01  -0.126792E+03
   771   0.200729E+04   0.284852E+02   0.608063E-01  -0.126925E+03
   772   0.201466E+04   0.282340E+02   0.608797E-01  -0.127015E+03
   773   0.202205E+04   0.279814E+02   0.609538E-01  -0.127085E+03
   774   0.202939E+04   0.277274E+02   0.610284E-01  -0.127125E+03
   775   0.203683E+04   0.274720E+02   0.611036E-01  -0.127130E+03
   776   0.204407E+04   0.272160E+02   0.611793E-01  -0.127105E+03
   777   0.205134E+04   0.269585E+02   0.612555E-01  -0.127042E+03
   778   0.205878E+04   0.267004E+02   0.613324E-01  -0.126942E+03
   779   0.206595E+04   0.264415E+02   0.614097E-01  -0.126819E+03
   780   0.207314E+04   0.261803E+02   0.614875E-01  -0.126658E+03
   781   0.208035E+04   0.259206E+02   0.615658E-01  -0.126472E+03
   782   0.208744E+04   0.256594E+02   0.616446E-01  -0.126262E+03
   783   0.209455E+04   0.253982E+02   0.617239E-01  -0.126006E+03
   784   0.210162E+04   0.251368E+02   0.618036E-01  -0.125716E+03
   785   0.210855E+04   0.248746E+02   0.618838E-01  -0.125402E+03
   786   0.211551E+04   0.246123E+02   0.619644E-01  -0.125031E+03
