#    L    TT             EE             BB             TE          
  2521    0.69546E+02    0.27697E+01    0.25876E-01   -0.27540E+01
  2522    0.69357E+02    0.27722E+01    0.25848E-01   -0.27661E+01
  2523    0.69169E+02    0.27746E+01    0.25820E-01   -0.27787E+01
  2524    0.68982E+02    0.27768E+01    0.25792E-01   -0.27916E+01
  2525    0.68798E+02    0.27789E+01    0.25764E-01   -0.28048E+01
  2526    0.68617E+02    0.27809E+01    0.25737E-01   -0.28182E+01
  2527    0.68434E+02    0.27828E+01    0.25709E-01   -0.28321E+01
  2528    0.68256E+02    0.27846E+01    0.25681E-01   -0.28462E+01
  2529    0.68079E+02    0.27864E+01    0.25654E-01   -0.28606E+01
  2530    0.67905E+02    0.27880E+01    0.25626E-01   -0.28753E+01
  2531    0.67732E+02    0.27895E+01    0.25599E-01   -0.28901E+01
  2532    0.67560E+02    0.27910E+01    0.25571E-01   -0.29053E+01
  2533    0.67392E+02    0.27922E+01    0.25544E-01   -0.29207E+01
  2534    0.67224E+02    0.27934E+01    0.25517E-01   -0.29364E+01
  2535    0.67058E+02    0.27943E+01    0.25489E-01   -0.29523E+01
  2536    0.66894E+02    0.27953E+01    0.25462E-01   -0.29684E+01
  2537    0.66732E+02    0.27961E+01    0.25435E-01   -0.29846E+01
  2538    0.66571E+02    0.27968E+01    0.25408E-01   -0.30011E+01
  2539    0.66414E+02    0.27974E+01    0.25381E-01   -0.30177E+01
  2540    0.66257E+02    0.27978E+01    0.25354E-01   -0.30347E+01
  2541    0.66102E+02    0.27981E+01    0.25327E-01   -0.30516E+01
  2542    0.65948E+02    0.27983E+01    0.25300E-01   -0.30687E+01
  2543    0.65797E+02    0.27983E+01    0.25273E-01   -0.30860E+01
  2544    0.65648E+02    0.27982E+01    0.25246E-01   -0.31034E+01
  2545    0.65501E+02    0.27980E+01    0.25219E-01   -0.31210E+01
  2546    0.65355E+02    0.27976E+01    0.25193E-01   -0.31387E+01
  2547    0.65212E+02    0.27971E+01    0.25166E-01   -0.31563E+01
  2548    0.65070E+02    0.27965E+01    0.25139E-01   -0.31742E+01
  2549    0.64930E+02    0.27957E+01    0.25113E-01   -0.31921E+01
  2550    0.64793E+02    0.27947E+01    0.25086E-01   -0.32102E+01
  2551    0.64656E+02    0.27937E+01    0.25060E-01   -0.32281E+01
  2552    0.64522E+02    0.27925E+01    0.25033E-01   -0.32464E+01
  2553    0.64390E+02    0.27912E+01    0.25007E-01   -0.32645E+01
  2554    0.64258E+02    0.27897E+01    0.24981E-01   -0.32826E+01
  2555    0.64129E+02    0.27881E+01    0.24955E-01   -0.33008E+01
  2556    0.64002E+02    0.27864E+01    0.24928E-01   -0.33191E+01
  2557    0.63877E+02    0.27845E+01    0.24902E-01   -0.33373E+01
  2558    0.63753E+02    0.27824E+01    0.24876E-01   -0.33553E+01
  2559    0.63631E+02    0.27803E+01    0.24850E-01   -0.33734E+01
  2560    0.63511E+02    0.27780E+01    0.24824E-01   -0.33915E+01
  2561    0.63391E+02    0.27754E+01    0.24798E-01   -0.34097E+01
  2562    0.63275E+02    0.27729E+01    0.24772E-01   -0.34277E+01
  2563    0.63160E+02    0.27701E+01    0.24746E-01   -0.34456E+01
  2564    0.63046E+02    0.27672E+01    0.24721E-01   -0.34635E+01
  2565    0.62935E+02    0.27641E+01    0.24695E-01   -0.34813E+01
  2566    0.62824E+02    0.27611E+01    0.24669E-01   -0.34989E+01
  2567    0.62716E+02    0.27579E+01    0.24644E-01   -0.35165E+01
  2568    0.62609E+02    0.27544E+01    0.24618E-01   -0.35340E+01
  2569    0.62503E+02    0.27508E+01    0.24593E-01   -0.35514E+01
  2570    0.62400E+02    0.27470E+01    0.24567E-01   -0.35686E+01
  2571    0.62298E+02    0.27430E+01    0.24542E-01   -0.35857E+01
  2572    0.62197E+02    0.27389E+01    0.24516E-01   -0.36025E+01
  2573    0.62097E+02    0.27347E+01    0.24491E-01   -0.36192E+01
  2574    0.62000E+02    0.27304E+01    0.24466E-01   -0.36360E+01
  2575    0.61903E+02    0.27260E+01    0.24441E-01   -0.36525E+01
  2576    0.61809E+02    0.27214E+01    0.24416E-01   -0.36685E+01
  2577    0.61715E+02    0.27167E+01    0.24391E-01   -0.36845E+01
  2578    0.61622E+02    0.27119E+01    0.24366E-01   -0.37003E+01
  2579    0.61532E+02    0.27068E+01    0.24341E-01   -0.37159E+01
  2580    0.61443E+02    0.27017E+01    0.24316E-01   -0.37313E+01
  2581    0.61355E+02    0.26964E+01    0.24291E-01   -0.37463E+01
  2582    0.61267E+02    0.26910E+01    0.24266E-01   -0.37612E+01
  2583    0.61181E+02    0.26855E+01    0.24241E-01   -0.37759E+01
  2584    0.61097E+02    0.26798E+01    0.24217E-01   -0.37904E+01
  2585    0.61013E+02    0.26741E+01    0.24192E-01   -0.38045E+01
  2586    0.60932E+02    0.26681E+01    0.24167E-01   -0.38185E+01
  2587    0.60851E+02    0.26620E+01    0.24143E-01   -0.38321E+01
  2588    0.60772E+02    0.26559E+01    0.24118E-01   -0.38454E+01
  2589    0.60693E+02    0.26496E+01    0.24094E-01   -0.38585E+01
  2590    0.60616E+02    0.26431E+01    0.24070E-01   -0.38714E+01
  2591    0.60540E+02    0.26366E+01    0.24045E-01   -0.38839E+01
  2592    0.60464E+02    0.26299E+01    0.24021E-01   -0.38961E+01
  2593    0.60390E+02    0.26231E+01    0.23997E-01   -0.39079E+01
  2594    0.60316E+02    0.26163E+01    0.23973E-01   -0.39195E+01
  2595    0.60243E+02    0.26093E+01    0.23949E-01   -0.39307E+01
  2596    0.60172E+02    0.26021E+01    0.23925E-01   -0.39417E+01
  2597    0.60102E+02    0.25949E+01    0.23901E-01   -0.39523E+01
  2598    0.60033E+02    0.25875E+01    0.23877E-01   -0.39625E+01
  2599    0.59963E+02    0.25801E+01    0.23853E-01   -0.39724E+01
  2600    0.59896E+02    0.25724E+01    0.23829E-01   -0.39821E+01
  2601    0.59829E+02    0.25649E+01    0.23805E-01   -0.39912E+01
  2602    0.59762E+02    0.25570E+01    0.23781E-01   -0.40002E+01
  2603    0.59697E+02    0.25491E+01    0.23758E-01   -0.40087E+01
  2604    0.59633E+02    0.25412E+01    0.23734E-01   -0.40169E+01
  2605    0.59569E+02    0.25331E+01    0.23711E-01   -0.40248E+01
  2606    0.59506E+02    0.25249E+01    0.23687E-01   -0.40322E+01
  2607    0.59443E+02    0.25166E+01    0.23664E-01   -0.40393E+01
  2608    0.59381E+02    0.25082E+01    0.23640E-01   -0.40460E+01
  2609    0.59319E+02    0.24997E+01    0.23617E-01   -0.40524E+01
  2610    0.59258E+02    0.24912E+01    0.23593E-01   -0.40583E+01
  2611    0.59198E+02    0.24826E+01    0.23570E-01   -0.40639E+01
  2612    0.59139E+02    0.24739E+01    0.23547E-01   -0.40691E+01
  2613    0.59079E+02    0.24651E+01    0.23524E-01   -0.40739E+01
  2614    0.59020E+02    0.24563E+01    0.23501E-01   -0.40784E+01
  2615    0.58961E+02    0.24473E+01    0.23478E-01   -0.40824E+01
  2616    0.58904E+02    0.24383E+01    0.23455E-01   -0.40859E+01
  2617    0.58845E+02    0.24292E+01    0.23432E-01   -0.40892E+01
  2618    0.58789E+02    0.24200E+01    0.23409E-01   -0.40920E+01
  2619    0.58732E+02    0.24108E+01    0.23386E-01   -0.40944E+01
  2620    0.58675E+02    0.24015E+01    0.23363E-01   -0.40964E+01
  2621    0.58619E+02    0.23922E+01    0.23340E-01   -0.40981E+01
  2622    0.58563E+02    0.23828E+01    0.23317E-01   -0.40993E+01
  2623    0.58507E+02    0.23733E+01    0.23294E-01   -0.41001E+01
  2624    0.58451E+02    0.23638E+01    0.23272E-01   -0.41005E+01
  2625    0.58395E+02    0.23543E+01    0.23249E-01   -0.41005E+01
  2626    0.58340E+02    0.23447E+01    0.23226E-01   -0.41001E+01
  2627    0.58284E+02    0.23350E+01    0.23204E-01   -0.40993E+01
  2628    0.58229E+02    0.23253E+01    0.23181E-01   -0.40981E+01
  2629    0.58173E+02    0.23155E+01    0.23159E-01   -0.40964E+01
  2630    0.58118E+02    0.23058E+01    0.23136E-01   -0.40943E+01
  2631    0.58063E+02    0.22960E+01    0.23114E-01   -0.40919E+01
  2632    0.58009E+02    0.22861E+01    0.23092E-01   -0.40891E+01
  2633    0.57952E+02    0.22762E+01    0.23069E-01   -0.40857E+01
  2634    0.57897E+02    0.22663E+01    0.23047E-01   -0.40819E+01
  2635    0.57841E+02    0.22563E+01    0.23025E-01   -0.40779E+01
  2636    0.57785E+02    0.22463E+01    0.23002E-01   -0.40734E+01
  2637    0.57730E+02    0.22364E+01    0.22980E-01   -0.40685E+01
  2638    0.57673E+02    0.22263E+01    0.22958E-01   -0.40632E+01
  2639    0.57618E+02    0.22163E+01    0.22936E-01   -0.40575E+01
  2640    0.57562E+02    0.22062E+01    0.22914E-01   -0.40514E+01
  2641    0.57504E+02    0.21962E+01    0.22892E-01   -0.40450E+01
  2642    0.57448E+02    0.21862E+01    0.22870E-01   -0.40381E+01
  2643    0.57391E+02    0.21761E+01    0.22848E-01   -0.40308E+01
  2644    0.57334E+02    0.21659E+01    0.22826E-01   -0.40232E+01
  2645    0.57276E+02    0.21558E+01    0.22804E-01   -0.40151E+01
  2646    0.57217E+02    0.21458E+01    0.22782E-01   -0.40067E+01
  2647    0.57159E+02    0.21358E+01    0.22760E-01   -0.39979E+01
  2648    0.57101E+02    0.21255E+01    0.22738E-01   -0.39887E+01
  2649    0.57041E+02    0.21155E+01    0.22716E-01   -0.39792E+01
  2650    0.56982E+02    0.21054E+01    0.22695E-01   -0.39692E+01
  2651    0.56922E+02    0.20954E+01    0.22673E-01   -0.39589E+01
  2652    0.56861E+02    0.20853E+01    0.22651E-01   -0.39482E+01
  2653    0.56801E+02    0.20753E+01    0.22629E-01   -0.39372E+01
  2654    0.56739E+02    0.20653E+01    0.22608E-01   -0.39258E+01
  2655    0.56677E+02    0.20552E+01    0.22586E-01   -0.39141E+01
  2656    0.56614E+02    0.20452E+01    0.22565E-01   -0.39019E+01
  2657    0.56551E+02    0.20352E+01    0.22543E-01   -0.38895E+01
  2658    0.56487E+02    0.20253E+01    0.22521E-01   -0.38768E+01
  2659    0.56424E+02    0.20154E+01    0.22500E-01   -0.38636E+01
  2660    0.56359E+02    0.20055E+01    0.22478E-01   -0.38502E+01
  2661    0.56293E+02    0.19957E+01    0.22457E-01   -0.38364E+01
  2662    0.56227E+02    0.19859E+01    0.22436E-01   -0.38223E+01
  2663    0.56159E+02    0.19761E+01    0.22414E-01   -0.38079E+01
  2664    0.56092E+02    0.19663E+01    0.22393E-01   -0.37931E+01
  2665    0.56024E+02    0.19566E+01    0.22371E-01   -0.37781E+01
  2666    0.55954E+02    0.19469E+01    0.22350E-01   -0.37628E+01
  2667    0.55885E+02    0.19373E+01    0.22329E-01   -0.37472E+01
  2668    0.55814E+02    0.19278E+01    0.22307E-01   -0.37313E+01
  2669    0.55743E+02    0.19182E+01    0.22286E-01   -0.37150E+01
  2670    0.55671E+02    0.19088E+01    0.22265E-01   -0.36986E+01
  2671    0.55598E+02    0.18994E+01    0.22244E-01   -0.36819E+01
  2672    0.55525E+02    0.18900E+01    0.22223E-01   -0.36649E+01
  2673    0.55451E+02    0.18807E+01    0.22201E-01   -0.36475E+01
  2674    0.55376E+02    0.18715E+01    0.22180E-01   -0.36301E+01
  2675    0.55300E+02    0.18623E+01    0.22159E-01   -0.36122E+01
  2676    0.55224E+02    0.18532E+01    0.22138E-01   -0.35943E+01
  2677    0.55146E+02    0.18441E+01    0.22117E-01   -0.35760E+01
  2678    0.55067E+02    0.18352E+01    0.22096E-01   -0.35575E+01
  2679    0.54988E+02    0.18262E+01    0.22075E-01   -0.35388E+01
  2680    0.54908E+02    0.18174E+01    0.22054E-01   -0.35199E+01
  2681    0.54827E+02    0.18086E+01    0.22033E-01   -0.35008E+01
  2682    0.54745E+02    0.17999E+01    0.22012E-01   -0.34814E+01
  2683    0.54662E+02    0.17912E+01    0.21991E-01   -0.34619E+01
  2684    0.54579E+02    0.17827E+01    0.21970E-01   -0.34422E+01
  2685    0.54494E+02    0.17742E+01    0.21949E-01   -0.34222E+01
  2686    0.54409E+02    0.17657E+01    0.21928E-01   -0.34021E+01
  2687    0.54323E+02    0.17573E+01    0.21907E-01   -0.33819E+01
  2688    0.54236E+02    0.17492E+01    0.21886E-01   -0.33614E+01
  2689    0.54148E+02    0.17410E+01    0.21865E-01   -0.33408E+01
  2690    0.54059E+02    0.17328E+01    0.21844E-01   -0.33201E+01
  2691    0.53969E+02    0.17248E+01    0.21823E-01   -0.32990E+01
  2692    0.53879E+02    0.17169E+01    0.21802E-01   -0.32780E+01
  2693    0.53786E+02    0.17090E+01    0.21782E-01   -0.32567E+01
  2694    0.53694E+02    0.17014E+01    0.21761E-01   -0.32353E+01
  2695    0.53601E+02    0.16937E+01    0.21740E-01   -0.32139E+01
  2696    0.53507E+02    0.16861E+01    0.21719E-01   -0.31923E+01
  2697    0.53412E+02    0.16786E+01    0.21698E-01   -0.31705E+01
  2698    0.53315E+02    0.16712E+01    0.21678E-01   -0.31487E+01
  2699    0.53218E+02    0.16639E+01    0.21657E-01   -0.31268E+01
  2700    0.53120E+02    0.16568E+01    0.21636E-01   -0.31048E+01
  2701    0.53021E+02    0.16496E+01    0.21615E-01   -0.30828E+01
  2702    0.52921E+02    0.16426E+01    0.21594E-01   -0.30606E+01
  2703    0.52821E+02    0.16357E+01    0.21574E-01   -0.30383E+01
  2704    0.52719E+02    0.16288E+01    0.21553E-01   -0.30159E+01
  2705    0.52617E+02    0.16220E+01    0.21532E-01   -0.29935E+01
  2706    0.52513E+02    0.16154E+01    0.21512E-01   -0.29711E+01
  2707    0.52409E+02    0.16089E+01    0.21491E-01   -0.29485E+01
  2708    0.52305E+02    0.16024E+01    0.21470E-01   -0.29259E+01
  2709    0.52198E+02    0.15961E+01    0.21450E-01   -0.29034E+01
  2710    0.52091E+02    0.15898E+01    0.21429E-01   -0.28807E+01
  2711    0.51983E+02    0.15836E+01    0.21408E-01   -0.28581E+01
  2712    0.51875E+02    0.15776E+01    0.21388E-01   -0.28354E+01
  2713    0.51766E+02    0.15716E+01    0.21367E-01   -0.28128E+01
  2714    0.51655E+02    0.15657E+01    0.21346E-01   -0.27902E+01
  2715    0.51544E+02    0.15599E+01    0.21326E-01   -0.27676E+01
  2716    0.51432E+02    0.15543E+01    0.21305E-01   -0.27449E+01
  2717    0.51319E+02    0.15488E+01    0.21284E-01   -0.27223E+01
  2718    0.51206E+02    0.15433E+01    0.21264E-01   -0.26998E+01
  2719    0.51091E+02    0.15380E+01    0.21243E-01   -0.26772E+01
  2720    0.50976E+02    0.15327E+01    0.21223E-01   -0.26546E+01
  2721    0.50860E+02    0.15276E+01    0.21202E-01   -0.26322E+01
  2722    0.50744E+02    0.15225E+01    0.21182E-01   -0.26098E+01
  2723    0.50625E+02    0.15176E+01    0.21161E-01   -0.25875E+01
  2724    0.50507E+02    0.15128E+01    0.21140E-01   -0.25651E+01
  2725    0.50389E+02    0.15080E+01    0.21120E-01   -0.25429E+01
  2726    0.50269E+02    0.15033E+01    0.21099E-01   -0.25208E+01
  2727    0.50148E+02    0.14988E+01    0.21079E-01   -0.24988E+01
  2728    0.50026E+02    0.14943E+01    0.21058E-01   -0.24768E+01
  2729    0.49905E+02    0.14900E+01    0.21038E-01   -0.24549E+01
  2730    0.49783E+02    0.14857E+01    0.21017E-01   -0.24332E+01
  2731    0.49659E+02    0.14816E+01    0.20997E-01   -0.24115E+01
  2732    0.49535E+02    0.14775E+01    0.20976E-01   -0.23900E+01
  2733    0.49410E+02    0.14736E+01    0.20956E-01   -0.23685E+01
  2734    0.49285E+02    0.14697E+01    0.20935E-01   -0.23472E+01
  2735    0.49159E+02    0.14660E+01    0.20915E-01   -0.23261E+01
  2736    0.49033E+02    0.14624E+01    0.20895E-01   -0.23050E+01
  2737    0.48905E+02    0.14587E+01    0.20874E-01   -0.22841E+01
  2738    0.48777E+02    0.14553E+01    0.20854E-01   -0.22633E+01
  2739    0.48648E+02    0.14519E+01    0.20833E-01   -0.22427E+01
  2740    0.48520E+02    0.14486E+01    0.20813E-01   -0.22222E+01
  2741    0.48390E+02    0.14455E+01    0.20792E-01   -0.22019E+01
  2742    0.48260E+02    0.14424E+01    0.20772E-01   -0.21818E+01
  2743    0.48129E+02    0.14393E+01    0.20752E-01   -0.21617E+01
  2744    0.47999E+02    0.14364E+01    0.20731E-01   -0.21419E+01
  2745    0.47867E+02    0.14337E+01    0.20711E-01   -0.21222E+01
  2746    0.47735E+02    0.14309E+01    0.20690E-01   -0.21028E+01
  2747    0.47603E+02    0.14283E+01    0.20670E-01   -0.20834E+01
  2748    0.47469E+02    0.14257E+01    0.20650E-01   -0.20643E+01
  2749    0.47336E+02    0.14232E+01    0.20629E-01   -0.20453E+01
  2750    0.47202E+02    0.14209E+01    0.20609E-01   -0.20265E+01
  2751    0.47067E+02    0.14187E+01    0.20589E-01   -0.20080E+01
  2752    0.46932E+02    0.14165E+01    0.20568E-01   -0.19897E+01
  2753    0.46798E+02    0.14143E+01    0.20548E-01   -0.19716E+01
  2754    0.46662E+02    0.14123E+01    0.20528E-01   -0.19536E+01
  2755    0.46526E+02    0.14104E+01    0.20508E-01   -0.19359E+01
  2756    0.46390E+02    0.14086E+01    0.20487E-01   -0.19184E+01
  2757    0.46254E+02    0.14067E+01    0.20467E-01   -0.19011E+01
  2758    0.46117E+02    0.14051E+01    0.20447E-01   -0.18840E+01
  2759    0.45981E+02    0.14034E+01    0.20426E-01   -0.18671E+01
  2760    0.45843E+02    0.14019E+01    0.20406E-01   -0.18506E+01
  2761    0.45706E+02    0.14004E+01    0.20386E-01   -0.18341E+01
  2762    0.45569E+02    0.13990E+01    0.20366E-01   -0.18180E+01
  2763    0.45430E+02    0.13978E+01    0.20345E-01   -0.18020E+01
  2764    0.45292E+02    0.13965E+01    0.20325E-01   -0.17863E+01
  2765    0.45155E+02    0.13953E+01    0.20305E-01   -0.17709E+01
  2766    0.45016E+02    0.13941E+01    0.20285E-01   -0.17557E+01
  2767    0.44878E+02    0.13931E+01    0.20265E-01   -0.17407E+01
  2768    0.44739E+02    0.13922E+01    0.20244E-01   -0.17260E+01
  2769    0.44600E+02    0.13913E+01    0.20224E-01   -0.17115E+01
  2770    0.44461E+02    0.13904E+01    0.20204E-01   -0.16975E+01
  2771    0.44322E+02    0.13897E+01    0.20184E-01   -0.16836E+01
  2772    0.44184E+02    0.13889E+01    0.20164E-01   -0.16699E+01
  2773    0.44045E+02    0.13882E+01    0.20144E-01   -0.16563E+01
  2774    0.43906E+02    0.13876E+01    0.20124E-01   -0.16432E+01
  2775    0.43767E+02    0.13870E+01    0.20104E-01   -0.16301E+01
  2776    0.43628E+02    0.13866E+01    0.20083E-01   -0.16175E+01
  2777    0.43489E+02    0.13861E+01    0.20063E-01   -0.16052E+01
  2778    0.43351E+02    0.13857E+01    0.20043E-01   -0.15930E+01
  2779    0.43211E+02    0.13854E+01    0.20023E-01   -0.15811E+01
  2780    0.43073E+02    0.13850E+01    0.20003E-01   -0.15695E+01
  2781    0.42935E+02    0.13848E+01    0.19983E-01   -0.15581E+01
  2782    0.42797E+02    0.13846E+01    0.19963E-01   -0.15470E+01
  2783    0.42660E+02    0.13845E+01    0.19943E-01   -0.15363E+01
  2784    0.42522E+02    0.13843E+01    0.19923E-01   -0.15258E+01
  2785    0.42385E+02    0.13844E+01    0.19903E-01   -0.15155E+01
  2786    0.42248E+02    0.13843E+01    0.19883E-01   -0.15055E+01
  2787    0.42110E+02    0.13843E+01    0.19863E-01   -0.14957E+01
  2788    0.41973E+02    0.13844E+01    0.19843E-01   -0.14863E+01
  2789    0.41836E+02    0.13845E+01    0.19823E-01   -0.14771E+01
  2790    0.41700E+02    0.13846E+01    0.19803E-01   -0.14682E+01
  2791    0.41563E+02    0.13847E+01    0.19784E-01   -0.14596E+01
  2792    0.41427E+02    0.13849E+01    0.19764E-01   -0.14512E+01
  2793    0.41292E+02    0.13852E+01    0.19744E-01   -0.14431E+01
  2794    0.41156E+02    0.13854E+01    0.19724E-01   -0.14353E+01
  2795    0.41020E+02    0.13857E+01    0.19704E-01   -0.14277E+01
  2796    0.40886E+02    0.13860E+01    0.19684E-01   -0.14204E+01
  2797    0.40751E+02    0.13864E+01    0.19664E-01   -0.14134E+01
  2798    0.40617E+02    0.13868E+01    0.19645E-01   -0.14066E+01
  2799    0.40485E+02    0.13871E+01    0.19625E-01   -0.14001E+01
  2800    0.40350E+02    0.13875E+01    0.19605E-01   -0.13939E+01
  2801    0.40218E+02    0.13879E+01    0.19585E-01   -0.13879E+01
  2802    0.40085E+02    0.13884E+01    0.19566E-01   -0.13822E+01
  2803    0.39954E+02    0.13889E+01    0.19546E-01   -0.13768E+01
  2804    0.39822E+02    0.13893E+01    0.19526E-01   -0.13716E+01
  2805    0.39692E+02    0.13898E+01    0.19507E-01   -0.13667E+01
  2806    0.39560E+02    0.13903E+01    0.19487E-01   -0.13620E+01
  2807    0.39431E+02    0.13908E+01    0.19467E-01   -0.13576E+01
  2808    0.39301E+02    0.13913E+01    0.19448E-01   -0.13534E+01
  2809    0.39172E+02    0.13918E+01    0.19428E-01   -0.13495E+01
  2810    0.39044E+02    0.13924E+01    0.19409E-01   -0.13458E+01
  2811    0.38916E+02    0.13930E+01    0.19389E-01   -0.13424E+01
  2812    0.38788E+02    0.13935E+01    0.19370E-01   -0.13392E+01
  2813    0.38662E+02    0.13940E+01    0.19350E-01   -0.13363E+01
  2814    0.38535E+02    0.13946E+01    0.19331E-01   -0.13336E+01
  2815    0.38409E+02    0.13952E+01    0.19311E-01   -0.13311E+01
  2816    0.38284E+02    0.13956E+01    0.19292E-01   -0.13289E+01
  2817    0.38160E+02    0.13962E+01    0.19272E-01   -0.13269E+01
  2818    0.38037E+02    0.13967E+01    0.19253E-01   -0.13251E+01
  2819    0.37913E+02    0.13972E+01    0.19234E-01   -0.13236E+01
  2820    0.37791E+02    0.13978E+01    0.19214E-01   -0.13222E+01
  2821    0.37669E+02    0.13982E+01    0.19195E-01   -0.13211E+01
  2822    0.37548E+02    0.13988E+01    0.19176E-01   -0.13202E+01
  2823    0.37429E+02    0.13993E+01    0.19156E-01   -0.13195E+01
  2824    0.37308E+02    0.13998E+01    0.19137E-01   -0.13191E+01
  2825    0.37190E+02    0.14002E+01    0.19118E-01   -0.13188E+01
  2826    0.37072E+02    0.14008E+01    0.19099E-01   -0.13187E+01
  2827    0.36954E+02    0.14011E+01    0.19079E-01   -0.13189E+01
  2828    0.36837E+02    0.14015E+01    0.19060E-01   -0.13192E+01
  2829    0.36721E+02    0.14019E+01    0.19041E-01   -0.13198E+01
  2830    0.36605E+02    0.14023E+01    0.19022E-01   -0.13205E+01
  2831    0.36490E+02    0.14026E+01    0.19003E-01   -0.13214E+01
  2832    0.36376E+02    0.14030E+01    0.18984E-01   -0.13226E+01
  2833    0.36263E+02    0.14032E+01    0.18965E-01   -0.13238E+01
  2834    0.36150E+02    0.14035E+01    0.18946E-01   -0.13253E+01
  2835    0.36040E+02    0.14037E+01    0.18927E-01   -0.13270E+01
  2836    0.35928E+02    0.14040E+01    0.18908E-01   -0.13289E+01
  2837    0.35818E+02    0.14041E+01    0.18889E-01   -0.13308E+01
  2838    0.35709E+02    0.14043E+01    0.18870E-01   -0.13330E+01
  2839    0.35601E+02    0.14045E+01    0.18851E-01   -0.13353E+01
  2840    0.35493E+02    0.14045E+01    0.18832E-01   -0.13378E+01
  2841    0.35387E+02    0.14046E+01    0.18813E-01   -0.13404E+01
  2842    0.35281E+02    0.14047E+01    0.18794E-01   -0.13433E+01
  2843    0.35175E+02    0.14047E+01    0.18776E-01   -0.13462E+01
  2844    0.35071E+02    0.14046E+01    0.18757E-01   -0.13493E+01
  2845    0.34967E+02    0.14046E+01    0.18738E-01   -0.13525E+01
  2846    0.34865E+02    0.14045E+01    0.18719E-01   -0.13559E+01
  2847    0.34763E+02    0.14043E+01    0.18701E-01   -0.13594E+01
  2848    0.34662E+02    0.14042E+01    0.18682E-01   -0.13630E+01
  2849    0.34561E+02    0.14040E+01    0.18663E-01   -0.13669E+01
  2850    0.34463E+02    0.14036E+01    0.18645E-01   -0.13707E+01
  2851    0.34364E+02    0.14034E+01    0.18626E-01   -0.13748E+01
  2852    0.34266E+02    0.14030E+01    0.18608E-01   -0.13789E+01
  2853    0.34170E+02    0.14026E+01    0.18589E-01   -0.13832E+01
  2854    0.34074E+02    0.14023E+01    0.18571E-01   -0.13875E+01
  2855    0.33979E+02    0.14018E+01    0.18552E-01   -0.13920E+01
  2856    0.33884E+02    0.14012E+01    0.18534E-01   -0.13965E+01
  2857    0.33791E+02    0.14006E+01    0.18515E-01   -0.14012E+01
  2858    0.33699E+02    0.14001E+01    0.18497E-01   -0.14060E+01
  2859    0.33606E+02    0.13994E+01    0.18479E-01   -0.14107E+01
  2860    0.33516E+02    0.13988E+01    0.18460E-01   -0.14156E+01
  2861    0.33426E+02    0.13980E+01    0.18442E-01   -0.14208E+01
  2862    0.33337E+02    0.13972E+01    0.18424E-01   -0.14258E+01
  2863    0.33248E+02    0.13965E+01    0.18406E-01   -0.14309E+01
  2864    0.33161E+02    0.13955E+01    0.18387E-01   -0.14362E+01
  2865    0.33073E+02    0.13947E+01    0.18369E-01   -0.14414E+01
  2866    0.32987E+02    0.13937E+01    0.18351E-01   -0.14468E+01
  2867    0.32902E+02    0.13927E+01    0.18333E-01   -0.14522E+01
  2868    0.32818E+02    0.13916E+01    0.18315E-01   -0.14576E+01
  2869    0.32734E+02    0.13905E+01    0.18297E-01   -0.14631E+01
  2870    0.32652E+02    0.13894E+01    0.18279E-01   -0.14687E+01
  2871    0.32570E+02    0.13881E+01    0.18261E-01   -0.14743E+01
  2872    0.32489E+02    0.13869E+01    0.18243E-01   -0.14799E+01
  2873    0.32409E+02    0.13855E+01    0.18225E-01   -0.14854E+01
  2874    0.32330E+02    0.13842E+01    0.18207E-01   -0.14912E+01
  2875    0.32251E+02    0.13827E+01    0.18189E-01   -0.14968E+01
  2876    0.32174E+02    0.13812E+01    0.18171E-01   -0.15026E+01
  2877    0.32097E+02    0.13797E+01    0.18153E-01   -0.15082E+01
  2878    0.32020E+02    0.13782E+01    0.18135E-01   -0.15140E+01
  2879    0.31945E+02    0.13765E+01    0.18118E-01   -0.15197E+01
  2880    0.31870E+02    0.13748E+01    0.18100E-01   -0.15254E+01
  2881    0.31796E+02    0.13730E+01    0.18082E-01   -0.15312E+01
  2882    0.31724E+02    0.13713E+01    0.18064E-01   -0.15369E+01
  2883    0.31652E+02    0.13695E+01    0.18047E-01   -0.15427E+01
  2884    0.31580E+02    0.13677E+01    0.18029E-01   -0.15483E+01
  2885    0.31509E+02    0.13658E+01    0.18012E-01   -0.15541E+01
  2886    0.31440E+02    0.13638E+01    0.17994E-01   -0.15598E+01
  2887    0.31370E+02    0.13617E+01    0.17976E-01   -0.15654E+01
  2888    0.31301E+02    0.13597E+01    0.17959E-01   -0.15711E+01
  2889    0.31234E+02    0.13575E+01    0.17942E-01   -0.15766E+01
  2890    0.31167E+02    0.13553E+01    0.17924E-01   -0.15822E+01
  2891    0.31100E+02    0.13530E+01    0.17907E-01   -0.15876E+01
  2892    0.31034E+02    0.13507E+01    0.17889E-01   -0.15930E+01
  2893    0.30969E+02    0.13484E+01    0.17872E-01   -0.15985E+01
  2894    0.30905E+02    0.13460E+01    0.17855E-01   -0.16042E+01
  2895    0.30841E+02    0.13435E+01    0.17837E-01   -0.16095E+01
  2896    0.30778E+02    0.13411E+01    0.17820E-01   -0.16148E+01
  2897    0.30716E+02    0.13385E+01    0.17803E-01   -0.16202E+01
