#    L    TT             EE             TE             PP             TP          
   566    0.24388E+04    0.11958E+02    0.23314E+02    0.70269E+06    0.30188E+04
   567    0.24316E+04    0.12191E+02    0.24022E+02    0.70069E+06    0.30079E+04
   568    0.24242E+04    0.12429E+02    0.24701E+02    0.69871E+06    0.29970E+04
   569    0.24167E+04    0.12671E+02    0.25354E+02    0.69673E+06    0.29863E+04
   570    0.24091E+04    0.12916E+02    0.25977E+02    0.69476E+06    0.29755E+04
   571    0.24013E+04    0.13165E+02    0.26570E+02    0.69280E+06    0.29649E+04
   572    0.23933E+04    0.13418E+02    0.27136E+02    0.69085E+06    0.29543E+04
   573    0.23853E+04    0.13674E+02    0.27670E+02    0.68890E+06    0.29438E+04
   574    0.23772E+04    0.13933E+02    0.28176E+02    0.68697E+06    0.29333E+04
   575    0.23690E+04    0.14196E+02    0.28650E+02    0.68504E+06    0.29229E+04
   576    0.23607E+04    0.14462E+02    0.29094E+02    0.68312E+06    0.29125E+04
   577    0.23522E+04    0.14732E+02    0.29507E+02    0.68120E+06    0.29022E+04
   578    0.23437E+04    0.15004E+02    0.29889E+02    0.67930E+06    0.28920E+04
   579    0.23351E+04    0.15280E+02    0.30239E+02    0.67740E+06    0.28818E+04
   580    0.23265E+04    0.15558E+02    0.30557E+02    0.67551E+06    0.28717E+04
   581    0.23176E+04    0.15839E+02    0.30843E+02    0.67362E+06    0.28617E+04
   582    0.23087E+04    0.16123E+02    0.31097E+02    0.67175E+06    0.28517E+04
   583    0.22997E+04    0.16409E+02    0.31317E+02    0.66988E+06    0.28417E+04
   584    0.22908E+04    0.16698E+02    0.31505E+02    0.66802E+06    0.28318E+04
   585    0.22818E+04    0.16989E+02    0.31660E+02    0.66617E+06    0.28220E+04
   586    0.22726E+04    0.17281E+02    0.31781E+02    0.66432E+06    0.28122E+04
   587    0.22635E+04    0.17577E+02    0.31869E+02    0.66249E+06    0.28025E+04
   588    0.22543E+04    0.17874E+02    0.31922E+02    0.66066E+06    0.27928E+04
   589    0.22450E+04    0.18174E+02    0.31942E+02    0.65883E+06    0.27832E+04
   590    0.22357E+04    0.18474E+02    0.31929E+02    0.65702E+06    0.27737E+04
   591    0.22264E+04    0.18778E+02    0.31881E+02    0.65521E+06    0.27642E+04
   592    0.22171E+04    0.19081E+02    0.31797E+02    0.65341E+06    0.27547E+04
   593    0.22077E+04    0.19387E+02    0.31681E+02    0.65162E+06    0.27453E+04
   594    0.21982E+04    0.19694E+02    0.31530E+02    0.64983E+06    0.27360E+04
   595    0.21887E+04    0.20001E+02    0.31345E+02    0.64805E+06    0.27267E+04
   596    0.21794E+04    0.20311E+02    0.31124E+02    0.64628E+06    0.27174E+04
   597    0.21700E+04    0.20620E+02    0.30869E+02    0.64451E+06    0.27082E+04
   598    0.21608E+04    0.20930E+02    0.30580E+02    0.64275E+06    0.26991E+04
   599    0.21515E+04    0.21241E+02    0.30257E+02    0.64100E+06    0.26900E+04
   600    0.21421E+04    0.21553E+02    0.29899E+02    0.63926E+06    0.26810E+04
   601    0.21328E+04    0.21866E+02    0.29506E+02    0.63752E+06    0.26720E+04
   602    0.21235E+04    0.22177E+02    0.29079E+02    0.63579E+06    0.26630E+04
   603    0.21142E+04    0.22490E+02    0.28619E+02    0.63407E+06    0.26541E+04
   604    0.21051E+04    0.22802E+02    0.28124E+02    0.63235E+06    0.26453E+04
   605    0.20959E+04    0.23114E+02    0.27595E+02    0.63064E+06    0.26365E+04
   606    0.20868E+04    0.23426E+02    0.27032E+02    0.62894E+06    0.26277E+04
   607    0.20775E+04    0.23737E+02    0.26436E+02    0.62724E+06    0.26190E+04
   608    0.20685E+04    0.24049E+02    0.25806E+02    0.62555E+06    0.26103E+04
   609    0.20596E+04    0.24359E+02    0.25142E+02    0.62387E+06    0.26017E+04
   610    0.20507E+04    0.24668E+02    0.24446E+02    0.62219E+06    0.25931E+04
   611    0.20419E+04    0.24977E+02    0.23716E+02    0.62052E+06    0.25846E+04
   612    0.20331E+04    0.25286E+02    0.22956E+02    0.61886E+06    0.25761E+04
   613    0.20244E+04    0.25591E+02    0.22161E+02    0.61720E+06    0.25676E+04
   614    0.20158E+04    0.25896E+02    0.21335E+02    0.61555E+06    0.25592E+04
   615    0.20072E+04    0.26199E+02    0.20477E+02    0.61391E+06    0.25509E+04
   616    0.19988E+04    0.26503E+02    0.19588E+02    0.61227E+06    0.25426E+04
   617    0.19905E+04    0.26804E+02    0.18668E+02    0.61064E+06    0.25343E+04
   618    0.19823E+04    0.27104E+02    0.17717E+02    0.60902E+06    0.25261E+04
   619    0.19741E+04    0.27403E+02    0.16736E+02    0.60740E+06    0.25179E+04
   620    0.19661E+04    0.27699E+02    0.15726E+02    0.60579E+06    0.25097E+04
   621    0.19581E+04    0.27993E+02    0.14685E+02    0.60418E+06    0.25016E+04
   622    0.19503E+04    0.28285E+02    0.13615E+02    0.60259E+06    0.24936E+04
   623    0.19426E+04    0.28574E+02    0.12517E+02    0.60099E+06    0.24855E+04
   624    0.19350E+04    0.28861E+02    0.11391E+02    0.59941E+06    0.24775E+04
   625    0.19275E+04    0.29145E+02    0.10236E+02    0.59783E+06    0.24696E+04
   626    0.19202E+04    0.29427E+02    0.90546E+01    0.59625E+06    0.24617E+04
   627    0.19130E+04    0.29706E+02    0.78460E+01    0.59469E+06    0.24538E+04
   628    0.19059E+04    0.29982E+02    0.66107E+01    0.59312E+06    0.24460E+04
   629    0.18991E+04    0.30255E+02    0.53494E+01    0.59157E+06    0.24382E+04
   630    0.18922E+04    0.30525E+02    0.40617E+01    0.59002E+06    0.24304E+04
   631    0.18855E+04    0.30791E+02    0.27506E+01    0.58848E+06    0.24227E+04
   632    0.18791E+04    0.31054E+02    0.14139E+01    0.58694E+06    0.24150E+04
   633    0.18727E+04    0.31315E+02    0.54133E-01    0.58541E+06    0.24074E+04
   634    0.18665E+04    0.31570E+02   -0.13287E+01    0.58388E+06    0.23997E+04
   635    0.18605E+04    0.31823E+02   -0.27342E+01    0.58236E+06    0.23922E+04
   636    0.18545E+04    0.32073E+02   -0.41614E+01    0.58085E+06    0.23846E+04
   637    0.18488E+04    0.32317E+02   -0.56108E+01    0.57934E+06    0.23771E+04
   638    0.18433E+04    0.32558E+02   -0.70803E+01    0.57784E+06    0.23696E+04
   639    0.18379E+04    0.32794E+02   -0.85705E+01    0.57634E+06    0.23622E+04
   640    0.18327E+04    0.33027E+02   -0.10080E+02    0.57485E+06    0.23548E+04
   641    0.18277E+04    0.33256E+02   -0.11608E+02    0.57337E+06    0.23474E+04
   642    0.18227E+04    0.33479E+02   -0.13155E+02    0.57189E+06    0.23401E+04
   643    0.18181E+04    0.33700E+02   -0.14719E+02    0.57041E+06    0.23328E+04
   644    0.18136E+04    0.33913E+02   -0.16300E+02    0.56894E+06    0.23255E+04
   645    0.18093E+04    0.34123E+02   -0.17897E+02    0.56748E+06    0.23182E+04
   646    0.18051E+04    0.34328E+02   -0.19510E+02    0.56603E+06    0.23110E+04
   647    0.18012E+04    0.34528E+02   -0.21138E+02    0.56457E+06    0.23038E+04
   648    0.17974E+04    0.34724E+02   -0.22779E+02    0.56313E+06    0.22967E+04
   649    0.17939E+04    0.34913E+02   -0.24434E+02    0.56169E+06    0.22895E+04
   650    0.17905E+04    0.35097E+02   -0.26101E+02    0.56025E+06    0.22824E+04
   651    0.17873E+04    0.35277E+02   -0.27781E+02    0.55882E+06    0.22754E+04
   652    0.17843E+04    0.35452E+02   -0.29471E+02    0.55740E+06    0.22683E+04
   653    0.17816E+04    0.35619E+02   -0.31172E+02    0.55598E+06    0.22613E+04
   654    0.17790E+04    0.35782E+02   -0.32882E+02    0.55457E+06    0.22543E+04
   655    0.17766E+04    0.35940E+02   -0.34601E+02    0.55316E+06    0.22474E+04
   656    0.17744E+04    0.36092E+02   -0.36329E+02    0.55176E+06    0.22404E+04
   657    0.17725E+04    0.36238E+02   -0.38064E+02    0.55036E+06    0.22335E+04
   658    0.17706E+04    0.36380E+02   -0.39806E+02    0.54897E+06    0.22267E+04
   659    0.17691E+04    0.36515E+02   -0.41554E+02    0.54758E+06    0.22198E+04
   660    0.17678E+04    0.36643E+02   -0.43307E+02    0.54620E+06    0.22130E+04
   661    0.17666E+04    0.36766E+02   -0.45064E+02    0.54483E+06    0.22062E+04
   662    0.17657E+04    0.36884E+02   -0.46826E+02    0.54345E+06    0.21994E+04
   663    0.17649E+04    0.36996E+02   -0.48592E+02    0.54209E+06    0.21927E+04
   664    0.17643E+04    0.37101E+02   -0.50359E+02    0.54073E+06    0.21859E+04
   665    0.17640E+04    0.37200E+02   -0.52129E+02    0.53937E+06    0.21793E+04
   666    0.17638E+04    0.37293E+02   -0.53899E+02    0.53802E+06    0.21726E+04
   667    0.17639E+04    0.37380E+02   -0.55669E+02    0.53667E+06    0.21659E+04
   668    0.17640E+04    0.37461E+02   -0.57439E+02    0.53533E+06    0.21593E+04
   669    0.17646E+04    0.37536E+02   -0.59208E+02    0.53400E+06    0.21527E+04
   670    0.17652E+04    0.37605E+02   -0.60974E+02    0.53267E+06    0.21461E+04
   671    0.17661E+04    0.37669E+02   -0.62737E+02    0.53134E+06    0.21396E+04
   672    0.17671E+04    0.37724E+02   -0.64498E+02    0.53002E+06    0.21330E+04
   673    0.17684E+04    0.37776E+02   -0.66253E+02    0.52870E+06    0.21265E+04
   674    0.17698E+04    0.37820E+02   -0.68003E+02    0.52739E+06    0.21200E+04
   675    0.17715E+04    0.37858E+02   -0.69747E+02    0.52609E+06    0.21136E+04
   676    0.17733E+04    0.37889E+02   -0.71484E+02    0.52479E+06    0.21071E+04
   677    0.17753E+04    0.37915E+02   -0.73214E+02    0.52349E+06    0.21007E+04
   678    0.17776E+04    0.37933E+02   -0.74935E+02    0.52220E+06    0.20943E+04
   679    0.17800E+04    0.37946E+02   -0.76648E+02    0.52091E+06    0.20879E+04
   680    0.17827E+04    0.37953E+02   -0.78351E+02    0.51963E+06    0.20816E+04
   681    0.17855E+04    0.37953E+02   -0.80042E+02    0.51835E+06    0.20752E+04
   682    0.17885E+04    0.37946E+02   -0.81723E+02    0.51708E+06    0.20689E+04
   683    0.17918E+04    0.37935E+02   -0.83394E+02    0.51581E+06    0.20626E+04
   684    0.17952E+04    0.37915E+02   -0.85050E+02    0.51454E+06    0.20563E+04
   685    0.17987E+04    0.37890E+02   -0.86694E+02    0.51329E+06    0.20500E+04
   686    0.18024E+04    0.37859E+02   -0.88316E+02    0.51203E+06    0.20438E+04
   687    0.18064E+04    0.37822E+02   -0.89926E+02    0.51078E+06    0.20376E+04
   688    0.18104E+04    0.37777E+02   -0.91523E+02    0.50953E+06    0.20313E+04
   689    0.18147E+04    0.37727E+02   -0.93100E+02    0.50829E+06    0.20252E+04
   690    0.18191E+04    0.37671E+02   -0.94663E+02    0.50706E+06    0.20190E+04
   691    0.18237E+04    0.37608E+02   -0.96205E+02    0.50582E+06    0.20128E+04
   692    0.18285E+04    0.37540E+02   -0.97726E+02    0.50460E+06    0.20067E+04
   693    0.18335E+04    0.37465E+02   -0.99234E+02    0.50337E+06    0.20005E+04
   694    0.18385E+04    0.37384E+02   -0.10071E+03    0.50216E+06    0.19944E+04
   695    0.18438E+04    0.37298E+02   -0.10217E+03    0.50094E+06    0.19883E+04
   696    0.18493E+04    0.37205E+02   -0.10363E+03    0.49973E+06    0.19823E+04
   697    0.18549E+04    0.37106E+02   -0.10504E+03    0.49852E+06    0.19762E+04
   698    0.18606E+04    0.37001E+02   -0.10644E+03    0.49732E+06    0.19701E+04
   699    0.18665E+04    0.36891E+02   -0.10780E+03    0.49613E+06    0.19641E+04
   700    0.18725E+04    0.36774E+02   -0.10915E+03    0.49493E+06    0.19581E+04
   701    0.18787E+04    0.36652E+02   -0.11048E+03    0.49374E+06    0.19521E+04
   702    0.18850E+04    0.36525E+02   -0.11177E+03    0.49256E+06    0.19461E+04
   703    0.18914E+04    0.36391E+02   -0.11305E+03    0.49138E+06    0.19401E+04
   704    0.18980E+04    0.36253E+02   -0.11429E+03    0.49020E+06    0.19341E+04
   705    0.19046E+04    0.36108E+02   -0.11550E+03    0.48903E+06    0.19282E+04
   706    0.19115E+04    0.35958E+02   -0.11669E+03    0.48786E+06    0.19222E+04
   707    0.19184E+04    0.35803E+02   -0.11786E+03    0.48670E+06    0.19163E+04
   708    0.19255E+04    0.35642E+02   -0.11898E+03    0.48554E+06    0.19104E+04
   709    0.19326E+04    0.35477E+02   -0.12009E+03    0.48438E+06    0.19045E+04
   710    0.19400E+04    0.35305E+02   -0.12116E+03    0.48323E+06    0.18986E+04
   711    0.19474E+04    0.35129E+02   -0.12220E+03    0.48208E+06    0.18927E+04
   712    0.19549E+04    0.34949E+02   -0.12322E+03    0.48094E+06    0.18869E+04
   713    0.19626E+04    0.34762E+02   -0.12420E+03    0.47980E+06    0.18810E+04
   714    0.19702E+04    0.34572E+02   -0.12515E+03    0.47866E+06    0.18752E+04
   715    0.19780E+04    0.34377E+02   -0.12607E+03    0.47753E+06    0.18694E+04
   716    0.19859E+04    0.34177E+02   -0.12696E+03    0.47640E+06    0.18636E+04
   717    0.19939E+04    0.33972E+02   -0.12780E+03    0.47528E+06    0.18578E+04
   718    0.20020E+04    0.33764E+02   -0.12863E+03    0.47416E+06    0.18520E+04
   719    0.20101E+04    0.33549E+02   -0.12941E+03    0.47304E+06    0.18462E+04
   720    0.20182E+04    0.33331E+02   -0.13017E+03    0.47193E+06    0.18404E+04
   721    0.20266E+04    0.33110E+02   -0.13088E+03    0.47082E+06    0.18347E+04
   722    0.20349E+04    0.32883E+02   -0.13156E+03    0.46972E+06    0.18290E+04
   723    0.20433E+04    0.32654E+02   -0.13221E+03    0.46861E+06    0.18232E+04
   724    0.20518E+04    0.32420E+02   -0.13283E+03    0.46752E+06    0.18175E+04
   725    0.20603E+04    0.32183E+02   -0.13341E+03    0.46642E+06    0.18118E+04
   726    0.20689E+04    0.31944E+02   -0.13395E+03    0.46533E+06    0.18061E+04
   727    0.20775E+04    0.31700E+02   -0.13446E+03    0.46425E+06    0.18004E+04
   728    0.20862E+04    0.31451E+02   -0.13493E+03    0.46317E+06    0.17948E+04
   729    0.20949E+04    0.31200E+02   -0.13537E+03    0.46209E+06    0.17891E+04
   730    0.21035E+04    0.30946E+02   -0.13577E+03    0.46101E+06    0.17835E+04
   731    0.21124E+04    0.30688E+02   -0.13613E+03    0.45994E+06    0.17778E+04
   732    0.21211E+04    0.30429E+02   -0.13645E+03    0.45887E+06    0.17722E+04
   733    0.21299E+04    0.30166E+02   -0.13674E+03    0.45781E+06    0.17666E+04
   734    0.21388E+04    0.29901E+02   -0.13698E+03    0.45675E+06    0.17610E+04
   735    0.21476E+04    0.29632E+02   -0.13720E+03    0.45569E+06    0.17554E+04
   736    0.21564E+04    0.29361E+02   -0.13737E+03    0.45464E+06    0.17498E+04
   737    0.21653E+04    0.29089E+02   -0.13751E+03    0.45359E+06    0.17443E+04
   738    0.21740E+04    0.28815E+02   -0.13760E+03    0.45254E+06    0.17387E+04
   739    0.21828E+04    0.28538E+02   -0.13766E+03    0.45150E+06    0.17332E+04
   740    0.21916E+04    0.28259E+02   -0.13768E+03    0.45046E+06    0.17276E+04
   741    0.22004E+04    0.27977E+02   -0.13767E+03    0.44943E+06    0.17221E+04
   742    0.22091E+04    0.27697E+02   -0.13761E+03    0.44839E+06    0.17166E+04
   743    0.22179E+04    0.27415E+02   -0.13752E+03    0.44736E+06    0.17111E+04
   744    0.22266E+04    0.27130E+02   -0.13738E+03    0.44634E+06    0.17056E+04
   745    0.22353E+04    0.26845E+02   -0.13722E+03    0.44532E+06    0.17001E+04
   746    0.22438E+04    0.26559E+02   -0.13700E+03    0.44430E+06    0.16946E+04
   747    0.22523E+04    0.26271E+02   -0.13676E+03    0.44328E+06    0.16892E+04
   748    0.22609E+04    0.25984E+02   -0.13648E+03    0.44227E+06    0.16837E+04
   749    0.22694E+04    0.25694E+02   -0.13616E+03    0.44126E+06    0.16783E+04
   750    0.22778E+04    0.25406E+02   -0.13581E+03    0.44026E+06    0.16728E+04
   751    0.22861E+04    0.25116E+02   -0.13541E+03    0.43925E+06    0.16674E+04
   752    0.22944E+04    0.24827E+02   -0.13497E+03    0.43825E+06    0.16620E+04
   753    0.23026E+04    0.24537E+02   -0.13450E+03    0.43726E+06    0.16566E+04
   754    0.23107E+04    0.24248E+02   -0.13398E+03    0.43627E+06    0.16512E+04
   755    0.23188E+04    0.23959E+02   -0.13344E+03    0.43528E+06    0.16458E+04
   756    0.23267E+04    0.23670E+02   -0.13285E+03    0.43429E+06    0.16404E+04
   757    0.23346E+04    0.23382E+02   -0.13223E+03    0.43331E+06    0.16350E+04
   758    0.23424E+04    0.23094E+02   -0.13156E+03    0.43233E+06    0.16296E+04
   759    0.23501E+04    0.22807E+02   -0.13087E+03    0.43135E+06    0.16243E+04
   760    0.23577E+04    0.22520E+02   -0.13014E+03    0.43038E+06    0.16189E+04
   761    0.23651E+04    0.22235E+02   -0.12937E+03    0.42941E+06    0.16136E+04
   762    0.23726E+04    0.21951E+02   -0.12857E+03    0.42844E+06    0.16082E+04
   763    0.23798E+04    0.21669E+02   -0.12773E+03    0.42748E+06    0.16029E+04
   764    0.23870E+04    0.21387E+02   -0.12686E+03    0.42652E+06    0.15975E+04
   765    0.23940E+04    0.21106E+02   -0.12595E+03    0.42556E+06    0.15922E+04
   766    0.24010E+04    0.20828E+02   -0.12501E+03    0.42460E+06    0.15869E+04
   767    0.24078E+04    0.20552E+02   -0.12404E+03    0.42365E+06    0.15815E+04
   768    0.24145E+04    0.20277E+02   -0.12302E+03    0.42270E+06    0.15762E+04
   769    0.24211E+04    0.20003E+02   -0.12198E+03    0.42176E+06    0.15709E+04
   770    0.24274E+04    0.19733E+02   -0.12091E+03    0.42082E+06    0.15656E+04
   771    0.24337E+04    0.19464E+02   -0.11980E+03    0.41988E+06    0.15602E+04
   772    0.24398E+04    0.19198E+02   -0.11865E+03    0.41894E+06    0.15549E+04
   773    0.24458E+04    0.18935E+02   -0.11748E+03    0.41801E+06    0.15496E+04
   774    0.24517E+04    0.18674E+02   -0.11628E+03    0.41708E+06    0.15443E+04
   775    0.24575E+04    0.18416E+02   -0.11504E+03    0.41615E+06    0.15389E+04
   776    0.24629E+04    0.18161E+02   -0.11378E+03    0.41522E+06    0.15336E+04
   777    0.24683E+04    0.17908E+02   -0.11249E+03    0.41430E+06    0.15283E+04
   778    0.24737E+04    0.17659E+02   -0.11116E+03    0.41338E+06    0.15230E+04
   779    0.24787E+04    0.17413E+02   -0.10981E+03    0.41247E+06    0.15177E+04
   780    0.24836E+04    0.17169E+02   -0.10843E+03    0.41155E+06    0.15123E+04
   781    0.24884E+04    0.16931E+02   -0.10703E+03    0.41064E+06    0.15070E+04
   782    0.24929E+04    0.16695E+02   -0.10561E+03    0.40973E+06    0.15017E+04
   783    0.24974E+04    0.16463E+02   -0.10415E+03    0.40883E+06    0.14963E+04
   784    0.25016E+04    0.16235E+02   -0.10266E+03    0.40793E+06    0.14910E+04
   785    0.25057E+04    0.16011E+02   -0.10116E+03    0.40703E+06    0.14856E+04
   786    0.25096E+04    0.15790E+02   -0.99605E+02    0.40613E+06    0.14803E+04
   787    0.25132E+04    0.15575E+02   -0.98041E+02    0.40524E+06    0.14749E+04
   788    0.25167E+04    0.15362E+02   -0.96459E+02    0.40435E+06    0.14696E+04
   789    0.25200E+04    0.15153E+02   -0.94860E+02    0.40346E+06    0.14642E+04
   790    0.25233E+04    0.14951E+02   -0.93228E+02    0.40257E+06    0.14588E+04
   791    0.25262E+04    0.14752E+02   -0.91570E+02    0.40169E+06    0.14535E+04
   792    0.25290E+04    0.14558E+02   -0.89903E+02    0.40081E+06    0.14481E+04
   793    0.25316E+04    0.14370E+02   -0.88204E+02    0.39993E+06    0.14427E+04
   794    0.25339E+04    0.14187E+02   -0.86494E+02    0.39906E+06    0.14373E+04
   795    0.25360E+04    0.14007E+02   -0.84761E+02    0.39819E+06    0.14319E+04
   796    0.25381E+04    0.13834E+02   -0.83017E+02    0.39732E+06    0.14265E+04
   797    0.25398E+04    0.13665E+02   -0.81250E+02    0.39645E+06    0.14210E+04
   798    0.25414E+04    0.13502E+02   -0.79473E+02    0.39559E+06    0.14156E+04
   799    0.25428E+04    0.13344E+02   -0.77680E+02    0.39473E+06    0.14102E+04
   800    0.25440E+04    0.13191E+02   -0.75870E+02    0.39387E+06    0.14047E+04
   801    0.25449E+04    0.13045E+02   -0.74051E+02    0.39301E+06    0.13992E+04
   802    0.25456E+04    0.12903E+02   -0.72201E+02    0.39216E+06    0.13938E+04
   803    0.25462E+04    0.12767E+02   -0.70358E+02    0.39131E+06    0.13883E+04
   804    0.25465E+04    0.12637E+02   -0.68490E+02    0.39046E+06    0.13828E+04
   805    0.25467E+04    0.12512E+02   -0.66614E+02    0.38961E+06    0.13773E+04
   806    0.25466E+04    0.12393E+02   -0.64729E+02    0.38877E+06    0.13718E+04
   807    0.25463E+04    0.12281E+02   -0.62835E+02    0.38793E+06    0.13663E+04
   808    0.25457E+04    0.12174E+02   -0.60925E+02    0.38709E+06    0.13609E+04
   809    0.25450E+04    0.12074E+02   -0.59014E+02    0.38625E+06    0.13554E+04
   810    0.25440E+04    0.11979E+02   -0.57087E+02    0.38542E+06    0.13499E+04
   811    0.25428E+04    0.11891E+02   -0.55152E+02    0.38459E+06    0.13444E+04
   812    0.25414E+04    0.11810E+02   -0.53213E+02    0.38376E+06    0.13390E+04
   813    0.25398E+04    0.11733E+02   -0.51271E+02    0.38294E+06    0.13335E+04
   814    0.25381E+04    0.11663E+02   -0.49322E+02    0.38211E+06    0.13281E+04
   815    0.25361E+04    0.11599E+02   -0.47368E+02    0.38129E+06    0.13227E+04
   816    0.25338E+04    0.11542E+02   -0.45411E+02    0.38047E+06    0.13173E+04
   817    0.25314E+04    0.11491E+02   -0.43450E+02    0.37966E+06    0.13119E+04
   818    0.25288E+04    0.11446E+02   -0.41487E+02    0.37884E+06    0.13065E+04
   819    0.25260E+04    0.11408E+02   -0.39522E+02    0.37803E+06    0.13012E+04
   820    0.25230E+04    0.11376E+02   -0.37555E+02    0.37722E+06    0.12959E+04
   821    0.25197E+04    0.11349E+02   -0.35589E+02    0.37641E+06    0.12906E+04
   822    0.25162E+04    0.11330E+02   -0.33623E+02    0.37561E+06    0.12853E+04
   823    0.25125E+04    0.11317E+02   -0.31658E+02    0.37481E+06    0.12801E+04
   824    0.25085E+04    0.11311E+02   -0.29694E+02    0.37401E+06    0.12749E+04
   825    0.25045E+04    0.11311E+02   -0.27733E+02    0.37321E+06    0.12698E+04
   826    0.25001E+04    0.11318E+02   -0.25775E+02    0.37242E+06    0.12646E+04
   827    0.24955E+04    0.11331E+02   -0.23822E+02    0.37162E+06    0.12595E+04
   828    0.24909E+04    0.11350E+02   -0.21874E+02    0.37083E+06    0.12545E+04
   829    0.24859E+04    0.11377E+02   -0.19931E+02    0.37005E+06    0.12495E+04
   830    0.24808E+04    0.11410E+02   -0.17996E+02    0.36926E+06    0.12445E+04
   831    0.24755E+04    0.11448E+02   -0.16068E+02    0.36848E+06    0.12396E+04
   832    0.24700E+04    0.11493E+02   -0.14148E+02    0.36770E+06    0.12347E+04
   833    0.24643E+04    0.11545E+02   -0.12237E+02    0.36692E+06    0.12299E+04
   834    0.24583E+04    0.11603E+02   -0.10334E+02    0.36614E+06    0.12251E+04
   835    0.24523E+04    0.11668E+02   -0.84426E+01    0.36537E+06    0.12204E+04
   836    0.24459E+04    0.11739E+02   -0.65611E+01    0.36459E+06    0.12157E+04
   837    0.24394E+04    0.11816E+02   -0.46915E+01    0.36382E+06    0.12111E+04
   838    0.24327E+04    0.11900E+02   -0.28339E+01    0.36306E+06    0.12066E+04
   839    0.24257E+04    0.11990E+02   -0.98820E+00    0.36229E+06    0.12021E+04
   840    0.24187E+04    0.12087E+02    0.84328E+00    0.36153E+06    0.11977E+04
   841    0.24114E+04    0.12189E+02    0.26590E+01    0.36076E+06    0.11933E+04
   842    0.24040E+04    0.12298E+02    0.44621E+01    0.36001E+06    0.11890E+04
   843    0.23964E+04    0.12412E+02    0.62463E+01    0.35925E+06    0.11848E+04
   844    0.23885E+04    0.12533E+02    0.80156E+01    0.35849E+06    0.11806E+04
   845    0.23806E+04    0.12660E+02    0.97669E+01    0.35774E+06    0.11765E+04
   846    0.23725E+04    0.12794E+02    0.11500E+02    0.35699E+06    0.11725E+04
   847    0.23643E+04    0.12932E+02    0.13214E+02    0.35624E+06    0.11685E+04
   848    0.23559E+04    0.13077E+02    0.14908E+02    0.35550E+06    0.11647E+04
   849    0.23472E+04    0.13227E+02    0.16583E+02    0.35475E+06    0.11609E+04
   850    0.23385E+04    0.13384E+02    0.18236E+02    0.35401E+06    0.11572E+04
   851    0.23295E+04    0.13547E+02    0.19869E+02    0.35327E+06    0.11535E+04
   852    0.23205E+04    0.13715E+02    0.21480E+02    0.35253E+06    0.11500E+04
   853    0.23113E+04    0.13889E+02    0.23068E+02    0.35180E+06    0.11465E+04
   854    0.23018E+04    0.14068E+02    0.24633E+02    0.35106E+06    0.11431E+04
   855    0.22922E+04    0.14254E+02    0.26175E+02    0.35033E+06    0.11398E+04
   856    0.22826E+04    0.14443E+02    0.27694E+02    0.34960E+06    0.11366E+04
   857    0.22728E+04    0.14638E+02    0.29187E+02    0.34887E+06    0.11334E+04
   858    0.22628E+04    0.14841E+02    0.30655E+02    0.34815E+06    0.11303E+04
   859    0.22527E+04    0.15046E+02    0.32100E+02    0.34742E+06    0.11272E+04
   860    0.22425E+04    0.15256E+02    0.33518E+02    0.34670E+06    0.11242E+04
   861    0.22321E+04    0.15473E+02    0.34909E+02    0.34598E+06    0.11213E+04
   862    0.22216E+04    0.15694E+02    0.36275E+02    0.34526E+06    0.11185E+04
   863    0.22110E+04    0.15920E+02    0.37612E+02    0.34455E+06    0.11157E+04
   864    0.22002E+04    0.16150E+02    0.38923E+02    0.34383E+06    0.11129E+04
   865    0.21892E+04    0.16385E+02    0.40205E+02    0.34312E+06    0.11102E+04
   866    0.21784E+04    0.16625E+02    0.41458E+02    0.34241E+06    0.11076E+04
   867    0.21673E+04    0.16870E+02    0.42682E+02    0.34171E+06    0.11050E+04
   868    0.21562E+04    0.17119E+02    0.43878E+02    0.34100E+06    0.11025E+04
   869    0.21449E+04    0.17373E+02    0.45044E+02    0.34030E+06    0.11000E+04
   870    0.21335E+04    0.17629E+02    0.46180E+02    0.33959E+06    0.10975E+04
   871    0.21220E+04    0.17891E+02    0.47285E+02    0.33889E+06    0.10951E+04
   872    0.21104E+04    0.18157E+02    0.48361E+02    0.33820E+06    0.10927E+04
   873    0.20987E+04    0.18426E+02    0.49405E+02    0.33750E+06    0.10904E+04
   874    0.20870E+04    0.18700E+02    0.50418E+02    0.33680E+06    0.10881E+04
   875    0.20751E+04    0.18976E+02    0.51401E+02    0.33611E+06    0.10858E+04
   876    0.20631E+04    0.19257E+02    0.52352E+02    0.33542E+06    0.10836E+04
   877    0.20513E+04    0.19540E+02    0.53270E+02    0.33473E+06    0.10814E+04
   878    0.20391E+04    0.19827E+02    0.54155E+02    0.33405E+06    0.10792E+04
   879    0.20270E+04    0.20117E+02    0.55009E+02    0.33336E+06    0.10771E+04
   880    0.20148E+04    0.20411E+02    0.55831E+02    0.33268E+06    0.10750E+04
   881    0.20026E+04    0.20706E+02    0.56618E+02    0.33200E+06    0.10729E+04
   882    0.19902E+04    0.21005E+02    0.57373E+02    0.33132E+06    0.10708E+04
   883    0.19779E+04    0.21307E+02    0.58092E+02    0.33064E+06    0.10687E+04
   884    0.19655E+04    0.21610E+02    0.58780E+02    0.32997E+06    0.10667E+04
   885    0.19529E+04    0.21917E+02    0.59433E+02    0.32929E+06    0.10646E+04
