#    L    TT             EE             BB             TE          
  1781    0.35419E+03    0.73922E+01    0.54436E-01   -0.13401E+02
  1782    0.35344E+03    0.73746E+01    0.54391E-01   -0.13169E+02
  1783    0.35268E+03    0.73584E+01    0.54346E-01   -0.12937E+02
  1784    0.35192E+03    0.73435E+01    0.54301E-01   -0.12707E+02
  1785    0.35114E+03    0.73300E+01    0.54256E-01   -0.12479E+02
  1786    0.35034E+03    0.73179E+01    0.54210E-01   -0.12252E+02
  1787    0.34954E+03    0.73073E+01    0.54164E-01   -0.12026E+02
  1788    0.34872E+03    0.72980E+01    0.54118E-01   -0.11804E+02
  1789    0.34789E+03    0.72900E+01    0.54072E-01   -0.11582E+02
  1790    0.34704E+03    0.72833E+01    0.54025E-01   -0.11363E+02
  1791    0.34619E+03    0.72779E+01    0.53979E-01   -0.11147E+02
  1792    0.34532E+03    0.72739E+01    0.53931E-01   -0.10931E+02
  1793    0.34443E+03    0.72712E+01    0.53884E-01   -0.10719E+02
  1794    0.34355E+03    0.72698E+01    0.53837E-01   -0.10508E+02
  1795    0.34265E+03    0.72697E+01    0.53789E-01   -0.10300E+02
  1796    0.34171E+03    0.72709E+01    0.53741E-01   -0.10094E+02
  1797    0.34080E+03    0.72732E+01    0.53692E-01   -0.98910E+01
  1798    0.33986E+03    0.72767E+01    0.53644E-01   -0.96896E+01
  1799    0.33892E+03    0.72816E+01    0.53595E-01   -0.94913E+01
  1800    0.33796E+03    0.72877E+01    0.53546E-01   -0.92960E+01
  1801    0.33701E+03    0.72949E+01    0.53497E-01   -0.91028E+01
  1802    0.33605E+03    0.73032E+01    0.53448E-01   -0.89127E+01
  1803    0.33507E+03    0.73128E+01    0.53398E-01   -0.87260E+01
  1804    0.33407E+03    0.73234E+01    0.53348E-01   -0.85411E+01
  1805    0.33306E+03    0.73353E+01    0.53298E-01   -0.83596E+01
  1806    0.33206E+03    0.73483E+01    0.53248E-01   -0.81812E+01
  1807    0.33104E+03    0.73624E+01    0.53197E-01   -0.80058E+01
  1808    0.33001E+03    0.73774E+01    0.53147E-01   -0.78335E+01
  1809    0.32898E+03    0.73933E+01    0.53096E-01   -0.76644E+01
  1810    0.32795E+03    0.74105E+01    0.53044E-01   -0.74985E+01
  1811    0.32689E+03    0.74286E+01    0.52993E-01   -0.73359E+01
  1812    0.32584E+03    0.74478E+01    0.52942E-01   -0.71767E+01
  1813    0.32478E+03    0.74679E+01    0.52890E-01   -0.70209E+01
  1814    0.32370E+03    0.74889E+01    0.52838E-01   -0.68685E+01
  1815    0.32263E+03    0.75109E+01    0.52786E-01   -0.67195E+01
  1816    0.32156E+03    0.75338E+01    0.52734E-01   -0.65742E+01
  1817    0.32047E+03    0.75575E+01    0.52681E-01   -0.64322E+01
  1818    0.31937E+03    0.75821E+01    0.52628E-01   -0.62938E+01
  1819    0.31826E+03    0.76077E+01    0.52576E-01   -0.61591E+01
  1820    0.31715E+03    0.76339E+01    0.52523E-01   -0.60281E+01
  1821    0.31605E+03    0.76611E+01    0.52469E-01   -0.59007E+01
  1822    0.31494E+03    0.76889E+01    0.52416E-01   -0.57771E+01
  1823    0.31385E+03    0.77176E+01    0.52362E-01   -0.56572E+01
  1824    0.31273E+03    0.77468E+01    0.52309E-01   -0.55410E+01
  1825    0.31161E+03    0.77766E+01    0.52255E-01   -0.54287E+01
  1826    0.31049E+03    0.78079E+01    0.52201E-01   -0.53201E+01
  1827    0.30937E+03    0.78395E+01    0.52147E-01   -0.52154E+01
  1828    0.30824E+03    0.78716E+01    0.52093E-01   -0.51145E+01
  1829    0.30710E+03    0.79036E+01    0.52038E-01   -0.50175E+01
  1830    0.30597E+03    0.79376E+01    0.51984E-01   -0.49243E+01
  1831    0.30484E+03    0.79714E+01    0.51929E-01   -0.48351E+01
  1832    0.30370E+03    0.80059E+01    0.51874E-01   -0.47498E+01
  1833    0.30257E+03    0.80409E+01    0.51819E-01   -0.46683E+01
  1834    0.30143E+03    0.80758E+01    0.51764E-01   -0.45909E+01
  1835    0.30029E+03    0.81120E+01    0.51709E-01   -0.45172E+01
  1836    0.29915E+03    0.81496E+01    0.51653E-01   -0.44476E+01
  1837    0.29801E+03    0.81857E+01    0.51598E-01   -0.43819E+01
  1838    0.29688E+03    0.82231E+01    0.51542E-01   -0.43203E+01
  1839    0.29573E+03    0.82612E+01    0.51487E-01   -0.42625E+01
  1840    0.29460E+03    0.82984E+01    0.51431E-01   -0.42087E+01
  1841    0.29347E+03    0.83371E+01    0.51375E-01   -0.41588E+01
  1842    0.29233E+03    0.83758E+01    0.51319E-01   -0.41129E+01
  1843    0.29120E+03    0.84144E+01    0.51263E-01   -0.40709E+01
  1844    0.29007E+03    0.84537E+01    0.51207E-01   -0.40328E+01
  1845    0.28896E+03    0.84930E+01    0.51151E-01   -0.39987E+01
  1846    0.28783E+03    0.85331E+01    0.51095E-01   -0.39683E+01
  1847    0.28671E+03    0.85731E+01    0.51038E-01   -0.39420E+01
  1848    0.28558E+03    0.86132E+01    0.50982E-01   -0.39195E+01
  1849    0.28447E+03    0.86533E+01    0.50925E-01   -0.39008E+01
  1850    0.28335E+03    0.86934E+01    0.50869E-01   -0.38859E+01
  1851    0.28222E+03    0.87343E+01    0.50812E-01   -0.38748E+01
  1852    0.28113E+03    0.87760E+01    0.50755E-01   -0.38676E+01
  1853    0.28002E+03    0.88163E+01    0.50699E-01   -0.38641E+01
  1854    0.27892E+03    0.88567E+01    0.50642E-01   -0.38645E+01
  1855    0.27782E+03    0.88964E+01    0.50585E-01   -0.38685E+01
  1856    0.27674E+03    0.89370E+01    0.50528E-01   -0.38760E+01
  1857    0.27565E+03    0.89784E+01    0.50471E-01   -0.38874E+01
  1858    0.27457E+03    0.90184E+01    0.50415E-01   -0.39024E+01
  1859    0.27350E+03    0.90593E+01    0.50358E-01   -0.39211E+01
  1860    0.27243E+03    0.90989E+01    0.50301E-01   -0.39432E+01
  1861    0.27137E+03    0.91393E+01    0.50244E-01   -0.39690E+01
  1862    0.27032E+03    0.91791E+01    0.50187E-01   -0.39982E+01
  1863    0.26926E+03    0.92191E+01    0.50130E-01   -0.40309E+01
  1864    0.26823E+03    0.92599E+01    0.50073E-01   -0.40670E+01
  1865    0.26719E+03    0.92995E+01    0.50016E-01   -0.41065E+01
  1866    0.26617E+03    0.93385E+01    0.49959E-01   -0.41494E+01
  1867    0.26514E+03    0.93777E+01    0.49902E-01   -0.41955E+01
  1868    0.26412E+03    0.94164E+01    0.49845E-01   -0.42450E+01
  1869    0.26312E+03    0.94545E+01    0.49788E-01   -0.42976E+01
  1870    0.26212E+03    0.94928E+01    0.49732E-01   -0.43535E+01
  1871    0.26113E+03    0.95314E+01    0.49675E-01   -0.44124E+01
  1872    0.26015E+03    0.95687E+01    0.49618E-01   -0.44746E+01
  1873    0.25918E+03    0.96062E+01    0.49561E-01   -0.45397E+01
  1874    0.25822E+03    0.96425E+01    0.49505E-01   -0.46079E+01
  1875    0.25727E+03    0.96791E+01    0.49448E-01   -0.46791E+01
  1876    0.25632E+03    0.97151E+01    0.49391E-01   -0.47531E+01
  1877    0.25538E+03    0.97507E+01    0.49335E-01   -0.48299E+01
  1878    0.25444E+03    0.97851E+01    0.49279E-01   -0.49096E+01
  1879    0.25353E+03    0.98191E+01    0.49222E-01   -0.49919E+01
  1880    0.25262E+03    0.98525E+01    0.49166E-01   -0.50771E+01
  1881    0.25172E+03    0.98856E+01    0.49110E-01   -0.51647E+01
  1882    0.25083E+03    0.99189E+01    0.49053E-01   -0.52549E+01
  1883    0.24995E+03    0.99504E+01    0.48997E-01   -0.53476E+01
  1884    0.24909E+03    0.99829E+01    0.48941E-01   -0.54428E+01
  1885    0.24823E+03    0.10013E+02    0.48886E-01   -0.55405E+01
  1886    0.24738E+03    0.10044E+02    0.48830E-01   -0.56404E+01
  1887    0.24653E+03    0.10074E+02    0.48774E-01   -0.57428E+01
  1888    0.24571E+03    0.10103E+02    0.48719E-01   -0.58472E+01
  1889    0.24489E+03    0.10131E+02    0.48663E-01   -0.59539E+01
  1890    0.24408E+03    0.10159E+02    0.48608E-01   -0.60628E+01
  1891    0.24329E+03    0.10187E+02    0.48552E-01   -0.61736E+01
  1892    0.24251E+03    0.10213E+02    0.48497E-01   -0.62866E+01
  1893    0.24173E+03    0.10239E+02    0.48442E-01   -0.64013E+01
  1894    0.24097E+03    0.10264E+02    0.48387E-01   -0.65178E+01
  1895    0.24021E+03    0.10289E+02    0.48333E-01   -0.66362E+01
  1896    0.23947E+03    0.10313E+02    0.48278E-01   -0.67564E+01
  1897    0.23875E+03    0.10335E+02    0.48224E-01   -0.68783E+01
  1898    0.23803E+03    0.10357E+02    0.48169E-01   -0.70020E+01
  1899    0.23732E+03    0.10379E+02    0.48115E-01   -0.71271E+01
  1900    0.23662E+03    0.10399E+02    0.48061E-01   -0.72538E+01
  1901    0.23593E+03    0.10419E+02    0.48007E-01   -0.73821E+01
  1902    0.23527E+03    0.10437E+02    0.47953E-01   -0.75117E+01
  1903    0.23460E+03    0.10455E+02    0.47900E-01   -0.76423E+01
  1904    0.23397E+03    0.10473E+02    0.47846E-01   -0.77737E+01
  1905    0.23331E+03    0.10489E+02    0.47793E-01   -0.79071E+01
  1906    0.23268E+03    0.10504E+02    0.47740E-01   -0.80418E+01
  1907    0.23207E+03    0.10519E+02    0.47687E-01   -0.81763E+01
  1908    0.23147E+03    0.10533E+02    0.47634E-01   -0.83129E+01
  1909    0.23087E+03    0.10546E+02    0.47581E-01   -0.84494E+01
  1910    0.23028E+03    0.10559E+02    0.47529E-01   -0.85872E+01
  1911    0.22972E+03    0.10570E+02    0.47477E-01   -0.87265E+01
  1912    0.22916E+03    0.10581E+02    0.47424E-01   -0.88650E+01
  1913    0.22862E+03    0.10590E+02    0.47372E-01   -0.90042E+01
  1914    0.22808E+03    0.10598E+02    0.47321E-01   -0.91442E+01
  1915    0.22756E+03    0.10606E+02    0.47269E-01   -0.92850E+01
  1916    0.22705E+03    0.10613E+02    0.47217E-01   -0.94259E+01
  1917    0.22655E+03    0.10619E+02    0.47166E-01   -0.95676E+01
  1918    0.22606E+03    0.10624E+02    0.47115E-01   -0.97094E+01
  1919    0.22559E+03    0.10628E+02    0.47064E-01   -0.98515E+01
  1920    0.22513E+03    0.10631E+02    0.47013E-01   -0.99937E+01
  1921    0.22467E+03    0.10633E+02    0.46963E-01   -0.10135E+02
  1922    0.22423E+03    0.10634E+02    0.46913E-01   -0.10277E+02
  1923    0.22380E+03    0.10635E+02    0.46862E-01   -0.10419E+02
  1924    0.22337E+03    0.10634E+02    0.46812E-01   -0.10561E+02
  1925    0.22297E+03    0.10632E+02    0.46763E-01   -0.10703E+02
  1926    0.22257E+03    0.10630E+02    0.46713E-01   -0.10844E+02
  1927    0.22217E+03    0.10627E+02    0.46664E-01   -0.10986E+02
  1928    0.22181E+03    0.10623E+02    0.46614E-01   -0.11125E+02
  1929    0.22144E+03    0.10618E+02    0.46565E-01   -0.11266E+02
  1930    0.22108E+03    0.10612E+02    0.46517E-01   -0.11405E+02
  1931    0.22075E+03    0.10604E+02    0.46468E-01   -0.11544E+02
  1932    0.22042E+03    0.10597E+02    0.46419E-01   -0.11682E+02
  1933    0.22010E+03    0.10588E+02    0.46371E-01   -0.11820E+02
  1934    0.21979E+03    0.10578E+02    0.46323E-01   -0.11957E+02
  1935    0.21949E+03    0.10567E+02    0.46275E-01   -0.12093E+02
  1936    0.21920E+03    0.10556E+02    0.46228E-01   -0.12228E+02
  1937    0.21891E+03    0.10542E+02    0.46180E-01   -0.12362E+02
  1938    0.21864E+03    0.10529E+02    0.46133E-01   -0.12495E+02
  1939    0.21839E+03    0.10514E+02    0.46086E-01   -0.12627E+02
  1940    0.21814E+03    0.10499E+02    0.46039E-01   -0.12759E+02
  1941    0.21790E+03    0.10483E+02    0.45993E-01   -0.12888E+02
  1942    0.21767E+03    0.10466E+02    0.45946E-01   -0.13017E+02
  1943    0.21745E+03    0.10449E+02    0.45900E-01   -0.13145E+02
  1944    0.21724E+03    0.10429E+02    0.45854E-01   -0.13271E+02
  1945    0.21703E+03    0.10410E+02    0.45808E-01   -0.13395E+02
  1946    0.21684E+03    0.10389E+02    0.45762E-01   -0.13519E+02
  1947    0.21664E+03    0.10368E+02    0.45717E-01   -0.13640E+02
  1948    0.21647E+03    0.10346E+02    0.45672E-01   -0.13761E+02
  1949    0.21630E+03    0.10322E+02    0.45627E-01   -0.13879E+02
  1950    0.21614E+03    0.10298E+02    0.45582E-01   -0.13996E+02
  1951    0.21599E+03    0.10274E+02    0.45537E-01   -0.14111E+02
  1952    0.21585E+03    0.10247E+02    0.45493E-01   -0.14225E+02
  1953    0.21572E+03    0.10221E+02    0.45449E-01   -0.14337E+02
  1954    0.21560E+03    0.10194E+02    0.45405E-01   -0.14447E+02
  1955    0.21547E+03    0.10166E+02    0.45361E-01   -0.14556E+02
  1956    0.21536E+03    0.10137E+02    0.45317E-01   -0.14662E+02
  1957    0.21528E+03    0.10107E+02    0.45274E-01   -0.14767E+02
  1958    0.21516E+03    0.10077E+02    0.45231E-01   -0.14869E+02
  1959    0.21508E+03    0.10045E+02    0.45188E-01   -0.14970E+02
  1960    0.21499E+03    0.10014E+02    0.45145E-01   -0.15069E+02
  1961    0.21491E+03    0.99818E+01    0.45102E-01   -0.15166E+02
  1962    0.21484E+03    0.99490E+01    0.45060E-01   -0.15260E+02
  1963    0.21478E+03    0.99150E+01    0.45018E-01   -0.15351E+02
  1964    0.21472E+03    0.98806E+01    0.44976E-01   -0.15441E+02
  1965    0.21467E+03    0.98450E+01    0.44934E-01   -0.15529E+02
  1966    0.21462E+03    0.98083E+01    0.44892E-01   -0.15614E+02
  1967    0.21459E+03    0.97718E+01    0.44850E-01   -0.15697E+02
  1968    0.21454E+03    0.97341E+01    0.44809E-01   -0.15778E+02
  1969    0.21452E+03    0.96960E+01    0.44768E-01   -0.15857E+02
  1970    0.21449E+03    0.96588E+01    0.44727E-01   -0.15933E+02
  1971    0.21447E+03    0.96197E+01    0.44686E-01   -0.16006E+02
  1972    0.21445E+03    0.95794E+01    0.44646E-01   -0.16077E+02
  1973    0.21444E+03    0.95401E+01    0.44605E-01   -0.16145E+02
  1974    0.21444E+03    0.94987E+01    0.44565E-01   -0.16212E+02
  1975    0.21443E+03    0.94576E+01    0.44525E-01   -0.16276E+02
  1976    0.21443E+03    0.94153E+01    0.44485E-01   -0.16337E+02
  1977    0.21444E+03    0.93731E+01    0.44445E-01   -0.16395E+02
  1978    0.21444E+03    0.93305E+01    0.44405E-01   -0.16451E+02
  1979    0.21446E+03    0.92872E+01    0.44366E-01   -0.16504E+02
  1980    0.21448E+03    0.92435E+01    0.44326E-01   -0.16555E+02
  1981    0.21449E+03    0.91992E+01    0.44287E-01   -0.16602E+02
  1982    0.21451E+03    0.91543E+01    0.44248E-01   -0.16648E+02
  1983    0.21453E+03    0.91088E+01    0.44209E-01   -0.16691E+02
  1984    0.21456E+03    0.90635E+01    0.44171E-01   -0.16731E+02
  1985    0.21459E+03    0.90169E+01    0.44132E-01   -0.16769E+02
  1986    0.21462E+03    0.89704E+01    0.44094E-01   -0.16803E+02
  1987    0.21465E+03    0.89241E+01    0.44055E-01   -0.16835E+02
  1988    0.21468E+03    0.88771E+01    0.44017E-01   -0.16865E+02
  1989    0.21472E+03    0.88303E+01    0.43979E-01   -0.16890E+02
  1990    0.21476E+03    0.87828E+01    0.43941E-01   -0.16915E+02
  1991    0.21479E+03    0.87340E+01    0.43903E-01   -0.16935E+02
  1992    0.21482E+03    0.86860E+01    0.43866E-01   -0.16954E+02
  1993    0.21486E+03    0.86380E+01    0.43828E-01   -0.16969E+02
  1994    0.21490E+03    0.85887E+01    0.43791E-01   -0.16982E+02
  1995    0.21495E+03    0.85394E+01    0.43753E-01   -0.16993E+02
  1996    0.21499E+03    0.84895E+01    0.43716E-01   -0.17001E+02
  1997    0.21502E+03    0.84396E+01    0.43679E-01   -0.17005E+02
  1998    0.21507E+03    0.83905E+01    0.43642E-01   -0.17006E+02
  1999    0.21511E+03    0.83399E+01    0.43605E-01   -0.17006E+02
  2000    0.21514E+03    0.82901E+01    0.43568E-01   -0.17002E+02
  2001    0.21518E+03    0.82404E+01    0.43532E-01   -0.16996E+02
  2002    0.21522E+03    0.81898E+01    0.43495E-01   -0.16987E+02
  2003    0.21526E+03    0.81393E+01    0.43459E-01   -0.16975E+02
  2004    0.21530E+03    0.80888E+01    0.43422E-01   -0.16961E+02
  2005    0.21532E+03    0.80375E+01    0.43386E-01   -0.16944E+02
  2006    0.21536E+03    0.79877E+01    0.43350E-01   -0.16925E+02
  2007    0.21538E+03    0.79364E+01    0.43313E-01   -0.16902E+02
  2008    0.21542E+03    0.78850E+01    0.43277E-01   -0.16878E+02
  2009    0.21545E+03    0.78344E+01    0.43241E-01   -0.16849E+02
  2010    0.21546E+03    0.77837E+01    0.43205E-01   -0.16819E+02
  2011    0.21549E+03    0.77322E+01    0.43170E-01   -0.16786E+02
  2012    0.21551E+03    0.76813E+01    0.43134E-01   -0.16751E+02
  2013    0.21552E+03    0.76297E+01    0.43098E-01   -0.16714E+02
  2014    0.21554E+03    0.75795E+01    0.43062E-01   -0.16672E+02
  2015    0.21555E+03    0.75284E+01    0.43027E-01   -0.16631E+02
  2016    0.21557E+03    0.74780E+01    0.42991E-01   -0.16585E+02
  2017    0.21556E+03    0.74275E+01    0.42956E-01   -0.16537E+02
  2018    0.21556E+03    0.73770E+01    0.42921E-01   -0.16487E+02
  2019    0.21556E+03    0.73265E+01    0.42885E-01   -0.16433E+02
  2020    0.21556E+03    0.72761E+01    0.42850E-01   -0.16379E+02
  2021    0.21555E+03    0.72263E+01    0.42815E-01   -0.16321E+02
  2022    0.21553E+03    0.71765E+01    0.42779E-01   -0.16261E+02
  2023    0.21551E+03    0.71269E+01    0.42744E-01   -0.16199E+02
  2024    0.21549E+03    0.70774E+01    0.42709E-01   -0.16135E+02
  2025    0.21545E+03    0.70281E+01    0.42674E-01   -0.16068E+02
  2026    0.21542E+03    0.69790E+01    0.42639E-01   -0.15999E+02
  2027    0.21539E+03    0.69303E+01    0.42604E-01   -0.15928E+02
  2028    0.21534E+03    0.68818E+01    0.42569E-01   -0.15855E+02
  2029    0.21530E+03    0.68335E+01    0.42534E-01   -0.15779E+02
  2030    0.21524E+03    0.67855E+01    0.42499E-01   -0.15702E+02
  2031    0.21518E+03    0.67378E+01    0.42464E-01   -0.15622E+02
  2032    0.21512E+03    0.66904E+01    0.42429E-01   -0.15541E+02
  2033    0.21505E+03    0.66434E+01    0.42394E-01   -0.15457E+02
  2034    0.21499E+03    0.65967E+01    0.42359E-01   -0.15372E+02
  2035    0.21490E+03    0.65503E+01    0.42324E-01   -0.15284E+02
  2036    0.21481E+03    0.65043E+01    0.42289E-01   -0.15195E+02
  2037    0.21473E+03    0.64587E+01    0.42254E-01   -0.15103E+02
  2038    0.21462E+03    0.64134E+01    0.42219E-01   -0.15011E+02
  2039    0.21452E+03    0.63686E+01    0.42184E-01   -0.14915E+02
  2040    0.21441E+03    0.63241E+01    0.42149E-01   -0.14818E+02
  2041    0.21429E+03    0.62800E+01    0.42114E-01   -0.14720E+02
  2042    0.21417E+03    0.62364E+01    0.42079E-01   -0.14620E+02
  2043    0.21404E+03    0.61932E+01    0.42045E-01   -0.14518E+02
  2044    0.21391E+03    0.61504E+01    0.42010E-01   -0.14414E+02
  2045    0.21377E+03    0.61081E+01    0.41975E-01   -0.14309E+02
  2046    0.21363E+03    0.60663E+01    0.41940E-01   -0.14204E+02
  2047    0.21348E+03    0.60248E+01    0.41904E-01   -0.14096E+02
  2048    0.21332E+03    0.59840E+01    0.41869E-01   -0.13986E+02
  2049    0.21315E+03    0.59436E+01    0.41834E-01   -0.13876E+02
  2050    0.21298E+03    0.59036E+01    0.41799E-01   -0.13763E+02
  2051    0.21279E+03    0.58642E+01    0.41764E-01   -0.13650E+02
  2052    0.21261E+03    0.58254E+01    0.41729E-01   -0.13536E+02
  2053    0.21241E+03    0.57870E+01    0.41693E-01   -0.13419E+02
  2054    0.21221E+03    0.57492E+01    0.41658E-01   -0.13302E+02
  2055    0.21200E+03    0.57118E+01    0.41623E-01   -0.13185E+02
  2056    0.21178E+03    0.56751E+01    0.41587E-01   -0.13065E+02
  2057    0.21156E+03    0.56389E+01    0.41552E-01   -0.12945E+02
  2058    0.21133E+03    0.56033E+01    0.41517E-01   -0.12824E+02
  2059    0.21110E+03    0.55682E+01    0.41481E-01   -0.12701E+02
  2060    0.21086E+03    0.55336E+01    0.41445E-01   -0.12578E+02
  2061    0.21061E+03    0.54997E+01    0.41410E-01   -0.12453E+02
  2062    0.21036E+03    0.54664E+01    0.41374E-01   -0.12329E+02
  2063    0.21010E+03    0.54336E+01    0.41338E-01   -0.12202E+02
  2064    0.20982E+03    0.54015E+01    0.41303E-01   -0.12076E+02
  2065    0.20954E+03    0.53700E+01    0.41267E-01   -0.11949E+02
  2066    0.20926E+03    0.53391E+01    0.41231E-01   -0.11821E+02
  2067    0.20897E+03    0.53087E+01    0.41195E-01   -0.11693E+02
  2068    0.20866E+03    0.52790E+01    0.41159E-01   -0.11565E+02
  2069    0.20836E+03    0.52499E+01    0.41123E-01   -0.11435E+02
  2070    0.20804E+03    0.52215E+01    0.41086E-01   -0.11306E+02
  2071    0.20772E+03    0.51937E+01    0.41050E-01   -0.11176E+02
  2072    0.20739E+03    0.51665E+01    0.41014E-01   -0.11045E+02
  2073    0.20705E+03    0.51400E+01    0.40978E-01   -0.10915E+02
  2074    0.20671E+03    0.51140E+01    0.40941E-01   -0.10784E+02
  2075    0.20636E+03    0.50887E+01    0.40905E-01   -0.10652E+02
  2076    0.20600E+03    0.50641E+01    0.40868E-01   -0.10521E+02
  2077    0.20564E+03    0.50401E+01    0.40831E-01   -0.10390E+02
  2078    0.20527E+03    0.50167E+01    0.40794E-01   -0.10258E+02
  2079    0.20488E+03    0.49941E+01    0.40758E-01   -0.10127E+02
  2080    0.20450E+03    0.49720E+01    0.40721E-01   -0.99943E+01
  2081    0.20411E+03    0.49507E+01    0.40684E-01   -0.98633E+01
  2082    0.20371E+03    0.49299E+01    0.40647E-01   -0.97312E+01
  2083    0.20331E+03    0.49098E+01    0.40610E-01   -0.96011E+01
  2084    0.20289E+03    0.48905E+01    0.40572E-01   -0.94700E+01
  2085    0.20248E+03    0.48717E+01    0.40535E-01   -0.93385E+01
  2086    0.20205E+03    0.48536E+01    0.40498E-01   -0.92075E+01
  2087    0.20162E+03    0.48361E+01    0.40460E-01   -0.90775E+01
  2088    0.20118E+03    0.48193E+01    0.40423E-01   -0.89479E+01
  2089    0.20074E+03    0.48032E+01    0.40385E-01   -0.88179E+01
  2090    0.20028E+03    0.47877E+01    0.40347E-01   -0.86889E+01
  2091    0.19983E+03    0.47728E+01    0.40309E-01   -0.85602E+01
  2092    0.19937E+03    0.47586E+01    0.40272E-01   -0.84325E+01
  2093    0.19889E+03    0.47450E+01    0.40234E-01   -0.83036E+01
  2094    0.19841E+03    0.47321E+01    0.40196E-01   -0.81763E+01
  2095    0.19793E+03    0.47198E+01    0.40157E-01   -0.80500E+01
  2096    0.19744E+03    0.47082E+01    0.40119E-01   -0.79247E+01
  2097    0.19695E+03    0.46971E+01    0.40081E-01   -0.77995E+01
  2098    0.19645E+03    0.46867E+01    0.40043E-01   -0.76756E+01
  2099    0.19594E+03    0.46769E+01    0.40004E-01   -0.75513E+01
  2100    0.19543E+03    0.46679E+01    0.39966E-01   -0.74289E+01
  2101    0.19491E+03    0.46593E+01    0.39927E-01   -0.73070E+01
  2102    0.19439E+03    0.46514E+01    0.39888E-01   -0.71858E+01
  2103    0.19386E+03    0.46441E+01    0.39850E-01   -0.70657E+01
  2104    0.19333E+03    0.46374E+01    0.39811E-01   -0.69464E+01
  2105    0.19278E+03    0.46313E+01    0.39772E-01   -0.68281E+01
  2106    0.19224E+03    0.46258E+01    0.39733E-01   -0.67109E+01
  2107    0.19169E+03    0.46209E+01    0.39694E-01   -0.65947E+01
  2108    0.19113E+03    0.46165E+01    0.39654E-01   -0.64796E+01
  2109    0.19057E+03    0.46128E+01    0.39615E-01   -0.63655E+01
  2110    0.19001E+03    0.46096E+01    0.39576E-01   -0.62527E+01
  2111    0.18944E+03    0.46069E+01    0.39536E-01   -0.61410E+01
  2112    0.18886E+03    0.46049E+01    0.39497E-01   -0.60304E+01
  2113    0.18828E+03    0.46032E+01    0.39457E-01   -0.59213E+01
  2114    0.18771E+03    0.46022E+01    0.39418E-01   -0.58133E+01
  2115    0.18711E+03    0.46018E+01    0.39378E-01   -0.57066E+01
  2116    0.18653E+03    0.46020E+01    0.39338E-01   -0.56013E+01
  2117    0.18594E+03    0.46029E+01    0.39298E-01   -0.54975E+01
  2118    0.18534E+03    0.46039E+01    0.39258E-01   -0.53948E+01
  2119    0.18474E+03    0.46057E+01    0.39218E-01   -0.52937E+01
  2120    0.18413E+03    0.46078E+01    0.39178E-01   -0.51939E+01
  2121    0.18352E+03    0.46106E+01    0.39138E-01   -0.50957E+01
  2122    0.18290E+03    0.46137E+01    0.39098E-01   -0.49989E+01
  2123    0.18228E+03    0.46173E+01    0.39057E-01   -0.49037E+01
  2124    0.18167E+03    0.46214E+01    0.39017E-01   -0.48100E+01
  2125    0.18104E+03    0.46260E+01    0.38977E-01   -0.47178E+01
  2126    0.18043E+03    0.46309E+01    0.38936E-01   -0.46271E+01
  2127    0.17979E+03    0.46365E+01    0.38895E-01   -0.45382E+01
  2128    0.17917E+03    0.46423E+01    0.38855E-01   -0.44507E+01
  2129    0.17853E+03    0.46486E+01    0.38814E-01   -0.43650E+01
  2130    0.17790E+03    0.46553E+01    0.38773E-01   -0.42808E+01
  2131    0.17726E+03    0.46626E+01    0.38732E-01   -0.41984E+01
  2132    0.17663E+03    0.46701E+01    0.38692E-01   -0.41175E+01
  2133    0.17598E+03    0.46781E+01    0.38651E-01   -0.40385E+01
  2134    0.17534E+03    0.46865E+01    0.38610E-01   -0.39611E+01
  2135    0.17470E+03    0.46953E+01    0.38569E-01   -0.38853E+01
  2136    0.17405E+03    0.47042E+01    0.38527E-01   -0.38115E+01
  2137    0.17340E+03    0.47137E+01    0.38486E-01   -0.37393E+01
  2138    0.17275E+03    0.47235E+01    0.38445E-01   -0.36689E+01
  2139    0.17210E+03    0.47337E+01    0.38404E-01   -0.36003E+01
  2140    0.17145E+03    0.47442E+01    0.38362E-01   -0.35333E+01
  2141    0.17080E+03    0.47548E+01    0.38321E-01   -0.34683E+01
  2142    0.17014E+03    0.47659E+01    0.38280E-01   -0.34050E+01
  2143    0.16948E+03    0.47773E+01    0.38238E-01   -0.33436E+01
  2144    0.16882E+03    0.47889E+01    0.38197E-01   -0.32839E+01
  2145    0.16817E+03    0.48009E+01    0.38155E-01   -0.32262E+01
  2146    0.16751E+03    0.48130E+01    0.38114E-01   -0.31701E+01
  2147    0.16684E+03    0.48255E+01    0.38072E-01   -0.31160E+01
  2148    0.16620E+03    0.48383E+01    0.38030E-01   -0.30637E+01
  2149    0.16554E+03    0.48513E+01    0.37989E-01   -0.30132E+01
  2150    0.16488E+03    0.48645E+01    0.37947E-01   -0.29645E+01
  2151    0.16422E+03    0.48779E+01    0.37905E-01   -0.29177E+01
  2152    0.16356E+03    0.48915E+01    0.37864E-01   -0.28728E+01
  2153    0.16290E+03    0.49053E+01    0.37822E-01   -0.28296E+01
  2154    0.16225E+03    0.49193E+01    0.37780E-01   -0.27884E+01
  2155    0.16159E+03    0.49334E+01    0.37738E-01   -0.27490E+01
  2156    0.16094E+03    0.49478E+01    0.37696E-01   -0.27114E+01
  2157    0.16028E+03    0.49622E+01    0.37654E-01   -0.26756E+01
