#    L    TT             EE             BB             TE          
  1966    0.21438E+03    0.95985E+01    0.42320E-01   -0.16206E+02
  1967    0.21439E+03    0.95577E+01    0.42281E-01   -0.16275E+02
  1968    0.21438E+03    0.95157E+01    0.42243E-01   -0.16342E+02
  1969    0.21439E+03    0.94733E+01    0.42205E-01   -0.16406E+02
  1970    0.21439E+03    0.94319E+01    0.42166E-01   -0.16467E+02
  1971    0.21441E+03    0.93887E+01    0.42128E-01   -0.16525E+02
  1972    0.21442E+03    0.93444E+01    0.42090E-01   -0.16581E+02
  1973    0.21444E+03    0.93010E+01    0.42053E-01   -0.16634E+02
  1974    0.21447E+03    0.92558E+01    0.42015E-01   -0.16685E+02
  1975    0.21449E+03    0.92109E+01    0.41978E-01   -0.16733E+02
  1976    0.21451E+03    0.91648E+01    0.41940E-01   -0.16779E+02
  1977    0.21455E+03    0.91190E+01    0.41903E-01   -0.16821E+02
  1978    0.21458E+03    0.90727E+01    0.41866E-01   -0.16861E+02
  1979    0.21461E+03    0.90260E+01    0.41829E-01   -0.16897E+02
  1980    0.21466E+03    0.89788E+01    0.41792E-01   -0.16932E+02
  1981    0.21469E+03    0.89312E+01    0.41756E-01   -0.16963E+02
  1982    0.21473E+03    0.88830E+01    0.41719E-01   -0.16992E+02
  1983    0.21478E+03    0.88344E+01    0.41683E-01   -0.17018E+02
  1984    0.21482E+03    0.87861E+01    0.41647E-01   -0.17041E+02
  1985    0.21487E+03    0.87364E+01    0.41611E-01   -0.17062E+02
  1986    0.21491E+03    0.86871E+01    0.41575E-01   -0.17079E+02
  1987    0.21496E+03    0.86379E+01    0.41539E-01   -0.17094E+02
  1988    0.21501E+03    0.85882E+01    0.41503E-01   -0.17106E+02
  1989    0.21505E+03    0.85388E+01    0.41467E-01   -0.17115E+02
  1990    0.21511E+03    0.84888E+01    0.41432E-01   -0.17122E+02
  1991    0.21515E+03    0.84375E+01    0.41396E-01   -0.17125E+02
  1992    0.21519E+03    0.83872E+01    0.41361E-01   -0.17126E+02
  1993    0.21523E+03    0.83370E+01    0.41326E-01   -0.17124E+02
  1994    0.21528E+03    0.82856E+01    0.41290E-01   -0.17120E+02
  1995    0.21533E+03    0.82343E+01    0.41255E-01   -0.17113E+02
  1996    0.21537E+03    0.81825E+01    0.41220E-01   -0.17103E+02
  1997    0.21541E+03    0.81308E+01    0.41185E-01   -0.17089E+02
  1998    0.21546E+03    0.80799E+01    0.41151E-01   -0.17073E+02
  1999    0.21550E+03    0.80278E+01    0.41116E-01   -0.17056E+02
  2000    0.21553E+03    0.79765E+01    0.41081E-01   -0.17034E+02
  2001    0.21557E+03    0.79254E+01    0.41047E-01   -0.17010E+02
  2002    0.21560E+03    0.78736E+01    0.41012E-01   -0.16984E+02
  2003    0.21563E+03    0.78220E+01    0.40978E-01   -0.16955E+02
  2004    0.21567E+03    0.77705E+01    0.40943E-01   -0.16923E+02
  2005    0.21569E+03    0.77183E+01    0.40909E-01   -0.16889E+02
  2006    0.21572E+03    0.76677E+01    0.40875E-01   -0.16852E+02
  2007    0.21573E+03    0.76156E+01    0.40841E-01   -0.16812E+02
  2008    0.21575E+03    0.75637E+01    0.40807E-01   -0.16770E+02
  2009    0.21577E+03    0.75125E+01    0.40773E-01   -0.16725E+02
  2010    0.21577E+03    0.74615E+01    0.40739E-01   -0.16678E+02
  2011    0.21578E+03    0.74097E+01    0.40705E-01   -0.16628E+02
  2012    0.21579E+03    0.73587E+01    0.40671E-01   -0.16576E+02
  2013    0.21578E+03    0.73069E+01    0.40637E-01   -0.16522E+02
  2014    0.21578E+03    0.72567E+01    0.40603E-01   -0.16463E+02
  2015    0.21578E+03    0.72058E+01    0.40570E-01   -0.16405E+02
  2016    0.21577E+03    0.71555E+01    0.40536E-01   -0.16342E+02
  2017    0.21575E+03    0.71053E+01    0.40502E-01   -0.16278E+02
  2018    0.21573E+03    0.70553E+01    0.40469E-01   -0.16212E+02
  2019    0.21570E+03    0.70053E+01    0.40435E-01   -0.16142E+02
  2020    0.21568E+03    0.69555E+01    0.40401E-01   -0.16071E+02
  2021    0.21564E+03    0.69064E+01    0.40368E-01   -0.15997E+02
  2022    0.21560E+03    0.68573E+01    0.40334E-01   -0.15921E+02
  2023    0.21555E+03    0.68086E+01    0.40301E-01   -0.15843E+02
  2024    0.21551E+03    0.67600E+01    0.40267E-01   -0.15764E+02
  2025    0.21544E+03    0.67118E+01    0.40234E-01   -0.15681E+02
  2026    0.21538E+03    0.66638E+01    0.40200E-01   -0.15597E+02
  2027    0.21532E+03    0.66163E+01    0.40167E-01   -0.15510E+02
  2028    0.21524E+03    0.65691E+01    0.40133E-01   -0.15422E+02
  2029    0.21517E+03    0.65222E+01    0.40100E-01   -0.15332E+02
  2030    0.21508E+03    0.64757E+01    0.40067E-01   -0.15240E+02
  2031    0.21498E+03    0.64295E+01    0.40033E-01   -0.15146E+02
  2032    0.21489E+03    0.63837E+01    0.40000E-01   -0.15050E+02
  2033    0.21479E+03    0.63384E+01    0.39966E-01   -0.14952E+02
  2034    0.21468E+03    0.62936E+01    0.39933E-01   -0.14852E+02
  2035    0.21456E+03    0.62490E+01    0.39899E-01   -0.14751E+02
  2036    0.21444E+03    0.62050E+01    0.39866E-01   -0.14648E+02
  2037    0.21432E+03    0.61614E+01    0.39832E-01   -0.14544E+02
  2038    0.21417E+03    0.61182E+01    0.39799E-01   -0.14438E+02
  2039    0.21403E+03    0.60756E+01    0.39765E-01   -0.14329E+02
  2040    0.21389E+03    0.60334E+01    0.39732E-01   -0.14220E+02
  2041    0.21373E+03    0.59916E+01    0.39698E-01   -0.14109E+02
  2042    0.21357E+03    0.59505E+01    0.39665E-01   -0.13997E+02
  2043    0.21339E+03    0.59098E+01    0.39631E-01   -0.13883E+02
  2044    0.21323E+03    0.58695E+01    0.39597E-01   -0.13768E+02
  2045    0.21304E+03    0.58299E+01    0.39564E-01   -0.13652E+02
  2046    0.21286E+03    0.57907E+01    0.39530E-01   -0.13535E+02
  2047    0.21266E+03    0.57521E+01    0.39496E-01   -0.13416E+02
  2048    0.21246E+03    0.57140E+01    0.39462E-01   -0.13296E+02
  2049    0.21225E+03    0.56766E+01    0.39429E-01   -0.13175E+02
  2050    0.21203E+03    0.56397E+01    0.39395E-01   -0.13053E+02
  2051    0.21180E+03    0.56033E+01    0.39361E-01   -0.12930E+02
  2052    0.21157E+03    0.55676E+01    0.39327E-01   -0.12806E+02
  2053    0.21133E+03    0.55324E+01    0.39293E-01   -0.12681E+02
  2054    0.21108E+03    0.54978E+01    0.39259E-01   -0.12555E+02
  2055    0.21082E+03    0.54638E+01    0.39225E-01   -0.12429E+02
  2056    0.21056E+03    0.54305E+01    0.39190E-01   -0.12302E+02
  2057    0.21029E+03    0.53978E+01    0.39156E-01   -0.12173E+02
  2058    0.21002E+03    0.53656E+01    0.39122E-01   -0.12045E+02
  2059    0.20974E+03    0.53341E+01    0.39088E-01   -0.11915E+02
  2060    0.20945E+03    0.53031E+01    0.39053E-01   -0.11785E+02
  2061    0.20915E+03    0.52728E+01    0.39019E-01   -0.11654E+02
  2062    0.20885E+03    0.52432E+01    0.38984E-01   -0.11522E+02
  2063    0.20854E+03    0.52142E+01    0.38950E-01   -0.11390E+02
  2064    0.20821E+03    0.51859E+01    0.38915E-01   -0.11258E+02
  2065    0.20788E+03    0.51582E+01    0.38880E-01   -0.11125E+02
  2066    0.20756E+03    0.51312E+01    0.38845E-01   -0.10993E+02
  2067    0.20721E+03    0.51048E+01    0.38810E-01   -0.10860E+02
  2068    0.20686E+03    0.50790E+01    0.38775E-01   -0.10726E+02
  2069    0.20651E+03    0.50539E+01    0.38740E-01   -0.10592E+02
  2070    0.20614E+03    0.50295E+01    0.38705E-01   -0.10459E+02
  2071    0.20577E+03    0.50058E+01    0.38670E-01   -0.10326E+02
  2072    0.20539E+03    0.49827E+01    0.38635E-01   -0.10192E+02
  2073    0.20500E+03    0.49603E+01    0.38600E-01   -0.10058E+02
  2074    0.20461E+03    0.49385E+01    0.38564E-01   -0.99242E+01
  2075    0.20421E+03    0.49174E+01    0.38529E-01   -0.97900E+01
  2076    0.20380E+03    0.48969E+01    0.38493E-01   -0.96561E+01
  2077    0.20339E+03    0.48772E+01    0.38458E-01   -0.95230E+01
  2078    0.20297E+03    0.48581E+01    0.38422E-01   -0.93893E+01
  2079    0.20253E+03    0.48397E+01    0.38386E-01   -0.92564E+01
  2080    0.20211E+03    0.48219E+01    0.38350E-01   -0.91229E+01
  2081    0.20166E+03    0.48048E+01    0.38314E-01   -0.89909E+01
  2082    0.20122E+03    0.47884E+01    0.38278E-01   -0.88581E+01
  2083    0.20076E+03    0.47726E+01    0.38242E-01   -0.87276E+01
  2084    0.20030E+03    0.47576E+01    0.38206E-01   -0.85964E+01
  2085    0.19984E+03    0.47431E+01    0.38170E-01   -0.84651E+01
  2086    0.19936E+03    0.47293E+01    0.38134E-01   -0.83344E+01
  2087    0.19888E+03    0.47162E+01    0.38097E-01   -0.82052E+01
  2088    0.19839E+03    0.47037E+01    0.38061E-01   -0.80766E+01
  2089    0.19791E+03    0.46919E+01    0.38024E-01   -0.79478E+01
  2090    0.19740E+03    0.46807E+01    0.37987E-01   -0.78204E+01
  2091    0.19691E+03    0.46702E+01    0.37951E-01   -0.76935E+01
  2092    0.19639E+03    0.46603E+01    0.37914E-01   -0.75679E+01
  2093    0.19587E+03    0.46510E+01    0.37877E-01   -0.74413E+01
  2094    0.19535E+03    0.46424E+01    0.37840E-01   -0.73167E+01
  2095    0.19483E+03    0.46343E+01    0.37803E-01   -0.71933E+01
  2096    0.19429E+03    0.46270E+01    0.37766E-01   -0.70713E+01
  2097    0.19375E+03    0.46202E+01    0.37729E-01   -0.69496E+01
  2098    0.19321E+03    0.46141E+01    0.37691E-01   -0.68295E+01
  2099    0.19266E+03    0.46085E+01    0.37654E-01   -0.67092E+01
  2100    0.19211E+03    0.46036E+01    0.37617E-01   -0.65912E+01
  2101    0.19155E+03    0.45993E+01    0.37579E-01   -0.64740E+01
  2102    0.19099E+03    0.45955E+01    0.37541E-01   -0.63578E+01
  2103    0.19042E+03    0.45923E+01    0.37504E-01   -0.62428E+01
  2104    0.18985E+03    0.45897E+01    0.37466E-01   -0.61291E+01
  2105    0.18926E+03    0.45876E+01    0.37428E-01   -0.60165E+01
  2106    0.18868E+03    0.45862E+01    0.37390E-01   -0.59053E+01
  2107    0.18809E+03    0.45853E+01    0.37352E-01   -0.57953E+01
  2108    0.18749E+03    0.45849E+01    0.37314E-01   -0.56867E+01
  2109    0.18691E+03    0.45851E+01    0.37276E-01   -0.55794E+01
  2110    0.18630E+03    0.45858E+01    0.37238E-01   -0.54735E+01
  2111    0.18570E+03    0.45870E+01    0.37200E-01   -0.53690E+01
  2112    0.18509E+03    0.45888E+01    0.37162E-01   -0.52660E+01
  2113    0.18448E+03    0.45910E+01    0.37123E-01   -0.51645E+01
  2114    0.18386E+03    0.45937E+01    0.37085E-01   -0.50644E+01
  2115    0.18324E+03    0.45971E+01    0.37046E-01   -0.49658E+01
  2116    0.18263E+03    0.46010E+01    0.37008E-01   -0.48687E+01
  2117    0.18200E+03    0.46055E+01    0.36969E-01   -0.47734E+01
  2118    0.18137E+03    0.46102E+01    0.36930E-01   -0.46795E+01
  2119    0.18074E+03    0.46155E+01    0.36891E-01   -0.45872E+01
  2120    0.18010E+03    0.46212E+01    0.36852E-01   -0.44965E+01
  2121    0.17946E+03    0.46275E+01    0.36814E-01   -0.44076E+01
  2122    0.17882E+03    0.46341E+01    0.36775E-01   -0.43202E+01
  2123    0.17818E+03    0.46411E+01    0.36736E-01   -0.42346E+01
  2124    0.17754E+03    0.46485E+01    0.36696E-01   -0.41506E+01
  2125    0.17688E+03    0.46565E+01    0.36657E-01   -0.40683E+01
  2126    0.17624E+03    0.46647E+01    0.36618E-01   -0.39878E+01
  2127    0.17559E+03    0.46735E+01    0.36579E-01   -0.39091E+01
  2128    0.17494E+03    0.46825E+01    0.36539E-01   -0.38320E+01
  2129    0.17428E+03    0.46919E+01    0.36500E-01   -0.37567E+01
  2130    0.17362E+03    0.47017E+01    0.36461E-01   -0.36833E+01
  2131    0.17296E+03    0.47120E+01    0.36421E-01   -0.36116E+01
  2132    0.17231E+03    0.47225E+01    0.36382E-01   -0.35416E+01
  2133    0.17165E+03    0.47334E+01    0.36342E-01   -0.34737E+01
  2134    0.17099E+03    0.47446E+01    0.36303E-01   -0.34075E+01
  2135    0.17032E+03    0.47562E+01    0.36263E-01   -0.33429E+01
  2136    0.16966E+03    0.47679E+01    0.36223E-01   -0.32805E+01
  2137    0.16900E+03    0.47801E+01    0.36183E-01   -0.32198E+01
  2138    0.16833E+03    0.47925E+01    0.36144E-01   -0.31609E+01
  2139    0.16767E+03    0.48052E+01    0.36104E-01   -0.31039E+01
  2140    0.16700E+03    0.48182E+01    0.36064E-01   -0.30488E+01
  2141    0.16634E+03    0.48312E+01    0.36024E-01   -0.29956E+01
  2142    0.16567E+03    0.48447E+01    0.35984E-01   -0.29442E+01
  2143    0.16500E+03    0.48583E+01    0.35944E-01   -0.28948E+01
  2144    0.16433E+03    0.48722E+01    0.35904E-01   -0.28471E+01
  2145    0.16366E+03    0.48863E+01    0.35864E-01   -0.28015E+01
  2146    0.16299E+03    0.49005E+01    0.35824E-01   -0.27577E+01
  2147    0.16232E+03    0.49149E+01    0.35784E-01   -0.27158E+01
  2148    0.16167E+03    0.49297E+01    0.35744E-01   -0.26758E+01
  2149    0.16101E+03    0.49445E+01    0.35704E-01   -0.26376E+01
  2150    0.16034E+03    0.49594E+01    0.35664E-01   -0.26013E+01
  2151    0.15968E+03    0.49745E+01    0.35624E-01   -0.25669E+01
  2152    0.15902E+03    0.49898E+01    0.35584E-01   -0.25344E+01
  2153    0.15836E+03    0.50051E+01    0.35544E-01   -0.25037E+01
  2154    0.15770E+03    0.50205E+01    0.35504E-01   -0.24749E+01
  2155    0.15705E+03    0.50361E+01    0.35463E-01   -0.24480E+01
  2156    0.15639E+03    0.50517E+01    0.35423E-01   -0.24229E+01
  2157    0.15574E+03    0.50674E+01    0.35383E-01   -0.23997E+01
  2158    0.15510E+03    0.50832E+01    0.35343E-01   -0.23783E+01
  2159    0.15444E+03    0.50991E+01    0.35303E-01   -0.23588E+01
  2160    0.15380E+03    0.51149E+01    0.35263E-01   -0.23411E+01
  2161    0.15315E+03    0.51308E+01    0.35223E-01   -0.23251E+01
  2162    0.15251E+03    0.51468E+01    0.35182E-01   -0.23110E+01
  2163    0.15187E+03    0.51628E+01    0.35142E-01   -0.22987E+01
  2164    0.15123E+03    0.51787E+01    0.35102E-01   -0.22882E+01
  2165    0.15059E+03    0.51948E+01    0.35062E-01   -0.22795E+01
  2166    0.14996E+03    0.52107E+01    0.35022E-01   -0.22725E+01
  2167    0.14933E+03    0.52266E+01    0.34982E-01   -0.22673E+01
  2168    0.14870E+03    0.52426E+01    0.34942E-01   -0.22638E+01
  2169    0.14808E+03    0.52584E+01    0.34902E-01   -0.22621E+01
  2170    0.14747E+03    0.52743E+01    0.34862E-01   -0.22621E+01
  2171    0.14684E+03    0.52900E+01    0.34822E-01   -0.22638E+01
  2172    0.14623E+03    0.53057E+01    0.34782E-01   -0.22671E+01
  2173    0.14562E+03    0.53212E+01    0.34742E-01   -0.22721E+01
  2174    0.14502E+03    0.53368E+01    0.34702E-01   -0.22788E+01
  2175    0.14441E+03    0.53522E+01    0.34662E-01   -0.22870E+01
  2176    0.14380E+03    0.53674E+01    0.34622E-01   -0.22969E+01
  2177    0.14322E+03    0.53826E+01    0.34582E-01   -0.23084E+01
  2178    0.14263E+03    0.53977E+01    0.34542E-01   -0.23214E+01
  2179    0.14204E+03    0.54126E+01    0.34503E-01   -0.23360E+01
  2180    0.14145E+03    0.54273E+01    0.34463E-01   -0.23521E+01
  2181    0.14087E+03    0.54419E+01    0.34423E-01   -0.23698E+01
  2182    0.14030E+03    0.54564E+01    0.34384E-01   -0.23889E+01
  2183    0.13972E+03    0.54706E+01    0.34344E-01   -0.24095E+01
  2184    0.13915E+03    0.54847E+01    0.34305E-01   -0.24315E+01
  2185    0.13859E+03    0.54985E+01    0.34265E-01   -0.24550E+01
  2186    0.13802E+03    0.55123E+01    0.34226E-01   -0.24798E+01
  2187    0.13748E+03    0.55257E+01    0.34186E-01   -0.25060E+01
  2188    0.13692E+03    0.55390E+01    0.34147E-01   -0.25336E+01
  2189    0.13638E+03    0.55521E+01    0.34108E-01   -0.25624E+01
  2190    0.13585E+03    0.55648E+01    0.34068E-01   -0.25926E+01
  2191    0.13530E+03    0.55775E+01    0.34029E-01   -0.26240E+01
  2192    0.13478E+03    0.55897E+01    0.33990E-01   -0.26567E+01
  2193    0.13424E+03    0.56017E+01    0.33951E-01   -0.26906E+01
  2194    0.13373E+03    0.56136E+01    0.33912E-01   -0.27256E+01
  2195    0.13321E+03    0.56251E+01    0.33873E-01   -0.27620E+01
  2196    0.13270E+03    0.56363E+01    0.33834E-01   -0.27994E+01
  2197    0.13219E+03    0.56473E+01    0.33795E-01   -0.28378E+01
  2198    0.13169E+03    0.56580E+01    0.33757E-01   -0.28774E+01
  2199    0.13119E+03    0.56683E+01    0.33718E-01   -0.29181E+01
  2200    0.13070E+03    0.56784E+01    0.33679E-01   -0.29598E+01
  2201    0.13022E+03    0.56882E+01    0.33641E-01   -0.30024E+01
  2202    0.12973E+03    0.56976E+01    0.33602E-01   -0.30462E+01
  2203    0.12926E+03    0.57068E+01    0.33564E-01   -0.30907E+01
  2204    0.12879E+03    0.57156E+01    0.33526E-01   -0.31362E+01
  2205    0.12833E+03    0.57240E+01    0.33487E-01   -0.31825E+01
  2206    0.12787E+03    0.57322E+01    0.33449E-01   -0.32298E+01
  2207    0.12741E+03    0.57400E+01    0.33411E-01   -0.32777E+01
  2208    0.12697E+03    0.57475E+01    0.33373E-01   -0.33264E+01
  2209    0.12653E+03    0.57545E+01    0.33335E-01   -0.33760E+01
  2210    0.12609E+03    0.57612E+01    0.33297E-01   -0.34264E+01
  2211    0.12566E+03    0.57677E+01    0.33260E-01   -0.34774E+01
  2212    0.12524E+03    0.57736E+01    0.33222E-01   -0.35292E+01
  2213    0.12482E+03    0.57793E+01    0.33184E-01   -0.35817E+01
  2214    0.12440E+03    0.57845E+01    0.33147E-01   -0.36346E+01
  2215    0.12399E+03    0.57895E+01    0.33110E-01   -0.36883E+01
  2216    0.12358E+03    0.57939E+01    0.33072E-01   -0.37426E+01
  2217    0.12319E+03    0.57981E+01    0.33035E-01   -0.37973E+01
  2218    0.12279E+03    0.58018E+01    0.32998E-01   -0.38526E+01
  2219    0.12241E+03    0.58051E+01    0.32961E-01   -0.39084E+01
  2220    0.12203E+03    0.58081E+01    0.32924E-01   -0.39647E+01
  2221    0.12165E+03    0.58107E+01    0.32887E-01   -0.40216E+01
  2222    0.12128E+03    0.58128E+01    0.32850E-01   -0.40786E+01
  2223    0.12092E+03    0.58145E+01    0.32814E-01   -0.41360E+01
  2224    0.12056E+03    0.58159E+01    0.32777E-01   -0.41939E+01
  2225    0.12020E+03    0.58169E+01    0.32740E-01   -0.42520E+01
  2226    0.11985E+03    0.58174E+01    0.32704E-01   -0.43103E+01
  2227    0.11951E+03    0.58175E+01    0.32668E-01   -0.43690E+01
  2228    0.11917E+03    0.58172E+01    0.32632E-01   -0.44280E+01
  2229    0.11884E+03    0.58165E+01    0.32596E-01   -0.44870E+01
  2230    0.11851E+03    0.58154E+01    0.32560E-01   -0.45463E+01
  2231    0.11819E+03    0.58138E+01    0.32524E-01   -0.46056E+01
  2232    0.11787E+03    0.58119E+01    0.32488E-01   -0.46652E+01
  2233    0.11756E+03    0.58095E+01    0.32452E-01   -0.47247E+01
  2234    0.11726E+03    0.58067E+01    0.32417E-01   -0.47843E+01
  2235    0.11697E+03    0.58036E+01    0.32381E-01   -0.48440E+01
  2236    0.11668E+03    0.58001E+01    0.32346E-01   -0.49035E+01
  2237    0.11639E+03    0.57960E+01    0.32310E-01   -0.49632E+01
  2238    0.11610E+03    0.57916E+01    0.32275E-01   -0.50229E+01
  2239    0.11583E+03    0.57868E+01    0.32240E-01   -0.50824E+01
  2240    0.11554E+03    0.57816E+01    0.32205E-01   -0.51416E+01
  2241    0.11526E+03    0.57759E+01    0.32170E-01   -0.52008E+01
  2242    0.11501E+03    0.57698E+01    0.32136E-01   -0.52598E+01
  2243    0.11477E+03    0.57633E+01    0.32101E-01   -0.53185E+01
  2244    0.11452E+03    0.57565E+01    0.32066E-01   -0.53770E+01
  2245    0.11427E+03    0.57491E+01    0.32032E-01   -0.54353E+01
  2246    0.11403E+03    0.57414E+01    0.31998E-01   -0.54934E+01
  2247    0.11379E+03    0.57334E+01    0.31963E-01   -0.55512E+01
  2248    0.11356E+03    0.57248E+01    0.31929E-01   -0.56086E+01
  2249    0.11333E+03    0.57159E+01    0.31895E-01   -0.56655E+01
  2250    0.11311E+03    0.57066E+01    0.31861E-01   -0.57223E+01
  2251    0.11289E+03    0.56969E+01    0.31828E-01   -0.57785E+01
  2252    0.11267E+03    0.56868E+01    0.31794E-01   -0.58343E+01
  2253    0.11246E+03    0.56763E+01    0.31760E-01   -0.58897E+01
  2254    0.11226E+03    0.56655E+01    0.31727E-01   -0.59446E+01
  2255    0.11206E+03    0.56543E+01    0.31693E-01   -0.59990E+01
  2256    0.11187E+03    0.56426E+01    0.31660E-01   -0.60529E+01
  2257    0.11168E+03    0.56307E+01    0.31627E-01   -0.61062E+01
  2258    0.11149E+03    0.56183E+01    0.31594E-01   -0.61589E+01
  2259    0.11131E+03    0.56055E+01    0.31561E-01   -0.62113E+01
  2260    0.11113E+03    0.55923E+01    0.31528E-01   -0.62630E+01
  2261    0.11096E+03    0.55788E+01    0.31495E-01   -0.63139E+01
  2262    0.11079E+03    0.55650E+01    0.31462E-01   -0.63641E+01
  2263    0.11062E+03    0.55508E+01    0.31430E-01   -0.64138E+01
  2264    0.11046E+03    0.55361E+01    0.31397E-01   -0.64626E+01
  2265    0.11029E+03    0.55212E+01    0.31365E-01   -0.65107E+01
  2266    0.11013E+03    0.55060E+01    0.31333E-01   -0.65581E+01
  2267    0.10999E+03    0.54904E+01    0.31301E-01   -0.66045E+01
  2268    0.10984E+03    0.54744E+01    0.31269E-01   -0.66507E+01
  2269    0.10969E+03    0.54581E+01    0.31237E-01   -0.66964E+01
  2270    0.10955E+03    0.54416E+01    0.31205E-01   -0.67411E+01
  2271    0.10942E+03    0.54247E+01    0.31173E-01   -0.67847E+01
  2272    0.10929E+03    0.54075E+01    0.31141E-01   -0.68273E+01
  2273    0.10915E+03    0.53898E+01    0.31110E-01   -0.68689E+01
  2274    0.10903E+03    0.53719E+01    0.31078E-01   -0.69102E+01
  2275    0.10890E+03    0.53537E+01    0.31047E-01   -0.69506E+01
  2276    0.10879E+03    0.53352E+01    0.31016E-01   -0.69892E+01
  2277    0.10868E+03    0.53165E+01    0.30984E-01   -0.70277E+01
  2278    0.10856E+03    0.52974E+01    0.30953E-01   -0.70659E+01
  2279    0.10845E+03    0.52781E+01    0.30922E-01   -0.71024E+01
  2280    0.10834E+03    0.52585E+01    0.30891E-01   -0.71388E+01
  2281    0.10823E+03    0.52385E+01    0.30861E-01   -0.71734E+01
  2282    0.10813E+03    0.52184E+01    0.30830E-01   -0.72072E+01
  2283    0.10802E+03    0.51980E+01    0.30799E-01   -0.72401E+01
  2284    0.10793E+03    0.51774E+01    0.30769E-01   -0.72713E+01
  2285    0.10783E+03    0.51565E+01    0.30738E-01   -0.73025E+01
  2286    0.10772E+03    0.51353E+01    0.30708E-01   -0.73327E+01
  2287    0.10761E+03    0.51140E+01    0.30677E-01   -0.73614E+01
  2288    0.10753E+03    0.50924E+01    0.30647E-01   -0.73892E+01
  2289    0.10744E+03    0.50706E+01    0.30617E-01   -0.74161E+01
  2290    0.10735E+03    0.50486E+01    0.30587E-01   -0.74415E+01
  2291    0.10728E+03    0.50263E+01    0.30557E-01   -0.74668E+01
  2292    0.10722E+03    0.50039E+01    0.30527E-01   -0.74905E+01
  2293    0.10714E+03    0.49813E+01    0.30497E-01   -0.75134E+01
  2294    0.10706E+03    0.49585E+01    0.30468E-01   -0.75348E+01
  2295    0.10699E+03    0.49353E+01    0.30438E-01   -0.75554E+01
  2296    0.10690E+03    0.49123E+01    0.30408E-01   -0.75744E+01
  2297    0.10684E+03    0.48890E+01    0.30379E-01   -0.75934E+01
  2298    0.10677E+03    0.48656E+01    0.30349E-01   -0.76108E+01
  2299    0.10669E+03    0.48419E+01    0.30320E-01   -0.76268E+01
  2300    0.10663E+03    0.48181E+01    0.30291E-01   -0.76420E+01
  2301    0.10655E+03    0.47942E+01    0.30261E-01   -0.76564E+01
  2302    0.10648E+03    0.47703E+01    0.30232E-01   -0.76700E+01
  2303    0.10643E+03    0.47460E+01    0.30203E-01   -0.76814E+01
  2304    0.10636E+03    0.47218E+01    0.30174E-01   -0.76921E+01
  2305    0.10629E+03    0.46974E+01    0.30145E-01   -0.77020E+01
  2306    0.10623E+03    0.46729E+01    0.30116E-01   -0.77104E+01
  2307    0.10614E+03    0.46484E+01    0.30088E-01   -0.77188E+01
  2308    0.10609E+03    0.46237E+01    0.30059E-01   -0.77249E+01
  2309    0.10604E+03    0.45989E+01    0.30030E-01   -0.77303E+01
  2310    0.10598E+03    0.45742E+01    0.30001E-01   -0.77343E+01
  2311    0.10592E+03    0.45491E+01    0.29973E-01   -0.77375E+01
  2312    0.10586E+03    0.45242E+01    0.29944E-01   -0.77399E+01
  2313    0.10580E+03    0.44992E+01    0.29916E-01   -0.77409E+01
  2314    0.10574E+03    0.44741E+01    0.29887E-01   -0.77404E+01
  2315    0.10568E+03    0.44490E+01    0.29859E-01   -0.77391E+01
  2316    0.10561E+03    0.44239E+01    0.29831E-01   -0.77371E+01
  2317    0.10556E+03    0.43988E+01    0.29803E-01   -0.77336E+01
  2318    0.10550E+03    0.43735E+01    0.29774E-01   -0.77302E+01
  2319    0.10543E+03    0.43483E+01    0.29746E-01   -0.77252E+01
  2320    0.10537E+03    0.43231E+01    0.29718E-01   -0.77188E+01
  2321    0.10532E+03    0.42978E+01    0.29690E-01   -0.77108E+01
  2322    0.10526E+03    0.42727E+01    0.29662E-01   -0.77021E+01
  2323    0.10519E+03    0.42474E+01    0.29634E-01   -0.76927E+01
  2324    0.10513E+03    0.42223E+01    0.29606E-01   -0.76825E+01
  2325    0.10507E+03    0.41971E+01    0.29578E-01   -0.76708E+01
  2326    0.10501E+03    0.41720E+01    0.29551E-01   -0.76591E+01
  2327    0.10495E+03    0.41468E+01    0.29523E-01   -0.76451E+01
  2328    0.10490E+03    0.41218E+01    0.29495E-01   -0.76304E+01
  2329    0.10484E+03    0.40968E+01    0.29467E-01   -0.76149E+01
  2330    0.10477E+03    0.40718E+01    0.29440E-01   -0.75987E+01
  2331    0.10470E+03    0.40470E+01    0.29412E-01   -0.75809E+01
  2332    0.10463E+03    0.40222E+01    0.29385E-01   -0.75631E+01
  2333    0.10457E+03    0.39975E+01    0.29357E-01   -0.75437E+01
  2334    0.10448E+03    0.39726E+01    0.29330E-01   -0.75236E+01
  2335    0.10441E+03    0.39481E+01    0.29302E-01   -0.75027E+01
  2336    0.10434E+03    0.39235E+01    0.29275E-01   -0.74809E+01
  2337    0.10426E+03    0.38992E+01    0.29247E-01   -0.74569E+01
  2338    0.10419E+03    0.38749E+01    0.29220E-01   -0.74335E+01
  2339    0.10411E+03    0.38506E+01    0.29192E-01   -0.74086E+01
  2340    0.10403E+03    0.38265E+01    0.29165E-01   -0.73814E+01
  2341    0.10396E+03    0.38026E+01    0.29138E-01   -0.73571E+01
  2342    0.10388E+03    0.37788E+01    0.29111E-01   -0.73296E+01
