#    L    TT             EE             BB             TE          
   396    0.17401E+04    0.21218E+02    0.47510E-01   -0.15429E+01
   397    0.17360E+04    0.21193E+02    0.47641E-01   -0.34110E+01
   398    0.17324E+04    0.21164E+02    0.47772E-01   -0.52676E+01
   399    0.17292E+04    0.21131E+02    0.47902E-01   -0.71120E+01
   400    0.17263E+04    0.21094E+02    0.48032E-01   -0.89430E+01
   401    0.17238E+04    0.21053E+02    0.48161E-01   -0.10760E+02
   402    0.17218E+04    0.21008E+02    0.48290E-01   -0.12563E+02
   403    0.17202E+04    0.20960E+02    0.48419E-01   -0.14350E+02
   404    0.17189E+04    0.20907E+02    0.48547E-01   -0.16120E+02
   405    0.17181E+04    0.20850E+02    0.48675E-01   -0.17875E+02
   406    0.17175E+04    0.20790E+02    0.48803E-01   -0.19611E+02
   407    0.17174E+04    0.20726E+02    0.48931E-01   -0.21331E+02
   408    0.17176E+04    0.20658E+02    0.49058E-01   -0.23031E+02
   409    0.17183E+04    0.20587E+02    0.49185E-01   -0.24711E+02
   410    0.17192E+04    0.20512E+02    0.49312E-01   -0.26372E+02
   411    0.17206E+04    0.20433E+02    0.49439E-01   -0.28012E+02
   412    0.17222E+04    0.20351E+02    0.49566E-01   -0.29632E+02
   413    0.17243E+04    0.20265E+02    0.49692E-01   -0.31229E+02
   414    0.17265E+04    0.20176E+02    0.49819E-01   -0.32804E+02
   415    0.17293E+04    0.20084E+02    0.49946E-01   -0.34356E+02
   416    0.17323E+04    0.19988E+02    0.50073E-01   -0.35884E+02
   417    0.17355E+04    0.19889E+02    0.50200E-01   -0.37390E+02
   418    0.17392E+04    0.19785E+02    0.50326E-01   -0.38869E+02
   419    0.17432E+04    0.19679E+02    0.50454E-01   -0.40323E+02
   420    0.17474E+04    0.19570E+02    0.50581E-01   -0.41752E+02
   421    0.17520E+04    0.19458E+02    0.50708E-01   -0.43154E+02
   422    0.17569E+04    0.19343E+02    0.50836E-01   -0.44530E+02
   423    0.17620E+04    0.19224E+02    0.50964E-01   -0.45878E+02
   424    0.17674E+04    0.19102E+02    0.51092E-01   -0.47199E+02
   425    0.17731E+04    0.18977E+02    0.51221E-01   -0.48491E+02
   426    0.17790E+04    0.18850E+02    0.51350E-01   -0.49754E+02
   427    0.17852E+04    0.18720E+02    0.51479E-01   -0.50990E+02
   428    0.17917E+04    0.18587E+02    0.51608E-01   -0.52194E+02
   429    0.17983E+04    0.18451E+02    0.51738E-01   -0.53368E+02
   430    0.18053E+04    0.18313E+02    0.51869E-01   -0.54512E+02
   431    0.18125E+04    0.18173E+02    0.51999E-01   -0.55625E+02
   432    0.18198E+04    0.18029E+02    0.52131E-01   -0.56708E+02
   433    0.18275E+04    0.17885E+02    0.52262E-01   -0.57758E+02
   434    0.18352E+04    0.17737E+02    0.52395E-01   -0.58777E+02
   435    0.18432E+04    0.17588E+02    0.52527E-01   -0.59764E+02
   436    0.18514E+04    0.17436E+02    0.52660E-01   -0.60719E+02
   437    0.18598E+04    0.17282E+02    0.52794E-01   -0.61639E+02
   438    0.18684E+04    0.17126E+02    0.52928E-01   -0.62527E+02
   439    0.18772E+04    0.16970E+02    0.53063E-01   -0.63382E+02
   440    0.18861E+04    0.16810E+02    0.53199E-01   -0.64202E+02
   441    0.18952E+04    0.16649E+02    0.53335E-01   -0.64989E+02
   442    0.19044E+04    0.16486E+02    0.53471E-01   -0.65741E+02
   443    0.19138E+04    0.16322E+02    0.53608E-01   -0.66460E+02
   444    0.19233E+04    0.16157E+02    0.53746E-01   -0.67143E+02
   445    0.19330E+04    0.15989E+02    0.53884E-01   -0.67791E+02
   446    0.19427E+04    0.15822E+02    0.54023E-01   -0.68403E+02
   447    0.19525E+04    0.15653E+02    0.54163E-01   -0.68981E+02
   448    0.19624E+04    0.15482E+02    0.54303E-01   -0.69524E+02
   449    0.19725E+04    0.15311E+02    0.54444E-01   -0.70030E+02
   450    0.19828E+04    0.15140E+02    0.54586E-01   -0.70502E+02
   451    0.19930E+04    0.14967E+02    0.54728E-01   -0.70937E+02
   452    0.20033E+04    0.14794E+02    0.54871E-01   -0.71339E+02
   453    0.20138E+04    0.14620E+02    0.55015E-01   -0.71703E+02
   454    0.20242E+04    0.14446E+02    0.55159E-01   -0.72034E+02
   455    0.20347E+04    0.14271E+02    0.55304E-01   -0.72329E+02
   456    0.20453E+04    0.14096E+02    0.55449E-01   -0.72583E+02
   457    0.20559E+04    0.13921E+02    0.55596E-01   -0.72811E+02
   458    0.20665E+04    0.13746E+02    0.55742E-01   -0.72993E+02
   459    0.20772E+04    0.13572E+02    0.55890E-01   -0.73145E+02
   460    0.20880E+04    0.13396E+02    0.56038E-01   -0.73262E+02
   461    0.20987E+04    0.13222E+02    0.56187E-01   -0.73344E+02
   462    0.21094E+04    0.13047E+02    0.56337E-01   -0.73385E+02
   463    0.21201E+04    0.12873E+02    0.56487E-01   -0.73405E+02
   464    0.21308E+04    0.12700E+02    0.56638E-01   -0.73373E+02
   465    0.21415E+04    0.12527E+02    0.56790E-01   -0.73319E+02
   466    0.21522E+04    0.12354E+02    0.56943E-01   -0.73222E+02
   467    0.21629E+04    0.12183E+02    0.57096E-01   -0.73095E+02
   468    0.21735E+04    0.12013E+02    0.57249E-01   -0.72933E+02
   469    0.21841E+04    0.11842E+02    0.57404E-01   -0.72742E+02
   470    0.21947E+04    0.11674E+02    0.57559E-01   -0.72515E+02
   471    0.22051E+04    0.11508E+02    0.57715E-01   -0.72252E+02
   472    0.22156E+04    0.11342E+02    0.57871E-01   -0.71960E+02
   473    0.22260E+04    0.11178E+02    0.58029E-01   -0.71633E+02
   474    0.22364E+04    0.11016E+02    0.58187E-01   -0.71278E+02
   475    0.22467E+04    0.10854E+02    0.58345E-01   -0.70888E+02
   476    0.22569E+04    0.10695E+02    0.58504E-01   -0.70464E+02
   477    0.22669E+04    0.10537E+02    0.58664E-01   -0.70017E+02
   478    0.22769E+04    0.10381E+02    0.58825E-01   -0.69528E+02
   479    0.22868E+04    0.10227E+02    0.58986E-01   -0.69021E+02
   480    0.22967E+04    0.10075E+02    0.59148E-01   -0.68479E+02
   481    0.23064E+04    0.99259E+01    0.59311E-01   -0.67903E+02
   482    0.23161E+04    0.97791E+01    0.59474E-01   -0.67301E+02
   483    0.23255E+04    0.96344E+01    0.59638E-01   -0.66675E+02
   484    0.23347E+04    0.94924E+01    0.59803E-01   -0.66018E+02
   485    0.23440E+04    0.93525E+01    0.59968E-01   -0.65333E+02
   486    0.23532E+04    0.92160E+01    0.60134E-01   -0.64622E+02
   487    0.23621E+04    0.90824E+01    0.60301E-01   -0.63885E+02
   488    0.23709E+04    0.89508E+01    0.60468E-01   -0.63121E+02
   489    0.23796E+04    0.88227E+01    0.60636E-01   -0.62331E+02
   490    0.23881E+04    0.86981E+01    0.60805E-01   -0.61516E+02
   491    0.23964E+04    0.85762E+01    0.60974E-01   -0.60678E+02
   492    0.24046E+04    0.84579E+01    0.61144E-01   -0.59817E+02
   493    0.24127E+04    0.83416E+01    0.61314E-01   -0.58930E+02
   494    0.24206E+04    0.82303E+01    0.61486E-01   -0.58023E+02
   495    0.24282E+04    0.81217E+01    0.61657E-01   -0.57093E+02
   496    0.24356E+04    0.80174E+01    0.61830E-01   -0.56143E+02
   497    0.24429E+04    0.79166E+01    0.62003E-01   -0.55170E+02
   498    0.24500E+04    0.78185E+01    0.62176E-01   -0.54180E+02
   499    0.24570E+04    0.77255E+01    0.62351E-01   -0.53168E+02
   500    0.24638E+04    0.76351E+01    0.62526E-01   -0.52139E+02
   501    0.24703E+04    0.75498E+01    0.62701E-01   -0.51092E+02
   502    0.24767E+04    0.74687E+01    0.62877E-01   -0.50027E+02
   503    0.24828E+04    0.73910E+01    0.63053E-01   -0.48946E+02
   504    0.24887E+04    0.73175E+01    0.63230E-01   -0.47848E+02
   505    0.24945E+04    0.72490E+01    0.63408E-01   -0.46736E+02
   506    0.25000E+04    0.71847E+01    0.63585E-01   -0.45608E+02
   507    0.25053E+04    0.71244E+01    0.63763E-01   -0.44467E+02
   508    0.25104E+04    0.70692E+01    0.63941E-01   -0.43311E+02
   509    0.25152E+04    0.70179E+01    0.64119E-01   -0.42144E+02
   510    0.25198E+04    0.69714E+01    0.64298E-01   -0.40965E+02
   511    0.25243E+04    0.69292E+01    0.64476E-01   -0.39774E+02
   512    0.25285E+04    0.68918E+01    0.64654E-01   -0.38572E+02
   513    0.25325E+04    0.68589E+01    0.64833E-01   -0.37361E+02
   514    0.25363E+04    0.68309E+01    0.65011E-01   -0.36141E+02
   515    0.25398E+04    0.68077E+01    0.65189E-01   -0.34912E+02
   516    0.25431E+04    0.67892E+01    0.65367E-01   -0.33676E+02
   517    0.25461E+04    0.67757E+01    0.65544E-01   -0.32433E+02
   518    0.25490E+04    0.67669E+01    0.65721E-01   -0.31184E+02
   519    0.25517E+04    0.67631E+01    0.65898E-01   -0.29928E+02
   520    0.25541E+04    0.67642E+01    0.66074E-01   -0.28669E+02
   521    0.25562E+04    0.67703E+01    0.66250E-01   -0.27406E+02
   522    0.25580E+04    0.67815E+01    0.66425E-01   -0.26139E+02
   523    0.25597E+04    0.67976E+01    0.66600E-01   -0.24870E+02
   524    0.25612E+04    0.68188E+01    0.66774E-01   -0.23600E+02
   525    0.25623E+04    0.68450E+01    0.66948E-01   -0.22327E+02
   526    0.25633E+04    0.68763E+01    0.67120E-01   -0.21054E+02
   527    0.25642E+04    0.69127E+01    0.67292E-01   -0.19782E+02
   528    0.25647E+04    0.69542E+01    0.67463E-01   -0.18513E+02
   529    0.25650E+04    0.70009E+01    0.67633E-01   -0.17244E+02
   530    0.25650E+04    0.70528E+01    0.67802E-01   -0.15980E+02
   531    0.25650E+04    0.71097E+01    0.67970E-01   -0.14718E+02
   532    0.25646E+04    0.71718E+01    0.68137E-01   -0.13460E+02
   533    0.25639E+04    0.72391E+01    0.68303E-01   -0.12209E+02
   534    0.25631E+04    0.73115E+01    0.68468E-01   -0.10963E+02
   535    0.25620E+04    0.73892E+01    0.68631E-01   -0.97239E+01
   536    0.25607E+04    0.74720E+01    0.68794E-01   -0.84918E+01
   537    0.25593E+04    0.75599E+01    0.68955E-01   -0.72680E+01
   538    0.25575E+04    0.76530E+01    0.69115E-01   -0.60533E+01
   539    0.25555E+04    0.77511E+01    0.69273E-01   -0.48484E+01
   540    0.25534E+04    0.78546E+01    0.69430E-01   -0.36541E+01
   541    0.25510E+04    0.79630E+01    0.69586E-01   -0.24704E+01
   542    0.25484E+04    0.80766E+01    0.69740E-01   -0.12996E+01
   543    0.25455E+04    0.81953E+01    0.69892E-01   -0.14106E+00
   544    0.25426E+04    0.83191E+01    0.70043E-01    0.10041E+01
   545    0.25393E+04    0.84478E+01    0.70193E-01    0.21353E+01
   546    0.25359E+04    0.85814E+01    0.70341E-01    0.32515E+01
   547    0.25322E+04    0.87199E+01    0.70487E-01    0.43523E+01
   548    0.25284E+04    0.88634E+01    0.70631E-01    0.54369E+01
   549    0.25244E+04    0.90118E+01    0.70774E-01    0.65044E+01
   550    0.25202E+04    0.91652E+01    0.70915E-01    0.75542E+01
   551    0.25158E+04    0.93234E+01    0.71054E-01    0.85858E+01
   552    0.25112E+04    0.94866E+01    0.71191E-01    0.95982E+01
   553    0.25064E+04    0.96532E+01    0.71326E-01    0.10591E+02
   554    0.25015E+04    0.98262E+01    0.71460E-01    0.11564E+02
   555    0.24963E+04    0.10003E+02    0.71592E-01    0.12517E+02
   556    0.24910E+04    0.10185E+02    0.71722E-01    0.13448E+02
   557    0.24855E+04    0.10371E+02    0.71850E-01    0.14357E+02
   558    0.24798E+04    0.10563E+02    0.71976E-01    0.15244E+02
   559    0.24739E+04    0.10758E+02    0.72101E-01    0.16109E+02
   560    0.24680E+04    0.10956E+02    0.72223E-01    0.16950E+02
   561    0.24617E+04    0.11160E+02    0.72344E-01    0.17768E+02
   562    0.24554E+04    0.11368E+02    0.72463E-01    0.18561E+02
   563    0.24490E+04    0.11580E+02    0.72580E-01    0.19331E+02
   564    0.24424E+04    0.11797E+02    0.72696E-01    0.20074E+02
   565    0.24356E+04    0.12017E+02    0.72809E-01    0.20792E+02
   566    0.24287E+04    0.12241E+02    0.72921E-01    0.21484E+02
   567    0.24217E+04    0.12468E+02    0.73031E-01    0.22150E+02
   568    0.24145E+04    0.12700E+02    0.73139E-01    0.22788E+02
   569    0.24072E+04    0.12936E+02    0.73245E-01    0.23402E+02
   570    0.23998E+04    0.13175E+02    0.73350E-01    0.23985E+02
   571    0.23922E+04    0.13418E+02    0.73452E-01    0.24541E+02
   572    0.23845E+04    0.13664E+02    0.73553E-01    0.25069E+02
   573    0.23768E+04    0.13913E+02    0.73652E-01    0.25567E+02
   574    0.23689E+04    0.14166E+02    0.73749E-01    0.26037E+02
   575    0.23609E+04    0.14422E+02    0.73845E-01    0.26476E+02
   576    0.23529E+04    0.14681E+02    0.73939E-01    0.26887E+02
   577    0.23446E+04    0.14943E+02    0.74031E-01    0.27268E+02
   578    0.23364E+04    0.15207E+02    0.74121E-01    0.27618E+02
   579    0.23281E+04    0.15475E+02    0.74209E-01    0.27938E+02
   580    0.23197E+04    0.15745E+02    0.74296E-01    0.28226E+02
   581    0.23111E+04    0.16018E+02    0.74381E-01    0.28484E+02
   582    0.23025E+04    0.16294E+02    0.74464E-01    0.28711E+02
   583    0.22938E+04    0.16571E+02    0.74546E-01    0.28905E+02
   584    0.22852E+04    0.16851E+02    0.74626E-01    0.29068E+02
   585    0.22765E+04    0.17133E+02    0.74704E-01    0.29199E+02
   586    0.22676E+04    0.17417E+02    0.74781E-01    0.29298E+02
   587    0.22588E+04    0.17703E+02    0.74855E-01    0.29365E+02
   588    0.22499E+04    0.17991E+02    0.74929E-01    0.29398E+02
   589    0.22410E+04    0.18281E+02    0.75000E-01    0.29400E+02
   590    0.22320E+04    0.18572E+02    0.75070E-01    0.29369E+02
   591    0.22230E+04    0.18865E+02    0.75139E-01    0.29305E+02
   592    0.22140E+04    0.19158E+02    0.75205E-01    0.29207E+02
   593    0.22050E+04    0.19455E+02    0.75271E-01    0.29077E+02
   594    0.21958E+04    0.19751E+02    0.75334E-01    0.28914E+02
   595    0.21867E+04    0.20048E+02    0.75396E-01    0.28718E+02
   596    0.21777E+04    0.20347E+02    0.75457E-01    0.28488E+02
   597    0.21687E+04    0.20645E+02    0.75516E-01    0.28226E+02
   598    0.21598E+04    0.20944E+02    0.75574E-01    0.27931E+02
   599    0.21509E+04    0.21244E+02    0.75630E-01    0.27603E+02
   600    0.21419E+04    0.21545E+02    0.75685E-01    0.27241E+02
   601    0.21329E+04    0.21846E+02    0.75738E-01    0.26847E+02
   602    0.21240E+04    0.22146E+02    0.75790E-01    0.26418E+02
   603    0.21150E+04    0.22448E+02    0.75841E-01    0.25959E+02
   604    0.21063E+04    0.22748E+02    0.75890E-01    0.25467E+02
   605    0.20975E+04    0.23049E+02    0.75938E-01    0.24942E+02
   606    0.20887E+04    0.23349E+02    0.75985E-01    0.24385E+02
   607    0.20799E+04    0.23648E+02    0.76031E-01    0.23796E+02
   608    0.20712E+04    0.23948E+02    0.76075E-01    0.23174E+02
   609    0.20627E+04    0.24246E+02    0.76118E-01    0.22521E+02
   610    0.20541E+04    0.24543E+02    0.76160E-01    0.21836E+02
   611    0.20457E+04    0.24840E+02    0.76202E-01    0.21120E+02
   612    0.20373E+04    0.25136E+02    0.76242E-01    0.20375E+02
   613    0.20289E+04    0.25429E+02    0.76281E-01    0.19597E+02
   614    0.20207E+04    0.25722E+02    0.76319E-01    0.18788E+02
   615    0.20125E+04    0.26013E+02    0.76356E-01    0.17950E+02
   616    0.20045E+04    0.26304E+02    0.76393E-01    0.17082E+02
   617    0.19966E+04    0.26593E+02    0.76428E-01    0.16185E+02
   618    0.19887E+04    0.26880E+02    0.76463E-01    0.15258E+02
   619    0.19808E+04    0.27167E+02    0.76497E-01    0.14304E+02
   620    0.19732E+04    0.27450E+02    0.76530E-01    0.13321E+02
   621    0.19656E+04    0.27732E+02    0.76563E-01    0.12309E+02
   622    0.19581E+04    0.28011E+02    0.76595E-01    0.11270E+02
   623    0.19508E+04    0.28288E+02    0.76626E-01    0.10204E+02
   624    0.19436E+04    0.28562E+02    0.76657E-01    0.91120E+01
   625    0.19364E+04    0.28834E+02    0.76688E-01    0.79926E+01
   626    0.19294E+04    0.29104E+02    0.76717E-01    0.68478E+01
   627    0.19226E+04    0.29370E+02    0.76747E-01    0.56777E+01
   628    0.19159E+04    0.29634E+02    0.76776E-01    0.44825E+01
   629    0.19093E+04    0.29894E+02    0.76805E-01    0.32628E+01
   630    0.19028E+04    0.30151E+02    0.76834E-01    0.20183E+01
   631    0.18964E+04    0.30406E+02    0.76862E-01    0.75179E+00
   632    0.18903E+04    0.30657E+02    0.76890E-01   -0.53870E+00
   633    0.18842E+04    0.30905E+02    0.76918E-01   -0.18509E+01
   634    0.18784E+04    0.31148E+02    0.76946E-01   -0.31846E+01
   635    0.18727E+04    0.31389E+02    0.76973E-01   -0.45394E+01
   636    0.18670E+04    0.31627E+02    0.77001E-01   -0.59146E+01
   637    0.18616E+04    0.31859E+02    0.77029E-01   -0.73105E+01
   638    0.18563E+04    0.32089E+02    0.77056E-01   -0.87251E+01
   639    0.18512E+04    0.32313E+02    0.77084E-01   -0.10159E+02
   640    0.18463E+04    0.32535E+02    0.77112E-01   -0.11611E+02
   641    0.18415E+04    0.32752E+02    0.77140E-01   -0.13080E+02
   642    0.18368E+04    0.32964E+02    0.77169E-01   -0.14566E+02
   643    0.18324E+04    0.33174E+02    0.77197E-01   -0.16068E+02
   644    0.18282E+04    0.33376E+02    0.77226E-01   -0.17586E+02
   645    0.18241E+04    0.33575E+02    0.77255E-01   -0.19119E+02
   646    0.18201E+04    0.33769E+02    0.77285E-01   -0.20666E+02
   647    0.18165E+04    0.33959E+02    0.77315E-01   -0.22227E+02
   648    0.18129E+04    0.34144E+02    0.77345E-01   -0.23800E+02
   649    0.18096E+04    0.34323E+02    0.77376E-01   -0.25386E+02
   650    0.18064E+04    0.34497E+02    0.77408E-01   -0.26983E+02
   651    0.18034E+04    0.34667E+02    0.77440E-01   -0.28591E+02
   652    0.18005E+04    0.34832E+02    0.77472E-01   -0.30209E+02
   653    0.17980E+04    0.34990E+02    0.77505E-01   -0.31836E+02
   654    0.17956E+04    0.35144E+02    0.77539E-01   -0.33471E+02
   655    0.17933E+04    0.35292E+02    0.77574E-01   -0.35114E+02
   656    0.17913E+04    0.35435E+02    0.77609E-01   -0.36765E+02
   657    0.17894E+04    0.35573E+02    0.77644E-01   -0.38422E+02
   658    0.17877E+04    0.35705E+02    0.77681E-01   -0.40085E+02
   659    0.17863E+04    0.35832E+02    0.77718E-01   -0.41753E+02
   660    0.17851E+04    0.35953E+02    0.77756E-01   -0.43426E+02
   661    0.17840E+04    0.36068E+02    0.77794E-01   -0.45102E+02
   662    0.17831E+04    0.36178E+02    0.77833E-01   -0.46782E+02
   663    0.17824E+04    0.36283E+02    0.77873E-01   -0.48464E+02
   664    0.17819E+04    0.36380E+02    0.77914E-01   -0.50148E+02
   665    0.17816E+04    0.36472E+02    0.77955E-01   -0.51832E+02
   666    0.17815E+04    0.36559E+02    0.77998E-01   -0.53517E+02
   667    0.17816E+04    0.36640E+02    0.78041E-01   -0.55202E+02
   668    0.17817E+04    0.36715E+02    0.78084E-01   -0.56886E+02
   669    0.17823E+04    0.36784E+02    0.78129E-01   -0.58567E+02
   670    0.17829E+04    0.36847E+02    0.78175E-01   -0.60245E+02
   671    0.17838E+04    0.36905E+02    0.78221E-01   -0.61921E+02
   672    0.17848E+04    0.36956E+02    0.78268E-01   -0.63592E+02
   673    0.17860E+04    0.37003E+02    0.78316E-01   -0.65258E+02
   674    0.17874E+04    0.37042E+02    0.78365E-01   -0.66919E+02
   675    0.17890E+04    0.37076E+02    0.78415E-01   -0.68574E+02
   676    0.17908E+04    0.37104E+02    0.78466E-01   -0.70221E+02
   677    0.17927E+04    0.37126E+02    0.78518E-01   -0.71860E+02
   678    0.17949E+04    0.37141E+02    0.78571E-01   -0.73491E+02
   679    0.17972E+04    0.37151E+02    0.78624E-01   -0.75113E+02
   680    0.17998E+04    0.37156E+02    0.78679E-01   -0.76725E+02
   681    0.18025E+04    0.37154E+02    0.78734E-01   -0.78325E+02
   682    0.18054E+04    0.37145E+02    0.78791E-01   -0.79916E+02
   683    0.18085E+04    0.37132E+02    0.78848E-01   -0.81495E+02
   684    0.18117E+04    0.37111E+02    0.78906E-01   -0.83061E+02
   685    0.18150E+04    0.37085E+02    0.78966E-01   -0.84613E+02
   686    0.18186E+04    0.37053E+02    0.79026E-01   -0.86144E+02
   687    0.18224E+04    0.37015E+02    0.79088E-01   -0.87664E+02
   688    0.18262E+04    0.36971E+02    0.79150E-01   -0.89170E+02
   689    0.18303E+04    0.36921E+02    0.79213E-01   -0.90656E+02
   690    0.18345E+04    0.36866E+02    0.79278E-01   -0.92129E+02
   691    0.18389E+04    0.36803E+02    0.79343E-01   -0.93582E+02
   692    0.18434E+04    0.36737E+02    0.79410E-01   -0.95014E+02
   693    0.18481E+04    0.36664E+02    0.79477E-01   -0.96433E+02
   694    0.18529E+04    0.36585E+02    0.79546E-01   -0.97824E+02
   695    0.18579E+04    0.36501E+02    0.79615E-01   -0.99194E+02
   696    0.18631E+04    0.36411E+02    0.79686E-01   -0.10056E+03
   697    0.18684E+04    0.36316E+02    0.79758E-01   -0.10189E+03
   698    0.18738E+04    0.36214E+02    0.79830E-01   -0.10320E+03
   699    0.18793E+04    0.36108E+02    0.79904E-01   -0.10448E+03
   700    0.18850E+04    0.35995E+02    0.79978E-01   -0.10574E+03
   701    0.18909E+04    0.35877E+02    0.80054E-01   -0.10698E+03
   702    0.18968E+04    0.35755E+02    0.80131E-01   -0.10819E+03
   703    0.19029E+04    0.35626E+02    0.80209E-01   -0.10939E+03
   704    0.19091E+04    0.35493E+02    0.80287E-01   -0.11055E+03
   705    0.19154E+04    0.35354E+02    0.80367E-01   -0.11168E+03
   706    0.19218E+04    0.35211E+02    0.80448E-01   -0.11279E+03
   707    0.19283E+04    0.35062E+02    0.80530E-01   -0.11388E+03
   708    0.19350E+04    0.34909E+02    0.80613E-01   -0.11492E+03
   709    0.19417E+04    0.34751E+02    0.80697E-01   -0.11595E+03
   710    0.19486E+04    0.34587E+02    0.80781E-01   -0.11695E+03
   711    0.19556E+04    0.34419E+02    0.80867E-01   -0.11791E+03
   712    0.19626E+04    0.34246E+02    0.80954E-01   -0.11886E+03
   713    0.19699E+04    0.34069E+02    0.81042E-01   -0.11976E+03
   714    0.19770E+04    0.33888E+02    0.81131E-01   -0.12064E+03
   715    0.19843E+04    0.33701E+02    0.81221E-01   -0.12150E+03
   716    0.19918E+04    0.33511E+02    0.81312E-01   -0.12232E+03
   717    0.19993E+04    0.33317E+02    0.81404E-01   -0.12310E+03
   718    0.20068E+04    0.33118E+02    0.81497E-01   -0.12386E+03
   719    0.20144E+04    0.32914E+02    0.81590E-01   -0.12457E+03
   720    0.20220E+04    0.32707E+02    0.81685E-01   -0.12527E+03
   721    0.20299E+04    0.32497E+02    0.81781E-01   -0.12592E+03
   722    0.20376E+04    0.32282E+02    0.81877E-01   -0.12654E+03
   723    0.20455E+04    0.32065E+02    0.81975E-01   -0.12714E+03
   724    0.20534E+04    0.31843E+02    0.82073E-01   -0.12770E+03
   725    0.20614E+04    0.31619E+02    0.82173E-01   -0.12822E+03
   726    0.20694E+04    0.31392E+02    0.82273E-01   -0.12871E+03
   727    0.20774E+04    0.31161E+02    0.82374E-01   -0.12917E+03
   728    0.20855E+04    0.30926E+02    0.82475E-01   -0.12959E+03
   729    0.20936E+04    0.30688E+02    0.82578E-01   -0.12998E+03
   730    0.21017E+04    0.30448E+02    0.82681E-01   -0.13034E+03
   731    0.21099E+04    0.30204E+02    0.82785E-01   -0.13065E+03
   732    0.21180E+04    0.29960E+02    0.82890E-01   -0.13093E+03
   733    0.21263E+04    0.29711E+02    0.82996E-01   -0.13118E+03
   734    0.21345E+04    0.29461E+02    0.83102E-01   -0.13138E+03
   735    0.21427E+04    0.29207E+02    0.83209E-01   -0.13157E+03
   736    0.21509E+04    0.28952E+02    0.83317E-01   -0.13170E+03
   737    0.21591E+04    0.28695E+02    0.83426E-01   -0.13182E+03
   738    0.21673E+04    0.28437E+02    0.83535E-01   -0.13187E+03
   739    0.21754E+04    0.28176E+02    0.83644E-01   -0.13190E+03
   740    0.21836E+04    0.27913E+02    0.83755E-01   -0.13190E+03
   741    0.21917E+04    0.27648E+02    0.83866E-01   -0.13187E+03
   742    0.21998E+04    0.27384E+02    0.83977E-01   -0.13179E+03
   743    0.22079E+04    0.27120E+02    0.84089E-01   -0.13168E+03
   744    0.22161E+04    0.26852E+02    0.84201E-01   -0.13153E+03
   745    0.22241E+04    0.26584E+02    0.84314E-01   -0.13135E+03
   746    0.22320E+04    0.26316E+02    0.84428E-01   -0.13112E+03
   747    0.22398E+04    0.26046E+02    0.84542E-01   -0.13086E+03
   748    0.22477E+04    0.25776E+02    0.84656E-01   -0.13057E+03
   749    0.22556E+04    0.25504E+02    0.84771E-01   -0.13026E+03
   750    0.22633E+04    0.25234E+02    0.84886E-01   -0.12989E+03
   751    0.22710E+04    0.24962E+02    0.85001E-01   -0.12950E+03
   752    0.22786E+04    0.24692E+02    0.85117E-01   -0.12906E+03
   753    0.22862E+04    0.24420E+02    0.85233E-01   -0.12859E+03
   754    0.22936E+04    0.24150E+02    0.85349E-01   -0.12808E+03
   755    0.23011E+04    0.23879E+02    0.85466E-01   -0.12754E+03
   756    0.23083E+04    0.23609E+02    0.85583E-01   -0.12697E+03
   757    0.23156E+04    0.23340E+02    0.85700E-01   -0.12636E+03
   758    0.23227E+04    0.23071E+02    0.85817E-01   -0.12571E+03
   759    0.23298E+04    0.22802E+02    0.85935E-01   -0.12503E+03
   760    0.23367E+04    0.22535E+02    0.86053E-01   -0.12432E+03
   761    0.23435E+04    0.22269E+02    0.86170E-01   -0.12358E+03
   762    0.23504E+04    0.22004E+02    0.86288E-01   -0.12280E+03
   763    0.23569E+04    0.21741E+02    0.86407E-01   -0.12199E+03
   764    0.23635E+04    0.21478E+02    0.86525E-01   -0.12115E+03
   765    0.23699E+04    0.21217E+02    0.86643E-01   -0.12027E+03
   766    0.23762E+04    0.20958E+02    0.86761E-01   -0.11937E+03
   767    0.23824E+04    0.20701E+02    0.86880E-01   -0.11843E+03
   768    0.23885E+04    0.20445E+02    0.86998E-01   -0.11745E+03
   769    0.23945E+04    0.20191E+02    0.87116E-01   -0.11646E+03
   770    0.24002E+04    0.19939E+02    0.87235E-01   -0.11543E+03
   771    0.24059E+04    0.19690E+02    0.87353E-01   -0.11437E+03
   772    0.24114E+04    0.19443E+02    0.87471E-01   -0.11326E+03
   773    0.24169E+04    0.19198E+02    0.87589E-01   -0.11214E+03
   774    0.24221E+04    0.18957E+02    0.87707E-01   -0.11100E+03
   775    0.24273E+04    0.18717E+02    0.87825E-01   -0.10982E+03
   776    0.24322E+04    0.18481E+02    0.87942E-01   -0.10862E+03
   777    0.24370E+04    0.18247E+02    0.88060E-01   -0.10738E+03
   778    0.24418E+04    0.18017E+02    0.88177E-01   -0.10612E+03
   779    0.24463E+04    0.17789E+02    0.88294E-01   -0.10483E+03
   780    0.24507E+04    0.17564E+02    0.88410E-01   -0.10352E+03
   781    0.24549E+04    0.17344E+02    0.88526E-01   -0.10219E+03
   782    0.24589E+04    0.17126E+02    0.88642E-01   -0.10084E+03
   783    0.24629E+04    0.16912E+02    0.88758E-01   -0.99453E+02
   784    0.24666E+04    0.16702E+02    0.88873E-01   -0.98042E+02
   785    0.24701E+04    0.16495E+02    0.88988E-01   -0.96615E+02
