#    L    TT             EE             BB             TE          
  1528    0.55650E+03    0.14604E+02    0.63500E-01    0.66355E+01
  1529    0.55353E+03    0.14705E+02    0.63433E-01    0.66985E+01
  1530    0.55057E+03    0.14805E+02    0.63366E-01    0.67514E+01
  1531    0.54762E+03    0.14906E+02    0.63300E-01    0.67945E+01
  1532    0.54467E+03    0.15008E+02    0.63233E-01    0.68291E+01
  1533    0.54173E+03    0.15109E+02    0.63166E-01    0.68552E+01
  1534    0.53881E+03    0.15210E+02    0.63098E-01    0.68700E+01
  1535    0.53589E+03    0.15311E+02    0.63031E-01    0.68771E+01
  1536    0.53298E+03    0.15411E+02    0.62963E-01    0.68742E+01
  1537    0.53008E+03    0.15512E+02    0.62896E-01    0.68622E+01
  1538    0.52721E+03    0.15613E+02    0.62828E-01    0.68418E+01
  1539    0.52431E+03    0.15712E+02    0.62760E-01    0.68122E+01
  1540    0.52145E+03    0.15811E+02    0.62692E-01    0.67741E+01
  1541    0.51860E+03    0.15910E+02    0.62624E-01    0.67262E+01
  1542    0.51576E+03    0.16009E+02    0.62556E-01    0.66706E+01
  1543    0.51293E+03    0.16106E+02    0.62487E-01    0.66051E+01
  1544    0.51012E+03    0.16204E+02    0.62419E-01    0.65319E+01
  1545    0.50733E+03    0.16301E+02    0.62351E-01    0.64503E+01
  1546    0.50454E+03    0.16396E+02    0.62282E-01    0.63595E+01
  1547    0.50178E+03    0.16492E+02    0.62214E-01    0.62610E+01
  1548    0.49904E+03    0.16587E+02    0.62145E-01    0.61540E+01
  1549    0.49631E+03    0.16680E+02    0.62077E-01    0.60393E+01
  1550    0.49361E+03    0.16773E+02    0.62008E-01    0.59162E+01
  1551    0.49092E+03    0.16865E+02    0.61940E-01    0.57845E+01
  1552    0.48826E+03    0.16956E+02    0.61872E-01    0.56459E+01
  1553    0.48560E+03    0.17047E+02    0.61803E-01    0.55002E+01
  1554    0.48298E+03    0.17137E+02    0.61735E-01    0.53460E+01
  1555    0.48037E+03    0.17225E+02    0.61666E-01    0.51847E+01
  1556    0.47779E+03    0.17311E+02    0.61598E-01    0.50156E+01
  1557    0.47522E+03    0.17397E+02    0.61530E-01    0.48393E+01
  1558    0.47269E+03    0.17482E+02    0.61461E-01    0.46566E+01
  1559    0.47018E+03    0.17565E+02    0.61393E-01    0.44660E+01
  1560    0.46770E+03    0.17648E+02    0.61325E-01    0.42682E+01
  1561    0.46521E+03    0.17728E+02    0.61257E-01    0.40638E+01
  1562    0.46275E+03    0.17809E+02    0.61189E-01    0.38522E+01
  1563    0.46032E+03    0.17887E+02    0.61121E-01    0.36348E+01
  1564    0.45793E+03    0.17964E+02    0.61053E-01    0.34108E+01
  1565    0.45556E+03    0.18039E+02    0.60986E-01    0.31802E+01
  1566    0.45322E+03    0.18114E+02    0.60918E-01    0.29445E+01
  1567    0.45088E+03    0.18185E+02    0.60851E-01    0.27013E+01
  1568    0.44858E+03    0.18257E+02    0.60783E-01    0.24527E+01
  1569    0.44632E+03    0.18326E+02    0.60716E-01    0.21983E+01
  1570    0.44408E+03    0.18395E+02    0.60649E-01    0.19384E+01
  1571    0.44188E+03    0.18464E+02    0.60583E-01    0.16735E+01
  1572    0.43969E+03    0.18528E+02    0.60516E-01    0.14024E+01
  1573    0.43752E+03    0.18592E+02    0.60449E-01    0.11263E+01
  1574    0.43541E+03    0.18653E+02    0.60383E-01    0.84508E+00
  1575    0.43331E+03    0.18714E+02    0.60317E-01    0.55897E+00
  1576    0.43124E+03    0.18771E+02    0.60251E-01    0.26803E+00
  1577    0.42920E+03    0.18828E+02    0.60185E-01   -0.27565E-01
  1578    0.42719E+03    0.18883E+02    0.60120E-01   -0.32755E+00
  1579    0.42521E+03    0.18935E+02    0.60054E-01   -0.63190E+00
  1580    0.42325E+03    0.18987E+02    0.59989E-01   -0.94042E+00
  1581    0.42132E+03    0.19037E+02    0.59924E-01   -0.12529E+01
  1582    0.41944E+03    0.19084E+02    0.59860E-01   -0.15693E+01
  1583    0.41757E+03    0.19129E+02    0.59795E-01   -0.18894E+01
  1584    0.41574E+03    0.19173E+02    0.59731E-01   -0.22131E+01
  1585    0.41393E+03    0.19215E+02    0.59667E-01   -0.25402E+01
  1586    0.41216E+03    0.19255E+02    0.59604E-01   -0.28705E+01
  1587    0.41043E+03    0.19293E+02    0.59540E-01   -0.32040E+01
  1588    0.40872E+03    0.19329E+02    0.59477E-01   -0.35405E+01
  1589    0.40704E+03    0.19363E+02    0.59414E-01   -0.38797E+01
  1590    0.40539E+03    0.19394E+02    0.59352E-01   -0.42215E+01
  1591    0.40378E+03    0.19424E+02    0.59289E-01   -0.45658E+01
  1592    0.40219E+03    0.19452E+02    0.59227E-01   -0.49123E+01
  1593    0.40064E+03    0.19478E+02    0.59165E-01   -0.52611E+01
  1594    0.39911E+03    0.19503E+02    0.59104E-01   -0.56119E+01
  1595    0.39762E+03    0.19525E+02    0.59043E-01   -0.59642E+01
  1596    0.39617E+03    0.19545E+02    0.58982E-01   -0.63183E+01
  1597    0.39474E+03    0.19562E+02    0.58921E-01   -0.66738E+01
  1598    0.39334E+03    0.19578E+02    0.58861E-01   -0.70304E+01
  1599    0.39197E+03    0.19592E+02    0.58801E-01   -0.73883E+01
  1600    0.39064E+03    0.19604E+02    0.58742E-01   -0.77472E+01
  1601    0.38934E+03    0.19614E+02    0.58682E-01   -0.81068E+01
  1602    0.38806E+03    0.19621E+02    0.58623E-01   -0.84670E+01
  1603    0.38682E+03    0.19626E+02    0.58565E-01   -0.88279E+01
  1604    0.38561E+03    0.19629E+02    0.58507E-01   -0.91896E+01
  1605    0.38443E+03    0.19630E+02    0.58449E-01   -0.95506E+01
  1606    0.38328E+03    0.19629E+02    0.58391E-01   -0.99126E+01
  1607    0.38216E+03    0.19626E+02    0.58334E-01   -0.10275E+02
  1608    0.38107E+03    0.19622E+02    0.58277E-01   -0.10636E+02
  1609    0.38002E+03    0.19614E+02    0.58220E-01   -0.10997E+02
  1610    0.37900E+03    0.19604E+02    0.58164E-01   -0.11357E+02
  1611    0.37799E+03    0.19593E+02    0.58108E-01   -0.11717E+02
  1612    0.37703E+03    0.19579E+02    0.58053E-01   -0.12076E+02
  1613    0.37609E+03    0.19563E+02    0.57998E-01   -0.12434E+02
  1614    0.37519E+03    0.19546E+02    0.57943E-01   -0.12791E+02
  1615    0.37431E+03    0.19526E+02    0.57888E-01   -0.13147E+02
  1616    0.37346E+03    0.19504E+02    0.57834E-01   -0.13501E+02
  1617    0.37264E+03    0.19481E+02    0.57781E-01   -0.13853E+02
  1618    0.37185E+03    0.19455E+02    0.57727E-01   -0.14204E+02
  1619    0.37107E+03    0.19427E+02    0.57674E-01   -0.14554E+02
  1620    0.37034E+03    0.19398E+02    0.57622E-01   -0.14901E+02
  1621    0.36964E+03    0.19365E+02    0.57569E-01   -0.15246E+02
  1622    0.36896E+03    0.19331E+02    0.57518E-01   -0.15589E+02
  1623    0.36830E+03    0.19296E+02    0.57466E-01   -0.15931E+02
  1624    0.36768E+03    0.19258E+02    0.57415E-01   -0.16268E+02
  1625    0.36709E+03    0.19218E+02    0.57364E-01   -0.16604E+02
  1626    0.36652E+03    0.19177E+02    0.57314E-01   -0.16937E+02
  1627    0.36597E+03    0.19133E+02    0.57264E-01   -0.17267E+02
  1628    0.36544E+03    0.19088E+02    0.57214E-01   -0.17595E+02
  1629    0.36495E+03    0.19040E+02    0.57164E-01   -0.17918E+02
  1630    0.36449E+03    0.18992E+02    0.57115E-01   -0.18239E+02
  1631    0.36403E+03    0.18940E+02    0.57067E-01   -0.18556E+02
  1632    0.36362E+03    0.18887E+02    0.57019E-01   -0.18870E+02
  1633    0.36322E+03    0.18833E+02    0.56971E-01   -0.19181E+02
  1634    0.36287E+03    0.18776E+02    0.56923E-01   -0.19487E+02
  1635    0.36252E+03    0.18719E+02    0.56876E-01   -0.19790E+02
  1636    0.36220E+03    0.18657E+02    0.56829E-01   -0.20089E+02
  1637    0.36190E+03    0.18596E+02    0.56782E-01   -0.20385E+02
  1638    0.36162E+03    0.18533E+02    0.56736E-01   -0.20675E+02
  1639    0.36137E+03    0.18468E+02    0.56690E-01   -0.20962E+02
  1640    0.36114E+03    0.18401E+02    0.56645E-01   -0.21245E+02
  1641    0.36092E+03    0.18333E+02    0.56600E-01   -0.21523E+02
  1642    0.36073E+03    0.18263E+02    0.56555E-01   -0.21795E+02
  1643    0.36056E+03    0.18193E+02    0.56511E-01   -0.22064E+02
  1644    0.36041E+03    0.18119E+02    0.56466E-01   -0.22330E+02
  1645    0.36027E+03    0.18044E+02    0.56423E-01   -0.22590E+02
  1646    0.36015E+03    0.17968E+02    0.56379E-01   -0.22845E+02
  1647    0.36006E+03    0.17891E+02    0.56336E-01   -0.23093E+02
  1648    0.35999E+03    0.17812E+02    0.56293E-01   -0.23339E+02
  1649    0.35993E+03    0.17732E+02    0.56250E-01   -0.23579E+02
  1650    0.35989E+03    0.17650E+02    0.56208E-01   -0.23813E+02
  1651    0.35986E+03    0.17568E+02    0.56166E-01   -0.24044E+02
  1652    0.35986E+03    0.17483E+02    0.56125E-01   -0.24267E+02
  1653    0.35987E+03    0.17397E+02    0.56083E-01   -0.24485E+02
  1654    0.35989E+03    0.17311E+02    0.56042E-01   -0.24700E+02
  1655    0.35993E+03    0.17224E+02    0.56001E-01   -0.24906E+02
  1656    0.35999E+03    0.17135E+02    0.55961E-01   -0.25108E+02
  1657    0.36005E+03    0.17045E+02    0.55921E-01   -0.25305E+02
  1658    0.36013E+03    0.16953E+02    0.55881E-01   -0.25496E+02
  1659    0.36023E+03    0.16860E+02    0.55841E-01   -0.25681E+02
  1660    0.36033E+03    0.16767E+02    0.55802E-01   -0.25860E+02
  1661    0.36046E+03    0.16672E+02    0.55763E-01   -0.26034E+02
  1662    0.36058E+03    0.16577E+02    0.55724E-01   -0.26203E+02
  1663    0.36073E+03    0.16481E+02    0.55686E-01   -0.26364E+02
  1664    0.36088E+03    0.16384E+02    0.55647E-01   -0.26519E+02
  1665    0.36104E+03    0.16286E+02    0.55609E-01   -0.26669E+02
  1666    0.36122E+03    0.16187E+02    0.55571E-01   -0.26814E+02
  1667    0.36140E+03    0.16087E+02    0.55534E-01   -0.26952E+02
  1668    0.36160E+03    0.15987E+02    0.55497E-01   -0.27084E+02
  1669    0.36180E+03    0.15886E+02    0.55459E-01   -0.27210E+02
  1670    0.36200E+03    0.15784E+02    0.55423E-01   -0.27329E+02
  1671    0.36223E+03    0.15681E+02    0.55386E-01   -0.27443E+02
  1672    0.36246E+03    0.15578E+02    0.55350E-01   -0.27551E+02
  1673    0.36268E+03    0.15474E+02    0.55313E-01   -0.27652E+02
  1674    0.36293E+03    0.15370E+02    0.55277E-01   -0.27747E+02
  1675    0.36316E+03    0.15265E+02    0.55242E-01   -0.27836E+02
  1676    0.36341E+03    0.15159E+02    0.55206E-01   -0.27919E+02
  1677    0.36367E+03    0.15054E+02    0.55170E-01   -0.27995E+02
  1678    0.36392E+03    0.14946E+02    0.55135E-01   -0.28066E+02
  1679    0.36418E+03    0.14840E+02    0.55100E-01   -0.28130E+02
  1680    0.36445E+03    0.14733E+02    0.55065E-01   -0.28188E+02
  1681    0.36472E+03    0.14624E+02    0.55031E-01   -0.28239E+02
  1682    0.36498E+03    0.14517E+02    0.54996E-01   -0.28286E+02
  1683    0.36526E+03    0.14409E+02    0.54962E-01   -0.28325E+02
  1684    0.36553E+03    0.14301E+02    0.54927E-01   -0.28359E+02
  1685    0.36581E+03    0.14193E+02    0.54893E-01   -0.28387E+02
  1686    0.36609E+03    0.14085E+02    0.54859E-01   -0.28408E+02
  1687    0.36636E+03    0.13975E+02    0.54825E-01   -0.28423E+02
  1688    0.36665E+03    0.13867E+02    0.54792E-01   -0.28432E+02
  1689    0.36692E+03    0.13759E+02    0.54758E-01   -0.28435E+02
  1690    0.36719E+03    0.13650E+02    0.54725E-01   -0.28432E+02
  1691    0.36746E+03    0.13542E+02    0.54691E-01   -0.28423E+02
  1692    0.36774E+03    0.13433E+02    0.54658E-01   -0.28408E+02
  1693    0.36800E+03    0.13324E+02    0.54625E-01   -0.28387E+02
  1694    0.36827E+03    0.13217E+02    0.54592E-01   -0.28362E+02
  1695    0.36853E+03    0.13108E+02    0.54559E-01   -0.28328E+02
  1696    0.36879E+03    0.13000E+02    0.54526E-01   -0.28291E+02
  1697    0.36904E+03    0.12892E+02    0.54493E-01   -0.28247E+02
  1698    0.36930E+03    0.12785E+02    0.54460E-01   -0.28198E+02
  1699    0.36954E+03    0.12678E+02    0.54427E-01   -0.28143E+02
  1700    0.36979E+03    0.12571E+02    0.54395E-01   -0.28082E+02
  1701    0.37001E+03    0.12465E+02    0.54362E-01   -0.28016E+02
  1702    0.37025E+03    0.12359E+02    0.54329E-01   -0.27944E+02
  1703    0.37047E+03    0.12254E+02    0.54297E-01   -0.27868E+02
  1704    0.37069E+03    0.12149E+02    0.54264E-01   -0.27786E+02
  1705    0.37090E+03    0.12045E+02    0.54232E-01   -0.27699E+02
  1706    0.37110E+03    0.11939E+02    0.54199E-01   -0.27606E+02
  1707    0.37130E+03    0.11835E+02    0.54167E-01   -0.27509E+02
  1708    0.37149E+03    0.11733E+02    0.54134E-01   -0.27406E+02
  1709    0.37167E+03    0.11631E+02    0.54102E-01   -0.27299E+02
  1710    0.37184E+03    0.11530E+02    0.54069E-01   -0.27186E+02
  1711    0.37200E+03    0.11430E+02    0.54036E-01   -0.27067E+02
  1712    0.37216E+03    0.11330E+02    0.54004E-01   -0.26945E+02
  1713    0.37230E+03    0.11230E+02    0.53971E-01   -0.26818E+02
  1714    0.37243E+03    0.11132E+02    0.53939E-01   -0.26685E+02
  1715    0.37254E+03    0.11034E+02    0.53906E-01   -0.26549E+02
  1716    0.37266E+03    0.10937E+02    0.53873E-01   -0.26408E+02
  1717    0.37277E+03    0.10841E+02    0.53840E-01   -0.26262E+02
  1718    0.37285E+03    0.10746E+02    0.53807E-01   -0.26112E+02
  1719    0.37293E+03    0.10652E+02    0.53774E-01   -0.25958E+02
  1720    0.37300E+03    0.10559E+02    0.53741E-01   -0.25800E+02
  1721    0.37306E+03    0.10467E+02    0.53708E-01   -0.25637E+02
  1722    0.37311E+03    0.10375E+02    0.53675E-01   -0.25471E+02
  1723    0.37314E+03    0.10284E+02    0.53642E-01   -0.25301E+02
  1724    0.37316E+03    0.10196E+02    0.53609E-01   -0.25127E+02
  1725    0.37317E+03    0.10107E+02    0.53575E-01   -0.24948E+02
  1726    0.37316E+03    0.10020E+02    0.53542E-01   -0.24767E+02
  1727    0.37315E+03    0.99331E+01    0.53508E-01   -0.24582E+02
  1728    0.37311E+03    0.98493E+01    0.53474E-01   -0.24394E+02
  1729    0.37308E+03    0.97659E+01    0.53441E-01   -0.24202E+02
  1730    0.37301E+03    0.96829E+01    0.53407E-01   -0.24006E+02
  1731    0.37294E+03    0.96011E+01    0.53373E-01   -0.23808E+02
  1732    0.37285E+03    0.95204E+01    0.53338E-01   -0.23606E+02
  1733    0.37275E+03    0.94417E+01    0.53304E-01   -0.23401E+02
  1734    0.37264E+03    0.93633E+01    0.53269E-01   -0.23194E+02
  1735    0.37250E+03    0.92868E+01    0.53235E-01   -0.22982E+02
  1736    0.37236E+03    0.92107E+01    0.53200E-01   -0.22770E+02
  1737    0.37220E+03    0.91372E+01    0.53165E-01   -0.22554E+02
  1738    0.37203E+03    0.90641E+01    0.53130E-01   -0.22336E+02
  1739    0.37185E+03    0.89928E+01    0.53095E-01   -0.22116E+02
  1740    0.37164E+03    0.89226E+01    0.53060E-01   -0.21893E+02
  1741    0.37144E+03    0.88535E+01    0.53024E-01   -0.21667E+02
  1742    0.37120E+03    0.87862E+01    0.52988E-01   -0.21441E+02
  1743    0.37096E+03    0.87199E+01    0.52953E-01   -0.21211E+02
  1744    0.37069E+03    0.86555E+01    0.52917E-01   -0.20981E+02
  1745    0.37042E+03    0.85913E+01    0.52880E-01   -0.20748E+02
  1746    0.37012E+03    0.85297E+01    0.52844E-01   -0.20514E+02
  1747    0.36982E+03    0.84699E+01    0.52807E-01   -0.20278E+02
  1748    0.36949E+03    0.84118E+01    0.52771E-01   -0.20041E+02
  1749    0.36915E+03    0.83540E+01    0.52734E-01   -0.19801E+02
  1750    0.36879E+03    0.82980E+01    0.52697E-01   -0.19562E+02
  1751    0.36842E+03    0.82430E+01    0.52659E-01   -0.19322E+02
  1752    0.36803E+03    0.81889E+01    0.52622E-01   -0.19079E+02
  1753    0.36763E+03    0.81359E+01    0.52584E-01   -0.18837E+02
  1754    0.36722E+03    0.80854E+01    0.52546E-01   -0.18593E+02
  1755    0.36678E+03    0.80371E+01    0.52508E-01   -0.18348E+02
  1756    0.36634E+03    0.79892E+01    0.52470E-01   -0.18103E+02
  1757    0.36588E+03    0.79429E+01    0.52431E-01   -0.17858E+02
  1758    0.36539E+03    0.78981E+01    0.52393E-01   -0.17612E+02
  1759    0.36490E+03    0.78548E+01    0.52354E-01   -0.17367E+02
  1760    0.36439E+03    0.78131E+01    0.52315E-01   -0.17120E+02
  1761    0.36386E+03    0.77729E+01    0.52275E-01   -0.16874E+02
  1762    0.36332E+03    0.77342E+01    0.52236E-01   -0.16627E+02
  1763    0.36276E+03    0.76971E+01    0.52196E-01   -0.16380E+02
  1764    0.36220E+03    0.76616E+01    0.52156E-01   -0.16135E+02
  1765    0.36161E+03    0.76274E+01    0.52116E-01   -0.15888E+02
  1766    0.36101E+03    0.75947E+01    0.52075E-01   -0.15643E+02
  1767    0.36039E+03    0.75635E+01    0.52034E-01   -0.15397E+02
  1768    0.35976E+03    0.75338E+01    0.51993E-01   -0.15153E+02
  1769    0.35912E+03    0.75057E+01    0.51952E-01   -0.14910E+02
  1770    0.35845E+03    0.74788E+01    0.51911E-01   -0.14666E+02
  1771    0.35778E+03    0.74536E+01    0.51869E-01   -0.14424E+02
  1772    0.35710E+03    0.74298E+01    0.51828E-01   -0.14183E+02
  1773    0.35639E+03    0.74074E+01    0.51785E-01   -0.13941E+02
  1774    0.35567E+03    0.73865E+01    0.51743E-01   -0.13703E+02
  1775    0.35494E+03    0.73671E+01    0.51701E-01   -0.13465E+02
  1776    0.35420E+03    0.73491E+01    0.51658E-01   -0.13228E+02
  1777    0.35343E+03    0.73326E+01    0.51615E-01   -0.12993E+02
  1778    0.35266E+03    0.73174E+01    0.51572E-01   -0.12759E+02
  1779    0.35187E+03    0.73038E+01    0.51528E-01   -0.12527E+02
  1780    0.35107E+03    0.72915E+01    0.51484E-01   -0.12297E+02
  1781    0.35027E+03    0.72805E+01    0.51441E-01   -0.12068E+02
  1782    0.34943E+03    0.72710E+01    0.51396E-01   -0.11841E+02
  1783    0.34859E+03    0.72629E+01    0.51352E-01   -0.11616E+02
  1784    0.34775E+03    0.72561E+01    0.51307E-01   -0.11392E+02
  1785    0.34689E+03    0.72507E+01    0.51262E-01   -0.11171E+02
  1786    0.34602E+03    0.72466E+01    0.51217E-01   -0.10952E+02
  1787    0.34513E+03    0.72440E+01    0.51172E-01   -0.10735E+02
  1788    0.34424E+03    0.72425E+01    0.51126E-01   -0.10521E+02
  1789    0.34333E+03    0.72424E+01    0.51081E-01   -0.10309E+02
  1790    0.34241E+03    0.72436E+01    0.51035E-01   -0.10099E+02
  1791    0.34148E+03    0.72460E+01    0.50988E-01   -0.98927E+01
  1792    0.34054E+03    0.72497E+01    0.50942E-01   -0.96878E+01
  1793    0.33958E+03    0.72546E+01    0.50895E-01   -0.94859E+01
  1794    0.33863E+03    0.72607E+01    0.50848E-01   -0.92869E+01
  1795    0.33766E+03    0.72682E+01    0.50801E-01   -0.90909E+01
  1796    0.33665E+03    0.72768E+01    0.50754E-01   -0.88970E+01
  1797    0.33568E+03    0.72864E+01    0.50706E-01   -0.87067E+01
  1798    0.33467E+03    0.72973E+01    0.50658E-01   -0.85184E+01
  1799    0.33366E+03    0.73094E+01    0.50610E-01   -0.83338E+01
  1800    0.33265E+03    0.73226E+01    0.50562E-01   -0.81526E+01
  1801    0.33163E+03    0.73368E+01    0.50514E-01   -0.79739E+01
  1802    0.33061E+03    0.73520E+01    0.50465E-01   -0.77987E+01
  1803    0.32957E+03    0.73684E+01    0.50416E-01   -0.76273E+01
  1804    0.32851E+03    0.73858E+01    0.50367E-01   -0.74582E+01
  1805    0.32745E+03    0.74043E+01    0.50318E-01   -0.72929E+01
  1806    0.32640E+03    0.74238E+01    0.50269E-01   -0.71309E+01
  1807    0.32532E+03    0.74444E+01    0.50219E-01   -0.69725E+01
  1808    0.32425E+03    0.74657E+01    0.50169E-01   -0.68174E+01
  1809    0.32317E+03    0.74879E+01    0.50119E-01   -0.66659E+01
  1810    0.32208E+03    0.75112E+01    0.50069E-01   -0.65180E+01
  1811    0.32098E+03    0.75354E+01    0.50019E-01   -0.63736E+01
  1812    0.31988E+03    0.75606E+01    0.49968E-01   -0.62330E+01
  1813    0.31878E+03    0.75865E+01    0.49918E-01   -0.60960E+01
  1814    0.31766E+03    0.76133E+01    0.49867E-01   -0.59628E+01
  1815    0.31655E+03    0.76409E+01    0.49816E-01   -0.58333E+01
  1816    0.31543E+03    0.76693E+01    0.49765E-01   -0.57077E+01
  1817    0.31431E+03    0.76984E+01    0.49713E-01   -0.55857E+01
  1818    0.31317E+03    0.77284E+01    0.49662E-01   -0.54676E+01
  1819    0.31202E+03    0.77592E+01    0.49610E-01   -0.53534E+01
  1820    0.31089E+03    0.77905E+01    0.49559E-01   -0.52431E+01
  1821    0.30976E+03    0.78226E+01    0.49507E-01   -0.51367E+01
  1822    0.30861E+03    0.78554E+01    0.49455E-01   -0.50342E+01
  1823    0.30749E+03    0.78888E+01    0.49402E-01   -0.49357E+01
  1824    0.30634E+03    0.79226E+01    0.49350E-01   -0.48410E+01
  1825    0.30520E+03    0.79570E+01    0.49298E-01   -0.47505E+01
  1826    0.30405E+03    0.79927E+01    0.49245E-01   -0.46638E+01
  1827    0.30291E+03    0.80286E+01    0.49192E-01   -0.45811E+01
  1828    0.30175E+03    0.80649E+01    0.49140E-01   -0.45025E+01
  1829    0.30060E+03    0.81009E+01    0.49087E-01   -0.44278E+01
  1830    0.29945E+03    0.81388E+01    0.49034E-01   -0.43572E+01
  1831    0.29830E+03    0.81765E+01    0.48980E-01   -0.42905E+01
  1832    0.29715E+03    0.82146E+01    0.48927E-01   -0.42279E+01
  1833    0.29600E+03    0.82532E+01    0.48874E-01   -0.41692E+01
  1834    0.29485E+03    0.82915E+01    0.48820E-01   -0.41147E+01
  1835    0.29370E+03    0.83310E+01    0.48767E-01   -0.40640E+01
  1836    0.29255E+03    0.83718E+01    0.48713E-01   -0.40175E+01
  1837    0.29141E+03    0.84109E+01    0.48659E-01   -0.39749E+01
  1838    0.29026E+03    0.84512E+01    0.48606E-01   -0.39363E+01
  1839    0.28911E+03    0.84920E+01    0.48552E-01   -0.39017E+01
  1840    0.28798E+03    0.85319E+01    0.48498E-01   -0.38711E+01
  1841    0.28684E+03    0.85731E+01    0.48444E-01   -0.38444E+01
  1842    0.28571E+03    0.86141E+01    0.48390E-01   -0.38217E+01
  1843    0.28458E+03    0.86549E+01    0.48336E-01   -0.38029E+01
  1844    0.28345E+03    0.86963E+01    0.48281E-01   -0.37880E+01
  1845    0.28235E+03    0.87375E+01    0.48227E-01   -0.37770E+01
  1846    0.28122E+03    0.87793E+01    0.48173E-01   -0.37697E+01
  1847    0.28011E+03    0.88210E+01    0.48118E-01   -0.37665E+01
  1848    0.27900E+03    0.88625E+01    0.48064E-01   -0.37669E+01
  1849    0.27789E+03    0.89039E+01    0.48010E-01   -0.37712E+01
  1850    0.27679E+03    0.89452E+01    0.47955E-01   -0.37791E+01
  1851    0.27568E+03    0.89871E+01    0.47901E-01   -0.37908E+01
  1852    0.27460E+03    0.90296E+01    0.47846E-01   -0.38062E+01
  1853    0.27351E+03    0.90706E+01    0.47792E-01   -0.38253E+01
  1854    0.27243E+03    0.91115E+01    0.47737E-01   -0.38480E+01
  1855    0.27135E+03    0.91517E+01    0.47683E-01   -0.38744E+01
  1856    0.27029E+03    0.91925E+01    0.47628E-01   -0.39041E+01
  1857    0.26923E+03    0.92339E+01    0.47573E-01   -0.39376E+01
  1858    0.26818E+03    0.92739E+01    0.47519E-01   -0.39745E+01
  1859    0.26713E+03    0.93146E+01    0.47464E-01   -0.40149E+01
  1860    0.26609E+03    0.93538E+01    0.47410E-01   -0.40587E+01
  1861    0.26507E+03    0.93938E+01    0.47355E-01   -0.41060E+01
  1862    0.26405E+03    0.94330E+01    0.47301E-01   -0.41565E+01
  1863    0.26302E+03    0.94723E+01    0.47246E-01   -0.42103E+01
  1864    0.26202E+03    0.95123E+01    0.47192E-01   -0.42675E+01
  1865    0.26102E+03    0.95508E+01    0.47137E-01   -0.43278E+01
  1866    0.26004E+03    0.95887E+01    0.47083E-01   -0.43914E+01
  1867    0.25904E+03    0.96267E+01    0.47028E-01   -0.44578E+01
  1868    0.25807E+03    0.96639E+01    0.46974E-01   -0.45276E+01
  1869    0.25711E+03    0.97005E+01    0.46920E-01   -0.46002E+01
  1870    0.25616E+03    0.97372E+01    0.46866E-01   -0.46760E+01
  1871    0.25520E+03    0.97740E+01    0.46811E-01   -0.47545E+01
  1872    0.25427E+03    0.98095E+01    0.46757E-01   -0.48361E+01
  1873    0.25335E+03    0.98450E+01    0.46703E-01   -0.49204E+01
  1874    0.25243E+03    0.98792E+01    0.46649E-01   -0.50075E+01
  1875    0.25153E+03    0.99135E+01    0.46595E-01   -0.50973E+01
  1876    0.25063E+03    0.99473E+01    0.46542E-01   -0.51897E+01
  1877    0.24974E+03    0.99805E+01    0.46488E-01   -0.52848E+01
  1878    0.24885E+03    0.10012E+02    0.46434E-01   -0.53824E+01
  1879    0.24799E+03    0.10044E+02    0.46381E-01   -0.54823E+01
  1880    0.24714E+03    0.10074E+02    0.46327E-01   -0.55848E+01
  1881    0.24629E+03    0.10104E+02    0.46274E-01   -0.56896E+01
  1882    0.24545E+03    0.10135E+02    0.46220E-01   -0.57965E+01
  1883    0.24463E+03    0.10163E+02    0.46167E-01   -0.59058E+01
  1884    0.24382E+03    0.10193E+02    0.46114E-01   -0.60171E+01
  1885    0.24302E+03    0.10220E+02    0.46061E-01   -0.61307E+01
  1886    0.24223E+03    0.10247E+02    0.46008E-01   -0.62461E+01
  1887    0.24144E+03    0.10274E+02    0.45956E-01   -0.63636E+01
  1888    0.24068E+03    0.10299E+02    0.45903E-01   -0.64830E+01
  1889    0.23992E+03    0.10323E+02    0.45851E-01   -0.66042E+01
  1890    0.23917E+03    0.10348E+02    0.45798E-01   -0.67272E+01
  1891    0.23844E+03    0.10371E+02    0.45746E-01   -0.68518E+01
  1892    0.23772E+03    0.10394E+02    0.45694E-01   -0.69782E+01
  1893    0.23701E+03    0.10416E+02    0.45642E-01   -0.71060E+01
  1894    0.23631E+03    0.10437E+02    0.45590E-01   -0.72352E+01
  1895    0.23561E+03    0.10457E+02    0.45539E-01   -0.73659E+01
  1896    0.23494E+03    0.10477E+02    0.45487E-01   -0.74980E+01
  1897    0.23428E+03    0.10495E+02    0.45436E-01   -0.76313E+01
  1898    0.23362E+03    0.10513E+02    0.45384E-01   -0.77660E+01
  1899    0.23299E+03    0.10530E+02    0.45333E-01   -0.79017E+01
  1900    0.23235E+03    0.10545E+02    0.45282E-01   -0.80386E+01
  1901    0.23173E+03    0.10560E+02    0.45232E-01   -0.81766E+01
  1902    0.23113E+03    0.10574E+02    0.45181E-01   -0.83155E+01
  1903    0.23053E+03    0.10587E+02    0.45131E-01   -0.84550E+01
  1904    0.22997E+03    0.10600E+02    0.45080E-01   -0.85948E+01
  1905    0.22938E+03    0.10611E+02    0.45030E-01   -0.87362E+01
  1906    0.22882E+03    0.10621E+02    0.44980E-01   -0.88785E+01
