#    L    TT             EE             TE             PP             TP          
  1018    0.95122E+03    0.39522E+02   -0.46812E+02    0.24884E+06    0.27822E+02
  1019    0.95149E+03    0.39364E+02   -0.47999E+02    0.24844E+06    0.27326E+02
  1020    0.95198E+03    0.39199E+02   -0.49169E+02    0.24803E+06    0.26835E+02
  1021    0.95254E+03    0.39031E+02   -0.50324E+02    0.24762E+06    0.26349E+02
  1022    0.95318E+03    0.38857E+02   -0.51463E+02    0.24722E+06    0.25868E+02
  1023    0.95396E+03    0.38678E+02   -0.52582E+02    0.24682E+06    0.25392E+02
  1024    0.95481E+03    0.38494E+02   -0.53685E+02    0.24641E+06    0.24921E+02
  1025    0.95573E+03    0.38307E+02   -0.54768E+02    0.24601E+06    0.24455E+02
  1026    0.95702E+03    0.38114E+02   -0.55834E+02    0.24561E+06    0.23994E+02
  1027    0.95817E+03    0.37917E+02   -0.56881E+02    0.24521E+06    0.23537E+02
  1028    0.95938E+03    0.37716E+02   -0.57908E+02    0.24481E+06    0.23086E+02
  1029    0.96074E+03    0.37510E+02   -0.58917E+02    0.24442E+06    0.22639E+02
  1030    0.96217E+03    0.37300E+02   -0.59906E+02    0.24402E+06    0.22198E+02
  1031    0.96353E+03    0.37086E+02   -0.60874E+02    0.24362E+06    0.21762E+02
  1032    0.96518E+03    0.36867E+02   -0.61825E+02    0.24323E+06    0.21330E+02
  1033    0.96683E+03    0.36644E+02   -0.62754E+02    0.24284E+06    0.20904E+02
  1034    0.96870E+03    0.36419E+02   -0.63662E+02    0.24244E+06    0.20482E+02
  1035    0.97057E+03    0.36188E+02   -0.64550E+02    0.24205E+06    0.20066E+02
  1036    0.97252E+03    0.35953E+02   -0.65417E+02    0.24166E+06    0.19654E+02
  1037    0.97453E+03    0.35716E+02   -0.66262E+02    0.24127E+06    0.19248E+02
  1038    0.97669E+03    0.35475E+02   -0.67086E+02    0.24088E+06    0.18847E+02
  1039    0.97893E+03    0.35230E+02   -0.67885E+02    0.24049E+06    0.18451E+02
  1040    0.98109E+03    0.34982E+02   -0.68664E+02    0.24011E+06    0.18060E+02
  1041    0.98347E+03    0.34732E+02   -0.69417E+02    0.23972E+06    0.17673E+02
  1042    0.98586E+03    0.34477E+02   -0.70150E+02    0.23933E+06    0.17293E+02
  1043    0.98831E+03    0.34219E+02   -0.70857E+02    0.23895E+06    0.16917E+02
  1044    0.99091E+03    0.33958E+02   -0.71543E+02    0.23857E+06    0.16546E+02
  1045    0.99344E+03    0.33696E+02   -0.72208E+02    0.23818E+06    0.16180E+02
  1046    0.99612E+03    0.33430E+02   -0.72844E+02    0.23780E+06    0.15820E+02
  1047    0.99887E+03    0.33161E+02   -0.73465E+02    0.23742E+06    0.15464E+02
  1048    0.10015E+04    0.32889E+02   -0.74058E+02    0.23704E+06    0.15114E+02
  1049    0.10044E+04    0.32616E+02   -0.74622E+02    0.23666E+06    0.14769E+02
  1050    0.10072E+04    0.32340E+02   -0.75165E+02    0.23629E+06    0.14429E+02
  1051    0.10101E+04    0.32061E+02   -0.75686E+02    0.23591E+06    0.14094E+02
  1052    0.10131E+04    0.31781E+02   -0.76178E+02    0.23553E+06    0.13765E+02
  1053    0.10160E+04    0.31498E+02   -0.76649E+02    0.23516E+06    0.13440E+02
  1054    0.10189E+04    0.31214E+02   -0.77098E+02    0.23478E+06    0.13121E+02
  1055    0.10219E+04    0.30929E+02   -0.77519E+02    0.23441E+06    0.12806E+02
  1056    0.10249E+04    0.30641E+02   -0.77918E+02    0.23404E+06    0.12497E+02
  1057    0.10281E+04    0.30352E+02   -0.78288E+02    0.23367E+06    0.12193E+02
  1058    0.10313E+04    0.30062E+02   -0.78637E+02    0.23329E+06    0.11894E+02
  1059    0.10345E+04    0.29770E+02   -0.78957E+02    0.23292E+06    0.11600E+02
  1060    0.10377E+04    0.29477E+02   -0.79256E+02    0.23256E+06    0.11311E+02
  1061    0.10409E+04    0.29184E+02   -0.79525E+02    0.23219E+06    0.11027E+02
  1062    0.10442E+04    0.28889E+02   -0.79773E+02    0.23182E+06    0.10748E+02
  1063    0.10473E+04    0.28594E+02   -0.79992E+02    0.23145E+06    0.10474E+02
  1064    0.10506E+04    0.28298E+02   -0.80197E+02    0.23109E+06    0.10205E+02
  1065    0.10538E+04    0.28000E+02   -0.80373E+02    0.23072E+06    0.99414E+01
  1066    0.10570E+04    0.27702E+02   -0.80521E+02    0.23036E+06    0.96823E+01
  1067    0.10604E+04    0.27405E+02   -0.80639E+02    0.23000E+06    0.94281E+01
  1068    0.10637E+04    0.27107E+02   -0.80735E+02    0.22964E+06    0.91789E+01
  1069    0.10669E+04    0.26809E+02   -0.80818E+02    0.22927E+06    0.89346E+01
  1070    0.10703E+04    0.26510E+02   -0.80872E+02    0.22891E+06    0.86951E+01
  1071    0.10735E+04    0.26213E+02   -0.80896E+02    0.22855E+06    0.84605E+01
  1072    0.10767E+04    0.25915E+02   -0.80892E+02    0.22820E+06    0.82308E+01
  1073    0.10801E+04    0.25617E+02   -0.80866E+02    0.22784E+06    0.80059E+01
  1074    0.10833E+04    0.25320E+02   -0.80818E+02    0.22748E+06    0.77858E+01
  1075    0.10866E+04    0.25023E+02   -0.80749E+02    0.22713E+06    0.75705E+01
  1076    0.10898E+04    0.24727E+02   -0.80651E+02    0.22677E+06    0.73600E+01
  1077    0.10931E+04    0.24432E+02   -0.80539E+02    0.22642E+06    0.71543E+01
  1078    0.10962E+04    0.24138E+02   -0.80383E+02    0.22606E+06    0.69534E+01
  1079    0.10993E+04    0.23844E+02   -0.80220E+02    0.22571E+06    0.67572E+01
  1080    0.11025E+04    0.23551E+02   -0.80035E+02    0.22536E+06    0.65657E+01
  1081    0.11056E+04    0.23261E+02   -0.79821E+02    0.22501E+06    0.63789E+01
  1082    0.11087E+04    0.22971E+02   -0.79586E+02    0.22466E+06    0.61969E+01
  1083    0.11117E+04    0.22682E+02   -0.79329E+02    0.22431E+06    0.60195E+01
  1084    0.11148E+04    0.22396E+02   -0.79051E+02    0.22396E+06    0.58468E+01
  1085    0.11178E+04    0.22110E+02   -0.78743E+02    0.22361E+06    0.56788E+01
  1086    0.11208E+04    0.21827E+02   -0.78428E+02    0.22326E+06    0.55154E+01
  1087    0.11237E+04    0.21547E+02   -0.78070E+02    0.22292E+06    0.53566E+01
  1088    0.11266E+04    0.21266E+02   -0.77705E+02    0.22257E+06    0.52024E+01
  1089    0.11294E+04    0.20988E+02   -0.77310E+02    0.22223E+06    0.50529E+01
  1090    0.11322E+04    0.20713E+02   -0.76909E+02    0.22189E+06    0.49079E+01
  1091    0.11350E+04    0.20439E+02   -0.76471E+02    0.22154E+06    0.47675E+01
  1092    0.11378E+04    0.20168E+02   -0.76019E+02    0.22120E+06    0.46316E+01
  1093    0.11404E+04    0.19900E+02   -0.75545E+02    0.22086E+06    0.45003E+01
  1094    0.11429E+04    0.19633E+02   -0.75057E+02    0.22052E+06    0.43735E+01
  1095    0.11455E+04    0.19371E+02   -0.74555E+02    0.22018E+06    0.42512E+01
  1096    0.11480E+04    0.19109E+02   -0.74023E+02    0.21984E+06    0.41334E+01
  1097    0.11504E+04    0.18852E+02   -0.73470E+02    0.21950E+06    0.40200E+01
  1098    0.11529E+04    0.18597E+02   -0.72902E+02    0.21917E+06    0.39112E+01
  1099    0.11552E+04    0.18346E+02   -0.72320E+02    0.21883E+06    0.38067E+01
  1100    0.11575E+04    0.18098E+02   -0.71717E+02    0.21849E+06    0.37067E+01
  1101    0.11597E+04    0.17852E+02   -0.71096E+02    0.21816E+06    0.36111E+01
  1102    0.11620E+04    0.17610E+02   -0.70457E+02    0.21783E+06    0.35199E+01
  1103    0.11641E+04    0.17371E+02   -0.69802E+02    0.21749E+06    0.34331E+01
  1104    0.11661E+04    0.17137E+02   -0.69130E+02    0.21716E+06    0.33505E+01
  1105    0.11681E+04    0.16905E+02   -0.68442E+02    0.21683E+06    0.32723E+01
  1106    0.11700E+04    0.16677E+02   -0.67738E+02    0.21650E+06    0.31983E+01
  1107    0.11718E+04    0.16452E+02   -0.67019E+02    0.21617E+06    0.31285E+01
  1108    0.11736E+04    0.16231E+02   -0.66285E+02    0.21584E+06    0.30629E+01
  1109    0.11752E+04    0.16011E+02   -0.65536E+02    0.21551E+06    0.30014E+01
  1110    0.11769E+04    0.15798E+02   -0.64773E+02    0.21518E+06    0.29440E+01
  1111    0.11784E+04    0.15589E+02   -0.63996E+02    0.21486E+06    0.28908E+01
  1112    0.11799E+04    0.15383E+02   -0.63206E+02    0.21453E+06    0.28415E+01
  1113    0.11813E+04    0.15183E+02   -0.62402E+02    0.21420E+06    0.27963E+01
  1114    0.11825E+04    0.14985E+02   -0.61586E+02    0.21388E+06    0.27551E+01
  1115    0.11838E+04    0.14792E+02   -0.60759E+02    0.21355E+06    0.27178E+01
  1116    0.11850E+04    0.14604E+02   -0.59919E+02    0.21323E+06    0.26844E+01
  1117    0.11861E+04    0.14419E+02   -0.59069E+02    0.21291E+06    0.26549E+01
  1118    0.11871E+04    0.14240E+02   -0.58206E+02    0.21259E+06    0.26292E+01
  1119    0.11881E+04    0.14065E+02   -0.57333E+02    0.21227E+06    0.26074E+01
  1120    0.11889E+04    0.13894E+02   -0.56451E+02    0.21195E+06    0.25893E+01
  1121    0.11897E+04    0.13728E+02   -0.55557E+02    0.21163E+06    0.25750E+01
  1122    0.11904E+04    0.13566E+02   -0.54656E+02    0.21131E+06    0.25644E+01
  1123    0.11909E+04    0.13410E+02   -0.53746E+02    0.21099E+06    0.25575E+01
  1124    0.11915E+04    0.13257E+02   -0.52827E+02    0.21067E+06    0.25542E+01
  1125    0.11919E+04    0.13110E+02   -0.51899E+02    0.21036E+06    0.25545E+01
  1126    0.11922E+04    0.12967E+02   -0.50965E+02    0.21004E+06    0.25584E+01
  1127    0.11925E+04    0.12829E+02   -0.50023E+02    0.20973E+06    0.25659E+01
  1128    0.11927E+04    0.12696E+02   -0.49076E+02    0.20941E+06    0.25768E+01
  1129    0.11928E+04    0.12569E+02   -0.48121E+02    0.20910E+06    0.25913E+01
  1130    0.11927E+04    0.12446E+02   -0.47161E+02    0.20879E+06    0.26091E+01
  1131    0.11927E+04    0.12327E+02   -0.46197E+02    0.20847E+06    0.26304E+01
  1132    0.11925E+04    0.12214E+02   -0.45226E+02    0.20816E+06    0.26551E+01
  1133    0.11922E+04    0.12107E+02   -0.44252E+02    0.20785E+06    0.26831E+01
  1134    0.11918E+04    0.12004E+02   -0.43274E+02    0.20754E+06    0.27144E+01
  1135    0.11914E+04    0.11906E+02   -0.42292E+02    0.20723E+06    0.27490E+01
  1136    0.11908E+04    0.11813E+02   -0.41308E+02    0.20693E+06    0.27868E+01
  1137    0.11902E+04    0.11725E+02   -0.40320E+02    0.20662E+06    0.28278E+01
  1138    0.11896E+04    0.11644E+02   -0.39331E+02    0.20631E+06    0.28720E+01
  1139    0.11888E+04    0.11565E+02   -0.38339E+02    0.20600E+06    0.29194E+01
  1140    0.11879E+04    0.11494E+02   -0.37347E+02    0.20570E+06    0.29698E+01
  1141    0.11869E+04    0.11426E+02   -0.36353E+02    0.20539E+06    0.30233E+01
  1142    0.11859E+04    0.11364E+02   -0.35359E+02    0.20509E+06    0.30799E+01
  1143    0.11848E+04    0.11307E+02   -0.34366E+02    0.20479E+06    0.31395E+01
  1144    0.11834E+04    0.11255E+02   -0.33374E+02    0.20448E+06    0.32020E+01
  1145    0.11822E+04    0.11209E+02   -0.32381E+02    0.20418E+06    0.32675E+01
  1146    0.11808E+04    0.11167E+02   -0.31391E+02    0.20388E+06    0.33359E+01
  1147    0.11793E+04    0.11131E+02   -0.30402E+02    0.20358E+06    0.34072E+01
  1148    0.11777E+04    0.11100E+02   -0.29415E+02    0.20328E+06    0.34813E+01
  1149    0.11761E+04    0.11074E+02   -0.28432E+02    0.20298E+06    0.35582E+01
  1150    0.11743E+04    0.11053E+02   -0.27452E+02    0.20268E+06    0.36379E+01
  1151    0.11725E+04    0.11037E+02   -0.26475E+02    0.20238E+06    0.37203E+01
  1152    0.11705E+04    0.11026E+02   -0.25502E+02    0.20209E+06    0.38054E+01
  1153    0.11686E+04    0.11021E+02   -0.24534E+02    0.20179E+06    0.38932E+01
  1154    0.11666E+04    0.11021E+02   -0.23570E+02    0.20149E+06    0.39837E+01
  1155    0.11644E+04    0.11026E+02   -0.22611E+02    0.20120E+06    0.40767E+01
  1156    0.11622E+04    0.11035E+02   -0.21658E+02    0.20090E+06    0.41724E+01
  1157    0.11598E+04    0.11049E+02   -0.20711E+02    0.20061E+06    0.42707E+01
  1158    0.11575E+04    0.11068E+02   -0.19771E+02    0.20032E+06    0.43714E+01
  1159    0.11550E+04    0.11092E+02   -0.18837E+02    0.20002E+06    0.44747E+01
  1160    0.11524E+04    0.11122E+02   -0.17911E+02    0.19973E+06    0.45805E+01
  1161    0.11498E+04    0.11156E+02   -0.16992E+02    0.19944E+06    0.46887E+01
  1162    0.11471E+04    0.11195E+02   -0.16081E+02    0.19915E+06    0.47993E+01
  1163    0.11443E+04    0.11240E+02   -0.15180E+02    0.19886E+06    0.49123E+01
  1164    0.11416E+04    0.11289E+02   -0.14286E+02    0.19857E+06    0.50277E+01
  1165    0.11386E+04    0.11342E+02   -0.13401E+02    0.19828E+06    0.51454E+01
  1166    0.11355E+04    0.11400E+02   -0.12526E+02    0.19800E+06    0.52654E+01
  1167    0.11325E+04    0.11463E+02   -0.11662E+02    0.19771E+06    0.53876E+01
  1168    0.11294E+04    0.11531E+02   -0.10806E+02    0.19742E+06    0.55122E+01
  1169    0.11262E+04    0.11603E+02   -0.99628E+01    0.19714E+06    0.56389E+01
  1170    0.11230E+04    0.11679E+02   -0.91287E+01    0.19685E+06    0.57678E+01
  1171    0.11197E+04    0.11760E+02   -0.83068E+01    0.19657E+06    0.58989E+01
  1172    0.11163E+04    0.11846E+02   -0.74964E+01    0.19628E+06    0.60321E+01
  1173    0.11128E+04    0.11936E+02   -0.66975E+01    0.19600E+06    0.61674E+01
  1174    0.11093E+04    0.12029E+02   -0.59111E+01    0.19572E+06    0.63048E+01
  1175    0.11057E+04    0.12127E+02   -0.51372E+01    0.19544E+06    0.64442E+01
  1176    0.11020E+04    0.12229E+02   -0.43765E+01    0.19515E+06    0.65857E+01
  1177    0.10983E+04    0.12336E+02   -0.36286E+01    0.19487E+06    0.67291E+01
  1178    0.10945E+04    0.12446E+02   -0.28941E+01    0.19459E+06    0.68744E+01
  1179    0.10908E+04    0.12562E+02   -0.21732E+01    0.19431E+06    0.70217E+01
  1180    0.10869E+04    0.12681E+02   -0.14663E+01    0.19403E+06    0.71709E+01
  1181    0.10830E+04    0.12803E+02   -0.77353E+00    0.19376E+06    0.73220E+01
  1182    0.10790E+04    0.12930E+02   -0.95302E-01    0.19348E+06    0.74749E+01
  1183    0.10750E+04    0.13059E+02    0.56829E+00    0.19320E+06    0.76296E+01
  1184    0.10709E+04    0.13192E+02    0.12168E+01    0.19293E+06    0.77861E+01
  1185    0.10668E+04    0.13330E+02    0.18503E+01    0.19265E+06    0.79443E+01
  1186    0.10626E+04    0.13471E+02    0.24682E+01    0.19238E+06    0.81043E+01
  1187    0.10584E+04    0.13615E+02    0.30705E+01    0.19210E+06    0.82659E+01
  1188    0.10542E+04    0.13762E+02    0.36568E+01    0.19183E+06    0.84292E+01
  1189    0.10498E+04    0.13913E+02    0.42271E+01    0.19155E+06    0.85942E+01
  1190    0.10455E+04    0.14066E+02    0.47810E+01    0.19128E+06    0.87608E+01
  1191    0.10411E+04    0.14224E+02    0.53187E+01    0.19101E+06    0.89289E+01
  1192    0.10367E+04    0.14384E+02    0.58396E+01    0.19074E+06    0.90986E+01
  1193    0.10322E+04    0.14546E+02    0.63439E+01    0.19047E+06    0.92698E+01
  1194    0.10278E+04    0.14712E+02    0.68313E+01    0.19020E+06    0.94425E+01
  1195    0.10233E+04    0.14881E+02    0.73017E+01    0.18993E+06    0.96166E+01
  1196    0.10187E+04    0.15053E+02    0.77545E+01    0.18966E+06    0.97922E+01
  1197    0.10141E+04    0.15226E+02    0.81901E+01    0.18939E+06    0.99692E+01
  1198    0.10095E+04    0.15403E+02    0.86072E+01    0.18912E+06    0.10148E+02
  1199    0.10049E+04    0.15581E+02    0.90078E+01    0.18885E+06    0.10327E+02
  1200    0.10002E+04    0.15763E+02    0.93906E+01    0.18859E+06    0.10508E+02
  1201    0.99553E+03    0.15945E+02    0.97546E+01    0.18832E+06    0.10691E+02
  1202    0.99075E+03    0.16132E+02    0.10102E+02    0.18806E+06    0.10874E+02
  1203    0.98605E+03    0.16320E+02    0.10430E+02    0.18779E+06    0.11059E+02
  1204    0.98128E+03    0.16509E+02    0.10740E+02    0.18753E+06    0.11245E+02
  1205    0.97650E+03    0.16700E+02    0.11032E+02    0.18726E+06    0.11432E+02
  1206    0.97172E+03    0.16893E+02    0.11305E+02    0.18700E+06    0.11620E+02
  1207    0.96702E+03    0.17088E+02    0.11559E+02    0.18674E+06    0.11810E+02
  1208    0.96224E+03    0.17285E+02    0.11796E+02    0.18648E+06    0.12000E+02
  1209    0.95738E+03    0.17483E+02    0.12015E+02    0.18622E+06    0.12191E+02
  1210    0.95260E+03    0.17682E+02    0.12214E+02    0.18596E+06    0.12384E+02
  1211    0.94775E+03    0.17883E+02    0.12394E+02    0.18570E+06    0.12577E+02
  1212    0.94296E+03    0.18085E+02    0.12556E+02    0.18544E+06    0.12772E+02
  1213    0.93811E+03    0.18288E+02    0.12700E+02    0.18518E+06    0.12967E+02
  1214    0.93332E+03    0.18493E+02    0.12825E+02    0.18492E+06    0.13163E+02
  1215    0.92854E+03    0.18698E+02    0.12931E+02    0.18466E+06    0.13360E+02
  1216    0.92375E+03    0.18904E+02    0.13018E+02    0.18440E+06    0.13558E+02
  1217    0.91881E+03    0.19111E+02    0.13087E+02    0.18415E+06    0.13756E+02
  1218    0.91403E+03    0.19319E+02    0.13137E+02    0.18389E+06    0.13955E+02
  1219    0.90916E+03    0.19527E+02    0.13169E+02    0.18363E+06    0.14155E+02
  1220    0.90437E+03    0.19735E+02    0.13182E+02    0.18338E+06    0.14356E+02
  1221    0.89958E+03    0.19943E+02    0.13177E+02    0.18313E+06    0.14557E+02
  1222    0.89479E+03    0.20153E+02    0.13152E+02    0.18287E+06    0.14759E+02
  1223    0.88999E+03    0.20363E+02    0.13111E+02    0.18262E+06    0.14962E+02
  1224    0.88520E+03    0.20571E+02    0.13049E+02    0.18237E+06    0.15165E+02
  1225    0.88047E+03    0.20781E+02    0.12969E+02    0.18211E+06    0.15368E+02
  1226    0.87575E+03    0.20989E+02    0.12873E+02    0.18186E+06    0.15572E+02
  1227    0.87110E+03    0.21198E+02    0.12757E+02    0.18161E+06    0.15777E+02
  1228    0.86637E+03    0.21407E+02    0.12624E+02    0.18136E+06    0.15982E+02
  1229    0.86172E+03    0.21616E+02    0.12472E+02    0.18111E+06    0.16187E+02
  1230    0.85691E+03    0.21823E+02    0.12303E+02    0.18086E+06    0.16393E+02
  1231    0.85226E+03    0.22031E+02    0.12117E+02    0.18061E+06    0.16599E+02
  1232    0.84760E+03    0.22237E+02    0.11913E+02    0.18036E+06    0.16805E+02
  1233    0.84309E+03    0.22443E+02    0.11691E+02    0.18011E+06    0.17012E+02
  1234    0.83850E+03    0.22648E+02    0.11453E+02    0.17987E+06    0.17218E+02
  1235    0.83421E+03    0.22853E+02    0.11198E+02    0.17962E+06    0.17425E+02
  1236    0.82977E+03    0.23055E+02    0.10926E+02    0.17937E+06    0.17632E+02
  1237    0.82532E+03    0.23257E+02    0.10637E+02    0.17913E+06    0.17840E+02
  1238    0.82095E+03    0.23458E+02    0.10331E+02    0.17888E+06    0.18047E+02
  1239    0.81658E+03    0.23656E+02    0.10008E+02    0.17864E+06    0.18254E+02
  1240    0.81221E+03    0.23855E+02    0.96703E+01    0.17839E+06    0.18462E+02
  1241    0.80798E+03    0.24051E+02    0.93157E+01    0.17815E+06    0.18669E+02
  1242    0.80367E+03    0.24247E+02    0.89468E+01    0.17791E+06    0.18877E+02
  1243    0.79944E+03    0.24439E+02    0.85602E+01    0.17767E+06    0.19084E+02
  1244    0.79528E+03    0.24631E+02    0.81597E+01    0.17742E+06    0.19291E+02
  1245    0.79120E+03    0.24822E+02    0.77438E+01    0.17718E+06    0.19499E+02
  1246    0.78711E+03    0.25009E+02    0.73140E+01    0.17694E+06    0.19706E+02
  1247    0.78302E+03    0.25195E+02    0.68689E+01    0.17670E+06    0.19912E+02
  1248    0.77900E+03    0.25379E+02    0.64090E+01    0.17646E+06    0.20119E+02
  1249    0.77505E+03    0.25562E+02    0.59354E+01    0.17622E+06    0.20325E+02
  1250    0.77118E+03    0.25741E+02    0.54478E+01    0.17598E+06    0.20531E+02
  1251    0.76730E+03    0.25918E+02    0.49463E+01    0.17574E+06    0.20737E+02
  1252    0.76357E+03    0.26094E+02    0.44312E+01    0.17551E+06    0.20942E+02
  1253    0.75977E+03    0.26266E+02    0.39032E+01    0.17527E+06    0.21147E+02
  1254    0.75603E+03    0.26436E+02    0.33622E+01    0.17503E+06    0.21352E+02
  1255    0.75237E+03    0.26604E+02    0.28085E+01    0.17479E+06    0.21556E+02
  1256    0.74886E+03    0.26768E+02    0.22427E+01    0.17456E+06    0.21760E+02
  1257    0.74534E+03    0.26930E+02    0.16647E+01    0.17432E+06    0.21963E+02
  1258    0.74182E+03    0.27089E+02    0.10749E+01    0.17409E+06    0.22166E+02
  1259    0.73837E+03    0.27246E+02    0.47375E+00    0.17385E+06    0.22369E+02
  1260    0.73500E+03    0.27399E+02   -0.13854E+00    0.17362E+06    0.22571E+02
  1261    0.73169E+03    0.27550E+02   -0.76174E+00    0.17339E+06    0.22772E+02
  1262    0.72846E+03    0.27698E+02   -0.13953E+01    0.17315E+06    0.22973E+02
  1263    0.72530E+03    0.27842E+02   -0.20393E+01    0.17292E+06    0.23173E+02
  1264    0.72214E+03    0.27983E+02   -0.26935E+01    0.17269E+06    0.23372E+02
  1265    0.71913E+03    0.28121E+02   -0.33572E+01    0.17246E+06    0.23571E+02
  1266    0.71612E+03    0.28256E+02   -0.40302E+01    0.17223E+06    0.23770E+02
  1267    0.71317E+03    0.28387E+02   -0.47123E+01    0.17200E+06    0.23967E+02
  1268    0.71031E+03    0.28517E+02   -0.54033E+01    0.17177E+06    0.24164E+02
  1269    0.70752E+03    0.28640E+02   -0.61023E+01    0.17154E+06    0.24360E+02
  1270    0.70478E+03    0.28761E+02   -0.68103E+01    0.17131E+06    0.24556E+02
  1271    0.70212E+03    0.28879E+02   -0.75255E+01    0.17108E+06    0.24750E+02
  1272    0.69951E+03    0.28993E+02   -0.82481E+01    0.17085E+06    0.24944E+02
  1273    0.69695E+03    0.29103E+02   -0.89780E+01    0.17062E+06    0.25137E+02
  1274    0.69447E+03    0.29208E+02   -0.97146E+01    0.17040E+06    0.25330E+02
  1275    0.69205E+03    0.29311E+02   -0.10457E+02    0.17017E+06    0.25521E+02
  1276    0.68969E+03    0.29410E+02   -0.11206E+02    0.16994E+06    0.25712E+02
  1277    0.68741E+03    0.29506E+02   -0.11960E+02    0.16972E+06    0.25901E+02
  1278    0.68519E+03    0.29597E+02   -0.12720E+02    0.16949E+06    0.26090E+02
  1279    0.68304E+03    0.29684E+02   -0.13485E+02    0.16927E+06    0.26278E+02
  1280    0.68096E+03    0.29768E+02   -0.14255E+02    0.16904E+06    0.26464E+02
  1281    0.67895E+03    0.29848E+02   -0.15029E+02    0.16882E+06    0.26650E+02
  1282    0.67701E+03    0.29923E+02   -0.15807E+02    0.16860E+06    0.26835E+02
  1283    0.67514E+03    0.29995E+02   -0.16589E+02    0.16837E+06    0.27019E+02
  1284    0.67333E+03    0.30063E+02   -0.17374E+02    0.16815E+06    0.27201E+02
  1285    0.67159E+03    0.30127E+02   -0.18162E+02    0.16793E+06    0.27383E+02
  1286    0.66992E+03    0.30186E+02   -0.18953E+02    0.16771E+06    0.27564E+02
  1287    0.66832E+03    0.30241E+02   -0.19745E+02    0.16749E+06    0.27743E+02
  1288    0.66679E+03    0.30292E+02   -0.20540E+02    0.16727E+06    0.27921E+02
  1289    0.66533E+03    0.30340E+02   -0.21336E+02    0.16705E+06    0.28098E+02
  1290    0.66394E+03    0.30382E+02   -0.22134E+02    0.16683E+06    0.28274E+02
  1291    0.66261E+03    0.30421E+02   -0.22933E+02    0.16661E+06    0.28449E+02
  1292    0.66136E+03    0.30454E+02   -0.23732E+02    0.16639E+06    0.28622E+02
  1293    0.66016E+03    0.30485E+02   -0.24533E+02    0.16617E+06    0.28794E+02
  1294    0.65905E+03    0.30511E+02   -0.25331E+02    0.16595E+06    0.28965E+02
  1295    0.65800E+03    0.30533E+02   -0.26130E+02    0.16574E+06    0.29135E+02
  1296    0.65701E+03    0.30551E+02   -0.26927E+02    0.16552E+06    0.29303E+02
  1297    0.65609E+03    0.30565E+02   -0.27724E+02    0.16530E+06    0.29470E+02
  1298    0.65524E+03    0.30575E+02   -0.28518E+02    0.16509E+06    0.29636E+02
  1299    0.65444E+03    0.30580E+02   -0.29312E+02    0.16487E+06    0.29800E+02
  1300    0.65373E+03    0.30580E+02   -0.30103E+02    0.16465E+06    0.29963E+02
  1301    0.65308E+03    0.30578E+02   -0.30891E+02    0.16444E+06    0.30124E+02
  1302    0.65249E+03    0.30570E+02   -0.31676E+02    0.16423E+06    0.30284E+02
  1303    0.65196E+03    0.30558E+02   -0.32458E+02    0.16401E+06    0.30442E+02
  1304    0.65150E+03    0.30543E+02   -0.33237E+02    0.16380E+06    0.30599E+02
  1305    0.65111E+03    0.30522E+02   -0.34013E+02    0.16359E+06    0.30755E+02
  1306    0.65076E+03    0.30499E+02   -0.34783E+02    0.16337E+06    0.30909E+02
  1307    0.65050E+03    0.30471E+02   -0.35548E+02    0.16316E+06    0.31061E+02
  1308    0.65029E+03    0.30438E+02   -0.36311E+02    0.16295E+06    0.31212E+02
  1309    0.65014E+03    0.30401E+02   -0.37066E+02    0.16274E+06    0.31362E+02
  1310    0.65005E+03    0.30360E+02   -0.37818E+02    0.16253E+06    0.31509E+02
  1311    0.65002E+03    0.30316E+02   -0.38563E+02    0.16232E+06    0.31656E+02
  1312    0.65008E+03    0.30267E+02   -0.39301E+02    0.16211E+06    0.31801E+02
  1313    0.65017E+03    0.30214E+02   -0.40034E+02    0.16190E+06    0.31944E+02
  1314    0.65033E+03    0.30157E+02   -0.40759E+02    0.16169E+06    0.32085E+02
  1315    0.65054E+03    0.30097E+02   -0.41478E+02    0.16148E+06    0.32225E+02
  1316    0.65081E+03    0.30031E+02   -0.42189E+02    0.16127E+06    0.32364E+02
  1317    0.65115E+03    0.29964E+02   -0.42893E+02    0.16106E+06    0.32500E+02
  1318    0.65153E+03    0.29890E+02   -0.43589E+02    0.16085E+06    0.32635E+02
  1319    0.65196E+03    0.29813E+02   -0.44277E+02    0.16065E+06    0.32769E+02
  1320    0.65245E+03    0.29733E+02   -0.44956E+02    0.16044E+06    0.32900E+02
  1321    0.65299E+03    0.29649E+02   -0.45627E+02    0.16023E+06    0.33031E+02
  1322    0.65359E+03    0.29560E+02   -0.46289E+02    0.16003E+06    0.33159E+02
  1323    0.65424E+03    0.29468E+02   -0.46941E+02    0.15982E+06    0.33286E+02
  1324    0.65494E+03    0.29373E+02   -0.47584E+02    0.15962E+06    0.33411E+02
  1325    0.65568E+03    0.29274E+02   -0.48217E+02    0.15941E+06    0.33534E+02
  1326    0.65648E+03    0.29171E+02   -0.48841E+02    0.15921E+06    0.33655E+02
  1327    0.65731E+03    0.29065E+02   -0.49454E+02    0.15901E+06    0.33775E+02
  1328    0.65821E+03    0.28956E+02   -0.50056E+02    0.15880E+06    0.33893E+02
  1329    0.65915E+03    0.28843E+02   -0.50648E+02    0.15860E+06    0.34009E+02
