#    L    TT             EE             TE             PP             TP          
  3138    0.16294E+02    0.60365E+00   -0.50168E+00    0.34794E+05    0.18783E+01
  3139    0.16236E+02    0.60511E+00   -0.50311E+00    0.34772E+05    0.18800E+01
  3140    0.16178E+02    0.60657E+00   -0.50473E+00    0.34750E+05    0.18818E+01
  3141    0.16120E+02    0.60803E+00   -0.50649E+00    0.34729E+05    0.18835E+01
  3142    0.16064E+02    0.60946E+00   -0.50842E+00    0.34707E+05    0.18852E+01
  3143    0.16008E+02    0.61089E+00   -0.51051E+00    0.34685E+05    0.18868E+01
  3144    0.15951E+02    0.61232E+00   -0.51277E+00    0.34663E+05    0.18885E+01
  3145    0.15896E+02    0.61373E+00   -0.51518E+00    0.34641E+05    0.18901E+01
  3146    0.15841E+02    0.61512E+00   -0.51774E+00    0.34620E+05    0.18916E+01
  3147    0.15787E+02    0.61650E+00   -0.52045E+00    0.34598E+05    0.18932E+01
  3148    0.15733E+02    0.61787E+00   -0.52331E+00    0.34576E+05    0.18947E+01
  3149    0.15679E+02    0.61922E+00   -0.52632E+00    0.34555E+05    0.18962E+01
  3150    0.15627E+02    0.62055E+00   -0.52947E+00    0.34533E+05    0.18976E+01
  3151    0.15574E+02    0.62187E+00   -0.53276E+00    0.34511E+05    0.18990E+01
  3152    0.15523E+02    0.62316E+00   -0.53620E+00    0.34490E+05    0.19004E+01
  3153    0.15471E+02    0.62444E+00   -0.53977E+00    0.34468E+05    0.19018E+01
  3154    0.15421E+02    0.62570E+00   -0.54346E+00    0.34447E+05    0.19031E+01
  3155    0.15370E+02    0.62694E+00   -0.54728E+00    0.34425E+05    0.19044E+01
  3156    0.15321E+02    0.62814E+00   -0.55124E+00    0.34404E+05    0.19057E+01
  3157    0.15272E+02    0.62933E+00   -0.55531E+00    0.34382E+05    0.19069E+01
  3158    0.15223E+02    0.63049E+00   -0.55949E+00    0.34361E+05    0.19081E+01
  3159    0.15175E+02    0.63163E+00   -0.56380E+00    0.34339E+05    0.19092E+01
  3160    0.15128E+02    0.63274E+00   -0.56821E+00    0.34318E+05    0.19104E+01
  3161    0.15081E+02    0.63383E+00   -0.57274E+00    0.34296E+05    0.19115E+01
  3162    0.15035E+02    0.63488E+00   -0.57737E+00    0.34275E+05    0.19125E+01
  3163    0.14989E+02    0.63590E+00   -0.58210E+00    0.34253E+05    0.19136E+01
  3164    0.14944E+02    0.63690E+00   -0.58693E+00    0.34232E+05    0.19146E+01
  3165    0.14899E+02    0.63786E+00   -0.59186E+00    0.34211E+05    0.19156E+01
  3166    0.14855E+02    0.63880E+00   -0.59688E+00    0.34189E+05    0.19165E+01
  3167    0.14812E+02    0.63969E+00   -0.60198E+00    0.34168E+05    0.19174E+01
  3168    0.14770E+02    0.64057E+00   -0.60716E+00    0.34147E+05    0.19183E+01
  3169    0.14728E+02    0.64141E+00   -0.61244E+00    0.34125E+05    0.19191E+01
  3170    0.14686E+02    0.64221E+00   -0.61780E+00    0.34104E+05    0.19199E+01
  3171    0.14644E+02    0.64297E+00   -0.62322E+00    0.34083E+05    0.19207E+01
  3172    0.14605E+02    0.64371E+00   -0.62872E+00    0.34061E+05    0.19214E+01
  3173    0.14565E+02    0.64441E+00   -0.63429E+00    0.34040E+05    0.19221E+01
  3174    0.14526E+02    0.64506E+00   -0.63991E+00    0.34019E+05    0.19228E+01
  3175    0.14488E+02    0.64568E+00   -0.64560E+00    0.33998E+05    0.19235E+01
  3176    0.14450E+02    0.64627E+00   -0.65134E+00    0.33977E+05    0.19241E+01
  3177    0.14413E+02    0.64681E+00   -0.65713E+00    0.33955E+05    0.19246E+01
  3178    0.14376E+02    0.64732E+00   -0.66297E+00    0.33934E+05    0.19252E+01
  3179    0.14339E+02    0.64778E+00   -0.66888E+00    0.33913E+05    0.19257E+01
  3180    0.14303E+02    0.64822E+00   -0.67487E+00    0.33892E+05    0.19262E+01
  3181    0.14268E+02    0.64860E+00   -0.68084E+00    0.33871E+05    0.19266E+01
  3182    0.14233E+02    0.64895E+00   -0.68683E+00    0.33850E+05    0.19270E+01
  3183    0.14200E+02    0.64925E+00   -0.69292E+00    0.33829E+05    0.19274E+01
  3184    0.14166E+02    0.64952E+00   -0.69902E+00    0.33808E+05    0.19277E+01
  3185    0.14133E+02    0.64974E+00   -0.70508E+00    0.33787E+05    0.19280E+01
  3186    0.14101E+02    0.64994E+00   -0.71122E+00    0.33766E+05    0.19283E+01
  3187    0.14070E+02    0.65007E+00   -0.71738E+00    0.33745E+05    0.19285E+01
  3188    0.14038E+02    0.65015E+00   -0.72357E+00    0.33724E+05    0.19287E+01
  3189    0.14007E+02    0.65020E+00   -0.72977E+00    0.33703E+05    0.19288E+01
  3190    0.13977E+02    0.65021E+00   -0.73592E+00    0.33682E+05    0.19290E+01
  3191    0.13948E+02    0.65017E+00   -0.74216E+00    0.33661E+05    0.19291E+01
  3192    0.13918E+02    0.65009E+00   -0.74834E+00    0.33640E+05    0.19291E+01
  3193    0.13890E+02    0.64996E+00   -0.75455E+00    0.33619E+05    0.19291E+01
  3194    0.13863E+02    0.64979E+00   -0.76077E+00    0.33598E+05    0.19291E+01
  3195    0.13835E+02    0.64958E+00   -0.76701E+00    0.33577E+05    0.19291E+01
  3196    0.13808E+02    0.64932E+00   -0.77320E+00    0.33557E+05    0.19290E+01
  3197    0.13782E+02    0.64901E+00   -0.77926E+00    0.33536E+05    0.19289E+01
  3198    0.13756E+02    0.64867E+00   -0.78548E+00    0.33515E+05    0.19287E+01
  3199    0.13731E+02    0.64827E+00   -0.79165E+00    0.33494E+05    0.19285E+01
  3200    0.13707E+02    0.64784E+00   -0.79769E+00    0.33473E+05    0.19283E+01
  3201    0.13682E+02    0.64736E+00   -0.80390E+00    0.33453E+05    0.19280E+01
  3202    0.13658E+02    0.64682E+00   -0.80998E+00    0.33432E+05    0.19277E+01
  3203    0.13635E+02    0.64625E+00   -0.81600E+00    0.33411E+05    0.19274E+01
  3204    0.13613E+02    0.64564E+00   -0.82211E+00    0.33390E+05    0.19270E+01
  3205    0.13590E+02    0.64497E+00   -0.82809E+00    0.33370E+05    0.19266E+01
  3206    0.13568E+02    0.64425E+00   -0.83394E+00    0.33349E+05    0.19261E+01
  3207    0.13548E+02    0.64349E+00   -0.83996E+00    0.33328E+05    0.19256E+01
  3208    0.13527E+02    0.64269E+00   -0.84577E+00    0.33308E+05    0.19251E+01
  3209    0.13505E+02    0.64184E+00   -0.85159E+00    0.33287E+05    0.19246E+01
  3210    0.13486E+02    0.64095E+00   -0.85736E+00    0.33267E+05    0.19240E+01
  3211    0.13466E+02    0.64002E+00   -0.86322E+00    0.33246E+05    0.19234E+01
  3212    0.13447E+02    0.63904E+00   -0.86872E+00    0.33225E+05    0.19227E+01
  3213    0.13428E+02    0.63801E+00   -0.87431E+00    0.33205E+05    0.19220E+01
  3214    0.13410E+02    0.63694E+00   -0.87983E+00    0.33184E+05    0.19213E+01
  3215    0.13391E+02    0.63583E+00   -0.88530E+00    0.33164E+05    0.19205E+01
  3216    0.13374E+02    0.63467E+00   -0.89064E+00    0.33143E+05    0.19197E+01
  3217    0.13357E+02    0.63347E+00   -0.89599E+00    0.33123E+05    0.19189E+01
  3218    0.13340E+02    0.63223E+00   -0.90120E+00    0.33102E+05    0.19180E+01
  3219    0.13324E+02    0.63094E+00   -0.90642E+00    0.33082E+05    0.19171E+01
  3220    0.13308E+02    0.62961E+00   -0.91151E+00    0.33061E+05    0.19162E+01
  3221    0.13293E+02    0.62823E+00   -0.91647E+00    0.33041E+05    0.19152E+01
  3222    0.13278E+02    0.62682E+00   -0.92143E+00    0.33021E+05    0.19142E+01
  3223    0.13263E+02    0.62537E+00   -0.92626E+00    0.33000E+05    0.19132E+01
  3224    0.13248E+02    0.62388E+00   -0.93102E+00    0.32980E+05    0.19121E+01
  3225    0.13234E+02    0.62234E+00   -0.93572E+00    0.32960E+05    0.19110E+01
  3226    0.13220E+02    0.62076E+00   -0.94029E+00    0.32939E+05    0.19099E+01
  3227    0.13206E+02    0.61915E+00   -0.94478E+00    0.32919E+05    0.19087E+01
  3228    0.13192E+02    0.61750E+00   -0.94922E+00    0.32899E+05    0.19075E+01
  3229    0.13179E+02    0.61580E+00   -0.95351E+00    0.32878E+05    0.19063E+01
  3230    0.13167E+02    0.61406E+00   -0.95767E+00    0.32858E+05    0.19050E+01
  3231    0.13154E+02    0.61230E+00   -0.96176E+00    0.32838E+05    0.19037E+01
  3232    0.13142E+02    0.61049E+00   -0.96578E+00    0.32818E+05    0.19024E+01
  3233    0.13130E+02    0.60864E+00   -0.96967E+00    0.32797E+05    0.19010E+01
  3234    0.13117E+02    0.60675E+00   -0.97348E+00    0.32777E+05    0.18996E+01
  3235    0.13105E+02    0.60483E+00   -0.97709E+00    0.32757E+05    0.18982E+01
  3236    0.13096E+02    0.60287E+00   -0.98069E+00    0.32737E+05    0.18967E+01
  3237    0.13085E+02    0.60088E+00   -0.98416E+00    0.32717E+05    0.18952E+01
  3238    0.13074E+02    0.59885E+00   -0.98749E+00    0.32696E+05    0.18937E+01
  3239    0.13064E+02    0.59679E+00   -0.99067E+00    0.32676E+05    0.18922E+01
  3240    0.13053E+02    0.59469E+00   -0.99371E+00    0.32656E+05    0.18906E+01
  3241    0.13043E+02    0.59256E+00   -0.99675E+00    0.32636E+05    0.18889E+01
  3242    0.13033E+02    0.59039E+00   -0.99966E+00    0.32616E+05    0.18873E+01
  3243    0.13024E+02    0.58820E+00   -0.10024E+01    0.32596E+05    0.18856E+01
  3244    0.13013E+02    0.58597E+00   -0.10050E+01    0.32576E+05    0.18839E+01
  3245    0.13005E+02    0.58372E+00   -0.10076E+01    0.32556E+05    0.18821E+01
  3246    0.12997E+02    0.58143E+00   -0.10099E+01    0.32536E+05    0.18804E+01
  3247    0.12987E+02    0.57912E+00   -0.10122E+01    0.32516E+05    0.18785E+01
  3248    0.12978E+02    0.57677E+00   -0.10143E+01    0.32496E+05    0.18767E+01
  3249    0.12967E+02    0.57440E+00   -0.10164E+01    0.32476E+05    0.18748E+01
  3250    0.12958E+02    0.57198E+00   -0.10183E+01    0.32456E+05    0.18729E+01
  3251    0.12949E+02    0.56956E+00   -0.10200E+01    0.32436E+05    0.18710E+01
  3252    0.12940E+02    0.56710E+00   -0.10216E+01    0.32416E+05    0.18690E+01
  3253    0.12932E+02    0.56461E+00   -0.10231E+01    0.32396E+05    0.18670E+01
  3254    0.12923E+02    0.56210E+00   -0.10245E+01    0.32376E+05    0.18650E+01
  3255    0.12915E+02    0.55957E+00   -0.10258E+01    0.32357E+05    0.18630E+01
  3256    0.12907E+02    0.55702E+00   -0.10269E+01    0.32337E+05    0.18609E+01
  3257    0.12899E+02    0.55444E+00   -0.10278E+01    0.32317E+05    0.18588E+01
  3258    0.12890E+02    0.55184E+00   -0.10287E+01    0.32297E+05    0.18566E+01
  3259    0.12881E+02    0.54922E+00   -0.10294E+01    0.32277E+05    0.18545E+01
  3260    0.12873E+02    0.54657E+00   -0.10300E+01    0.32257E+05    0.18523E+01
  3261    0.12865E+02    0.54391E+00   -0.10304E+01    0.32238E+05    0.18500E+01
  3262    0.12857E+02    0.54123E+00   -0.10308E+01    0.32218E+05    0.18478E+01
  3263    0.12849E+02    0.53854E+00   -0.10310E+01    0.32198E+05    0.18455E+01
  3264    0.12840E+02    0.53581E+00   -0.10310E+01    0.32179E+05    0.18432E+01
  3265    0.12832E+02    0.53307E+00   -0.10309E+01    0.32159E+05    0.18408E+01
  3266    0.12824E+02    0.53032E+00   -0.10307E+01    0.32139E+05    0.18385E+01
  3267    0.12816E+02    0.52755E+00   -0.10303E+01    0.32119E+05    0.18361E+01
  3268    0.12807E+02    0.52478E+00   -0.10299E+01    0.32100E+05    0.18336E+01
  3269    0.12799E+02    0.52197E+00   -0.10293E+01    0.32080E+05    0.18312E+01
  3270    0.12790E+02    0.51917E+00   -0.10286E+01    0.32061E+05    0.18287E+01
  3271    0.12781E+02    0.51635E+00   -0.10277E+01    0.32041E+05    0.18262E+01
  3272    0.12772E+02    0.51353E+00   -0.10266E+01    0.32021E+05    0.18237E+01
  3273    0.12764E+02    0.51068E+00   -0.10255E+01    0.32002E+05    0.18211E+01
  3274    0.12755E+02    0.50783E+00   -0.10241E+01    0.31982E+05    0.18185E+01
  3275    0.12746E+02    0.50497E+00   -0.10227E+01    0.31963E+05    0.18159E+01
  3276    0.12737E+02    0.50210E+00   -0.10212E+01    0.31943E+05    0.18133E+01
  3277    0.12728E+02    0.49924E+00   -0.10196E+01    0.31924E+05    0.18106E+01
  3278    0.12718E+02    0.49636E+00   -0.10178E+01    0.31904E+05    0.18079E+01
  3279    0.12708E+02    0.49347E+00   -0.10158E+01    0.31885E+05    0.18052E+01
  3280    0.12699E+02    0.49058E+00   -0.10138E+01    0.31865E+05    0.18025E+01
  3281    0.12689E+02    0.48767E+00   -0.10116E+01    0.31846E+05    0.17997E+01
  3282    0.12679E+02    0.48478E+00   -0.10093E+01    0.31826E+05    0.17969E+01
  3283    0.12669E+02    0.48187E+00   -0.10069E+01    0.31807E+05    0.17941E+01
  3284    0.12659E+02    0.47897E+00   -0.10044E+01    0.31787E+05    0.17913E+01
  3285    0.12648E+02    0.47607E+00   -0.10017E+01    0.31768E+05    0.17884E+01
  3286    0.12638E+02    0.47316E+00   -0.99881E+00    0.31749E+05    0.17855E+01
  3287    0.12627E+02    0.47024E+00   -0.99597E+00    0.31729E+05    0.17826E+01
  3288    0.12616E+02    0.46735E+00   -0.99290E+00    0.31710E+05    0.17797E+01
  3289    0.12605E+02    0.46444E+00   -0.98974E+00    0.31691E+05    0.17768E+01
  3290    0.12593E+02    0.46153E+00   -0.98643E+00    0.31671E+05    0.17738E+01
  3291    0.12582E+02    0.45864E+00   -0.98310E+00    0.31652E+05    0.17708E+01
  3292    0.12570E+02    0.45575E+00   -0.97954E+00    0.31633E+05    0.17678E+01
  3293    0.12558E+02    0.45286E+00   -0.97590E+00    0.31613E+05    0.17647E+01
  3294    0.12546E+02    0.44998E+00   -0.97217E+00    0.31594E+05    0.17616E+01
  3295    0.12534E+02    0.44710E+00   -0.96828E+00    0.31575E+05    0.17585E+01
  3296    0.12521E+02    0.44422E+00   -0.96431E+00    0.31556E+05    0.17554E+01
  3297    0.12507E+02    0.44136E+00   -0.96032E+00    0.31536E+05    0.17523E+01
  3298    0.12494E+02    0.43850E+00   -0.95610E+00    0.31517E+05    0.17491E+01
  3299    0.12481E+02    0.43565E+00   -0.95186E+00    0.31498E+05    0.17460E+01
  3300    0.12466E+02    0.43281E+00   -0.94747E+00    0.31479E+05    0.17428E+01
  3301    0.12452E+02    0.42999E+00   -0.94298E+00    0.31460E+05    0.17395E+01
  3302    0.12438E+02    0.42716E+00   -0.93841E+00    0.31441E+05    0.17363E+01
  3303    0.12424E+02    0.42436E+00   -0.93368E+00    0.31421E+05    0.17330E+01
  3304    0.12410E+02    0.42156E+00   -0.92893E+00    0.31402E+05    0.17298E+01
  3305    0.12395E+02    0.41877E+00   -0.92402E+00    0.31383E+05    0.17265E+01
  3306    0.12380E+02    0.41601E+00   -0.91903E+00    0.31364E+05    0.17231E+01
  3307    0.12363E+02    0.41324E+00   -0.91387E+00    0.31345E+05    0.17198E+01
  3308    0.12348E+02    0.41050E+00   -0.90877E+00    0.31326E+05    0.17164E+01
  3309    0.12330E+02    0.40778E+00   -0.90351E+00    0.31307E+05    0.17131E+01
  3310    0.12314E+02    0.40507E+00   -0.89816E+00    0.31288E+05    0.17097E+01
  3311    0.12298E+02    0.40237E+00   -0.89266E+00    0.31269E+05    0.17063E+01
  3312    0.12281E+02    0.39969E+00   -0.88721E+00    0.31250E+05    0.17028E+01
  3313    0.12263E+02    0.39703E+00   -0.88160E+00    0.31231E+05    0.16994E+01
  3314    0.12246E+02    0.39439E+00   -0.87590E+00    0.31212E+05    0.16959E+01
  3315    0.12228E+02    0.39177E+00   -0.87019E+00    0.31193E+05    0.16925E+01
  3316    0.12209E+02    0.38917E+00   -0.86431E+00    0.31174E+05    0.16890E+01
  3317    0.12191E+02    0.38658E+00   -0.85843E+00    0.31155E+05    0.16855E+01
  3318    0.12171E+02    0.38402E+00   -0.85238E+00    0.31137E+05    0.16819E+01
  3319    0.12153E+02    0.38148E+00   -0.84631E+00    0.31118E+05    0.16784E+01
  3320    0.12133E+02    0.37896E+00   -0.84023E+00    0.31099E+05    0.16749E+01
  3321    0.12113E+02    0.37646E+00   -0.83407E+00    0.31080E+05    0.16713E+01
  3322    0.12093E+02    0.37399E+00   -0.82782E+00    0.31061E+05    0.16677E+01
  3323    0.12072E+02    0.37152E+00   -0.82148E+00    0.31042E+05    0.16641E+01
  3324    0.12052E+02    0.36909E+00   -0.81519E+00    0.31023E+05    0.16605E+01
  3325    0.12030E+02    0.36669E+00   -0.80875E+00    0.31005E+05    0.16569E+01
  3326    0.12009E+02    0.36430E+00   -0.80229E+00    0.30986E+05    0.16533E+01
  3327    0.11987E+02    0.36195E+00   -0.79575E+00    0.30967E+05    0.16496E+01
  3328    0.11965E+02    0.35962E+00   -0.78919E+00    0.30948E+05    0.16460E+01
  3329    0.11943E+02    0.35732E+00   -0.78262E+00    0.30930E+05    0.16423E+01
  3330    0.11920E+02    0.35503E+00   -0.77588E+00    0.30911E+05    0.16387E+01
  3331    0.11896E+02    0.35278E+00   -0.76914E+00    0.30892E+05    0.16350E+01
  3332    0.11874E+02    0.35056E+00   -0.76235E+00    0.30874E+05    0.16313E+01
  3333    0.11850E+02    0.34836E+00   -0.75556E+00    0.30855E+05    0.16276E+01
  3334    0.11827E+02    0.34619E+00   -0.74878E+00    0.30836E+05    0.16239E+01
  3335    0.11802E+02    0.34404E+00   -0.74193E+00    0.30818E+05    0.16202E+01
  3336    0.11777E+02    0.34192E+00   -0.73500E+00    0.30799E+05    0.16164E+01
  3337    0.11753E+02    0.33984E+00   -0.72808E+00    0.30780E+05    0.16127E+01
  3338    0.11727E+02    0.33778E+00   -0.72114E+00    0.30762E+05    0.16089E+01
  3339    0.11702E+02    0.33575E+00   -0.71417E+00    0.30743E+05    0.16052E+01
  3340    0.11676E+02    0.33375E+00   -0.70716E+00    0.30725E+05    0.16014E+01
  3341    0.11649E+02    0.33179E+00   -0.70014E+00    0.30706E+05    0.15977E+01
  3342    0.11623E+02    0.32985E+00   -0.69310E+00    0.30687E+05    0.15939E+01
  3343    0.11596E+02    0.32794E+00   -0.68603E+00    0.30669E+05    0.15901E+01
  3344    0.11569E+02    0.32606E+00   -0.67895E+00    0.30650E+05    0.15864E+01
  3345    0.11541E+02    0.32421E+00   -0.67186E+00    0.30632E+05    0.15826E+01
  3346    0.11514E+02    0.32238E+00   -0.66475E+00    0.30613E+05    0.15788E+01
  3347    0.11486E+02    0.32060E+00   -0.65763E+00    0.30595E+05    0.15750E+01
  3348    0.11456E+02    0.31884E+00   -0.65050E+00    0.30577E+05    0.15712E+01
  3349    0.11428E+02    0.31711E+00   -0.64338E+00    0.30558E+05    0.15674E+01
  3350    0.11399E+02    0.31543E+00   -0.63625E+00    0.30540E+05    0.15636E+01
  3351    0.11370E+02    0.31376E+00   -0.62911E+00    0.30521E+05    0.15598E+01
  3352    0.11340E+02    0.31213E+00   -0.62198E+00    0.30503E+05    0.15560E+01
  3353    0.11310E+02    0.31056E+00   -0.61486E+00    0.30484E+05    0.15522E+01
  3354    0.11280E+02    0.30899E+00   -0.60774E+00    0.30466E+05    0.15484E+01
  3355    0.11249E+02    0.30745E+00   -0.60062E+00    0.30448E+05    0.15445E+01
  3356    0.11219E+02    0.30593E+00   -0.59352E+00    0.30429E+05    0.15407E+01
  3357    0.11187E+02    0.30446E+00   -0.58641E+00    0.30411E+05    0.15369E+01
  3358    0.11156E+02    0.30302E+00   -0.57934E+00    0.30393E+05    0.15331E+01
  3359    0.11125E+02    0.30161E+00   -0.57228E+00    0.30374E+05    0.15293E+01
  3360    0.11093E+02    0.30025E+00   -0.56522E+00    0.30356E+05    0.15254E+01
  3361    0.11061E+02    0.29890E+00   -0.55821E+00    0.30338E+05    0.15216E+01
  3362    0.11029E+02    0.29759E+00   -0.55120E+00    0.30320E+05    0.15178E+01
  3363    0.10996E+02    0.29632E+00   -0.54423E+00    0.30301E+05    0.15140E+01
  3364    0.10964E+02    0.29507E+00   -0.53728E+00    0.30283E+05    0.15102E+01
  3365    0.10930E+02    0.29386E+00   -0.53036E+00    0.30265E+05    0.15063E+01
  3366    0.10897E+02    0.29268E+00   -0.52347E+00    0.30247E+05    0.15025E+01
  3367    0.10864E+02    0.29154E+00   -0.51660E+00    0.30229E+05    0.14987E+01
  3368    0.10830E+02    0.29042E+00   -0.50978E+00    0.30210E+05    0.14949E+01
  3369    0.10797E+02    0.28934E+00   -0.50300E+00    0.30192E+05    0.14911E+01
  3370    0.10761E+02    0.28829E+00   -0.49625E+00    0.30174E+05    0.14872E+01
  3371    0.10728E+02    0.28726E+00   -0.48953E+00    0.30156E+05    0.14834E+01
  3372    0.10692E+02    0.28628E+00   -0.48286E+00    0.30138E+05    0.14796E+01
  3373    0.10658E+02    0.28533E+00   -0.47624E+00    0.30120E+05    0.14758E+01
  3374    0.10623E+02    0.28440E+00   -0.46966E+00    0.30102E+05    0.14720E+01
  3375    0.10587E+02    0.28351E+00   -0.46312E+00    0.30084E+05    0.14682E+01
  3376    0.10551E+02    0.28265E+00   -0.45664E+00    0.30066E+05    0.14644E+01
  3377    0.10515E+02    0.28181E+00   -0.45021E+00    0.30048E+05    0.14606E+01
  3378    0.10480E+02    0.28101E+00   -0.44382E+00    0.30030E+05    0.14568E+01
  3379    0.10443E+02    0.28024E+00   -0.43749E+00    0.30012E+05    0.14530E+01
  3380    0.10407E+02    0.27949E+00   -0.43122E+00    0.29994E+05    0.14492E+01
  3381    0.10371E+02    0.27879E+00   -0.42501E+00    0.29976E+05    0.14454E+01
  3382    0.10335E+02    0.27811E+00   -0.41885E+00    0.29958E+05    0.14416E+01
  3383    0.10298E+02    0.27746E+00   -0.41275E+00    0.29940E+05    0.14378E+01
  3384    0.10261E+02    0.27683E+00   -0.40671E+00    0.29922E+05    0.14340E+01
  3385    0.10224E+02    0.27624E+00   -0.40073E+00    0.29904E+05    0.14303E+01
  3386    0.10187E+02    0.27568E+00   -0.39482E+00    0.29886E+05    0.14265E+01
  3387    0.10150E+02    0.27515E+00   -0.38896E+00    0.29868E+05    0.14227E+01
  3388    0.10112E+02    0.27464E+00   -0.38319E+00    0.29850E+05    0.14190E+01
  3389    0.10073E+02    0.27416E+00   -0.37747E+00    0.29832E+05    0.14152E+01
  3390    0.10036E+02    0.27371E+00   -0.37183E+00    0.29814E+05    0.14115E+01
  3391    0.99998E+01    0.27329E+00   -0.36626E+00    0.29796E+05    0.14077E+01
  3392    0.99615E+01    0.27290E+00   -0.36076E+00    0.29779E+05    0.14040E+01
  3393    0.99238E+01    0.27252E+00   -0.35533E+00    0.29761E+05    0.14002E+01
  3394    0.98853E+01    0.27219E+00   -0.34998E+00    0.29743E+05    0.13965E+01
  3395    0.98483E+01    0.27187E+00   -0.34469E+00    0.29725E+05    0.13928E+01
  3396    0.98098E+01    0.27159E+00   -0.33949E+00    0.29707E+05    0.13891E+01
  3397    0.97712E+01    0.27133E+00   -0.33437E+00    0.29690E+05    0.13854E+01
  3398    0.97325E+01    0.27110E+00   -0.32932E+00    0.29672E+05    0.13817E+01
  3399    0.96946E+01    0.27089E+00   -0.32435E+00    0.29654E+05    0.13780E+01
  3400    0.96558E+01    0.27070E+00   -0.31946E+00    0.29636E+05    0.13743E+01
  3401    0.96177E+01    0.27054E+00   -0.31465E+00    0.29619E+05    0.13706E+01
  3402    0.95796E+01    0.27040E+00   -0.30993E+00    0.29601E+05    0.13670E+01
  3403    0.95400E+01    0.27029E+00   -0.30527E+00    0.29583E+05    0.13633E+01
  3404    0.95011E+01    0.27020E+00   -0.30071E+00    0.29566E+05    0.13597E+01
  3405    0.94621E+01    0.27013E+00   -0.29624E+00    0.29548E+05    0.13560E+01
  3406    0.94238E+01    0.27009E+00   -0.29184E+00    0.29530E+05    0.13524E+01
  3407    0.93854E+01    0.27006E+00   -0.28754E+00    0.29513E+05    0.13488E+01
  3408    0.93463E+01    0.27006E+00   -0.28331E+00    0.29495E+05    0.13451E+01
  3409    0.93071E+01    0.27008E+00   -0.27918E+00    0.29477E+05    0.13415E+01
  3410    0.92687E+01    0.27012E+00   -0.27513E+00    0.29460E+05    0.13379E+01
  3411    0.92294E+01    0.27019E+00   -0.27116E+00    0.29442E+05    0.13344E+01
  3412    0.91908E+01    0.27027E+00   -0.26728E+00    0.29425E+05    0.13308E+01
  3413    0.91515E+01    0.27037E+00   -0.26349E+00    0.29407E+05    0.13272E+01
  3414    0.91136E+01    0.27048E+00   -0.25981E+00    0.29390E+05    0.13237E+01
  3415    0.90741E+01    0.27062E+00   -0.25620E+00    0.29372E+05    0.13201E+01
  3416    0.90361E+01    0.27077E+00   -0.25267E+00    0.29355E+05    0.13166E+01
  3417    0.89966E+01    0.27095E+00   -0.24925E+00    0.29337E+05    0.13131E+01
  3418    0.89585E+01    0.27114E+00   -0.24592E+00    0.29320E+05    0.13096E+01
  3419    0.89204E+01    0.27135E+00   -0.24267E+00    0.29302E+05    0.13061E+01
  3420    0.88815E+01    0.27157E+00   -0.23951E+00    0.29285E+05    0.13026E+01
  3421    0.88433E+01    0.27180E+00   -0.23645E+00    0.29267E+05    0.12991E+01
  3422    0.88051E+01    0.27206E+00   -0.23348E+00    0.29250E+05    0.12957E+01
  3423    0.87668E+01    0.27232E+00   -0.23060E+00    0.29232E+05    0.12922E+01
  3424    0.87285E+01    0.27260E+00   -0.22781E+00    0.29215E+05    0.12888E+01
  3425    0.86909E+01    0.27291E+00   -0.22511E+00    0.29198E+05    0.12854E+01
  3426    0.86525E+01    0.27321E+00   -0.22250E+00    0.29180E+05    0.12820E+01
  3427    0.86148E+01    0.27352E+00   -0.21998E+00    0.29163E+05    0.12786E+01
  3428    0.85771E+01    0.27386E+00   -0.21756E+00    0.29146E+05    0.12752E+01
  3429    0.85394E+01    0.27420E+00   -0.21523E+00    0.29128E+05    0.12718E+01
  3430    0.85008E+01    0.27456E+00   -0.21298E+00    0.29111E+05    0.12685E+01
  3431    0.84630E+01    0.27493E+00   -0.21084E+00    0.29094E+05    0.12652E+01
  3432    0.84267E+01    0.27530E+00   -0.20876E+00    0.29076E+05    0.12619E+01
  3433    0.83895E+01    0.27569E+00   -0.20680E+00    0.29059E+05    0.12586E+01
  3434    0.83516E+01    0.27609E+00   -0.20493E+00    0.29042E+05    0.12553E+01
  3435    0.83151E+01    0.27649E+00   -0.20314E+00    0.29024E+05    0.12520E+01
  3436    0.82786E+01    0.27690E+00   -0.20144E+00    0.29007E+05    0.12488E+01
  3437    0.82421E+01    0.27732E+00   -0.19983E+00    0.28990E+05    0.12455E+01
  3438    0.82055E+01    0.27775E+00   -0.19830E+00    0.28973E+05    0.12423E+01
  3439    0.81697E+01    0.27818E+00   -0.19689E+00    0.28956E+05    0.12391E+01
  3440    0.81338E+01    0.27863E+00   -0.19555E+00    0.28938E+05    0.12359E+01
  3441    0.80979E+01    0.27908E+00   -0.19430E+00    0.28921E+05    0.12328E+01
  3442    0.80619E+01    0.27953E+00   -0.19314E+00    0.28904E+05    0.12296E+01
  3443    0.80260E+01    0.27999E+00   -0.19205E+00    0.28887E+05    0.12265E+01
  3444    0.79907E+01    0.28045E+00   -0.19106E+00    0.28870E+05    0.12234E+01
  3445    0.79555E+01    0.28092E+00   -0.19017E+00    0.28853E+05    0.12203E+01
  3446    0.79201E+01    0.28138E+00   -0.18935E+00    0.28836E+05    0.12172E+01
  3447    0.78856E+01    0.28186E+00   -0.18862E+00    0.28818E+05    0.12142E+01
