#    L    TT             EE             BB             TE          
   771    0.24339E+04    0.19468E+02    0.18124E-02   -0.11978E+03
   772    0.24400E+04    0.19202E+02    0.18040E-02   -0.11863E+03
   773    0.24460E+04    0.18938E+02    0.17955E-02   -0.11746E+03
   774    0.24518E+04    0.18678E+02    0.17870E-02   -0.11626E+03
   775    0.24576E+04    0.18419E+02    0.17786E-02   -0.11503E+03
   776    0.24631E+04    0.18164E+02    0.17702E-02   -0.11377E+03
   777    0.24685E+04    0.17912E+02    0.17618E-02   -0.11247E+03
   778    0.24739E+04    0.17663E+02    0.17534E-02   -0.11115E+03
   779    0.24789E+04    0.17417E+02    0.17450E-02   -0.10980E+03
   780    0.24838E+04    0.17173E+02    0.17367E-02   -0.10842E+03
   781    0.24886E+04    0.16934E+02    0.17285E-02   -0.10701E+03
   782    0.24931E+04    0.16699E+02    0.17202E-02   -0.10559E+03
   783    0.24975E+04    0.16467E+02    0.17121E-02   -0.10413E+03
   784    0.25018E+04    0.16239E+02    0.17040E-02   -0.10265E+03
   785    0.25058E+04    0.16014E+02    0.16960E-02   -0.10114E+03
   786    0.25097E+04    0.15794E+02    0.16880E-02   -0.99589E+02
   787    0.25134E+04    0.15578E+02    0.16801E-02   -0.98025E+02
   788    0.25169E+04    0.15365E+02    0.16723E-02   -0.96444E+02
   789    0.25202E+04    0.15156E+02    0.16646E-02   -0.94844E+02
   790    0.25234E+04    0.14954E+02    0.16570E-02   -0.93212E+02
   791    0.25264E+04    0.14755E+02    0.16495E-02   -0.91555E+02
   792    0.25292E+04    0.14561E+02    0.16421E-02   -0.89887E+02
   793    0.25318E+04    0.14373E+02    0.16348E-02   -0.88188E+02
   794    0.25341E+04    0.14190E+02    0.16276E-02   -0.86478E+02
   795    0.25362E+04    0.14010E+02    0.16205E-02   -0.84745E+02
   796    0.25383E+04    0.13837E+02    0.16136E-02   -0.83001E+02
   797    0.25400E+04    0.13668E+02    0.16068E-02   -0.81234E+02
   798    0.25416E+04    0.13505E+02    0.16001E-02   -0.79457E+02
   799    0.25429E+04    0.13347E+02    0.15936E-02   -0.77663E+02
   800    0.25441E+04    0.13195E+02    0.15872E-02   -0.75854E+02
   801    0.25451E+04    0.13048E+02    0.15810E-02   -0.74035E+02
   802    0.25457E+04    0.12906E+02    0.15749E-02   -0.72185E+02
   803    0.25464E+04    0.12770E+02    0.15690E-02   -0.70342E+02
   804    0.25467E+04    0.12640E+02    0.15633E-02   -0.68474E+02
   805    0.25469E+04    0.12515E+02    0.15576E-02   -0.66598E+02
   806    0.25468E+04    0.12396E+02    0.15522E-02   -0.64713E+02
   807    0.25464E+04    0.12284E+02    0.15468E-02   -0.62820E+02
   808    0.25459E+04    0.12177E+02    0.15416E-02   -0.60910E+02
   809    0.25452E+04    0.12077E+02    0.15365E-02   -0.58999E+02
   810    0.25442E+04    0.11982E+02    0.15316E-02   -0.57072E+02
   811    0.25430E+04    0.11894E+02    0.15267E-02   -0.55137E+02
   812    0.25416E+04    0.11812E+02    0.15220E-02   -0.53198E+02
   813    0.25400E+04    0.11735E+02    0.15175E-02   -0.51255E+02
   814    0.25383E+04    0.11666E+02    0.15130E-02   -0.49306E+02
   815    0.25363E+04    0.11602E+02    0.15086E-02   -0.47353E+02
   816    0.25340E+04    0.11545E+02    0.15044E-02   -0.45396E+02
   817    0.25315E+04    0.11493E+02    0.15003E-02   -0.43435E+02
   818    0.25290E+04    0.11449E+02    0.14963E-02   -0.41472E+02
   819    0.25261E+04    0.11410E+02    0.14923E-02   -0.39507E+02
   820    0.25231E+04    0.11378E+02    0.14885E-02   -0.37541E+02
   821    0.25198E+04    0.11352E+02    0.14848E-02   -0.35575E+02
   822    0.25164E+04    0.11333E+02    0.14812E-02   -0.33609E+02
   823    0.25127E+04    0.11320E+02    0.14776E-02   -0.31644E+02
   824    0.25087E+04    0.11314E+02    0.14742E-02   -0.29680E+02
   825    0.25046E+04    0.11313E+02    0.14708E-02   -0.27719E+02
   826    0.25003E+04    0.11320E+02    0.14675E-02   -0.25762E+02
   827    0.24957E+04    0.11333E+02    0.14643E-02   -0.23809E+02
   828    0.24910E+04    0.11353E+02    0.14612E-02   -0.21860E+02
   829    0.24861E+04    0.11379E+02    0.14581E-02   -0.19918E+02
   830    0.24810E+04    0.11412E+02    0.14551E-02   -0.17983E+02
   831    0.24757E+04    0.11451E+02    0.14522E-02   -0.16055E+02
   832    0.24701E+04    0.11496E+02    0.14494E-02   -0.14135E+02
   833    0.24644E+04    0.11547E+02    0.14466E-02   -0.12224E+02
   834    0.24585E+04    0.11605E+02    0.14439E-02   -0.10322E+02
   835    0.24524E+04    0.11670E+02    0.14412E-02   -0.84305E+01
   836    0.24460E+04    0.11741E+02    0.14386E-02   -0.65492E+01
   837    0.24396E+04    0.11818E+02    0.14360E-02   -0.46798E+01
   838    0.24329E+04    0.11902E+02    0.14335E-02   -0.28224E+01
   839    0.24259E+04    0.11992E+02    0.14310E-02   -0.97685E+00
   840    0.24189E+04    0.12089E+02    0.14286E-02    0.85447E+00
   841    0.24116E+04    0.12191E+02    0.14262E-02    0.26701E+01
   842    0.24041E+04    0.12300E+02    0.14238E-02    0.44729E+01
   843    0.23965E+04    0.12414E+02    0.14215E-02    0.62571E+01
   844    0.23887E+04    0.12535E+02    0.14192E-02    0.80262E+01
   845    0.23807E+04    0.12662E+02    0.14169E-02    0.97773E+01
   846    0.23726E+04    0.12796E+02    0.14146E-02    0.11510E+02
   847    0.23644E+04    0.12934E+02    0.14124E-02    0.13224E+02
   848    0.23560E+04    0.13079E+02    0.14102E-02    0.14918E+02
   849    0.23473E+04    0.13229E+02    0.14080E-02    0.16593E+02
   850    0.23387E+04    0.13386E+02    0.14058E-02    0.18246E+02
   851    0.23297E+04    0.13548E+02    0.14036E-02    0.19878E+02
   852    0.23206E+04    0.13717E+02    0.14015E-02    0.21489E+02
   853    0.23114E+04    0.13891E+02    0.13993E-02    0.23077E+02
   854    0.23020E+04    0.14070E+02    0.13972E-02    0.24642E+02
   855    0.22924E+04    0.14256E+02    0.13950E-02    0.26185E+02
   856    0.22828E+04    0.14445E+02    0.13929E-02    0.27703E+02
   857    0.22729E+04    0.14640E+02    0.13907E-02    0.29196E+02
   858    0.22629E+04    0.14843E+02    0.13886E-02    0.30664E+02
   859    0.22528E+04    0.15048E+02    0.13864E-02    0.32109E+02
   860    0.22426E+04    0.15258E+02    0.13843E-02    0.33527E+02
   861    0.22323E+04    0.15475E+02    0.13821E-02    0.34918E+02
   862    0.22218E+04    0.15696E+02    0.13799E-02    0.36283E+02
   863    0.22111E+04    0.15922E+02    0.13778E-02    0.37621E+02
   864    0.22004E+04    0.16152E+02    0.13756E-02    0.38931E+02
   865    0.21894E+04    0.16387E+02    0.13734E-02    0.40213E+02
   866    0.21786E+04    0.16627E+02    0.13712E-02    0.41466E+02
   867    0.21675E+04    0.16872E+02    0.13689E-02    0.42690E+02
   868    0.21563E+04    0.17121E+02    0.13667E-02    0.43886E+02
   869    0.21450E+04    0.17375E+02    0.13644E-02    0.45052E+02
   870    0.21336E+04    0.17632E+02    0.13622E-02    0.46188E+02
   871    0.21222E+04    0.17893E+02    0.13599E-02    0.47293E+02
   872    0.21106E+04    0.18159E+02    0.13575E-02    0.48369E+02
   873    0.20989E+04    0.18428E+02    0.13552E-02    0.49413E+02
   874    0.20871E+04    0.18702E+02    0.13528E-02    0.50426E+02
   875    0.20753E+04    0.18978E+02    0.13504E-02    0.51408E+02
   876    0.20633E+04    0.19259E+02    0.13480E-02    0.52359E+02
   877    0.20514E+04    0.19542E+02    0.13456E-02    0.53277E+02
   878    0.20392E+04    0.19829E+02    0.13431E-02    0.54163E+02
   879    0.20271E+04    0.20119E+02    0.13406E-02    0.55017E+02
   880    0.20150E+04    0.20413E+02    0.13380E-02    0.55838E+02
   881    0.20027E+04    0.20708E+02    0.13354E-02    0.56626E+02
   882    0.19904E+04    0.21007E+02    0.13328E-02    0.57380E+02
   883    0.19781E+04    0.21309E+02    0.13301E-02    0.58100E+02
   884    0.19656E+04    0.21613E+02    0.13274E-02    0.58788E+02
   885    0.19531E+04    0.21919E+02    0.13247E-02    0.59440E+02
   886    0.19406E+04    0.22229E+02    0.13219E-02    0.60059E+02
   887    0.19280E+04    0.22539E+02    0.13191E-02    0.60644E+02
   888    0.19155E+04    0.22853E+02    0.13162E-02    0.61194E+02
   889    0.19027E+04    0.23167E+02    0.13133E-02    0.61709E+02
   890    0.18900E+04    0.23484E+02    0.13103E-02    0.62189E+02
   891    0.18774E+04    0.23802E+02    0.13073E-02    0.62635E+02
   892    0.18648E+04    0.24121E+02    0.13042E-02    0.63047E+02
   893    0.18520E+04    0.24443E+02    0.13011E-02    0.63424E+02
   894    0.18393E+04    0.24765E+02    0.12979E-02    0.63765E+02
   895    0.18266E+04    0.25088E+02    0.12947E-02    0.64073E+02
   896    0.18138E+04    0.25412E+02    0.12914E-02    0.64345E+02
   897    0.18011E+04    0.25737E+02    0.12880E-02    0.64583E+02
   898    0.17884E+04    0.26063E+02    0.12846E-02    0.64786E+02
   899    0.17757E+04    0.26389E+02    0.12811E-02    0.64953E+02
   900    0.17630E+04    0.26715E+02    0.12776E-02    0.65086E+02
   901    0.17504E+04    0.27041E+02    0.12740E-02    0.65185E+02
   902    0.17377E+04    0.27368E+02    0.12703E-02    0.65248E+02
   903    0.17249E+04    0.27694E+02    0.12666E-02    0.65277E+02
   904    0.17124E+04    0.28020E+02    0.12628E-02    0.65270E+02
   905    0.16998E+04    0.28346E+02    0.12589E-02    0.65229E+02
   906    0.16873E+04    0.28672E+02    0.12550E-02    0.65153E+02
   907    0.16748E+04    0.28996E+02    0.12511E-02    0.65043E+02
   908    0.16624E+04    0.29320E+02    0.12471E-02    0.64899E+02
   909    0.16500E+04    0.29643E+02    0.12431E-02    0.64720E+02
   910    0.16376E+04    0.29966E+02    0.12390E-02    0.64509E+02
   911    0.16253E+04    0.30286E+02    0.12349E-02    0.64262E+02
   912    0.16130E+04    0.30607E+02    0.12307E-02    0.63983E+02
   913    0.16005E+04    0.30925E+02    0.12265E-02    0.63670E+02
   914    0.15885E+04    0.31242E+02    0.12223E-02    0.63325E+02
   915    0.15763E+04    0.31558E+02    0.12180E-02    0.62947E+02
   916    0.15643E+04    0.31871E+02    0.12137E-02    0.62536E+02
   917    0.15522E+04    0.32184E+02    0.12094E-02    0.62095E+02
   918    0.15404E+04    0.32494E+02    0.12051E-02    0.61620E+02
   919    0.15286E+04    0.32802E+02    0.12007E-02    0.61114E+02
   920    0.15168E+04    0.33108E+02    0.11963E-02    0.60575E+02
   921    0.15052E+04    0.33412E+02    0.11919E-02    0.60006E+02
   922    0.14935E+04    0.33713E+02    0.11875E-02    0.59407E+02
   923    0.14820E+04    0.34011E+02    0.11831E-02    0.58777E+02
   924    0.14705E+04    0.34308E+02    0.11787E-02    0.58117E+02
   925    0.14593E+04    0.34600E+02    0.11742E-02    0.57427E+02
   926    0.14480E+04    0.34891E+02    0.11698E-02    0.56708E+02
   927    0.14368E+04    0.35178E+02    0.11654E-02    0.55961E+02
   928    0.14258E+04    0.35463E+02    0.11609E-02    0.55184E+02
   929    0.14148E+04    0.35744E+02    0.11565E-02    0.54381E+02
   930    0.14040E+04    0.36020E+02    0.11521E-02    0.53549E+02
   931    0.13932E+04    0.36295E+02    0.11476E-02    0.52690E+02
   932    0.13826E+04    0.36565E+02    0.11432E-02    0.51805E+02
   933    0.13721E+04    0.36831E+02    0.11388E-02    0.50894E+02
   934    0.13617E+04    0.37094E+02    0.11345E-02    0.49959E+02
   935    0.13514E+04    0.37353E+02    0.11301E-02    0.48996E+02
   936    0.13413E+04    0.37607E+02    0.11258E-02    0.48009E+02
   937    0.13312E+04    0.37858E+02    0.11215E-02    0.46998E+02
   938    0.13213E+04    0.38105E+02    0.11172E-02    0.45964E+02
   939    0.13116E+04    0.38346E+02    0.11129E-02    0.44906E+02
   940    0.13019E+04    0.38583E+02    0.11087E-02    0.43825E+02
   941    0.12923E+04    0.38816E+02    0.11045E-02    0.42722E+02
   942    0.12829E+04    0.39044E+02    0.11003E-02    0.41598E+02
   943    0.12737E+04    0.39267E+02    0.10962E-02    0.40453E+02
   944    0.12646E+04    0.39485E+02    0.10921E-02    0.39287E+02
   945    0.12556E+04    0.39697E+02    0.10881E-02    0.38101E+02
   946    0.12468E+04    0.39905E+02    0.10841E-02    0.36895E+02
   947    0.12381E+04    0.40108E+02    0.10802E-02    0.35672E+02
   948    0.12294E+04    0.40306E+02    0.10763E-02    0.34430E+02
   949    0.12210E+04    0.40498E+02    0.10724E-02    0.33172E+02
   950    0.12127E+04    0.40684E+02    0.10687E-02    0.31896E+02
   951    0.12046E+04    0.40866E+02    0.10649E-02    0.30604E+02
   952    0.11967E+04    0.41042E+02    0.10613E-02    0.29297E+02
   953    0.11888E+04    0.41211E+02    0.10577E-02    0.27974E+02
   954    0.11812E+04    0.41376E+02    0.10541E-02    0.26637E+02
   955    0.11736E+04    0.41534E+02    0.10506E-02    0.25286E+02
   956    0.11662E+04    0.41686E+02    0.10472E-02    0.23920E+02
   957    0.11590E+04    0.41832E+02    0.10438E-02    0.22543E+02
   958    0.11519E+04    0.41972E+02    0.10404E-02    0.21152E+02
   959    0.11450E+04    0.42107E+02    0.10372E-02    0.19749E+02
   960    0.11383E+04    0.42235E+02    0.10339E-02    0.18337E+02
   961    0.11317E+04    0.42357E+02    0.10307E-02    0.16912E+02
   962    0.11252E+04    0.42474E+02    0.10276E-02    0.15478E+02
   963    0.11190E+04    0.42584E+02    0.10245E-02    0.14034E+02
   964    0.11129E+04    0.42687E+02    0.10215E-02    0.12583E+02
   965    0.11069E+04    0.42785E+02    0.10185E-02    0.11122E+02
   966    0.11011E+04    0.42877E+02    0.10156E-02    0.96541E+01
   967    0.10955E+04    0.42963E+02    0.10127E-02    0.81789E+01
   968    0.10899E+04    0.43040E+02    0.10098E-02    0.66972E+01
   969    0.10847E+04    0.43112E+02    0.10070E-02    0.52104E+01
   970    0.10795E+04    0.43179E+02    0.10042E-02    0.37172E+01
   971    0.10745E+04    0.43238E+02    0.10015E-02    0.22197E+01
   972    0.10696E+04    0.43291E+02    0.99885E-03    0.71877E+00
   973    0.10649E+04    0.43337E+02    0.99622E-03   -0.78636E+00
   974    0.10604E+04    0.43378E+02    0.99363E-03   -0.22949E+01
   975    0.10560E+04    0.43412E+02    0.99107E-03   -0.38046E+01
   976    0.10518E+04    0.43438E+02    0.98856E-03   -0.53162E+01
   977    0.10478E+04    0.43459E+02    0.98609E-03   -0.68282E+01
   978    0.10438E+04    0.43473E+02    0.98365E-03   -0.83408E+01
   979    0.10402E+04    0.43481E+02    0.98125E-03   -0.98524E+01
   980    0.10366E+04    0.43483E+02    0.97888E-03   -0.11363E+02
   981    0.10332E+04    0.43476E+02    0.97656E-03   -0.12873E+02
   982    0.10299E+04    0.43465E+02    0.97426E-03   -0.14380E+02
   983    0.10268E+04    0.43447E+02    0.97200E-03   -0.15884E+02
   984    0.10238E+04    0.43421E+02    0.96978E-03   -0.17385E+02
   985    0.10211E+04    0.43390E+02    0.96758E-03   -0.18881E+02
   986    0.10184E+04    0.43353E+02    0.96542E-03   -0.20373E+02
   987    0.10158E+04    0.43308E+02    0.96329E-03   -0.21860E+02
   988    0.10135E+04    0.43259E+02    0.96119E-03   -0.23341E+02
   989    0.10113E+04    0.43202E+02    0.95912E-03   -0.24815E+02
   990    0.10093E+04    0.43142E+02    0.95708E-03   -0.26282E+02
   991    0.10074E+04    0.43072E+02    0.95506E-03   -0.27741E+02
   992    0.10057E+04    0.42997E+02    0.95308E-03   -0.29193E+02
   993    0.10040E+04    0.42915E+02    0.95111E-03   -0.30635E+02
   994    0.10025E+04    0.42828E+02    0.94918E-03   -0.32067E+02
   995    0.10013E+04    0.42734E+02    0.94727E-03   -0.33489E+02
   996    0.10001E+04    0.42632E+02    0.94538E-03   -0.34900E+02
   997    0.99905E+03    0.42527E+02    0.94352E-03   -0.36300E+02
   998    0.99814E+03    0.42415E+02    0.94168E-03   -0.37687E+02
   999    0.99737E+03    0.42297E+02    0.93987E-03   -0.39062E+02
  1000    0.99674E+03    0.42174E+02    0.93807E-03   -0.40424E+02
  1001    0.99625E+03    0.42044E+02    0.93630E-03   -0.41772E+02
  1002    0.99582E+03    0.41908E+02    0.93454E-03   -0.43105E+02
  1003    0.99560E+03    0.41767E+02    0.93280E-03   -0.44424E+02
  1004    0.99551E+03    0.41620E+02    0.93108E-03   -0.45727E+02
  1005    0.99563E+03    0.41467E+02    0.92938E-03   -0.47014E+02
  1006    0.99582E+03    0.41308E+02    0.92769E-03   -0.48286E+02
  1007    0.99606E+03    0.41144E+02    0.92601E-03   -0.49541E+02
  1008    0.99621E+03    0.40974E+02    0.92435E-03   -0.50778E+02
  1009    0.99673E+03    0.40799E+02    0.92271E-03   -0.51999E+02
  1010    0.99737E+03    0.40619E+02    0.92107E-03   -0.53202E+02
  1011    0.99807E+03    0.40435E+02    0.91944E-03   -0.54386E+02
  1012    0.99891E+03    0.40244E+02    0.91782E-03   -0.55554E+02
  1013    0.99987E+03    0.40050E+02    0.91621E-03   -0.56701E+02
  1014    0.10010E+04    0.39850E+02    0.91461E-03   -0.57830E+02
  1015    0.10021E+04    0.39646E+02    0.91301E-03   -0.58939E+02
  1016    0.10033E+04    0.39435E+02    0.91142E-03   -0.60029E+02
  1017    0.10048E+04    0.39222E+02    0.90984E-03   -0.61098E+02
  1018    0.10062E+04    0.39002E+02    0.90825E-03   -0.62147E+02
  1019    0.10078E+04    0.38779E+02    0.90667E-03   -0.63176E+02
  1020    0.10095E+04    0.38550E+02    0.90509E-03   -0.64183E+02
  1021    0.10113E+04    0.38317E+02    0.90351E-03   -0.65169E+02
  1022    0.10131E+04    0.38080E+02    0.90193E-03   -0.66134E+02
  1023    0.10151E+04    0.37838E+02    0.90034E-03   -0.67074E+02
  1024    0.10171E+04    0.37592E+02    0.89876E-03   -0.67994E+02
  1025    0.10192E+04    0.37343E+02    0.89716E-03   -0.68887E+02
  1026    0.10216E+04    0.37089E+02    0.89557E-03   -0.69759E+02
  1027    0.10238E+04    0.36834E+02    0.89397E-03   -0.70608E+02
  1028    0.10262E+04    0.36573E+02    0.89236E-03   -0.71433E+02
  1029    0.10286E+04    0.36309E+02    0.89074E-03   -0.72234E+02
  1030    0.10311E+04    0.36042E+02    0.88911E-03   -0.73012E+02
  1031    0.10335E+04    0.35772E+02    0.88748E-03   -0.73763E+02
  1032    0.10361E+04    0.35496E+02    0.88583E-03   -0.74494E+02
  1033    0.10387E+04    0.35219E+02    0.88417E-03   -0.75199E+02
  1034    0.10416E+04    0.34940E+02    0.88249E-03   -0.75878E+02
  1035    0.10444E+04    0.34657E+02    0.88080E-03   -0.76534E+02
  1036    0.10472E+04    0.34371E+02    0.87910E-03   -0.77165E+02
  1037    0.10501E+04    0.34083E+02    0.87738E-03   -0.77771E+02
  1038    0.10532E+04    0.33793E+02    0.87564E-03   -0.78351E+02
  1039    0.10562E+04    0.33500E+02    0.87389E-03   -0.78903E+02
  1040    0.10592E+04    0.33204E+02    0.87211E-03   -0.79431E+02
  1041    0.10624E+04    0.32908E+02    0.87032E-03   -0.79931E+02
  1042    0.10655E+04    0.32608E+02    0.86850E-03   -0.80407E+02
  1043    0.10687E+04    0.32306E+02    0.86666E-03   -0.80854E+02
  1044    0.10720E+04    0.32003E+02    0.86480E-03   -0.81277E+02
  1045    0.10752E+04    0.31700E+02    0.86291E-03   -0.81675E+02
  1046    0.10785E+04    0.31393E+02    0.86100E-03   -0.82042E+02
  1047    0.10819E+04    0.31086E+02    0.85906E-03   -0.82392E+02
  1048    0.10852E+04    0.30777E+02    0.85709E-03   -0.82711E+02
  1049    0.10886E+04    0.30468E+02    0.85509E-03   -0.82998E+02
  1050    0.10919E+04    0.30157E+02    0.85307E-03   -0.83261E+02
  1051    0.10953E+04    0.29846E+02    0.85101E-03   -0.83501E+02
  1052    0.10987E+04    0.29534E+02    0.84893E-03   -0.83709E+02
  1053    0.11021E+04    0.29221E+02    0.84681E-03   -0.83894E+02
  1054    0.11054E+04    0.28908E+02    0.84467E-03   -0.84056E+02
  1055    0.11088E+04    0.28595E+02    0.84250E-03   -0.84187E+02
  1056    0.11122E+04    0.28281E+02    0.84031E-03   -0.84295E+02
  1057    0.11156E+04    0.27967E+02    0.83809E-03   -0.84372E+02
  1058    0.11192E+04    0.27654E+02    0.83584E-03   -0.84427E+02
  1059    0.11226E+04    0.27341E+02    0.83358E-03   -0.84451E+02
  1060    0.11260E+04    0.27027E+02    0.83129E-03   -0.84453E+02
  1061    0.11294E+04    0.26715E+02    0.82899E-03   -0.84425E+02
  1062    0.11329E+04    0.26402E+02    0.82666E-03   -0.84375E+02
  1063    0.11361E+04    0.26090E+02    0.82431E-03   -0.84295E+02
  1064    0.11395E+04    0.25780E+02    0.82195E-03   -0.84200E+02
  1065    0.11429E+04    0.25468E+02    0.81957E-03   -0.84076E+02
  1066    0.11461E+04    0.25159E+02    0.81718E-03   -0.83922E+02
  1067    0.11495E+04    0.24851E+02    0.81477E-03   -0.83740E+02
  1068    0.11528E+04    0.24543E+02    0.81235E-03   -0.83536E+02
  1069    0.11560E+04    0.24238E+02    0.80991E-03   -0.83317E+02
  1070    0.11593E+04    0.23932E+02    0.80747E-03   -0.83071E+02
  1071    0.11624E+04    0.23630E+02    0.80501E-03   -0.82795E+02
  1072    0.11656E+04    0.23328E+02    0.80254E-03   -0.82491E+02
  1073    0.11688E+04    0.23028E+02    0.80007E-03   -0.82166E+02
  1074    0.11718E+04    0.22730E+02    0.79759E-03   -0.81820E+02
  1075    0.11749E+04    0.22433E+02    0.79510E-03   -0.81454E+02
  1076    0.11779E+04    0.22139E+02    0.79261E-03   -0.81059E+02
  1077    0.11810E+04    0.21846E+02    0.79011E-03   -0.80652E+02
  1078    0.11838E+04    0.21557E+02    0.78761E-03   -0.80202E+02
  1079    0.11867E+04    0.21269E+02    0.78511E-03   -0.79746E+02
  1080    0.11896E+04    0.20983E+02    0.78260E-03   -0.79271E+02
  1081    0.11923E+04    0.20702E+02    0.78010E-03   -0.78768E+02
  1082    0.11950E+04    0.20422E+02    0.77760E-03   -0.78245E+02
  1083    0.11976E+04    0.20145E+02    0.77510E-03   -0.77703E+02
  1084    0.12003E+04    0.19871E+02    0.77260E-03   -0.77141E+02
  1085    0.12028E+04    0.19599E+02    0.77010E-03   -0.76553E+02
  1086    0.12054E+04    0.19332E+02    0.76761E-03   -0.75959E+02
  1087    0.12078E+04    0.19068E+02    0.76513E-03   -0.75325E+02
  1088    0.12101E+04    0.18805E+02    0.76265E-03   -0.74686E+02
  1089    0.12124E+04    0.18547E+02    0.76018E-03   -0.74021E+02
  1090    0.12146E+04    0.18293E+02    0.75772E-03   -0.73352E+02
  1091    0.12168E+04    0.18041E+02    0.75527E-03   -0.72650E+02
  1092    0.12190E+04    0.17793E+02    0.75283E-03   -0.71936E+02
  1093    0.12210E+04    0.17550E+02    0.75041E-03   -0.71204E+02
  1094    0.12228E+04    0.17310E+02    0.74799E-03   -0.70461E+02
  1095    0.12248E+04    0.17075E+02    0.74559E-03   -0.69708E+02
  1096    0.12266E+04    0.16842E+02    0.74321E-03   -0.68929E+02
  1097    0.12283E+04    0.16615E+02    0.74084E-03   -0.68132E+02
  1098    0.12300E+04    0.16392E+02    0.73849E-03   -0.67325E+02
  1099    0.12315E+04    0.16173E+02    0.73615E-03   -0.66508E+02
  1100    0.12330E+04    0.15960E+02    0.73384E-03   -0.65673E+02
  1101    0.12344E+04    0.15749E+02    0.73155E-03   -0.64826E+02
  1102    0.12359E+04    0.15544E+02    0.72927E-03   -0.63964E+02
  1103    0.12371E+04    0.15344E+02    0.72702E-03   -0.63092E+02
  1104    0.12383E+04    0.15149E+02    0.72478E-03   -0.62206E+02
  1105    0.12393E+04    0.14958E+02    0.72257E-03   -0.61310E+02
  1106    0.12403E+04    0.14771E+02    0.72037E-03   -0.60402E+02
  1107    0.12412E+04    0.14590E+02    0.71820E-03   -0.59483E+02
  1108    0.12421E+04    0.14412E+02    0.71604E-03   -0.58554E+02
  1109    0.12427E+04    0.14238E+02    0.71391E-03   -0.57615E+02
  1110    0.12434E+04    0.14072E+02    0.71179E-03   -0.56667E+02
  1111    0.12439E+04    0.13910E+02    0.70969E-03   -0.55709E+02
  1112    0.12444E+04    0.13753E+02    0.70761E-03   -0.54744E+02
  1113    0.12447E+04    0.13602E+02    0.70555E-03   -0.53769E+02
  1114    0.12450E+04    0.13454E+02    0.70351E-03   -0.52788E+02
  1115    0.12452E+04    0.13313E+02    0.70149E-03   -0.51799E+02
  1116    0.12453E+04    0.13177E+02    0.69949E-03   -0.50804E+02
  1117    0.12453E+04    0.13046E+02    0.69751E-03   -0.49802E+02
  1118    0.12452E+04    0.12921E+02    0.69555E-03   -0.48794E+02
  1119    0.12450E+04    0.12800E+02    0.69360E-03   -0.47781E+02
  1120    0.12448E+04    0.12685E+02    0.69167E-03   -0.46763E+02
  1121    0.12444E+04    0.12576E+02    0.68977E-03   -0.45739E+02
  1122    0.12440E+04    0.12471E+02    0.68788E-03   -0.44712E+02
  1123    0.12434E+04    0.12373E+02    0.68601E-03   -0.43682E+02
  1124    0.12428E+04    0.12279E+02    0.68415E-03   -0.42649E+02
  1125    0.12420E+04    0.12191E+02    0.68232E-03   -0.41612E+02
  1126    0.12412E+04    0.12108E+02    0.68050E-03   -0.40574E+02
  1127    0.12403E+04    0.12031E+02    0.67871E-03   -0.39534E+02
  1128    0.12393E+04    0.11959E+02    0.67693E-03   -0.38494E+02
  1129    0.12382E+04    0.11894E+02    0.67516E-03   -0.37452E+02
  1130    0.12369E+04    0.11833E+02    0.67342E-03   -0.36410E+02
  1131    0.12357E+04    0.11778E+02    0.67169E-03   -0.35369E+02
  1132    0.12343E+04    0.11728E+02    0.66999E-03   -0.34329E+02
  1133    0.12328E+04    0.11684E+02    0.66829E-03   -0.33290E+02
  1134    0.12312E+04    0.11646E+02    0.66662E-03   -0.32252E+02
  1135    0.12296E+04    0.11612E+02    0.66497E-03   -0.31217E+02
  1136    0.12278E+04    0.11585E+02    0.66333E-03   -0.30185E+02
  1137    0.12260E+04    0.11562E+02    0.66171E-03   -0.29155E+02
  1138    0.12241E+04    0.11546E+02    0.66010E-03   -0.28130E+02
  1139    0.12221E+04    0.11534E+02    0.65852E-03   -0.27108E+02
  1140    0.12200E+04    0.11529E+02    0.65695E-03   -0.26092E+02
  1141    0.12178E+04    0.11527E+02    0.65540E-03   -0.25080E+02
  1142    0.12156E+04    0.11533E+02    0.65386E-03   -0.24074E+02
  1143    0.12132E+04    0.11542E+02    0.65234E-03   -0.23075E+02
  1144    0.12107E+04    0.11557E+02    0.65084E-03   -0.22082E+02
  1145    0.12082E+04    0.11578E+02    0.64936E-03   -0.21096E+02
  1146    0.12056E+04    0.11604E+02    0.64789E-03   -0.20118E+02
  1147    0.12029E+04    0.11636E+02    0.64644E-03   -0.19148E+02
  1148    0.12001E+04    0.11671E+02    0.64500E-03   -0.18186E+02
  1149    0.11973E+04    0.11713E+02    0.64358E-03   -0.17234E+02
  1150    0.11944E+04    0.11759E+02    0.64218E-03   -0.16291E+02
  1151    0.11914E+04    0.11811E+02    0.64080E-03   -0.15357E+02
  1152    0.11883E+04    0.11867E+02    0.63942E-03   -0.14435E+02
  1153    0.11852E+04    0.11929E+02    0.63807E-03   -0.13523E+02
  1154    0.11820E+04    0.11996E+02    0.63673E-03   -0.12621E+02
  1155    0.11787E+04    0.12068E+02    0.63540E-03   -0.11731E+02
  1156    0.11753E+04    0.12144E+02    0.63409E-03   -0.10853E+02
  1157    0.11718E+04    0.12225E+02    0.63279E-03   -0.99852E+01
